positioner_noun	posicionador_noun
flake_noun	escata_noun
thibert_propernoun	thibert_propernoun
rear_adjective	posterior_adjective
catudal_propernoun	catudal_propernoun
arnica_noun	àrnica_noun
absorbance_noun	absorbància_noun
antiterrorist_adjective	antiterrorista_adjective
introversion_noun	introversió_noun
serés_propernoun	serés_propernoun
mattress_noun	matalaf_noun
funiculus_noun	funicle_noun
amal_propernoun	amal_propernoun
blackmail_noun	xantatge_noun
slavery_noun	esclavitud_noun
checkmate_noun	escac-i-mat_noun
face_noun	rostre_noun
tantrum_noun	rebequeria_noun
defecation_noun	defecació_noun
jacobo_propernoun	jacobo_propernoun
penas_propernoun	penas_propernoun
granda_propernoun	granda_propernoun
annoy_verb	molestar_verb
lion_noun	lleó_noun
fiorenza_propernoun	fiorenza_propernoun
arbitrator_noun	àrbitre_noun
epigram_noun	epigrama_noun
opening_noun	obertura_noun
gravel_propernoun	gravel_propernoun
organ_noun	orgue_noun
draughtsperson_noun	delineant_noun
filella_propernoun	filella_propernoun
manifesto_noun	manifest_noun
mballo_propernoun	mballo_propernoun
next-christmas_adverb	el-proper-nadal_adverb
capital-letter_noun	majúscula_noun
boj_propernoun	boj_propernoun
peluso_propernoun	peluso_propernoun
antelmo_propernoun	antelmo_propernoun
roussy_propernoun	roussy_propernoun
warmth_noun	calor_noun
orsini_propernoun	orsini_propernoun
gesture_noun	gest_noun
churn_noun	manteguera_noun
electrocution_noun	electrocució_noun
clock_noun	rellotge_noun
buchanan_propernoun	buchanan_propernoun
quartz_noun	quars_noun
primina_propernoun	primina_propernoun
nydia_propernoun	nydia_propernoun
mayorgas_propernoun	mayorgas_propernoun
alpaca_noun	alpaca_noun
jailyn_propernoun	jailyn_propernoun
elizabeth-i_propernoun	elisabet-i_propernoun
mirabelle_propernoun	mirabelle_propernoun
lifestyle_noun	estil-de-vida_noun
atypical_adjective	atípic_adjective
atatürk_propernoun	atatürk_propernoun
piacenza_propernoun	piacenza_propernoun
disintegration_noun	desintegració_noun
axle_noun	eix_noun
anctil_propernoun	anctil_propernoun
granulocyte_noun	granulòcit_noun
stilicho_propernoun	estilicó_propernoun
stepfather_noun	padrastre_noun
saturated_adjective	saturat_adjective
mean_adjective	dolent_adjective
onomastics_noun	onomàstica_noun
expansionary_adjective	expansiu_adjective
zeta_propernoun	zeta_propernoun
scrap_noun	ferralla_noun
secrete_verb	ocultar_verb
clean_verb	torcar_verb
mustafá_propernoun	mustafá_propernoun
diarrhea_noun	diarrea_noun
nazarena_propernoun	nazarena_propernoun
pro-tempore_adverb	pro-tempore_adverb
flexographic_adjective	flexogràfic_adjective
superconductivity_noun	superconductivitat_noun
pamies_propernoun	pamies_propernoun
handsome_adjective	guapo_adjective
lily_propernoun	lily_propernoun
proscenium_noun	prosceni_noun
davinia_propernoun	davinia_propernoun
eardrum_noun	timpà_noun
sarcolemma_noun	sarcolemma_noun
ninetieth_adjective	norantè_adjective
reformulation_noun	reformulació_noun
zorione_propernoun	zorione_propernoun
alegría_propernoun	alegría_propernoun
orthophotomap_noun	ortofotomapa_noun
leukopenia_noun	leucopènia_noun
diddley_propernoun	diddley_propernoun
concertina_noun	concertina_noun
reconquer_verb	reconquerir_verb
hat_noun	barret_noun
pelvic_adjective	pèlvic_adjective
castorite_noun	castorita_noun
huygens_propernoun	huygens_propernoun
lebon_propernoun	lebon_propernoun
fernet_propernoun	fernet_propernoun
terradas_propernoun	terradas_propernoun
bowl_noun	bola_noun
hemolysin_noun	hemolisina_noun
bigas_propernoun	bigas_propernoun
swing_verb	gronsar_verb
thomson_propernoun	thomson_propernoun
mcdonald_propernoun	mcdonald_propernoun
amandio_propernoun	amandio_propernoun
semantically_adverb	semànticament_adverb
bermuda_propernoun	bermudes_propernoun
colourful_adjective	vívid_adjective
clodoveo_propernoun	clodoveo_propernoun
the-next-june_adverb	el-proper-juny_adverb
assure-the-media_verb	assegurar-als-mitjans-de-comunicació_verb
parking_noun	estacionament_noun
trio_noun	trio_noun
sensibly_adverb	sensiblement_adverb
deladurantaye_propernoun	deladurantaye_propernoun
beneficial_adjective	beneficiós_adjective
emphatically_adverb	emfàticament_adverb
oenology_noun	enologia_noun
romania_propernoun	romania_propernoun
tadpole_noun	cullerot_noun
santasusana_propernoun	santasusana_propernoun
include_verb	incloure_verb
jiménez_propernoun	jiménez_propernoun
thrombocytosis_noun	trombocitosi_noun
union_noun	unió_noun
the-next-december_adverb	el-proper-desembre_adverb
lozoya_propernoun	lozoya_propernoun
guidance_noun	guiatge_noun
gabriel_propernoun	gabriel_propernoun
swiss_adjective	suís_adjective
row_noun	baralla_noun
renovation_noun	renovació_noun
megaton_noun	megatona_noun
choral_adjective	coral_adjective
noémi_propernoun	noémi_propernoun
sausage_noun	fuet_noun
ortega_propernoun	ortega_propernoun
montañez_propernoun	montañez_propernoun
guignard_propernoun	guignard_propernoun
foul_verb	embrutar_verb
phosphatation_noun	fosfatació_noun
per-capita_adjective	per-càpita_adjective
viability_noun	viabilitat_noun
tightness_noun	estanquitat_noun
midwest_propernoun	oest-mitjà_propernoun
degas_propernoun	degas_propernoun
brillant_propernoun	brillant_propernoun
cubí_propernoun	cubí_propernoun
destructive_adjective	destructiu_adjective
dimaggio_propernoun	dimaggio_propernoun
hervé_propernoun	hervé_propernoun
broadly_adverb	en-sentit-ampli_adverb
malleable_adjective	mal·leable_adjective
messervier_propernoun	messervier_propernoun
congregational_adjective	congregacional_adjective
unavoidable_adjective	inevitable_adjective
repeat_verb	repetir_verb
feast_noun	festí_noun
suberosis_noun	suberosi_noun
mystery_noun	misteri_noun
aurélien_propernoun	aurélien_propernoun
throat_noun	gorja_noun
cristián_propernoun	cristián_propernoun
eliézer_propernoun	eliézer_propernoun
marcelo_propernoun	marcelo_propernoun
penalizing_adjective	sancionador_adjective
haunt_verb	encantar_verb
euskolabel_propernoun	euskolabel_propernoun
orchiectomy_noun	orquiectomia_noun
string_noun	tirallonga_noun
proudly_adverb	amb-orgull_adverb
kylee_propernoun	kylee_propernoun
all-night_adverb	tota-la-nit_adverb
division_noun	divisió_noun
multiplier_noun	multiplicador_noun
nematicide_noun	nematicida_noun
appellation_noun	apel·latiu_noun
cooperate_verb	cooperar_verb
apportion_verb	repartir_verb
remainder_noun	resta_noun
yago_propernoun	yago_propernoun
taxonomic_adjective	taxonòmic_adjective
fanny-hess_propernoun	fanny-hess_propernoun
infarct_noun	infart_noun
pahlavi_propernoun	pahlavi_propernoun
krill_noun	krill_noun
subcontract_noun	subcontracte_noun
ainu_noun	ainu_noun
payet_propernoun	payet_propernoun
indignation_noun	indignació_noun
fragrant_adjective	fragant_adjective
altidor_propernoun	altidor_propernoun
cost_verb	costar_verb
healy_propernoun	healy_propernoun
enéas_propernoun	enéas_propernoun
gaseous_adjective	gasós_adjective
imperfect_adjective	imperfecte_adjective
perna_propernoun	perna_propernoun
yoav_propernoun	yoav_propernoun
egyptian_adjective	egipci_adjective
maureen_propernoun	maureen_propernoun
prostaglandin_noun	prostaglandina_noun
atlanta_propernoun	atlanta_propernoun
douaire_propernoun	douaire_propernoun
photoionisation_noun	fotoionització_noun
drug-trafficking_noun	narcotràfic_noun
reconcile_verb	reconciliar_verb
wonderland_propernoun	wonderland_propernoun
on-her-part_adverb	per-la-seua-banda_adverb
squash_noun	carabassa_noun
to-the-left_adverb	a-l'esquerra_adverb
fausta_propernoun	fausta_propernoun
sorrow_noun	pena_noun
quartic_adjective	quàrtic_adjective
use-to_verb	soler_verb
philipp_propernoun	philipp_propernoun
mozo_propernoun	mozo_propernoun
if-possible_adverb	si-és-possible_adverb
picart_propernoun	picart_propernoun
stately_adjective	majestuós_adjective
corporately_adverb	corporativament_adverb
wolff_propernoun	wolff_propernoun
narciso_propernoun	narciso_propernoun
middlesex_propernoun	middlesex_propernoun
orabelle_propernoun	orabelle_propernoun
livino_propernoun	livino_propernoun
hawaii_propernoun	hawaii_propernoun
citizen_noun	ciutadà_noun
attentive_adjective	atent_adjective
irascible_adjective	iracund_adjective
lift_verb	aixecar_verb
rebel_noun	rebel_noun
primuline_noun	primulina_noun
mayer_propernoun	mayer_propernoun
program_verb	programar_verb
daviana_propernoun	daviana_propernoun
usurper_noun	usurpador_noun
biotic_adjective	biòtic_adjective
whitewash_verb	encobrir_verb
request_noun	sol·licitud_noun
inherently_adverb	inherentment_adverb
fictional_adjective	fictici_adjective
pineault_propernoun	pineault_propernoun
in-pairs_adverb	per-parelles_adverb
absorbent_adjective	absorbent_adjective
viladegut_propernoun	viladegut_propernoun
egurrola_propernoun	egurrola_propernoun
gas_noun	gas_noun
zambrano_propernoun	zambrano_propernoun
netscape_propernoun	netscape_propernoun
frankel_propernoun	frankel_propernoun
lupita_propernoun	lupita_propernoun
carbonate_noun	carbonat_noun
tradition_noun	tradició_noun
fragic_adjective	fràgic_adjective
basin_noun	lavabo_noun
purity_noun	puresa_noun
psychrometer_noun	psicròmetre_noun
many_adjective	molt_adjective
stylistic_adjective	estilístic_adjective
legal-person_noun	persona-jurídica_noun
wax_noun	cera_noun
ergativity_noun	ergativitat_noun
jacoby_propernoun	jacoby_propernoun
be-necessary_modal	caldre_modal
ogui_propernoun	ogui_propernoun
gameboy-color_propernoun	gameboy-color_propernoun
brioche_noun	brioix_noun
eve_propernoun	eve_propernoun
bombard_noun	bombarda_noun
in-context_adverb	en-context_adverb
bridget_propernoun	bridget_propernoun
commandment_noun	manament_noun
coastal_adjective	coster_adjective
perez_propernoun	perez_propernoun
astonished_adjective	atònit_adjective
karli_propernoun	karli_propernoun
recolons_propernoun	recolons_propernoun
eighth_adjective	vuitè_adjective
félix_propernoun	félix_propernoun
apocalypse_noun	apocalipsi_noun
ugalde_propernoun	ugalde_propernoun
ferrín_propernoun	ferrín_propernoun
constructor_noun	constructor_noun
outwardly_adverb	externament_adverb
incitement_noun	incitació_noun
imbecility_noun	imbecil·litat_noun
stereotyping_noun	estereotípia_noun
relaño_propernoun	relaño_propernoun
zhan_propernoun	zhan_propernoun
realise_verb	realitzar_verb
madly_adverb	bojament_adverb
gaul_propernoun	gaul_propernoun
granulite_noun	granulita_noun
sultana_propernoun	sultana_propernoun
girl_noun	noi_noun
accompanying_adjective	acompanyant_adjective
aracely_propernoun	aracely_propernoun
propjet_noun	turbopropulsor_noun
lluís-mas-i-ossó_propernoun	lluís-mas-i-ossó_propernoun
rather_adverb	més-tost_adverb
renart_propernoun	renart_propernoun
researcher_noun	investigador_noun
lure_verb	atreure_verb
forgues_propernoun	forgues_propernoun
at-all-cost_adverb	a-tot-preu_adverb
immaterial_adjective	immaterial_adjective
twinning_noun	agermanament_noun
footnote_noun	nota-a-peu-de-pàgina_noun
hovercraft_noun	aerolliscador_noun
shayen_propernoun	shayen_propernoun
bernier_propernoun	bernier_propernoun
deceased_noun	difunt_noun
chondriocont_noun	condriocont_noun
exceed_verb	ultrapassar_verb
de-lamo_propernoun	de-lamo_propernoun
imperialist_adjective	imperialista_adjective
burnside_propernoun	burnside_propernoun
grañá_propernoun	grañá_propernoun
dimensionally_adverb	dimensionalment_adverb
legris_propernoun	legris_propernoun
braulia_propernoun	braulia_propernoun
katsaros_propernoun	katsaros_propernoun
affability_noun	afabilitat_noun
diving_noun	busseig_noun
appearance_noun	aparença_noun
yip_propernoun	yip_propernoun
dithyramb_noun	ditirambe_noun
jumper_noun	jersei_noun
repertoire_noun	repertori_noun
flatten_verb	aplanar_verb
fixation_noun	fixació_noun
samarkand_propernoun	samarcanda_propernoun
derivative_noun	derivat_noun
lisardo_propernoun	lisardo_propernoun
fiorela_propernoun	fiorela_propernoun
williams_propernoun	williams_propernoun
coleman_propernoun	coleman_propernoun
murcia_propernoun	múrcia_propernoun
virulent_adjective	virulent_adjective
to-the-fore_adverb	al-davant_adverb
bassoon_noun	fagot_noun
weigh_verb	pesar_verb
roxanne_propernoun	roxanne_propernoun
criticism_noun	crítica_noun
armenia_propernoun	armènia_propernoun
tempo_noun	tempo_noun
cambodian_noun	khmer_noun
texas-instruments_propernoun	texas-instruments_propernoun
gismundo_propernoun	gismundo_propernoun
stroboscopy_noun	estroboscòpia_noun
thibaut_propernoun	thibaut_propernoun
january_noun	gener_noun
predecessor_noun	predecessor_noun
diazepam_noun	diazepam_noun
natacha_propernoun	natacha_propernoun
in-next-to-no-time_adverb	a-l'instant_adverb
destination_noun	destinació_noun
much-less_adverb	molt-menys_adverb
nephelometry_noun	nefelometria_noun
provisionally_adverb	provisionalment_adverb
regardless_adverb	malgrat-tot_adverb
athlete_noun	atleta_noun
gold-standard_noun	patró-or_noun
idealist_noun	idealista_noun
assistant_noun	ajudant_noun
clothing_noun	roba_noun
ice-cream-parlour_noun	gelateria_noun
prat_propernoun	prat_propernoun
prolongation_noun	prolongació_noun
brightening_noun	abrillantament_noun
brushstroke_noun	pinzellada_noun
dizazzo_propernoun	dizazzo_propernoun
camíns_propernoun	camíns_propernoun
deluge_noun	diluvi_noun
fractionate_verb	fraccionar_verb
carbajo_propernoun	carbajo_propernoun
social_adjective	social_adjective
paleosol_noun	paleosòl_noun
winged_adjective	alat_adjective
trever_propernoun	trever_propernoun
braided_adjective	anastomosat_adjective
coupler_noun	acoblador_noun
alejandro_propernoun	alejandro_propernoun
raffaela_propernoun	raffaela_propernoun
into-view_adverb	a-la-vista_adverb
fir_noun	avet_noun
librarian_noun	bibliotecari_noun
molino_propernoun	molino_propernoun
lynge_propernoun	lynge_propernoun
escort_noun	escort_noun
promptly_adverb	ràpidament_adverb
dogmatic_adjective	dogmàtic_adjective
sultona_propernoun	sultona_propernoun
association_noun	associació_noun
resentment_noun	ressentiment_noun
hopeful_adjective	esperançador_adjective
marcelino_propernoun	marcelino_propernoun
viewpoint_noun	punt-de-vista_noun
vaca_propernoun	vaca_propernoun
fabia_propernoun	fabia_propernoun
momentous_adjective	transcendental_adjective
cost-overrun_noun	sobrecost_noun
jasmyn_propernoun	jasmyn_propernoun
reparation_noun	reparació_noun
phillip_propernoun	phillip_propernoun
php_noun	php_noun
miren_propernoun	miren_propernoun
qumaluk_propernoun	qumaluk_propernoun
compactly_adverb	de-manera-compacta_adverb
neodymium_noun	neodimi_noun
exploratory_adjective	exploratori_adjective
teofilo_propernoun	teofilo_propernoun
seventy-third_adjective	setanta-tresè_adjective
cruise_propernoun	cruise_propernoun
jaheim_propernoun	jaheim_propernoun
clinio_propernoun	clinio_propernoun
tusk_propernoun	tusk_propernoun
his_adjective	seu_adjective
his_possessivepronoun	seu_possessivepronoun
democratization_noun	democratització_noun
marinier_propernoun	marinier_propernoun
samaria_propernoun	samaria_propernoun
modifier_noun	modificador_noun
bean_noun	gra_noun
dredge_verb	dragar_verb
tubule_noun	túbul_noun
ferrous_adjective	ferrós_adjective
reticulocytosis_noun	reticulocitosi_noun
athermancy_noun	atermància_noun
sustainably_adverb	sosteniblement_adverb
deceptively_adverb	enganyosament_adverb
diamagnetic_adjective	diamagnètic_adjective
nonsense_noun	barbaritat_noun
localia_propernoun	localia_propernoun
footage_noun	gravació_noun
quisling_propernoun	quisling_propernoun
fibrosis_noun	fibrosi_noun
vat_noun	iva_noun
emittance_noun	emitància_noun
sears_propernoun	sears_propernoun
boy_noun	xicot_noun
balance_noun	equilibri_noun
ontario_propernoun	ontario_propernoun
seoul_propernoun	seül_propernoun
bastia_propernoun	bastia_propernoun
within_preposition	dins-de_preposition
stimulus_noun	estímul_noun
engrave_verb	gravar_verb
furniture_noun	mobiliari_noun
standardization_noun	estandardització_noun
tonio_propernoun	tonio_propernoun
correlative_adjective	correlatiu_adjective
foliage_noun	fullatge_noun
this-afternoon_adverb	aquesta-tarda_adverb
gareth_propernoun	gareth_propernoun
elsa_propernoun	elsa_propernoun
tartan_noun	tartan_noun
hage_propernoun	hage_propernoun
intensify_verb	intensificar_verb
tudó_propernoun	tudó_propernoun
basart_propernoun	basart_propernoun
forty-third_adjective	quaranta-tresè_adjective
ariel_propernoun	ariel_propernoun
transvection_noun	transvecció_noun
benjamine_propernoun	benjamine_propernoun
rullo_propernoun	rullo_propernoun
sex_noun	sexe_noun
madden_propernoun	madden_propernoun
glove_noun	guant_noun
scrollable_adjective	desenrotllable_adjective
pura_propernoun	pura_propernoun
cathetometer_noun	catetòmetre_noun
mtorolite_noun	mtorolita_noun
dembele_propernoun	dembele_propernoun
dismiss_verb	despatxar_verb
leonardo_propernoun	leonardo_propernoun
omani_adjective	omanita_adjective
idiographic_adjective	idiogràfic_adjective
two-abreast_adverb	en-fila-de-dos_adverb
bus_noun	autobús_noun
saltwater_noun	aigua-salada_noun
liberating_adjective	alliberador_adjective
steelworks_noun	acereria_noun
range_noun	abast_noun
imitator_noun	imitador_noun
tristian_propernoun	tristian_propernoun
juanpere_propernoun	juanpere_propernoun
sentiment_noun	sentiment_noun
tetragon_noun	tetràgon_noun
beckett_propernoun	beckett_propernoun
emphasis_noun	èmfasi_noun
steering-wheel_noun	volant_noun
burnett_propernoun	burnett_propernoun
reizabal_propernoun	reizabal_propernoun
loranger_propernoun	loranger_propernoun
halperin_propernoun	halperin_propernoun
clinosequence_noun	clinoseqüència_noun
garonne_propernoun	garona_propernoun
robbie-williams_propernoun	robbie-williams_propernoun
hutchison_propernoun	hutchison_propernoun
boracite_noun	boracita_noun
funnel_noun	xemeneia_noun
spleen_noun	melsa_noun
scupper_noun	embornal_noun
cambridge_propernoun	cambridge_propernoun
sandez_propernoun	sandez_propernoun
traffic-accident_noun	accident-de-trànsit_noun
punishable_adjective	punible_adjective
adequately_adverb	de-forma-adequada_adverb
bijective_adjective	bijectiu_adjective
celfa_propernoun	celfa_propernoun
dessaints_propernoun	dessaints_propernoun
saganash_propernoun	saganash_propernoun
yared_propernoun	yared_propernoun
madagascar_propernoun	madagascar_propernoun
seventy-eighth_adjective	setanta-vuitè_adjective
urdiales_propernoun	urdiales_propernoun
billet_verb	allotjar_verb
on-a-small-scale_adverb	a-curt-termini_adverb
st-georges_propernoun	st-georges_propernoun
crucially_adverb	crucialment_adverb
beauchesne_propernoun	beauchesne_propernoun
ambulance_noun	ambulància_noun
explosion_noun	pet_noun
pageant_noun	processó_noun
vargas_propernoun	vargas_propernoun
damascening_noun	damasquinatge_noun
packaging_noun	empaquetatge_noun
be-unlikely_modal	probablement-no-poder_modal
pyrophyte_noun	piròfit_noun
raúl-cubas-grau_propernoun	raúl-cubas-grau_propernoun
rowing-club_noun	club-de-rem_noun
overflow_noun	desbordament_noun
libertad_propernoun	libertad_propernoun
linde_propernoun	linde_propernoun
palaeographical_adjective	paleogràfic_adjective
nadir_noun	nadir_noun
mellor_propernoun	mellor_propernoun
burn_noun	cremada_noun
sclerectomy_noun	esclerectomia_noun
spare_adjective	sobrer_adjective
villa_noun	vila_noun
gdańsk_propernoun	gdańsk_propernoun
fernandes_propernoun	fernandes_propernoun
capell_propernoun	capell_propernoun
equipment_noun	equipament_noun
warm-hearted_adjective	afectuós_adjective
blackthorn_noun	prunyoner_noun
externality_noun	externalitat_noun
lizard_noun	fardatxo_noun
departure_noun	marxa_noun
light_noun	llum_noun
luke_propernoun	luke_propernoun
bite_noun	picada_noun
dendrogram_noun	dendrograma_noun
provenance_noun	procedència_noun
tierra_propernoun	tierra_propernoun
ulrico_propernoun	ulrico_propernoun
tremor_noun	tremolor_noun
orthopaedics_noun	ortopèdia_noun
backend_noun	rerefons_noun
publicise_verb	publicitar_verb
poblador_propernoun	poblador_propernoun
length_noun	llargada_noun
mesolite_noun	mesolita_noun
kanji_noun	kanji_noun
playback_noun	playback_noun
magee_propernoun	magee_propernoun
enucleation_noun	enucleació_noun
pin_noun	agulla-de-cap_noun
playstation-2_propernoun	playstation-2_propernoun
uefa_noun	uefa_noun
uppermost_adverb	damunt_adverb
shelby_propernoun	shelby_propernoun
weapenicappo_propernoun	weapenicappo_propernoun
preferential_adjective	preferencial_adjective
terminologist_noun	terminòleg_noun
intake_noun	ingesta_noun
gravimetry_noun	gravimetria_noun
value_verb	valorar_verb
aga-khan_noun	aga-khan_noun
coffee-with-milk_noun	cafè-amb-llet_noun
zunilda_propernoun	zunilda_propernoun
rocio_propernoun	rocio_propernoun
vintage_noun	verema_noun
particularism_noun	particularisme_noun
sponsor_verb	patrocinar_verb
back_adverb	enrere_adverb
desorption_noun	desorció_noun
fredette_propernoun	fredette_propernoun
promissory_adjective	promissori_adjective
aurelius_propernoun	aureli_propernoun
beat_verb	batre_verb
figurative_adjective	figuratiu_adjective
antibody_noun	anticòs_noun
pitch_noun	aiguavés_noun
endocrinologist_noun	endocrinòleg_noun
lounge_noun	sala-d'estar_noun
paraketosis_noun	paraquetosi_noun
tile_verb	enrajolar_verb
dalai-lama_noun	dalai-lama_noun
mediation_noun	mediació_noun
transformational_adjective	transformacional_adjective
macdermott_propernoun	macdermott_propernoun
michela_propernoun	michela_propernoun
laziness_noun	mandra_noun
in-the-early-days_adverb	en-els-primers-temps_adverb
ulpio_propernoun	ulpio_propernoun
kamal_propernoun	kamal_propernoun
hoard_verb	acaparar_verb
full-fledged_adjective	de-ple-dret_adjective
thylacine_noun	llop-marsupial_noun
capellades_propernoun	capellades_propernoun
excellently_adverb	excel·lentment_adverb
lymphocytosis_noun	limfocitosi_noun
barefoot_adjective	descalç_adjective
driving_noun	comandament_noun
according-to-the-legend-of_preposition	segons-la-llegenda-de_preposition
foundation_noun	fundació_noun
look_noun	caire_noun
candidiasis_noun	candidiasi_noun
polite_adjective	educat_adjective
diphthong_noun	diftong_noun
hugolino_propernoun	hugolino_propernoun
in-the-afternoon_adverb	de-vesprada_adverb
in-spirit_adverb	en-esperit_adverb
quílez_propernoun	quílez_propernoun
next-march_adverb	el-proper-març_adverb
cabedo_propernoun	cabedo_propernoun
aussie_adjective	australià_adjective
deputation_noun	diputació_noun
negrete_propernoun	negrete_propernoun
investigator_noun	detectiu_noun
destiney_propernoun	destiney_propernoun
provocative_adjective	provocatiu_adjective
rationalist_noun	racionalista_noun
campuzano_propernoun	campuzano_propernoun
intention_noun	intenció_noun
oiling_noun	greixatge_noun
marx_propernoun	marx_propernoun
boncompte_propernoun	boncompte_propernoun
debatable_adjective	discutible_adjective
terrestrial_adjective	terrestre_adjective
subtraction_noun	resta_noun
pershing_propernoun	pershing_propernoun
triviality_noun	trivialitat_noun
mane_noun	cabellera_noun
fire_verb	disparar_verb
feud_verb	contendre_verb
kirsten_propernoun	kirsten_propernoun
sacrifice_noun	sacrifici_noun
sybil_propernoun	sybil_propernoun
arrupe_propernoun	arrupe_propernoun
moderate_verb	moderar_verb
licia_propernoun	licia_propernoun
ledicia_propernoun	ledicia_propernoun
pagnol_propernoun	pagnol_propernoun
solemnly_adverb	solemnement_adverb
stair_noun	escaló_noun
property_noun	propietat_noun
nice_adjective	encantat_adjective
endogenous_adjective	endogen_adjective
servicristal_propernoun	servicristal_propernoun
westchester_propernoun	westchester_propernoun
ronan_propernoun	ronan_propernoun
salivate_verb	salivar_verb
décoste_propernoun	décoste_propernoun
tsvetaeva_propernoun	tsvetaeva_propernoun
grecia_propernoun	grecia_propernoun
alien_noun	alienígena_noun
confidential_adjective	confidencial_adjective
olivet_propernoun	olivet_propernoun
damned_adjective	maleït_adjective
oust_verb	expulsar_verb
there_adverb	allà_adverb
why_interrogativepronoun	per-què_interrogativepronoun
ruggiero_propernoun	ruggiero_propernoun
castillejo_propernoun	castillejo_propernoun
burble_verb	murmurejar_verb
swallow_noun	glop_noun
homicide_noun	homicidi_noun
reward_noun	retribució_noun
extort_verb	extorsionar_verb
writing_noun	escriptura_noun
duclos_propernoun	duclos_propernoun
anisotropy_noun	anisotropia_noun
in-action_adverb	en-acció_adverb
bernardó_propernoun	bernardó_propernoun
dismal_adjective	lúgubre_adjective
hybrid_adjective	híbrid_adjective
stiff_adjective	rígid_adjective
unashamedly_adverb	desvergonyidament_adverb
liria_propernoun	liria_propernoun
conserve_verb	conservar_verb
bejar_propernoun	bejar_propernoun
rage_verb	bramar_verb
liane_noun	liana_noun
nicasio_propernoun	nicasio_propernoun
stork_noun	cigonya_noun
butterfly_noun	palometa_noun
chelation_noun	quelació_noun
in-particular_adverb	en-particular_adverb
instructor_noun	monitor_noun
molina_propernoun	molina_propernoun
pay_verb	pagar_verb
samsó_propernoun	samsó_propernoun
off-limits_adverb	fora-dels-límits_adverb
south-carolina_propernoun	carolina-del-sud_propernoun
retard_verb	endarrerir_verb
altayo_propernoun	altayo_propernoun
tibia_noun	tíbia_noun
in-turn_adverb	a-canvi_adverb
scheldt_propernoun	escalda_propernoun
cantave_propernoun	cantave_propernoun
julián_propernoun	julián_propernoun
castañer_propernoun	castañer_propernoun
messi_propernoun	messi_propernoun
oldenburg_propernoun	oldenburg_propernoun
seeing-eye-dog_noun	gos-pigall_noun
pegueroles_propernoun	pegueroles_propernoun
foy_propernoun	foy_propernoun
linguistic-package_noun	paquet-lingüístic_noun
state_noun	estat_noun
pressure_verb	pressionar_verb
protactinium_noun	protoactini_noun
adjourn_verb	suspendre_verb
natán_propernoun	natán_propernoun
leonela_propernoun	leonela_propernoun
flagellum_noun	flagel_noun
undervaluation_noun	menysvaloració_noun
royuela_propernoun	royuela_propernoun
becerro_propernoun	becerro_propernoun
theologian_noun	teòleg_noun
hiking_noun	senderisme_noun
glib_adjective	simplista_adjective
giasson_propernoun	giasson_propernoun
enthusiastically_adverb	amb-entusiasme_adverb
aroldo_propernoun	aroldo_propernoun
salem_propernoun	salem_propernoun
neva_propernoun	neva_propernoun
realm_noun	regne_noun
series_noun	ratxa_noun
entirely_adverb	completament_adverb
lottie_propernoun	lottie_propernoun
manzanera_propernoun	manzanera_propernoun
media-gallery_noun	galeria-multimèdia_noun
ingest_verb	ingerir_verb
lucrezia_propernoun	lucrezia_propernoun
otilio_propernoun	otilio_propernoun
adrenaline_noun	adrenalina_noun
allude_verb	al·ludir_verb
chevron_noun	galó_noun
whisper_verb	xiuxiuejar_verb
connell_propernoun	connell_propernoun
how-much_adjective	quant_adjective
interparadigmatic_adjective	interparadigmàtic_adjective
fertility_noun	fertilitat_noun
opaque_adjective	opac_adjective
bigamy_noun	bigàmia_noun
migratory_adjective	migratori_adjective
assistant-secretary_noun	vicesecretari_noun
trier_propernoun	trèveris_propernoun
paleogeography_noun	paleogeografia_noun
extension_noun	ampliació_noun
next-tuesday_adverb	el-dimarts-vinent_adverb
elido_propernoun	elido_propernoun
preprogram_verb	preprogramar_verb
lucas_propernoun	lucas_propernoun
through_preposition	a-través-de_preposition
on-the-right-side-of-the-road_adverb	a-la-banda-dreta-de-la-carretera_adverb
minibus_noun	minibús_noun
myrrh_noun	mirra_noun
university-of-pisa_propernoun	universitat-de-pisa_propernoun
with-a-clear-conscience_adverb	amb-la-consciència-tranquil·la_adverb
bios_noun	bios_noun
antiquity_noun	antiguitat_noun
toaster_noun	torradora_noun
desabrais_propernoun	desabrais_propernoun
longitude_noun	llargada_noun
admittedly_adverb	certament_adverb
livingstone_propernoun	livingstone_propernoun
decimal_adjective	decimal_adjective
desperate_adjective	desesperat_adjective
ergograph_noun	ergograma_noun
bumper_noun	para-xocs_noun
decorate_verb	decorar_verb
nugent_propernoun	nugent_propernoun
geraldo_propernoun	geraldo_propernoun
as-far-as-they-are-concerned_adverb	per-part-seua_adverb
kurtosis_noun	curtosi_noun
administrative_adjective	administratiu_adjective
aerophagy_noun	aerofagia_noun
vary_propernoun	vary_propernoun
brooklynn_propernoun	brooklynn_propernoun
pleistocene_propernoun	plistocè_propernoun
bernaus_propernoun	bernaus_propernoun
authorization_noun	autorització_noun
neotechnics_noun	neotècnica_noun
giroux_propernoun	giroux_propernoun
ketamine_noun	ketamina_noun
abandon_verb	abandonar_verb
nikhil_propernoun	nikhil_propernoun
parareda_propernoun	parareda_propernoun
fuselage_noun	fusellatge_noun
barre_propernoun	barre_propernoun
instructor_noun	professor_noun
