tanmateix_adverb	cependant_adverb
blanquejador_noun	blanchisseur_noun
ingerir_verb	ingérer_verb
parlar_verb	être-entretenues_verb
departament_noun	département_noun
aproximadament_adverb	approchant_adverb
bústia_noun	boîte-aux-lettres_noun
carta_propernoun	carta_propernoun
ehud_propernoun	ehud_propernoun
confrare_noun	confrère_noun
verini_propernoun	verini_propernoun
digressió_noun	digression_noun
shakira_propernoun	shakira_propernoun
tejedo_propernoun	tejedo_propernoun
menjar_verb	manger_verb
remolí_noun	remous_noun
mary_propernoun	mary_propernoun
cartés_propernoun	cartés_propernoun
impossibilitat_noun	impossibilité_noun
guixaire_noun	plâtrier_noun
von-gluck_propernoun	von-gluck_propernoun
abdrazakov_propernoun	abdrazakov_propernoun
asocial_adjective	asocial_adjective
clavel_propernoun	clavel_propernoun
delmar_verb	décimer_verb
fontova_propernoun	fontova_propernoun
naturalista_noun	naturaliste_noun
ciconte_propernoun	ciconte_propernoun
destini_propernoun	destini_propernoun
deseiximent_noun	débrouillardise_noun
moderació_noun	modération_noun
impetuosament_adverb	impétueusement_adverb
formular_verb	formuler_verb
mononuclear_adjective	mononucléaire_adjective
amablement_adverb	aimablement_adverb
bocí_noun	morceau_noun
de-seguida_adverb	tout-de-suite_adverb
oroneta_noun	hirondelle_noun
aberta_propernoun	aberta_propernoun
fortuyn_propernoun	fortuyn_propernoun
opinió_noun	opinion_noun
afroasiàtic_noun	afro-asiatique_noun
darios_propernoun	darius_propernoun
postural_adjective	postural_adjective
hidrogeòleg_noun	hydrogéologue_noun
leblanc_propernoun	leblanc_propernoun
roger-de-flor_propernoun	roger-de-flor_propernoun
company_noun	compagnon_noun
artificial_adjective	artificiel_adjective
viril_adjective	mâle_adjective
pebre_noun	poivre_noun
natta_propernoun	natta_propernoun
casia_propernoun	casia_propernoun
amarg_adjective	amer_adjective
nan_propernoun	nan_propernoun
von-blaskowitz_propernoun	von-blaskowitz_propernoun
garrafa_propernoun	garrafa_propernoun
cozma_propernoun	cozma_propernoun
dauphinais_propernoun	dauphinais_propernoun
adarraga_propernoun	adarraga_propernoun
vil_adjective	vil_adjective
llanxa_noun	barque_noun
nuria_propernoun	nuria_propernoun
entristir_verb	attrister_verb
antidiürètic_adjective	antidiurétique_adjective
von-uexküll_propernoun	von-uexküll_propernoun
calero_propernoun	calero_propernoun
ballaman_propernoun	ballaman_propernoun
electroosmòtic_adjective	électroosmotique_adjective
genealògic_adjective	généalogique_adjective
fotosfera_noun	photosphère_noun
enamorar_verb	tomber-amoureuses_verb
montpellerí_noun	montpelliérain_noun
xufré_propernoun	xufré_propernoun
pasteurització_noun	pasteurisation_noun
cistercenc_adjective	cistercien_adjective
una-mica-menys_adverb	un-peu-moins_adverb
lamis_propernoun	lamis_propernoun
comparativament_adverb	comparativement_adverb
compartimentar_verb	cloisonner_verb
de-azeredo_propernoun	de-azeredo_propernoun
radiooient_noun	auditeur-de-la-radio_noun
efectiu_noun	effectif_noun
confiteria_noun	confiserie_noun
metamorfitzar_verb	métamorphiser_verb
gerarda_propernoun	gerarda_propernoun
baldi_propernoun	baldi_propernoun
saccardin_propernoun	saccardin_propernoun
suavitzar_verb	radoucir_verb
fluix_adjective	lâche_adjective
rim_propernoun	rim_propernoun
frédéric_propernoun	frédéric_propernoun
requisit_noun	condition_noun
descoratjament_noun	écœurement_noun
pou_noun	puits_noun
vani_propernoun	vani_propernoun
sutto_propernoun	sutto_propernoun
deliri_noun	délirium_noun
etiquetar_verb	tagger_verb
deflagració_noun	déflagration_noun
eficient_adjective	performant_adjective
rossí_propernoun	rossí_propernoun
vaginitis_noun	vaginite_noun
auditivament_adverb	auditivement_adverb
habitualment_adverb	communément_adverb
puigmal_propernoun	puigmal_propernoun
daimús_propernoun	daimús_propernoun
perron_propernoun	perron_propernoun
ecosistèmic_adjective	écosystémique_adjective
terra_propernoun	terra_propernoun
radiològicament_adverb	radiologiquement_adverb
guérard_propernoun	guérard_propernoun
pindaré_propernoun	pindaré_propernoun
antipersonal_adjective	antipersonnel_adjective
lavoie_propernoun	lavoie_propernoun
leca_propernoun	leca_propernoun
marcgravi_noun	margrave_noun
fiba_noun	fiba_noun
anglada_propernoun	anglada_propernoun
ram_noun	ram_noun
ull_noun	œil_noun
benjamin_propernoun	benjamin_propernoun
vetllar_verb	veiller_verb
batzegada_noun	saccade_noun
sísmic_adjective	sismique_adjective
boda_noun	mariage_noun
condomini_noun	condominium_noun
averroisme_noun	averroïsme_noun
fluorhídric_adjective	fluorhydrique_adjective
adjectivació_noun	action-d'adjectiver_noun
irreductibilitat_noun	irréductibilité_noun
caracterització_noun	caractérisation_noun
huerga_propernoun	huerga_propernoun
isona-i-conca-dellà_propernoun	isona-i-conca-dellà_propernoun
battisti_propernoun	battisti_propernoun
juárez_propernoun	juárez_propernoun
eixelebrat_adjective	étourdi_adjective
nefrectomia_noun	néphrectomie_noun
chasles_propernoun	chasles_propernoun
vent_noun	vent_noun
alquilació_noun	alkylation_noun
jeroglífic_adjective	hiéroglyphique_adjective
florentina_propernoun	florentina_propernoun
el-meu_possessivepronoun	mon_possessivepronoun
el-meu_possessivepronoun	mon_possessivepronoun
el-meu_determiner	mon_determiner
gir_noun	virement_noun
deuloféu_propernoun	deuloféu_propernoun
natural_adjective	naturel_adjective
porqueras_propernoun	porqueras_propernoun
bolcar_verb	culbuter_verb
concomitant_adjective	concomitant_adjective
moyano_propernoun	moyano_propernoun
ryan_propernoun	ryan_propernoun
grandemange_propernoun	grandemange_propernoun
nefast_adjective	néfaste_adjective
lacerte_propernoun	lacerte_propernoun
bipenne_adjective	bipenne_adjective
kenny_propernoun	kenny_propernoun
muscinal_adjective	muscinal_adjective
moldre_verb	moudre_verb
reficco_propernoun	reficco_propernoun
rousseau_propernoun	rousseau_propernoun
fran_propernoun	fran_propernoun
flo_propernoun	flo_propernoun
bigarrat_adjective	bariolé_adjective
sabàtic_adjective	sabbatique_adjective
aldol_noun	aldol_noun
albelda_propernoun	albelda_propernoun
schembari_propernoun	schembari_propernoun
monmorency_propernoun	monmorency_propernoun
xaviera_propernoun	xaviera_propernoun
subirada_propernoun	subirada_propernoun
estressant_adjective	stressant_adjective
vinós_adjective	vineux_adjective
antihemorràgic_adjective	antihémorragique_adjective
sodomita_noun	sodomite_noun
fanfarroneria_noun	fanfaronnerie_noun
autodissolució_noun	autodissolution_noun
antisèptic_adjective	antiseptique_adjective
prolegòmen_noun	prolégomène_noun
cràter_noun	cratère_noun
agafar_verb	emprunter_verb
stayman_propernoun	stayman_propernoun
bielorús_noun	biélorusse_noun
nutricional_adjective	nutritionnel_adjective
sardenya_propernoun	sardaigne_propernoun
kelvin_noun	kelvin_noun
pedersen_propernoun	pedersen_propernoun
aviari_adjective	aviaire_adjective
casanovas_propernoun	casanovas_propernoun
dígraf_noun	digramme_noun
reincorporació_noun	réincorporation_noun
sàhara_propernoun	sahara_propernoun
cartró_noun	cartonnage_noun
desenraonat_adjective	déraisonnable_adjective
haussmann_propernoun	haussmann_propernoun
indisciplina_noun	indiscipline_noun
corrupció_noun	corruption_noun
comolli_propernoun	comolli_propernoun
localització_noun	localisation_noun
insostenibilitat_noun	insoutenabilité_noun
merisier_propernoun	merisier_propernoun
amiloplast_noun	amyloplaste_noun
proletari_adjective	prolétarien_adjective
mitjans-de-abril_noun	mi-avril_noun
començar_verb	commencer_verb
petitori_noun	pétitoire_noun
aclaparar_verb	écraser_verb
farcell_noun	ballot_noun
pantotènic_adjective	pantothénique_adjective
skinner_propernoun	skinner_propernoun
porter_propernoun	porter_propernoun
luminotècnic_noun	éclairagiste_noun
sismicitat_noun	sismicité_noun
hirsch_propernoun	hirsch_propernoun
voci_propernoun	voci_propernoun
sant-quirze-de-besora_propernoun	sant-quirze-de-besora_propernoun
flavi_propernoun	flavius_propernoun
sensesostre_noun	sans-logis_noun
instagramer_noun	instagrammer_noun
aglutinatiu_adjective	agglutinatif_adjective
ducci_propernoun	ducci_propernoun
punible_adjective	punissable_adjective
constructor_adjective	constructeur_adjective
fondevila_propernoun	fondevila_propernoun
verat_noun	maquereau_noun
von-cramm_propernoun	von-cramm_propernoun
amoni_noun	ammonium_noun
sant-llorenç-savall_propernoun	sant-llorenç-savall_propernoun
caturla_propernoun	caturla_propernoun
maçolar_verb	pilonner_verb
flegmonós_adjective	phlegmoneux_adjective
entomologia_noun	entomologie_noun
henley_propernoun	henley_propernoun
desenvolupar_verb	épanouir_verb
insinuatiu_adjective	insinuatif_adjective
jerry_propernoun	jerry_propernoun
montferrer_propernoun	montferrer_propernoun
confucianista_adjective	confucianiste_adjective
rigor_noun	rigueur_noun
pletòric_adjective	pléthorique_adjective
scibona_propernoun	scibona_propernoun
genet_noun	écuyer_noun
llard_noun	lard_noun
fado_noun	fado_noun
azambuja_propernoun	azambuja_propernoun
magatzem_noun	magasin_noun
intel·lectualitat_noun	intellectualité_noun
constança_propernoun	constança_propernoun
incendi_noun	incendie_noun
carluccio_propernoun	carluccio_propernoun
micronesi_noun	micronésien_noun
endocrí_adjective	endocrin_adjective
marinescu_propernoun	marinescu_propernoun
campmany_propernoun	campmany_propernoun
pujalt_propernoun	pujalt_propernoun
astorar_verb	émerveiller_verb
crescencia_propernoun	crescencia_propernoun
varioloide_noun	varioloïde_noun
situable_adjective	situable_adjective
mataró_propernoun	mataró_propernoun
sinergia_noun	synergie_noun
optimat_noun	optimate_noun
sovkhoz_noun	sovkhoze_noun
escopinada_noun	crachat_noun
parcialment_adverb	partiellement_adverb
cotrofe_propernoun	cotrofe_propernoun
călinescu_propernoun	călinescu_propernoun
bernat_propernoun	bernard_propernoun
comunalista_adjective	communaliste_adjective
mar-cantàbric_propernoun	mer-cantabrique_propernoun
torrechiva_propernoun	torrechiva_propernoun
consell_noun	conseil_noun
capitular_verb	capituler_verb
de-pedro_propernoun	de-pedro_propernoun
anticlerical_adjective	anticlérical_adjective
pataky_propernoun	pataky_propernoun
renina_noun	rénine_noun
medaller_noun	médalliste_noun
aracena_propernoun	aracena_propernoun
ryann_propernoun	ryann_propernoun
ensacar_verb	ensacher_verb
fermina_propernoun	fermina_propernoun
per-primer-cop_adverb	pour-la-première-fois_adverb
driopitec_noun	dryopithèque_noun
horthy_propernoun	horthy_propernoun
vasallo_propernoun	vasallo_propernoun
oconnor_propernoun	oconnor_propernoun
calvari_noun	calvaire_noun
tardà_adjective	tardif_adjective
romandre_verb	demeurer_verb
jihadista_adjective	djihadiste_adjective
a-correcuita_adverb	au-pied-levé_adverb
agnant_propernoun	agnant_propernoun
expansió_noun	expansion_noun
năstase_propernoun	năstase_propernoun
britònic_adjective	brittonique_adjective
cop-de-puny_noun	coup-de-poing_noun
morani_propernoun	morani_propernoun
xx_adjective	xxe_adjective
mosaic_adjective	mosaïque_adjective
17_adjective	17ème_adjective
prestació_noun	prestation_noun
autoconsum_noun	autoconsommation_noun
zavaleta_propernoun	zavaleta_propernoun
apariat_adjective	apparié_adjective
zurlo_propernoun	zurlo_propernoun
bicèfal_adjective	bicéphale_adjective
cattoi_propernoun	cattoi_propernoun
violent_adjective	violent_adjective
lachance_propernoun	lachance_propernoun
card_noun	chardon_noun
piromètric_adjective	pyrométrique_adjective
iñíguez_propernoun	iñíguez_propernoun
más-i-marí_propernoun	más-i-marí_propernoun
anònim_adjective	anonyme_adjective
armero_propernoun	armero_propernoun
polinesi_adjective	polynésien_adjective
iberdrola_propernoun	iberdrola_propernoun
ofici_noun	office_noun
renormalitzar_verb	renormaliser_verb
retrogradació_noun	rétrogradation_noun
paleontologia_noun	paléontologie_noun
tradicional_adjective	traditionnel_adjective
en-tren_adverb	en-train_adverb
placentació_noun	placentation_noun
grafia_noun	graphie_noun
justa_noun	joute_noun
antracosi_noun	anthracose_noun
agulló_propernoun	agulló_propernoun
transvestisme_noun	transvestisme_noun
iruela_propernoun	iruela_propernoun
hinduista_noun	hindouiste_noun
pensador_noun	penseur_noun
norris_propernoun	norris_propernoun
vezzali_propernoun	vezzali_propernoun
rhéault_propernoun	rhéault_propernoun
venta-del-moro_propernoun	venta-del-moro_propernoun
disgraciós_adjective	disgracieux_adjective
maillé_propernoun	maillé_propernoun
puma_noun	puma_noun
ainhara_propernoun	ainhara_propernoun
doolittle_propernoun	doolittle_propernoun
incestuós_adjective	incestueux_adjective
incondicional_adjective	inconditionnel_adjective
velocitat_noun	vitesse_noun
vandal_propernoun	vandal_propernoun
calandra_noun	calandre_noun
fouquet_propernoun	fouquet_propernoun
electropneumàtic_adjective	électropneumatique_adjective
munafò_propernoun	munafò_propernoun
avantatjar_verb	dépasser_verb
embrutidor_adjective	abrutissant_adjective
encaironar_verb	carreler_verb
eudiomètric_adjective	eudiométrique_adjective
feola_propernoun	feola_propernoun
aleta_propernoun	aleta_propernoun
augerau_propernoun	augerau_propernoun
yolande_propernoun	yolande_propernoun
doctoral_adjective	doctoral_adjective
buffet_propernoun	buffet_propernoun
castellà_adjective	castillan_adjective
guitarra_noun	guitare_noun
safanòria_noun	carotte_noun
köppen_propernoun	köppen_propernoun
ignorar_verb	méconnaître_verb
batec_noun	battement_noun
corsaro_propernoun	corsaro_propernoun
enunciació_noun	énonciation_noun
thivierge_propernoun	thivierge_propernoun
úgric_adjective	ougrien_adjective
aurícula_noun	auricule_noun
golejador_noun	scoreur_noun
centreasiàtic_adjective	centrasiatique_adjective
iridologia_noun	iridologie_noun
rialp_propernoun	rialp_propernoun
omnisciència_noun	omniscience_noun
escala_noun	escalier_noun
extraterritorial_adjective	extraterritorial_adjective
hollande_propernoun	hollande_propernoun
de-andrés_propernoun	de-andrés_propernoun
renocat_adjective	chétif_adjective
conductor_noun	chauffeur_noun
notícia_noun	actualité_noun
clarissa_noun	clarisse_noun
brantley_propernoun	brantley_propernoun
albacete_propernoun	albacete_propernoun
landreville_propernoun	landreville_propernoun
refugi_noun	gîte_noun
lagimonière_propernoun	lagimonière_propernoun
escotòpic_adjective	scotopique_adjective
a-mitjans-de-abril_adverb	à-la-mi-avril_adverb
sobrenom_noun	surnom_noun
galiano_propernoun	galiano_propernoun
alamà_noun	alaman_noun
morelló_propernoun	morelló_propernoun
pastore_propernoun	pastore_propernoun
yubero_propernoun	yubero_propernoun
igualar_verb	égaler_verb
flavina_noun	flavine_noun
sbrollini_propernoun	sbrollini_propernoun
custeau_propernoun	custeau_propernoun
freixes_propernoun	freixes_propernoun
meprobamat_noun	méprobamate_noun
hidrat_noun	hydrate_noun
maurice_propernoun	maurice_propernoun
viaule_propernoun	viaule_propernoun
surar_verb	flotter_verb
wieman_propernoun	wieman_propernoun
manubens_propernoun	manubens_propernoun
panorama_noun	panorama_noun
santoro_propernoun	santoro_propernoun
tros_noun	morceau_noun
excel·lir_verb	exceller_verb
anaximandre_propernoun	anaximandre_propernoun
hidròfug_adjective	hydrofuge_adjective
dilma_propernoun	dilma_propernoun
propulsar_verb	propulser_verb
redreçar_verb	redresser_verb
plantofada_noun	claque_noun
perruqueria_noun	salon-de-coiffure_noun
orogènic_adjective	orogénique_adjective
desembeinar_verb	tirer_verb
entendre_verb	piger_verb
cristianosocial_adjective	chrétien-social_adjective
polisil·làbic_adjective	polysyllabique_adjective
galioto_propernoun	galioto_propernoun
fokus_propernoun	fokus_propernoun
montplaisir_propernoun	montplaisir_propernoun
cucurull_propernoun	cucurull_propernoun
frigola_propernoun	frigola_propernoun
electròlisi_noun	électrolyse_noun
monoplaça_adjective	monoplace_adjective
dentició_noun	dentition_noun
violeta_noun	violet_noun
avisar_verb	prévenir_verb
delangis_propernoun	delangis_propernoun
barrado_propernoun	barrado_propernoun
nathalie_propernoun	nathalie_propernoun
kocsis_propernoun	kocsis_propernoun
irkutsk_propernoun	irkoutsk_propernoun
actualment_adverb	à-présent_adverb
circularitat_noun	circularité_noun
dècima_noun	dixième_noun
pretesament_adverb	prétendument_adverb
seny_noun	bon-sens_noun
bossé_propernoun	bossé_propernoun
semiòtica_noun	sémiotique_noun
desposseir_verb	déchu_verb
tetràgon_noun	tétragone_noun
alanis_propernoun	alanis_propernoun
multiracial_adjective	multiracial_adjective
guinda_noun	griotte_noun
portal_propernoun	portal_propernoun
florescu_propernoun	florescu_propernoun
clandestinament_adverb	clandestinement_adverb
esbojarrat_noun	écervelé_noun
alaide_propernoun	alaide_propernoun
ridgeon_propernoun	ridgeon_propernoun
preceptoral_adjective	préceptoral_adjective
contractura_noun	contracture_noun
ionitzable_adjective	ionisable_adjective
haar_propernoun	haar_propernoun
petronella_propernoun	petronella_propernoun
l'indépendant_propernoun	l'indépendant_propernoun
estudiant-en-pràctiques_noun	stagiaire_noun
tempesta_noun	tourmente_noun
equivocar_verb	tromper_verb
misteriós_adjective	mystérieux_adjective
en-massa_adverb	massivement_adverb
mondou_propernoun	mondou_propernoun
salanca_propernoun	salanque_propernoun
kristalina_propernoun	kristalina_propernoun
mckay_propernoun	mckay_propernoun
report_noun	rapport_noun
famiglietti_propernoun	famiglietti_propernoun
confluència_noun	confluence_noun
novelda_propernoun	novelda_propernoun
trombó-de-pistons_noun	trombone-à-pistons_noun
barrachina_propernoun	barrachina_propernoun
déchêne_propernoun	déchêne_propernoun
cilatal_propernoun	cilatal_propernoun
intemperant_adjective	intempérant_adjective
raissa_propernoun	raissa_propernoun
tebar_propernoun	tebar_propernoun
viatjar_verb	voyager_verb
vicari_noun	vicaire_noun
homotopia_noun	homotopie_noun
vinari_adjective	vinaire_adjective
hipnòticament_adverb	hypnotiquement_adverb
reventós_propernoun	reventós_propernoun
bateria_noun	batterie_noun
baixkir_adjective	bachkir_adjective
prisco_propernoun	prisco_propernoun
algun_pronoun	certains_pronoun
google_propernoun	google_propernoun
volcànic_adjective	volcanique_adjective
progressivitat_noun	progressivité_noun
lumia_propernoun	lumia_propernoun
acetilur_noun	acétylure_noun
neurociència_noun	neuroscience_noun
foll_adjective	fou_adjective
faceta_noun	facette_noun
waringhien_propernoun	waringhien_propernoun
percussionista_noun	percussionniste_noun
aurèola_noun	auréole_noun
boratat_adjective	boraté_adjective
carmanyola_noun	gamelle_noun
pintilie_propernoun	pintilie_propernoun
superfluid_noun	superfluide_noun
perquè_subordinatingconjunction	parce-que_subordinatingconjunction
marià_propernoun	marià_propernoun
neomicina_noun	néomycine_noun
liarte_propernoun	liarte_propernoun
previst_adjective	prévu_adjective
àlies_adverb	alias_adverb
mahfuz_propernoun	mahfuz_propernoun
garagnani_propernoun	garagnani_propernoun
davanter_adjective	avant_adjective
abdel_propernoun	abdel_propernoun
gorchs_propernoun	gorchs_propernoun
burke_propernoun	burke_propernoun
dominar_verb	surplomber_verb
iyanna_propernoun	iyanna_propernoun
desengany_noun	mécompte_noun
txèquia_propernoun	tchéquie_propernoun
caligiore_propernoun	caligiore_propernoun
lérida_propernoun	lérida_propernoun
solaz_propernoun	solaz_propernoun
thunberg_propernoun	thunberg_propernoun
cercar_verb	chercher_verb
verducci_propernoun	verducci_propernoun
monjo_noun	moine_noun
implant_noun	implant_noun
espiralment_adverb	spiralement_adverb
cadel_propernoun	cadel_propernoun
executant_adjective	exécutant_adjective
nuncupació_noun	nuncupation_noun
marr_propernoun	marr_propernoun
viñes_propernoun	viñes_propernoun
granític_adjective	granitique_adjective
conscienciar_verb	prendre-conscience_verb
altercació_noun	altercation_noun
lewis-hamilton_propernoun	lewis-hamilton_propernoun
grant_propernoun	grant_propernoun
català_propernoun	català_propernoun
melicchio_propernoun	melicchio_propernoun
culubret_propernoun	culubret_propernoun
punxar_verb	piquer_verb
lancaster_propernoun	lancaster_propernoun
aquell_pronoun	celui-là_pronoun
aquell_determiner	celui-là_determiner
almenara_propernoun	almenara_propernoun
elàstic_adjective	flexible_adjective
equilibrista_noun	équilibriste_noun
nausica_propernoun	nausica_propernoun
oportunista_noun	opportuniste_noun
maquillar_verb	maquiller_verb
creacionisme_noun	créationnisme_noun
epifani_propernoun	epifani_propernoun
horta-de-sant-joan_propernoun	horta-de-sant-joan_propernoun
dipaola_propernoun	dipaola_propernoun
glorieta_noun	tonnelle_noun
mirabelle_propernoun	mirabelle_propernoun
granada_noun	grenade_noun
el-que_pronoun	celui-que_pronoun
sintètic_adjective	synthétique_adjective
suzette_propernoun	suzette_propernoun
vitali_propernoun	vitali_propernoun
caelles_propernoun	caelles_propernoun
consolidable_adjective	consolidable_adjective
valer-la-pena_verb	valoir-la-peine_verb
malvano_propernoun	malvano_propernoun
ximple_adjective	sot_adjective
tors_noun	torse_noun
tronera_noun	meurtrière_noun
màrtir_noun	martyr_noun
indiscutiblement_adverb	indiscutablement_adverb
crick_propernoun	crick_propernoun
piramidal_adjective	piramidal_adjective
ast_noun	haste_noun
llagoter_noun	flatteur_noun
acòlit_noun	acolyte_noun
escut_noun	bouclier_noun
kautar_propernoun	kautar_propernoun
babbini_propernoun	babbini_propernoun
cuidar_verb	soigner_verb
zurita_propernoun	zurita_propernoun
bufali_propernoun	bufali_propernoun
lídia_propernoun	lydie_propernoun
coello_propernoun	coello_propernoun
xafardejar_verb	jaser_verb
incurvació_noun	incurvation_noun
famicom_propernoun	famicom_propernoun
atelèctasi_noun	atélectasie_noun
hossana_propernoun	hossana_propernoun
aerosolteràpia_noun	aérosolthérapie_noun
aranalde_propernoun	aranalde_propernoun
escapar_verb	enfuir_verb
sacramental_adjective	sacramentel_adjective
raggi_propernoun	raggi_propernoun
presència_noun	présence_noun
abstencionisme_noun	abstentionnisme_noun
verona_propernoun	verona_propernoun
desert_adjective	désert_adjective
east_propernoun	east_propernoun
vico_propernoun	vico_propernoun
immens_adjective	immense_adjective
anovulatori_adjective	anovulatoire_adjective
monometal·lista_noun	monométalliste_noun
tribunal_noun	cour_noun
llanera_propernoun	llanera_propernoun
princess_propernoun	princess_propernoun
rengifo_propernoun	rengifo_propernoun
concertat_adjective	concerté_adjective
biridiana_propernoun	biridiana_propernoun
membrado_propernoun	membrado_propernoun
coalitzar_verb	coaliser_verb
cierra_propernoun	cierra_propernoun
montanaro_propernoun	montanaro_propernoun
error_noun	bogue_noun
assignable_adjective	assignable_adjective
benamina_propernoun	benamina_propernoun
bastico_propernoun	bastico_propernoun
descoordinat_adjective	sans-coordination_adjective
a-pesar-que_subordinatingconjunction	malgré-que_subordinatingconjunction
embarcar_verb	embarquer_verb
radioprotecció_noun	radioprotection_noun
praxila_propernoun	praxila_propernoun
aguantar-la-respiració_verb	retenir-son-souffle_verb
arqueòleg_noun	archéologue_noun
obrerista_adjective	travailliste_adjective
intifada_propernoun	intifada_propernoun
racero_propernoun	racero_propernoun
escreix_noun	surcroît_noun
cavalli_propernoun	cavalli_propernoun
literàriament_adverb	littérairement_adverb
alberto_propernoun	alberto_propernoun
agenollar_verb	agenouiller_verb
paleoantropòleg_noun	paléo-anthropologue_noun
potomania_noun	potomanie_noun
dazéas_propernoun	dazéas_propernoun
pintar-grafits_verb	graffer_verb
frigidari_noun	frigidarium_noun
magrané_propernoun	magrané_propernoun
kay_propernoun	kay_propernoun
calvillo_propernoun	calvillo_propernoun
diabètic_adjective	diabétique_adjective
acoblador_noun	couplage_noun
boumédiène_propernoun	boumédiène_propernoun
seat_propernoun	seat_propernoun
dintre_adverb	dedans_adverb
guy_propernoun	guy_propernoun
escortar_verb	escorter_verb
fontserè_propernoun	fontserè_propernoun
laguarda_propernoun	laguarda_propernoun
imperialista_adjective	impérialiste_adjective
diatomita_noun	diatomite_noun
inconformisme_noun	anticonformisme_noun
lumínic_adjective	luminique_adjective
virtualitat_noun	virtualité_noun
monument_noun	monument_noun
rebut_noun	quittance_noun
drap_noun	drap_noun
motoritzar_verb	motoriser_verb
joaquín_propernoun	joaquín_propernoun
de-lesa-humanitat_adjective	de-lèse-humanité_adjective
angle_noun	angle_noun
loroño_propernoun	loroño_propernoun
ferri_adjective	de-fer_adjective
franc-cfa_noun	franc-cfa_noun
baidal_propernoun	baidal_propernoun
cornalina_noun	cornaline_noun
criar_verb	nourrir_verb
gravat_noun	gravure_noun
sàbat_noun	shabbat_noun
ptolemeu_propernoun	ptolemeu_propernoun
rocha_propernoun	rocha_propernoun
ramsey_propernoun	ramsey_propernoun
omniscient_adjective	omniscient_adjective
assenyalar_verb	indiquer_verb
valence_propernoun	valence_propernoun
nespla_noun	nèfle_noun
marías_propernoun	marías_propernoun
humectant_noun	humectant_noun
biotipologia_noun	biotypologie_noun
munera_propernoun	munera_propernoun
michels_propernoun	michels_propernoun
vic_propernoun	vic_propernoun
demogràfic_adjective	démographique_adjective
herborista_noun	herboriste_noun
selecció-alemanya_noun	équipe-d'allemagne_noun
baranowski_propernoun	baranowski_propernoun
fatídicament_adverb	fatidiquement_adverb
haineault_propernoun	haineault_propernoun
intranquil_adjective	inquiet_adjective
revaluar_verb	réévaluer_verb
calàbria_propernoun	calabre_propernoun
la-granada_propernoun	la-granada_propernoun
revelar_verb	déceler_verb
inserir_verb	insérer_verb
teijeiro_propernoun	teijeiro_propernoun
ecologia_noun	écologie_noun
aguirregomezkorta_propernoun	aguirregomezkorta_propernoun
diploma_noun	brevet_noun
savu_propernoun	savu_propernoun
pirvu_propernoun	pirvu_propernoun
barracciu_propernoun	barracciu_propernoun
parla_noun	dialecte_noun
von-lettow-vorbeck_propernoun	von-lettow-vorbeck_propernoun
infinitesimal_adjective	infinitésimal_adjective
llançador_noun	lanceur_noun
contractilitat_noun	contractilité_noun
trempe_propernoun	trempe_propernoun
benedetto_propernoun	benedetto_propernoun
diminutiu_adjective	diminutif_adjective
land-rover_propernoun	land-rover_propernoun
escuer_propernoun	escuer_propernoun
cleda_noun	claie_noun
deformar_verb	déformer_verb
fornero_propernoun	fornero_propernoun
solc_noun	sillon_noun
arborat_adjective	arboré_adjective
planta_noun	plante_noun
plor_noun	pleur_noun
erràticament_adverb	erratiquement_adverb
loubna_propernoun	loubna_propernoun
lennon_propernoun	lennon_propernoun
bèrgam_propernoun	bergame_propernoun
fístula_noun	fistule_noun
lizbeth_propernoun	lizbeth_propernoun
guadalupe_propernoun	guadalupe_propernoun
avià_propernoun	avià_propernoun
enginy_noun	engin_noun
miguélez_propernoun	miguélez_propernoun
biga_noun	poutre_noun
engels_propernoun	engels_propernoun
heras_propernoun	heras_propernoun
bhuiyan_propernoun	bhuiyan_propernoun
carraro_propernoun	carraro_propernoun
proximitat_noun	proximité_noun
arcabús_noun	arquebuse_noun
illenc_adjective	insulaire_adjective
calvinista_noun	calviniste_noun
catasta_propernoun	catasta_propernoun
harwood_propernoun	harwood_propernoun
sottanelli_propernoun	sottanelli_propernoun
nicolasa_propernoun	nicolasa_propernoun
maurel_propernoun	maurel_propernoun
desraonat_adjective	déraisonnable_adjective
ginovart_propernoun	ginovart_propernoun
anteposar_verb	antéposer_verb
madaudo_propernoun	madaudo_propernoun
súplica_noun	supplication_noun
feria_propernoun	feria_propernoun
laniel_propernoun	laniel_propernoun
carignan_propernoun	carignan_propernoun
termoelectrònic_adjective	thermoélectronique_adjective
germinació_noun	germination_noun
magdalí_propernoun	magdalí_propernoun
galvànic_adjective	galvanique_adjective
desena_noun	dizaine_noun
menysprear_verb	mépriser_verb
daphne_propernoun	daphne_propernoun
anunciar_verb	introduire_verb
impediment_noun	empêchement_noun
refractari_adjective	réfractaire_adjective
jessamond_propernoun	jessamond_propernoun
sanejar_verb	assainir_verb
mongiello_propernoun	mongiello_propernoun
melucci_propernoun	melucci_propernoun
posar_verb	poser_verb
visceralment_adverb	viscéralement_adverb
capritx_noun	caprice_noun
hereu_propernoun	hereu_propernoun
esparreguera_propernoun	esparreguera_propernoun
reobertura_noun	réouverture_noun
cloroplast_noun	chloroplaste_noun
vesc_noun	gui_noun
microeconòmic_adjective	microéconomique_adjective
paper_noun	papier_noun
reconsiderar_verb	reconsidérer_verb
gestapo_propernoun	gestapo_propernoun
magnetització_noun	magnétisation_noun
dadaista_adjective	dadaïste_adjective
