socórrer_verb	help_verb
venditti_propernoun	venditti_propernoun
interlocutor_noun	speaker_noun
scheelita_noun	scheelite_noun
paraguaià_adjective	paraguayan_adjective
montplaisir_propernoun	montplaisir_propernoun
luxemburg_propernoun	luxembourg_propernoun
raposo_propernoun	raposo_propernoun
cesarian_propernoun	cesarian_propernoun
semantista_noun	semanticist_noun
odila_propernoun	odila_propernoun
lliberal_adjective	liberal_adjective
to_noun	pitch_noun
salamero_propernoun	salamero_propernoun
encantar_verb	love_verb
naturalisme_noun	naturalism_noun
perfectament_adverb	perfectly_adverb
descregut_adjective	faithless_adjective
abscés_noun	abscess_noun
baudilio_propernoun	baudilio_propernoun
blak_propernoun	blak_propernoun
juste_propernoun	juste_propernoun
ateu_noun	atheist_noun
beaubrun_propernoun	beaubrun_propernoun
franc_adjective	frankish_adjective
gla_noun	acorn_noun
superficialment_adverb	superficially_adverb
matí_noun	morning_noun
altruisme_noun	philanthropy_noun
denise_propernoun	denise_propernoun
full-de-paper_noun	piece-of-paper_noun
baudilia_propernoun	baudilia_propernoun
psicologia_noun	psychology_noun
francesc-mas-i-ros_propernoun	francesc-mas-i-ros_propernoun
heroi_noun	hero_noun
demostrar_verb	evidence_verb
viroide_noun	viroid_noun
von-clausewitz_propernoun	von-clausewitz_propernoun
creuar_verb	intersect_verb
pollack_propernoun	pollack_propernoun
inés_propernoun	inés_propernoun
linda_propernoun	linda_propernoun
impacte_noun	impact_noun
efectivitat_noun	effectiveness_noun
iugoslàvia_propernoun	yugoslavia_propernoun
significar_verb	mean_verb
louissaint_propernoun	louissaint_propernoun
calandrar_verb	calender_verb
tomografia_noun	tomography_noun
amuntegar_verb	stack_verb
rastellatge_noun	hackling_noun
llavina_propernoun	llavina_propernoun
lemaître_propernoun	lemaître_propernoun
estoic_adjective	stoic_adjective
confuci_propernoun	confucius_propernoun
facció_noun	faction_noun
utah_propernoun	utah_propernoun
montreal_propernoun	montreal_propernoun
aquesta-vesprada_adverb	this-afternoon_adverb
codicil_noun	codicil_noun
marba_propernoun	marba_propernoun
mandy_propernoun	mandy_propernoun
atp_noun	atp_noun
houston_propernoun	houston_propernoun
empolsadora_noun	duster_noun
pedregosa_propernoun	pedregosa_propernoun
goma_propernoun	goma_propernoun
mariana_propernoun	mariana_propernoun
sadoc_propernoun	sadoc_propernoun
irrevocable_adjective	irrevocable_adjective
feina_noun	work_noun
softbol_noun	softball_noun
vicaire_propernoun	vicaire_propernoun
jordània_propernoun	jordan_propernoun
incursió_noun	sortie_noun
lapidació_noun	lapidation_noun
devorar_verb	devour_verb
seqüenciador_noun	sequencer_noun
hidrocraqueig_noun	hydrocracking_noun
capitació_noun	capitation_noun
maillette_propernoun	maillette_propernoun
pilmaiquen_propernoun	pilmaiquen_propernoun
fonèmicament_adverb	phonemically_adverb
hugues_propernoun	hugues_propernoun
bumerang_noun	boomerang_noun
niubó_propernoun	niubó_propernoun
profund_adjective	profound_adjective
elnora_propernoun	elnora_propernoun
pesadament_adverb	heavily_adverb
cecilio_propernoun	cecilio_propernoun
conciliació_noun	conciliation_noun
ejaculació_noun	ejaculation_noun
orus_propernoun	orus_propernoun
bé_adverb	all-right_adverb
reclutar_verb	conscript_verb
indígena_adjective	native_adjective
detenció_noun	arrest_noun
oració_noun	prayer_noun
monroy_propernoun	monroy_propernoun
a-favor-de_preposition	in-favour-of_preposition
mariam_propernoun	mariam_propernoun
catorzè_adjective	fourteenth_adjective
de-manera-diferent_adverb	differently_adverb
haplogrup_noun	haplogroup_noun
en-el-futur_adverb	in-the-hereafter_adverb
rossella_propernoun	rossella_propernoun
rinòleg_noun	rhinologist_noun
agrament_adverb	acidly_adverb
finançar_verb	fund_verb
rellançament_noun	relaunching_noun
excessivament_adverb	unduly_adverb
von-beust_propernoun	von-beust_propernoun
certificació_noun	certification_noun
roda-de-premsa_noun	press-conference_noun
basilia_propernoun	basilia_propernoun
buckle_propernoun	buckle_propernoun
neofeixisme_noun	neofascism_noun
enlluernador_adjective	dazzling_adjective
mossàrab_adjective	mozarabic_adjective
tecnologia_noun	tech_noun
charpentier_propernoun	charpentier_propernoun
bisectriu_noun	bisector_noun
unimodular_adjective	unimodular_adjective
ordenament_noun	arranging_noun
hepburn_propernoun	hepburn_propernoun
nicomedo_propernoun	nicomedo_propernoun
paperassa_noun	paperwork_noun
apeles_propernoun	apeles_propernoun
totes-elles_pronoun	they-all_pronoun
front_noun	front_noun
hidrogen_noun	hydrogen_noun
barnús_noun	bathrobe_noun
adés_adverb	recently_adverb
bihar_propernoun	bihar_propernoun
recuperar_verb	reclaim_verb
per-sempre-més_adverb	for-ever-and-ever_adverb
mode_noun	way_noun
estendre_verb	extend_verb
audubon_propernoun	audubon_propernoun
segons-el-seu-parer_adverb	in-her-opinion_adverb
promulgar_verb	promulgate_verb
donais_propernoun	donais_propernoun
reformació_noun	reformation_noun
vera_propernoun	vera_propernoun
encendre_verb	ignite_verb
ulleres_noun	glasses_noun
picotte_propernoun	picotte_propernoun
tómbola_noun	tombola_noun
proliferar_verb	proliferate_verb
reconeixible_adjective	recognizable_adjective
aigua-marina_noun	seawater_noun
atractiu_adjective	comely_adjective
moga_propernoun	moga_propernoun
gerent_noun	manager_noun
finalment_adverb	ultimately_adverb
oblia_noun	wafer_noun
chase_propernoun	chase_propernoun
martingala_noun	martingale_noun
arbori_adjective	arborescent_adjective
adob_noun	fertilizer_noun
barreda_propernoun	barreda_propernoun
rhéaume_propernoun	rhéaume_propernoun
groningen_propernoun	groningen_propernoun
al-més-aviat-possible_adverb	as-soon-as-possible_adverb
viridiana_propernoun	viridiana_propernoun
novament_adverb	newly_adverb
nino_propernoun	nino_propernoun
ianniciello_propernoun	ianniciello_propernoun
sintàctic_adjective	syntactic_adjective
alarmisme_noun	alarmism_noun
genital_adjective	genital_adjective
maeve_propernoun	maeve_propernoun
mendicar_verb	beg_verb
caixubi_adjective	kashubian_adjective
diagrama_noun	schema_noun
giselda_propernoun	giselda_propernoun
telefonista_noun	telephonist_noun
turing_propernoun	turing_propernoun
darwiche_propernoun	darwiche_propernoun
creton_propernoun	creton_propernoun
a-tort-i-a-dret_adverb	indiscriminately_adverb
vagabund_adjective	wandering_adjective
descarrega_propernoun	descarrega_propernoun
lexicografia_noun	lexicography_noun
agència-europea-de-defensa_propernoun	european-defence-agency_propernoun
maico_propernoun	maico_propernoun
fiorenzo_propernoun	fiorenzo_propernoun
gerson_propernoun	gerson_propernoun
profit_noun	benefit_noun
junípero_propernoun	junípero_propernoun
colombí_adjective	columbian_adjective
parcerisas_propernoun	parcerisas_propernoun
ovoide_adjective	ovoid_adjective
llec_noun	layman_noun
eloisa_propernoun	eloisa_propernoun
pánfila_propernoun	pánfila_propernoun
de-cap-a-cap_adverb	from-beginning-to-end_adverb
pisa_noun	earthernware_noun
veus-aquí_adverb	lo-and-behold_adverb
conversar_verb	converse_verb
toribia_propernoun	toribia_propernoun
honori_propernoun	honorius_propernoun
aprehensió_noun	apprehension_noun
motivar_verb	motivate_verb
banc_noun	bench_noun
a-escala-internacional_adverb	on-an-international-scale_adverb
tritanomalia_noun	tritanomaly_noun
escrot_noun	scrotum_noun
cuervo_propernoun	cuervo_propernoun
condo_propernoun	condo_propernoun
càntabre_adjective	cantabrian_adjective
maldestre_adjective	graceless_adjective
vivenda_noun	habitation_noun
dictar_verb	script_verb
cambotja_propernoun	cambodia_propernoun
abús_noun	misuse_noun
bigelow_propernoun	bigelow_propernoun
enquestar_verb	poll_verb
severament_adverb	harshly_adverb
clark_propernoun	clark_propernoun
hiperfi_adjective	hyperfine_adjective
penetració_noun	penetration_noun
dues-vegades_adverb	twice_adverb
visitar_verb	visit_verb
emilia_propernoun	emilia_propernoun
carregat_adjective	loaded_adjective
mitòtic_adjective	mitotic_adjective
pado_propernoun	pado_propernoun
pis_noun	flat_noun
pous_propernoun	pous_propernoun
índies_propernoun	indies_propernoun
quelícer_noun	chelicera_noun
ducharme_propernoun	ducharme_propernoun
exagerar_verb	exaggerate_verb
la-nit-abans_adverb	the-night-before_adverb
fris_noun	frieze_noun
entrada_noun	ticket_noun
coto_propernoun	coto_propernoun
broma_noun	prank_noun
estenometòpic_adjective	stenometopic_adjective
aviador_noun	airman_noun
kàmenev_propernoun	kamenev_propernoun
canoa_noun	canoe_noun
pedicel_noun	pedicel_noun
champegnois_propernoun	champegnois_propernoun
anxova_noun	anchovy_noun
ansiosament_adverb	anxiously_adverb
rebotador_noun	rebounder_noun
portal_propernoun	portal_propernoun
típicament_adverb	typically_adverb
publicitat_noun	advert_noun
cristina_propernoun	cristina_propernoun
fins-avui_adverb	to-date_adverb
mussol_noun	sty_noun
madelyn_propernoun	madelyn_propernoun
lazar_propernoun	lazar_propernoun
d'entrada_adverb	to-begin-with_adverb
ambroide_noun	ambroid_noun
hoquei_noun	hockey_noun
agregació_noun	aggregation_noun
reconfiguració_noun	reconfiguration_noun
xilenia_propernoun	xilenia_propernoun
posteritat_noun	posterity_noun
arrugar_verb	crease_verb
hepatòlisi_noun	hepatolysis_noun
poirot_propernoun	poirot_propernoun
terrassa_noun	terrace_noun
bloquejar_verb	block_verb
persecució_noun	prosecution_noun
erra_propernoun	erra_propernoun
arnaiz_propernoun	arnaiz_propernoun
aparell_noun	machine_noun
cognitiu_adjective	cognitive_adjective
salamina_propernoun	salamis_propernoun
gordià_adjective	gordian_adjective
sorprenent_adjective	amazing_adjective
marianne_propernoun	marianne_propernoun
visigot_adjective	visigothic_adjective
leeuwarden_propernoun	leeuwarden_propernoun
nahiara_propernoun	nahiara_propernoun
microbalança_noun	microbalance_noun
desprendre_verb	give-off_verb
falta_noun	foul_noun
assaig-clínic_noun	clinical-trial_noun
norberto_propernoun	norberto_propernoun
carolina-del-nord_propernoun	north-carolina_propernoun
cisa_propernoun	cisa_propernoun
pel-teu-compte_adverb	on-your-own_adverb
solana_noun	adret_noun
bastant_adverb	rather_adverb
quart_adjective	fourth_adjective
sobretot_adverb	above-all_adverb
teófila_propernoun	teófila_propernoun
laplace_propernoun	laplace_propernoun
antònia_propernoun	antònia_propernoun
dit-menovell_noun	little-finger_noun
euga_noun	mare_noun
inconsistentment_adverb	thinly_adverb
extorsió_noun	extortion_noun
la-majoria-de_determiner	most-of_determiner
amb-mala-cara_adverb	with-a-frown_adverb
enquadrar_verb	place_verb
clergé_propernoun	clergé_propernoun
fernanda_propernoun	fernanda_propernoun
melilla_propernoun	melilla_propernoun
doctrinal_adjective	doctrinal_adjective
hasbro_propernoun	hasbro_propernoun
cursiva_noun	italics_noun
planella_propernoun	planella_propernoun
més-avall_adverb	further-down_adverb
desmuntar_verb	disassemble_verb
calendari_noun	calendar_noun
avís_noun	notice_noun
asfour_propernoun	asfour_propernoun
úvula_noun	uvula_noun
frísia_propernoun	frisia_propernoun
si-déu-vol_adverb	god-willing_adverb
pedial_adjective	pedal_adjective
morfosintàctic_adjective	morphosyntactic_adjective
remuntar-el-vol_verb	remount_verb
uxoricidi_noun	uxoricide_noun
penelló_noun	chilblain_noun
parcerisa_propernoun	parcerisa_propernoun
fillastre_noun	stepson_noun
convenir_verb	suit_verb
atribuir_verb	ascribe_verb
reductible_adjective	reducible_adjective
ressonar_verb	echo_verb
sou_noun	wage_noun
herètic_adjective	heretical_adjective
legalització_noun	legalization_noun
vivien_propernoun	vivien_propernoun
lumbar_adjective	lumbar_adjective
caça_noun	hunting_noun
palanques_propernoun	palanques_propernoun
constitucionalisme_noun	constitutionalism_noun
dorion_propernoun	dorion_propernoun
consens_noun	consensus_noun
baribeau_propernoun	baribeau_propernoun
contravenció_noun	contravention_noun
a-la-nit_adverb	at-night_adverb
suso_propernoun	suso_propernoun
coàgul_noun	clot_noun
canera_noun	kennel_noun
emprovador_noun	changing-room_noun
marcolina_propernoun	marcolina_propernoun
conversacional_adjective	conversational_adjective
penosway_propernoun	penosway_propernoun
predicar_verb	preach_verb
igbo_noun	igbo_noun
sicilià_noun	sicilian_noun
organitzatiu_adjective	organisational_adjective
bavejar_verb	dribble_verb
localització_noun	localization_noun
prepotència_noun	arrogance_noun
danel_propernoun	danel_propernoun
recular_verb	back_verb
ezquerra_propernoun	ezquerra_propernoun
vian_propernoun	vian_propernoun
exposició_noun	exposition_noun
geoffrey_propernoun	geoffrey_propernoun
cuerrier_propernoun	cuerrier_propernoun
erardo_propernoun	erardo_propernoun
liquidació_noun	liquidation_noun
feliciano_propernoun	feliciano_propernoun
cortijo_propernoun	cortijo_propernoun
passió_noun	passion_noun
al-llarg_adverb	lengthwise_adverb
clàusula_noun	rider_noun
sionisme_noun	zionism_noun
recuit_noun	curd_noun
orientat-comercialment_adjective	commercially-oriented_adjective
cristal·litzar_verb	crystallise_verb
boulais_propernoun	boulais_propernoun
sobrecost_noun	extra-cost_noun
darrow_propernoun	darrow_propernoun
sleiman_propernoun	sleiman_propernoun
concebible_adjective	conceivable_adjective
gisbert_propernoun	gisbert_propernoun
acció-d'or_noun	golden-share_noun
bressol_noun	crib_noun
cavalleria_noun	cavalry_noun
aleixandre_propernoun	aleixandre_propernoun
tukkiapik_propernoun	tukkiapik_propernoun
videocasset_noun	videocassette_noun
parsons_propernoun	parsons_propernoun
singular_noun	singular_noun
resumir_verb	abridge_verb
gènere_noun	genus_noun
deplorable_adjective	deplorable_adjective
codificar_verb	codify_verb
seuma_propernoun	seuma_propernoun
savaria_propernoun	savaria_propernoun
katakana_noun	katakana_noun
factorització_noun	factorization_noun
europi_noun	europium_noun
disseny-web_noun	web-layout_noun
col·legial_adjective	school_adjective
thyssen_propernoun	thyssen_propernoun
explicació_noun	explanation_noun
rauxa_noun	rage_noun
bentham_propernoun	bentham_propernoun
a-propòsit_adverb	on-purpose_adverb
perpètuament_adverb	perpetually_adverb
turbidímetre_noun	turbidimeter_noun
atemptat_noun	attack_noun
inconvenient_noun	problem_noun
en-cap-cas_adverb	on-no-case_adverb
apassionat_adjective	passionate_adjective
califòrnia_propernoun	california_propernoun
completament_adverb	straight-through_adverb
assumpte_noun	subject_noun
magdalí_propernoun	magdalí_propernoun
genesa_propernoun	genesa_propernoun
enneàgon_noun	nonagon_noun
adams_propernoun	adams_propernoun
larivière_propernoun	larivière_propernoun
fermi_noun	fermium_noun
sainz-de-la-maza_propernoun	sainz-de-la-maza_propernoun
chandonnet_propernoun	chandonnet_propernoun
fumanal_propernoun	fumanal_propernoun
ien_noun	yen_noun
afectuosament_adverb	affectionately_adverb
pensió_noun	pension_noun
badger_propernoun	badger_propernoun
llitera_noun	stretcher_noun
aaliyah_propernoun	aaliyah_propernoun
debonis_propernoun	debonis_propernoun
kafkià_adjective	kafkaesque_adjective
nefrolitiasi_noun	nephrolithiasis_noun
impremta_noun	printing_noun
ambaixador_noun	ambassador_noun
recitació_noun	recitation_noun
substitut_noun	substitute_noun
intolerància_noun	intolerance_noun
subunitat_noun	subunit_noun
geoestacionari_adjective	geostationary_adjective
zelmiro_propernoun	zelmiro_propernoun
prismatoide_noun	prismatoid_noun
idalina_propernoun	idalina_propernoun
al-final_adverb	at-the-end_adverb
favio_propernoun	favio_propernoun
recrear_verb	recreate_verb
cada-vegada-menys_adverb	less-and-less-often_adverb
farmacòleg_noun	pharmacologist_noun
satisfacció_noun	satisfaction_noun
blyton_propernoun	blyton_propernoun
brutícia_noun	dirt_noun
botànic_noun	botanist_noun
separar_verb	separate_verb
prisatge_noun	pleating_noun
ranxo_noun	ranch_noun
alberg_noun	hostel_noun
jesse_propernoun	jesse_propernoun
amerar_verb	drench_verb
laboriosament_adverb	laboriously_adverb
milet_propernoun	miletus_propernoun
centralista_adjective	centralist_adjective
semàntic_adjective	semantic_adjective
evoluta_noun	evolute_noun
gingras_propernoun	gingras_propernoun
tronc_noun	trunk_noun
aparentment_adverb	seemingly_adverb
amb-entusiasme_adverb	eagerly_adverb
pagoda_noun	pagoda_noun
nucli-urbà_noun	urban-area_noun
alaska_propernoun	alaska_propernoun
bagatel·la_noun	bagatelle_noun
rammstein_propernoun	rammstein_propernoun
veer_propernoun	veer_propernoun
lallouz_propernoun	lallouz_propernoun
esportivitat_noun	sportsmanship_noun
trenta-sisè_adjective	thirty-sixth_adjective
anguera_propernoun	anguera_propernoun
conflicte_noun	strife_noun
humboldt_propernoun	humboldt_propernoun
rafales_propernoun	rafales_propernoun
leishmaniosi_noun	leishmaniasis_noun
jimena_propernoun	jimena_propernoun
lászló_propernoun	lászló_propernoun
manlleu_noun	loan_noun
boleda_propernoun	boleda_propernoun
goncalves_propernoun	goncalves_propernoun
capital_noun	capital_noun
com-sabem_adverb	as-we-know-it_adverb
tailàndia_propernoun	thailand_propernoun
en-desè-lloc_adverb	in-tenth-place_adverb
blanc_noun	target_noun
gestió_noun	management_noun
lamont_propernoun	lamont_propernoun
regla_noun	straightedge_noun
bloqueig_noun	block_noun
romaine_propernoun	romaine_propernoun
joachim_propernoun	joachim_propernoun
proposar_verb	propose_verb
un-per-un_adverb	one-by-one_adverb
saus_propernoun	saus_propernoun
nòmada_noun	migrant_noun
escó_noun	seat_noun
mendeleev_propernoun	mendeleev_propernoun
radiometal·lografia_noun	radiometallography_noun
modulador_noun	modulator_noun
enfront_noun	façade_noun
hipervitaminosi_noun	hypervitaminosis_noun
higrograma_noun	hygrogram_noun
glotocronologia_noun	glottochronology_noun
autoritzar_verb	licence_verb
schwarzenegger_propernoun	schwarzenegger_propernoun
tènuement_adverb	dimly_adverb
new-nintendo-2ds_propernoun	new-nintendo-2ds_propernoun
moussa_propernoun	moussa_propernoun
tyrese_propernoun	tyrese_propernoun
resultat_noun	result_noun
consultoria_noun	consultancy_noun
microfotòmetre_noun	microphotometer_noun
landriault_propernoun	landriault_propernoun
encallar_verb	run-aground_verb
vadnais_propernoun	vadnais_propernoun
exhaurible_adjective	exhaustible_adjective
afrontar_verb	face_verb
colillas_propernoun	colillas_propernoun
posseïdor_noun	possessor_noun
equivocació_noun	mistake_noun
reflectivitat_noun	reflectivity_noun
capitolí_adjective	capitoline_adjective
macrometeorologia_noun	macrometeorology_noun
darnés_propernoun	darnés_propernoun
woodard_propernoun	woodard_propernoun
lane_propernoun	lane_propernoun
desforges_propernoun	desforges_propernoun
beaucage_propernoun	beaucage_propernoun
insegur_adjective	insecure_adjective
botànic_adjective	botanical_adjective
vallcorba_propernoun	vallcorba_propernoun
sense-condicions_adverb	with-no-conditions_adverb
petronio_propernoun	petronio_propernoun
weston_propernoun	weston_propernoun
lsd_noun	lsd_noun
làrix_noun	larch_noun
hidromorf_adjective	hydromorphic_adjective
lepidòpter_noun	lepidopteron_noun
fonamental_adjective	fundamental_adjective
sext_propernoun	sextus_propernoun
l'altre_pronoun	the-other_pronoun
desconegut_adjective	unfamiliar_adjective
mendoza_propernoun	mendoza_propernoun
zebra_noun	zebra_noun
ashlynn_propernoun	ashlynn_propernoun
minorista_noun	retailer_noun
basat-en-regles_adjective	rule-based_adjective
bastió_noun	bastion_noun
viciosament_adverb	viciously_adverb
monocrom_adjective	monochrome_adjective
llusa_propernoun	llusa_propernoun
kim-jong-il_propernoun	kim-jong-il_propernoun
planador_noun	glider_noun
molts-dies_adverb	for-days_adverb
barnett_propernoun	barnett_propernoun
per-se_adverb	per-se_adverb
yahir_propernoun	yahir_propernoun
periodístic_adjective	journalistic_adjective
quiloplàstia_noun	cheiloplasty_noun
puché_propernoun	puché_propernoun
movible_adjective	movable_adjective
kaden_propernoun	kaden_propernoun
diàlisi_noun	dialysis_noun
johsin_propernoun	johsin_propernoun
ramia_propernoun	ramia_propernoun
élise_propernoun	élise_propernoun
fita_noun	milestone_noun
vézeau_propernoun	vézeau_propernoun
disfunció_noun	malfunction_noun
vilaplana_propernoun	vilaplana_propernoun
rítmic_adjective	rhythmical_adjective
verenice_propernoun	verenice_propernoun
pelagianisme_noun	pelagianism_noun
santarella_propernoun	santarella_propernoun
consumir_verb	consume_verb
sisme_noun	seism_noun
arrufar_verb	purse_verb
dumoulin_propernoun	dumoulin_propernoun
èsquil_propernoun	aeschylus_propernoun
godard_propernoun	godard_propernoun
explícit_adjective	explicit_adjective
papil·loma_noun	papilloma_noun
frusciante_propernoun	frusciante_propernoun
cavallonadora_noun	ridger_noun
benchimol_propernoun	benchimol_propernoun
wu_propernoun	wu_propernoun
bypass_noun	bypass_noun
lluent_adjective	shiny_adjective
anje_propernoun	anje_propernoun
en_preposition	in_preposition
létourneau_propernoun	létourneau_propernoun
rubel·lita_noun	rubellite_noun
moisan_propernoun	moisan_propernoun
gràcies_interjection	thanks_interjection
equidna_noun	echidna_noun
minerva_propernoun	minerva_propernoun
mauro_propernoun	mauro_propernoun
terraza_propernoun	terraza_propernoun
engranar_verb	gear_verb
biot_noun	biot_noun
amar_propernoun	amar_propernoun
yebenes_propernoun	yebenes_propernoun
mozilla_propernoun	mozilla_propernoun
intensament_adverb	acutely_adverb
des-d'ara_adverb	from-this-time-forth_adverb
grup_noun	pool_noun
veterinari_noun	veterinarian_noun
persuasiu_adjective	persuasive_adjective
naranjo_propernoun	naranjo_propernoun
melanina_noun	melanin_noun
espectrògraf_noun	spectrograph_noun
interí_adjective	interim_adjective
trampa_noun	cheat_noun
lehoux_propernoun	lehoux_propernoun
plasma_noun	plasma_noun
macnamara_propernoun	macnamara_propernoun
contaminar_verb	pollute_verb
vaga_noun	walkout_noun
allà-dalt_adverb	up-there_adverb
voyeurisme_noun	voyeurism_noun
més-que_preposition	more-than_preposition
estampació_noun	stamping_noun
monòleg_noun	monologue_noun
eta_noun	eta_noun
pantògraf_noun	pantograph_noun
tierno_propernoun	tierno_propernoun
riberdy_propernoun	riberdy_propernoun
guasch_propernoun	guasch_propernoun
davignon_propernoun	davignon_propernoun
casale_propernoun	casale_propernoun
tanatologia_noun	thanatology_noun
sagrament_noun	sacrament_noun
d'aquesta-manera_adverb	after-this-manner_adverb
economista-d'alt-nivell_noun	top-economist_noun
fora-de-l'abast-de-l'oïda_adverb	out-of-earshot_adverb
aarab_propernoun	aarab_propernoun
grayson_propernoun	grayson_propernoun
pertorbar_verb	perturb_verb
petty_propernoun	petty_propernoun
cosette_propernoun	cosette_propernoun
lange_propernoun	lange_propernoun
reflex_noun	reflex_noun
adreça-de-memòria_noun	memory-address_noun
lemelin_propernoun	lemelin_propernoun
assalariat_noun	employee_noun
bernabella_propernoun	bernabella_propernoun
esquist_noun	schist_noun
cpu_noun	cpu_noun
llançadora_noun	launcher_noun
heather_propernoun	heather_propernoun
raonablement_adverb	within-reason_adverb
penetrant_adjective	penetrating_adjective
kaley_propernoun	kaley_propernoun
banús_noun	ebony_noun
xifrà_propernoun	xifrà_propernoun
desmodulador_noun	demodulator_noun
algèria_propernoun	algeria_propernoun
unitat_noun	unity_noun
iode_noun	iodine_noun
brazeau_propernoun	brazeau_propernoun
paperet_noun	confetti_noun
taxa_noun	tax_noun
subcultura_noun	subculture_noun
atòmic_adjective	atomic_adjective
mequish_propernoun	mequish_propernoun
gaia_propernoun	gaia_propernoun
restricció_noun	curtailment_noun
lillian_propernoun	lillian_propernoun
troballa_noun	finding_noun
grau-seminario_propernoun	grau-seminario_propernoun
previ_adjective	previous_adjective
ninette_propernoun	ninette_propernoun
parraga_propernoun	parraga_propernoun
oñate_propernoun	oñate_propernoun
àgil_adjective	agile_adjective
desterres_propernoun	desterres_propernoun
tudela_propernoun	tudela_propernoun
rivet_noun	rivet_noun
reentestada_noun	repotting_noun
megabit_noun	megabit_noun
lamer_propernoun	lamer_propernoun
si_subordinatingconjunction	provided_subordinatingconjunction
buckley_propernoun	buckley_propernoun
tonofilament_noun	tonofilament_noun
sense-fils_adverb	wirelessly_adverb
regalèssia_noun	licorice_noun
nilda_propernoun	nilda_propernoun
apuntar_verb	notate_verb
piella_propernoun	piella_propernoun
venda_noun	sale_noun
metal·lografia_noun	metallography_noun
intrusió_noun	encroachment_noun
roqueta_propernoun	roqueta_propernoun
armstrong_propernoun	armstrong_propernoun
castella_propernoun	castile_propernoun
freenet_propernoun	freenet_propernoun
maduresa_noun	maturity_noun
marinella_propernoun	marinella_propernoun
repressió_noun	repression_noun
progressivament_adverb	progressively_adverb
madisen_propernoun	madisen_propernoun
copiadora_noun	copier_noun
wabanonick_propernoun	wabanonick_propernoun
polimorfisme_noun	polymorphism_noun
octant_noun	octant_noun
demà-a-la-tarda_adverb	tomorrow-afternoon_adverb
anteposar_verb	place-in-front_verb
literatura_noun	literature_noun
heliport_noun	heliport_noun
adirano_propernoun	adirano_propernoun
sin_propernoun	sin_propernoun
comissaria_noun	commissariat_noun
pasteurització_noun	pasteurisation_noun
biològic_adjective	biological_adjective
ferron_propernoun	ferron_propernoun
enfosquiment_noun	darkening_noun
nomparell_noun	nonpareil_noun
verdaderament_adverb	truly_adverb
ansaldo_propernoun	ansaldo_propernoun
dues-vegades-al-mes_adverb	twice-a-month_adverb
dona_noun	woman_noun
test_noun	flowerpot_noun
filferro_noun	wire_noun
vianant_noun	pedestrian_noun
warwick_propernoun	warwick_propernoun
altocúmulus_noun	altocumulus_noun
prince_propernoun	prince_propernoun
dimarts-que-ve_adverb	next-tuesday_adverb
edredó_noun	quilt_noun
bastidas_propernoun	bastidas_propernoun
oral_adjective	oral_adjective
lloc_noun	place_noun
refinat_adjective	refined_adjective
segment_noun	segment_noun
metamorfosi_noun	metamorphosis_noun
sevilla_propernoun	seville_propernoun
per-aquesta-raó_adverb	for-this-reason_adverb
penzance_propernoun	penzance_propernoun
mallorquí_noun	majorcan_noun
cataforesi_noun	cataphoresis_noun
nadiu_noun	native_noun
heterozigot_noun	heterozygote_noun
en-conseqüència_adverb	as-a-consequence_adverb
bonastre_propernoun	bonastre_propernoun
magnificar_verb	magnify_verb
biosca_propernoun	biosca_propernoun
tecnoambiental_adjective	technoenvironmental_adjective
monje_propernoun	monje_propernoun
beda_propernoun	beda_propernoun
riccardo_propernoun	riccardo_propernoun
rouleau_propernoun	rouleau_propernoun
fotosensibilitzador_noun	photosensitizer_noun
recés_noun	recess_noun
de-mala-fe_adverb	in-bad-faith_adverb
importador_noun	importer_noun
de-manera-clara_adverb	fair-and-square_adverb
dipaola_propernoun	dipaola_propernoun
jadeïta_noun	jadeite_noun
proeritroblast_noun	proerythroblast_noun
acròpoli_propernoun	acropolis_propernoun
alcaraz_propernoun	alcaraz_propernoun
silici_noun	silicon_noun
anticipatiu_adjective	anticipatory_adjective
acontentar_verb	content_verb
anunci_noun	announcement_noun
degudament_adverb	properly_adverb
assentir-amb-el-cap_verb	nod_verb
cinc_numeral	five_numeral
algun_pronoun	any_pronoun
tròpic_noun	tropic_noun
alvis_propernoun	alvis_propernoun
erico_propernoun	erico_propernoun
biodegradable_adjective	biodegradable_adjective
fabulista_noun	fabulist_noun
arango_propernoun	arango_propernoun
dringadissa_noun	tinkle_noun
venjança_noun	revenge_noun
ramal_propernoun	ramal_propernoun
laguerre_propernoun	laguerre_propernoun
de-costat_adverb	broadside_adverb
maggie_propernoun	maggie_propernoun
stephany_propernoun	stephany_propernoun
mes_noun	month_noun
collerette_propernoun	collerette_propernoun
enrenou_noun	bustle_noun
compensació_noun	compensation_noun
nolberto_propernoun	nolberto_propernoun
madur_adjective	ripe_adjective
cédilotte_propernoun	cédilotte_propernoun
nuckle_propernoun	nuckle_propernoun
gomila_propernoun	gomila_propernoun
glicoproteïna_noun	glycoprotein_noun
mabel_propernoun	mabel_propernoun
legros_propernoun	legros_propernoun
bourbonnais_propernoun	bourbonnais_propernoun
indiscutiblement_adverb	indisputably_adverb
almarcha_propernoun	almarcha_propernoun
panadís_noun	felon_noun
esgotador_adjective	tiring_adjective
epinefrina_noun	epinephrine_noun
létang_propernoun	létang_propernoun
josá_propernoun	josá_propernoun
envelliment_noun	aging_noun
göttingen_propernoun	göttingen_propernoun
qatar_propernoun	qatar_propernoun
desacoblament_noun	decoupling_noun
