cercanía_noun	cercania_noun
alguno_pronoun	algum_pronoun
entretanto_adverb	enquanto_adverb
eae_propernoun	aae_propernoun
latón_noun	latão_noun
movimiento_noun	movimento_noun
ajo_noun	alho_noun
colección_noun	coleção_noun
rondar_verb	rondar_verb
ambición_noun	ambição_noun
discutible_adjective	discutível_adjective
directivo_adjective	diretivo_adjective
superhombre_noun	super-homem_noun
truco_noun	truque_noun
conservante_noun	conservante_noun
t_noun	t_noun
suministro_noun	fornecimento_noun
pensamiento_noun	pensamento_noun
de-minimis_adverb	de-minimis_adverb
manipulación_noun	manipulação_noun
golda_propernoun	golda_propernoun
transitorio_adjective	transitório_adjective
boicotear_verb	boicotar_verb
lejía_noun	lixívia_noun
escaso_adjective	escasso_adjective
tórridamente_adverb	torridamente_adverb
dependiente_adjective	dependente_adjective
despreciar_verb	desprezar_verb
empaquetar_verb	empacotar_verb
aterrizaje_noun	aterrissagem_noun
coincidente_adjective	coincidente_adjective
oscuridad_noun	escuridade_noun
evangélicamente_adverb	evangelicamente_adverb
protección_noun	proteção_noun
bit_noun	bit_noun
vertiente_noun	vertente_noun
gruñón_adjective	resmungão_adjective
aleixo_propernoun	aleixo_propernoun
enseñanza_noun	ensino_noun
volcar_verb	virar_verb
azafato_noun	aeromoço_noun
científicamente_adverb	cientificamente_adverb
ecología_noun	ecologia_noun
bsd_propernoun	bsd_propernoun
beatles_propernoun	beatles_propernoun
concierto_noun	concerto_noun
magnitud_noun	magnitude_noun
saeia_propernoun	saaia_propernoun
espía_adjective	espião_adjective
ryanair_propernoun	ryanair_propernoun
cremallera_noun	cremalheira_noun
franquicia_noun	franquia_noun
actuar_verb	actuar_verb
hezbollah_propernoun	hezbollah_propernoun
estacionario_adjective	estacionário_adjective
quejosamente_adverb	queixosamente_adverb
conducción_noun	condução_noun
arrendamiento_noun	arrendamento_noun
calefacción-a-gas_noun	aquecimento-a-gás_noun
rejilla_noun	grade_noun
mover_verb	movimentar_verb
hincapié_noun	finca-pé_noun
fichaje_noun	contrato_noun
sueño_noun	sono_noun
exclamación_noun	exclamação_noun
transportista_adjective	transportador_adjective
cambiar-de-chaqueta_verb	virar-a-casaca_verb
log_noun	log_noun
ahondar_verb	afundar_verb
accesible_adjective	acessível_adjective
irrevocablemente_adverb	irrevogavelmente_adverb
detentor_noun	detentor_noun
frecuentemente_adverb	frequentemente_adverb
tutear_verb	atuar_verb
estadio_noun	estádio_noun
exclusión_noun	exclusão_noun
colectánea_noun	colectânea_noun
sinceridad_noun	sinceridade_noun
algo-es-algo_adverb	melhor-pouco-do-que-nada_adverb
canturri_propernoun	canturri_propernoun
consumación_noun	consumação_noun
tap_noun	tap_noun
colocación_noun	colocação_noun
mendes_propernoun	mendes_propernoun
lo_determiner	o_determiner
ley_noun	lei_noun
axial_adjective	axial_adjective
volver-a-intentarlo_verb	tentar-novamente_verb
gbp_propernoun	gbp_propernoun
liar_verb	envolver_verb
apoyar_verb	apoiar_verb
tratamiento_noun	tratamento_noun
discovery_propernoun	discovery_propernoun
magalhães_propernoun	magalhães_propernoun
textual_adjective	textual_adjective
milla_noun	milha_noun
inflar_verb	inflar_verb
crudo_adjective	cru_adjective
estadística_noun	estatística_noun
unit_propernoun	unit_propernoun
coalición_noun	coalizão_noun
fergunson_propernoun	fergunson_propernoun
diogo_propernoun	diogo_propernoun
discordar_verb	discordar_verb
autocontrol_noun	autocontrole_noun
requerimiento_noun	requerimento_noun
ingrediente_noun	ingrediente_noun
evaluador_noun	avaliador_noun
rematar_verb	arrematar_verb
antojo_noun	desejo_noun
desgaste_noun	desgaste_noun
vip_propernoun	vip_propernoun
a-pesar-de-lo-que_subordinatingconjunction	a-pesar-do-que_subordinatingconjunction
cordero_noun	anho_noun
solución_noun	solução_noun
adjudicar_verb	adjudicar_verb
mesoeconomía_noun	mesoeconomia_noun
falcão_propernoun	falcão_propernoun
bruce_propernoun	bruce_propernoun
empresario_noun	empresário_noun
ferroviario_adjective	ferroviário_adjective
nav_noun	nav_noun
diversificación_noun	diversificação_noun
arreglo_noun	arranjo_noun
cuantía_noun	quantia_noun
equitativamente_adverb	eqüitativamente_adverb
nuestro_adjective	nosso_adjective
hermosamente_adverb	formosamente_adverb
compresa_noun	absorvente_noun
idear_verb	criar_verb
soler_verb	costumar_verb
espectacularidad_noun	espectaculosidade_noun
espalda_noun	costas_noun
agresión_noun	agressão_noun
laguna_noun	lacuna_noun
tranquilidad_noun	tranqüilidade_noun
a-corto-plazo_adverb	em-curto-prazo_adverb
nodular_adjective	nodular_adjective
perecedero_adjective	perecível_adjective
químicamente_adverb	quimicamente_adverb
selectivo_adjective	seletivo_adjective
pánico_noun	pânico_noun
estirar_verb	esticar_verb
opcional_adjective	opcional_adjective
normalidad_noun	normalidade_noun
generador_noun	gerador_noun
subastador_noun	leiloeiro_noun
incosai_propernoun	incosai_propernoun
reemplazo_noun	substituição_noun
enflaquecer_verb	enfraquecer_verb
razonar_verb	raciocinar_verb
escherichia_noun	escherichia_noun
deportación_noun	deportação_noun
mueca_noun	careta_noun
valer-la-pena_verb	valer-a-pena_verb
estampación_noun	serigrafia_noun
acoger_verb	acolher_verb
con-malas-artes_adverb	com-artemanhas_adverb
cáscara_noun	casca_noun
petición_noun	petição_noun
crisis_noun	crise_noun
encima_adverb	em-cima_adverb
arroz_noun	arroz_noun
puc_propernoun	puc_propernoun
metodología_noun	metodologia_noun
estructurante_adjective	estruturante_adjective
temible_adjective	temível_adjective
premandsa_propernoun	premandsa_propernoun
cínicamente_adverb	cinicamente_adverb
reportero_noun	repórter_noun
creencia_noun	crença_noun
marcha_noun	andamento_noun
aparcamiento_noun	estacionamento_noun
descifrar_verb	decifrar_verb
echar-de-menos_verb	ter-saudades_verb
montevideu_propernoun	montevidéu_propernoun
insistir-en_verb	fazer-questão-de_verb
radiografía_noun	radiografia_noun
tangencialmente_adverb	tangencialmente_adverb
sortija_noun	aliança_noun
juiciosamente_adverb	judiciosamente_adverb
ranurado_adjective	chanfrado_adjective
aportar_verb	contribuir_verb
contraparte_noun	contraparte_noun
al-dedillo_adverb	como-a-palma-da-mão_adverb
inversionista_noun	inversor_noun
roquero_adjective	roqueiro_adjective
dios_propernoun	deus_propernoun
legible_adjective	legível_adjective
postulado_noun	postulado_noun
internet_noun	a-internet_noun
difusor_noun	difusor_noun
tenis_noun	tênis_noun
dânia_propernoun	dânia_propernoun
petrolero_noun	petroleiro_noun
suscribir_verb	subscrever_verb
jerárquico_adjective	hierárquico_adjective
tan_adverb	tão_adverb
tela_noun	teia_noun
mendonça_propernoun	mendonça_propernoun
peligroso_adjective	perigoso_adjective
jorgelina_propernoun	jorgelina_propernoun
distorsionador_noun	distorcedor_noun
viabilidad_noun	viabilidade_noun
deshacer_verb	desmanchar_verb
en-contra_adverb	na-contramão_adverb
desecho_adjective	desfeito_adjective
desarrollador_noun	programador_noun
férrico_adjective	férrico_adjective
tirso_propernoun	tirso_propernoun
implicación_noun	envolvimento_noun
marsella_propernoun	marselha_propernoun
coche_noun	carro_noun
planeación_noun	planejamento_noun
respiración_noun	respiração_noun
tarea_noun	tarefa_noun
siguiente_adjective	seguinte_adjective
apresurar_verb	apressar_verb
penalización_noun	penalização_noun
dfid_propernoun	dfid_propernoun
bidimensional_adjective	bidimensional_adjective
en-internet_noun	na-internet_noun
alimentos_noun	géneros-alimentares_noun
colaborativo_adjective	colaborativo_adjective
inconfundible_adjective	inconfundível_adjective
partición_noun	partição_noun
pasar_verb	passar_verb
millón_numeral	milhão_numeral
riego_noun	irrigação_noun
monetario_adjective	monetário_adjective
primero_adjective	primeiro_adjective
silbar_verb	sibilar_verb
tangente_adjective	tangente_adjective
comparable_adjective	comparável_adjective
comodín_noun	curinga_noun
dosificar_verb	dosificar_verb
anillo_noun	anel_noun
provecho_noun	proveito_noun
buey_noun	boi_noun
escandinavo_adjective	escandinavo_adjective
homenaje_noun	homenagem_noun
figueira_propernoun	figueira_propernoun
escocia_propernoun	escócia_propernoun
actuación_noun	actuação_noun
momentáneamente_adverb	momentaneamente_adverb
lamentablemente_adverb	lamentavelmente_adverb
desarollo_noun	desenvolvimento_noun
tirantez_noun	tensão_noun
cernido_noun	coagem_noun
periodo_noun	período_noun
vigilar_verb	policiar_verb
ancianamente_adverb	idosamente_adverb
rodilla_noun	joelho_noun
poro_noun	poro_noun
indefensamente_adverb	indefesamente_adverb
demás_determiner	restantes_determiner
influencia_noun	influência_noun
numeración_noun	numeração_noun
descargar_verb	descarregar_verb
soldadura_noun	solda_noun
oxidante_adjective	oxidante_adjective
invulnerablemente_adverb	invulneravelmente_adverb
argot_noun	jargão_noun
jesualdo_propernoun	jesualdo_propernoun
artillero_noun	artilheiro_noun
sobrecogedor_adjective	assustador_adjective
involucramiento_noun	envolvimento_noun
joseph_propernoun	joseph_propernoun
persecución_noun	perseguição_noun
articulación_noun	articulação_noun
desagregar_verb	desagregar_verb
tvmanía_propernoun	tvmanía_propernoun
cultivar_verb	cultivar_verb
musulmán_adjective	muçulmano_adjective
poesía_noun	poesia_noun
récord_noun	recorde_noun
toscana_propernoun	toscana_propernoun
volver-a-crecer_verb	recrescer_verb
compuesto_noun	composto_noun
irak_propernoun	iraque_propernoun
salivar_verb	salivar_verb
mientras-que_subordinatingconjunction	enquanto_subordinatingconjunction
fe_noun	fé_noun
precisión_noun	precisão_noun
proveedorll_noun	provedor_noun
barbosa_propernoun	barbosa_propernoun
futbolista_noun	futebolista_noun
isabel_propernoun	isabel_propernoun
vectorial_adjective	vetorial_adjective
perturbación_noun	perturbação_noun
suizo_noun	suíço_noun
hipoacusia_noun	hipoacusia_noun
novedad_noun	novidade_noun
holandés_noun	holandês_noun
bien_adverb	bem_adverb
lgmc_propernoun	lgmc_propernoun
siquiera_subordinatingconjunction	sequer_subordinatingconjunction
rodamiento_noun	rolamento_noun
oficina_noun	escritório_noun
gastronomía_noun	gastronomia_noun
farmacéuticamente_adverb	farmaceuticamente_adverb
builles_propernoun	builles_propernoun
reglamentario_adjective	regulamentar_adjective
optimización_noun	otimização_noun
complicidad_noun	cumplicidade_noun
tres_numeral	três_numeral
gotear_verb	pingar_verb
fruncir_verb	franzir_verb
trasladar_verb	trasladar_verb
al-corriente-de_preposition	a-par-de_preposition
ano_noun	ânus_noun
terminación_noun	terminação_noun
dueño_noun	dono_noun
variable_adjective	variável_adjective
insecticida_noun	inseticida_noun
saramago_propernoun	saramago_propernoun
imparablemente_adverb	imparavelmente_adverb
interrogación_noun	questão_noun
impar_adjective	ímpar_adjective
insoportable_adjective	insuportável_adjective
boixet_propernoun	boixet_propernoun
prueba_noun	prova_noun
blog_noun	blog_noun
débil_adjective	fraco_adjective
periodista_noun	jornalista_noun
orden_noun	ordem_noun
decisorio_adjective	decisório_adjective
parámetro_noun	parâmetro_noun
bajo_adverb	baixo_adverb
reja_noun	grade_noun
coagulante_noun	coagulante_noun
sopesar_verb	sospesar_verb
olp_propernoun	olp_propernoun
ftseurofirst_propernoun	ftseurofirst_propernoun
didácticamente_adverb	didaticamente_adverb
afirmación_noun	afirmação_noun
secuencia_noun	sequência_noun
aerodinámico_adjective	aerodinâmico_adjective
equidistancia_noun	equidistância_noun
intensificación_noun	intensificação_noun
denuncia_noun	denúncia_noun
orgánico_adjective	orgânico_adjective
lecho_noun	leito_noun
con-dos-cojones_adverb	com-aquilo-roxo_adverb
bautismo_noun	baptismo_noun
fideicomiso_noun	fideicomisso_noun
media-mañana_adverb	meia-manhã_adverb
esto_pronoun	isto_pronoun
inflacionario_adjective	inflacionário_adjective
reelección_noun	reeleição_noun
noble_adjective	nobre_adjective
rebaba_noun	rebaba_noun
decomisar_verb	confiscar_verb
hora-punta_adverb	horário-de-pico_adverb
referéndum_noun	referendo_noun
vacacional_adjective	de-férias_adjective
gmc_propernoun	gmc_propernoun
párpado_noun	pálpebra_noun
tipología_noun	tipologia_noun
barbacena_propernoun	barbacena_propernoun
volumen_noun	volume_noun
mala-manera_adverb	maus-modos_adverb
regalar_verb	presentear_verb
chispa_noun	faísca_noun
ultrapasar_verb	ultrapassar_verb
rotacional_adjective	rotacional_adjective
gol_noun	golo_noun
al-son-de_adverb	ao-som-de_adverb
carmo_propernoun	carmo_propernoun
epurchasing_noun	e-purchasing_noun
deber_modal	dever_modal
arboleda_noun	arvoredo_noun
tuyo_possessivepronoun	o-teu_possessivepronoun
tuyo_determiner	o-teu_determiner
tuyo_possessivepronoun	o-teu_possessivepronoun
roca_noun	rocha_noun
lejanía_noun	lonjura_noun
iluminación_noun	iluminação_noun
marginal_adjective	marginal_adjective
neutral_adjective	neutro_adjective
innegablemente_adverb	inegavelmente_adverb
comella_propernoun	comella_propernoun
eclécticamente_adverb	ecleticamente_adverb
explosión_noun	explosão_noun
rescisión_noun	rescisão_noun
berlín_propernoun	berlim_propernoun
comunicativo_adjective	comunicativo_adjective
estructuralmente_adverb	estruturalmente_adverb
dieciséis_numeral	dezasseis_numeral
hambruna_noun	fome_noun
chivo-expiatorio_adverb	bode-expiatório_adverb
medianamente_adverb	mediamente_adverb
descontrol_noun	descontrole_noun
asturias_propernoun	astúrias_propernoun
microempresa_noun	microempresa_noun
norberto_propernoun	norberto_propernoun
vulnerabilidad_noun	vulnerabilidade_noun
k_noun	k_noun
indispuesto_adjective	maldisposto_adjective
autoevaluar_verb	auto-avaliar_verb
lentitud_noun	lentidão_noun
boscoso_adjective	arborizado_adjective
proseguir_verb	prosseguir_verb
solemnemente_adverb	solenemente_adverb
olvidar_verb	esquecer_verb
plásticamente_adverb	plasticamente_adverb
ignorancia_noun	ignorância_noun
flexionar_verb	flexionar_verb
tibia_noun	tíbia_noun
vuelta_noun	volta_noun
extracción_noun	extracção_noun
itunes_propernoun	itunes_propernoun
perdición_noun	perdição_noun
seia_propernoun	saia_propernoun
empírico_adjective	empírico_adjective
doble_noun	dobro_noun
externalizar_verb	exteriorizar_verb
ahorrar_verb	poupar_verb
aceituna_noun	azeitona_noun
rotatorio_adjective	rotatório_adjective
prórroga_noun	prorrogação_noun
por-casualidad_adverb	por-acaso_adverb
interactuar_verb	interagir_verb
casagran_propernoun	casagran_propernoun
tienda_noun	loja_noun
fustigar_verb	fustigar_verb
antes-o-después_adverb	mais-dia-menos-dia_adverb
deplorablemente_adverb	deploravelmente_adverb
entrenar_verb	treinar_verb
color_noun	cor_noun
excelencia_noun	excelência_noun
jardinero_noun	jardineiro_noun
enseguida_adverb	em-seguida_adverb
poblador_noun	povoador_noun
heces_noun	fezes_noun
macedo_propernoun	macedo_propernoun
patéticamente_adverb	pateticamente_adverb
montañoso_adjective	montanhoso_adjective
encabezamiento_noun	encabeçamento_noun
tedioso_adjective	tedioso_adjective
divisiblemente_adverb	divisivelmente_adverb
enterar_verb	inteirar_verb
accionar_verb	acionar_verb
reunificación_noun	reunificação_noun
condenablemente_adverb	condenavelmente_adverb
cuña_noun	cunha_noun
colorear_verb	colorir_verb
solemne_adjective	solene_adjective
rojo_adjective	vermelho_adjective
demográficamente_adverb	demograficamente_adverb
nodo_noun	nó_noun
centenar_noun	centena_noun
cabinda_propernoun	cabinda_propernoun
àxel_propernoun	àxel_propernoun
anderson_propernoun	anderson_propernoun
abecedario_noun	cartilha_noun
demolición_noun	demolição_noun
religión_noun	religião_noun
rama_noun	ramo_noun
independiente_adjective	independente_adjective
subtabla_noun	subtabela_noun
prioritario_adjective	prioritário_adjective
dedicación_noun	dedicação_noun
tracción_noun	tracção_noun
todo-el-mundo_pronoun	todo-mundo_pronoun
floración_noun	floração_noun
joysi_propernoun	joysi_propernoun
a-falta-de-pan-buenas-son-tortas_adverb	quem-não-tem-cão-caça-com-gato_adverb
cuchilla_noun	lâmina_noun
aldea_noun	aldeia_noun
elocuencia_noun	eloquência_noun
rad_propernoun	rad_propernoun
medio-millón_noun	meio-milhão_noun
ranura_noun	ranhura_noun
prelocutivo_adjective	pré-lingual_adjective
génico_adjective	genético_adjective
interactivamente_adverb	interativamente_adverb
turbulento_adjective	turbulento_adjective
resonancia_noun	ressonância_noun
génicamente_adverb	geneticamente_adverb
comercializablemente_adverb	comercializavelmente_adverb
platea_noun	plateia_noun
laminar_adjective	laminar_adjective
inmigrar_verb	imigrar_verb
gallo_noun	galo_noun
precedentemente_adverb	anteriormente_adverb
funcional_adjective	funcional_adjective
caer_verb	cair_verb
cuestionar_verb	questionar_verb
de-pronto_adverb	de-repente_adverb
subyacer_verb	subjazer_verb
redundante_adjective	redundante_adjective
brasilia_propernoun	brasília_propernoun
médicamente_adverb	medicamente_adverb
enfrentamiento_noun	enfrentamento_noun
latín_propernoun	latim_propernoun
s_noun	s_noun
en-el-blanco_adverb	na-mosca_adverb
por-el-contrario_subordinatingconjunction	muito-pelo-contrário_subordinatingconjunction
hábilmente_adverb	habilmente_adverb
doctamente_adverb	doutamente_adverb
multidireccional_adjective	multidireccional_adjective
cuchara_noun	colher_noun
albuquerque_propernoun	albuquerque_propernoun
tesis_noun	tese_noun
laboratorio_noun	laboratório_noun
arancel_noun	imposto_noun
vulnerablemente_adverb	vulneravelmente_adverb
pyongyang_propernoun	pyongyang_propernoun
llevar_verb	levar_verb
infierno_noun	inferno_noun
perceptible_adjective	perceptível_adjective
buttman_propernoun	buttman_propernoun
setecientos_numeral	setecentos_numeral
contento_adjective	contente_adjective
incremento_noun	acréscimo_noun
disimular_verb	dissimular_verb
élite_noun	elite_noun
silbido_noun	apito_noun
cordialmente_interjection	cordialmente_interjection
vantajoso_adjective	vantajoso_adjective
remitir_verb	remeter_verb
cocina_noun	cozinha_noun
contraseña_noun	senha_noun
premonición_noun	premonição_noun
gobernar_verb	governar_verb
práctica_noun	prática_noun
augurio_noun	augúrio_noun
pecho_noun	peito_noun
suposición_noun	suposição_noun
reasignar_verb	reassociar_verb
reproductor_noun	reprodutor_noun
rectitud_noun	rectitude_noun
presentación_noun	apresentação_noun
inmaculadamente_adverb	imaculadamente_adverb
reclusión_noun	reclusão_noun
junquera_propernoun	junquera_propernoun
lácteamente_adverb	lacteamente_adverb
tailandia_propernoun	tailândia_propernoun
emigración_noun	emigração_noun
inyectar_verb	injetar_verb
relevancia_noun	relevância_noun
reincorporar_verb	reincorporar_verb
buscar_verb	procurar_verb
retorno_noun	volta_noun
optimista_adjective	otimista_adjective
iseg_propernoun	iseg_propernoun
acreedor_noun	credor_noun
suyo_determiner	seu_determiner
suyo_possessivepronoun	seu_possessivepronoun
suyo_pronoun	seu_pronoun
suyo_possessivepronoun	seu_possessivepronoun
armonizar_verb	harmonizar_verb
literario_adjective	literário_adjective
periodismo_noun	jornalismo_noun
introducir_verb	introduzir_verb
recomendable_adjective	recomendável_adjective
gobierno_noun	governança_noun
pericia_noun	perícia_noun
