doyen_noun	decano_noun
inasmet_propernoun	inasmet_propernoun
armenia_propernoun	armenia_propernoun
helvétie_propernoun	helvecia_propernoun
descente_noun	descenso_noun
stock_noun	stock_noun
azorín_propernoun	azorín_propernoun
semblable_adjective	semejante_adjective
iberinco_propernoun	iberinco_propernoun
kauta_propernoun	kauta_propernoun
smithies_propernoun	smithies_propernoun
lame_noun	lámina_noun
millionnaire_adjective	millonario_adjective
damer-le-pion_verb	ganar-por-la-mano_verb
grégory_propernoun	grégory_propernoun
démarrer-en-flèche_verb	salir-disparado_verb
rien-à-voir_noun	nada-que-ver_noun
sec_adjective	seco_adjective
lumix_propernoun	lumix_propernoun
suarez_propernoun	suarez_propernoun
alcatraz_propernoun	alcatraz_propernoun
planification_noun	planificación_noun
ppda_propernoun	ppda_propernoun
martinique_propernoun	martinica_propernoun
aid_noun	aid_noun
acclamer_verb	aclamar_verb
bortolo_propernoun	bortolo_propernoun
putra_propernoun	putra_propernoun
ayerbe_propernoun	ayerbe_propernoun
entendement_noun	entendimiento_noun
ìles-des-amis_propernoun	islas-de-los-amigos_propernoun
anca_noun	anca_noun
garrison_propernoun	garrison_propernoun
játiva_propernoun	xàtiva_propernoun
suède_propernoun	suecia_propernoun
infinité_noun	infinidad_noun
stjepan-mesic_propernoun	stjepan-mesic_propernoun
beauté_noun	belleza_noun
gaz_noun	gas_noun
ressource_noun	recurso_noun
burgaña_propernoun	burgaña_propernoun
alvalade_propernoun	alvalade_propernoun
embrasser_verb	abrazar_verb
faiblesse_noun	debilidad_noun
frais-d'inscription_noun	cuota-de-inscripción_noun
abarca_propernoun	abarca_propernoun
londres_propernoun	londres_propernoun
stats_noun	estadísticas_noun
sony_propernoun	sony_propernoun
quart_noun	cuarto_noun
raffaello-sanzio_propernoun	rafael-sanzio_propernoun
jaime_propernoun	jaime_propernoun
différencier_verb	diferenciar_verb
aut_noun	aut_noun
profond_adjective	hondo_adjective
pour-sa-vérification_subordinatingconjunction	para-su-bastanteo_subordinatingconjunction
conventions-de-genève_propernoun	convenciones-de-ginebra_propernoun
diffamation_noun	difamación_noun
cohésion_noun	cohesión_noun
compétence_noun	competencia_noun
étambot_noun	codaste_noun
suivant-que_subordinatingconjunction	según_subordinatingconjunction
pinilla_propernoun	pinilla_propernoun
hassan_propernoun	hassan_propernoun
barotrope_adjective	barotrópico_adjective
torreblanca_propernoun	torreblanca_propernoun
orense_propernoun	ourense_propernoun
lete_propernoun	lete_propernoun
anjel_propernoun	anjel_propernoun
diagnostic_noun	diagnóstico_noun
société-générale_propernoun	société-générale_propernoun
multilinguisme_noun	multilingüismo_noun
capitalisation_noun	capitalización_noun
femme_noun	fémina_noun
arequipa_propernoun	arequipa_propernoun
décider_verb	decidir_verb
micra_propernoun	micra_propernoun
idiot_noun	idiota_noun
suzuki_propernoun	suzuki_propernoun
de-longue-haleine_adverb	de-larga-duración_adverb
goûter_noun	merienda_noun
de-force_adverb	a-la-fuerza_adverb
hawaii_propernoun	hawái_propernoun
esperanza-aguirre_propernoun	esperanza-aguirre_propernoun
wisconsin_propernoun	wisconsin_propernoun
réminiscence_noun	reminiscencia_noun
camper_verb	acampar_verb
lesotho_propernoun	lesoto_propernoun
duc-d'édimbourg_propernoun	duque-de-edimburgo_propernoun
essentiel_adjective	esencial_adjective
tacticien_noun	táctico_noun
inciter_verb	incitar_verb
porteur_noun	costalero_noun
respectabilité_noun	respetabilidad_noun
aintzane_propernoun	aintzane_propernoun
ahrayi_propernoun	ahrayi_propernoun
arcis_noun	arcis_noun
courrier_noun	correo_noun
télévision_noun	televisión_noun
djibouti_propernoun	yibuti_propernoun
mba_propernoun	mba_propernoun
khaled_propernoun	khaled_propernoun
chaque-fois-que_subordinatingconjunction	cada-vez-que_subordinatingconjunction
acte-unique-européen_propernoun	acta-unica-europea_propernoun
aitan_noun	aitan_noun
leblanc_propernoun	leblanc_propernoun
miser_verb	apostar_verb
ged_propernoun	ged_propernoun
de-façon-prévisible_adverb	previsiblemente_adverb
caparrós_propernoun	caparrós_propernoun
langue_noun	lengua_noun
trilogie_noun	trilogía_noun
tourner-les-talons_verb	volver-las-espaldas_verb
issey_propernoun	issey_propernoun
jeanne_propernoun	jeanne_propernoun
merrill-lynch_propernoun	merrill-lynch_propernoun
uniforme_adjective	uniforme_adjective
et-caetera_noun	etcétera_noun
checa_propernoun	checa_propernoun
immobile_adjective	inmóvil_adjective
el-amri_propernoun	el-amri_propernoun
anesthésie_noun	anestesia_noun
tout_pronoun	todo_pronoun
tout_determiner	todo_determiner
proposer_verb	proponer_verb
pourtant_subordinatingconjunction	sin-embargo_subordinatingconjunction
récréation_noun	recreación_noun
participer-à_verb	participar-en_verb
tlc_noun	tlc_noun
provocateur_adjective	provocador_adjective
irréparable_adjective	irreparable_adjective
imprimer_verb	imprimir_verb
formel_adjective	formal_adjective
eizagirre_propernoun	eizagirre_propernoun
tchad_propernoun	chad_propernoun
foie_noun	hígado_noun
central_adjective	central_adjective
sincère_adjective	sincero_adjective
boisson_noun	bebida_noun
call_propernoun	call_propernoun
clause-de-réserve_noun	cláusula-de-reserva_noun
câble_noun	cable_noun
de-gré-à-gré_adverb	de-mutuo-acuerdo_adverb
à-toi_adjective	tuyo_adjective
à-toi_possessivepronoun	tuyo_possessivepronoun
à-toi_adjective	tuyo_adjective
à-toi_possessivepronoun	tuyo_possessivepronoun
à-toi_possessivepronoun	tuyo_possessivepronoun
à-toi_determiner	tuyo_determiner
à-toi_adjective	tuyo_adjective
à-toi_possessivepronoun	tuyo_possessivepronoun
décryptage_noun	descodificación_noun
biens-fonds_noun	bienes-raíces_noun
classificatoire_adjective	clasificatorio_adjective
à-mon-époque_adverb	en-mi-época_adverb
kennedy_propernoun	kennedy_propernoun
antenne_noun	antena_noun
impact-écologique_noun	impacto-ambiental_noun
albi_propernoun	albi_propernoun
erik_propernoun	erik_propernoun
elbaradei_propernoun	elbaradei_propernoun
nage_noun	natación_noun
solennité_noun	solemnidad_noun
los-angeles_propernoun	los-ángeles_propernoun
aleida_propernoun	aleida_propernoun
brizuela_propernoun	brizuela_propernoun
kosovo_propernoun	kosovo_propernoun
leur_pronoun	le_pronoun
sonnette_noun	timbre_noun
rejouer_verb	volver-a-jugar_verb
chambre-basse_noun	cámara-baja_noun
martigues_propernoun	martigues_propernoun
ani_noun	ani_noun
atteindre_verb	alcanzar_verb
embryon_noun	embrión_noun
edu_propernoun	edu_propernoun
respirer_verb	respirar_verb
confessionnalisation_noun	confesionalización_noun
fédérer_verb	federar_verb
texture_noun	textura_noun
amarante_noun	amaranto_noun
demander_verb	pedir_verb
broncher_verb	vacilar_verb
ridiculiser_verb	ridiculizar_verb
endurer_verb	soportar_verb
kigali_propernoun	kigali_propernoun
couper_verb	tallar_verb
allegre_propernoun	allegre_propernoun
davos_propernoun	davos_propernoun
anglican_adjective	anglicano_adjective
onu_propernoun	onu_propernoun
clipperton_propernoun	clipperton_propernoun
smith_propernoun	smith_propernoun
imagotipo_propernoun	imagotipo_propernoun
rampe_noun	rampa_noun
abrupt_adjective	abrupto_adjective
grau_propernoun	grau_propernoun
aitziber_propernoun	aitziber_propernoun
monnaie-étrangère_noun	moneda-extranjera_noun
excuse_noun	disculpa_noun
baignade_noun	baño_noun
liquidité_noun	liquidez_noun
ponctualité_noun	puntualidad_noun
noël_noun	navidad_noun
photo-galerie_noun	fotogalería_noun
agence_noun	agencia_noun
balance_noun	balanza_noun
indar_propernoun	indar_propernoun
pays_noun	país_noun
adena_noun	adena_noun
sous-prétexte-que_subordinatingconjunction	so-pretexto-de-que_subordinatingconjunction
navalón_propernoun	navalón_propernoun
supprimer_verb	suprimir_verb
entresol_noun	entresuelo_noun
meliès_propernoun	meliès_propernoun
reconstruction_noun	reconstrucción_noun
coopératif_adjective	cooperativo_adjective
militarisme_noun	militarismo_noun
presse_noun	prensa_noun
matinée_noun	mañana_noun
ferrol_propernoun	ferrol_propernoun
poupée_noun	muñeca_noun
martínez_propernoun	martínez_propernoun
gratification_noun	gratificación_noun
île-aux-ours_propernoun	isla-de-los-osos_propernoun
alcoolique_adjective	alcohólico_adjective
aceh_propernoun	aceh_propernoun
bobby_propernoun	bobby_propernoun
bon_interjection	bien_interjection
module_noun	módulo_noun
appliquer_verb	aplicar_verb
édouard_propernoun	édouard_propernoun
nervión_propernoun	nervión_propernoun
ahedo_propernoun	ahedo_propernoun
titulaire_noun	titular_noun
subsidiaire_adjective	subsidiario_adjective
devant_noun	delantera_noun
feuilleton_noun	telenovela_noun
habiller_verb	vestir_verb
català_propernoun	català_propernoun
calabre_propernoun	calabria_propernoun
obligation-convertible_noun	obligación-convertible_noun
vannes_propernoun	vannes_propernoun
automobile_noun	automóvil_noun
sáenz_propernoun	sáenz_propernoun
prospère_adjective	próspero_adjective
politique-agricole-commune_propernoun	política-agraria-común_propernoun
terrer_verb	enterrar_verb
suspendu_adjective	suspenso_adjective
subjectif_adjective	subjetivo_adjective
egunkaria_propernoun	egunkaria_propernoun
festif_adjective	festivo_adjective
traçabilité_noun	trazabilidad_noun
couloir_noun	pasillo_noun
segi_propernoun	segi_propernoun
standard_propernoun	standard_propernoun
tombouctou_propernoun	tombuctú_propernoun
gynécologue_noun	ginecólogo_noun
lourdement_adverb	pesadamente_adverb
garde-robe_noun	vestuario_noun
à-la-tête_adverb	al-frente_adverb
remontants-à_preposition	provenientes-de_preposition
hosni_propernoun	hosni_propernoun
individualiste_noun	individualista_noun
production_noun	producción_noun
alcazar_noun	alcázar_noun
retenir-la-carte_verb	retener-la-tarjeta_verb
émanation_noun	emanación_noun
pangma_propernoun	pangma_propernoun
le-vert_propernoun	le-vert_propernoun
finistère_propernoun	finisterre_propernoun
îles-canaries_propernoun	islas-canarias_propernoun
soziedad-alkoholika_propernoun	soziedad-alkoholika_propernoun
cléopâtre_propernoun	cleopatra_propernoun
officier_verb	oficiar_verb
co2_noun	co2_noun
ferrán_propernoun	ferrán_propernoun
bruxelles_propernoun	bruselas_propernoun
recreativo-de-huelva_propernoun	recreativo-de-huelva_propernoun
médiateur_noun	mediador_noun
sabaliauskas_propernoun	sabaliauskas_propernoun
appeler_verb	instar_verb
inspection_noun	inspección_noun
anglet_propernoun	angelu_propernoun
éligible_adjective	elegible_adjective
extérieur_noun	exterior_noun
architecte_noun	arquitecto_noun
golfe-du-mexique_propernoun	golfo-de-méxico_propernoun
formulation_noun	formulación_noun
leningrad_propernoun	leningrado_propernoun
prospection_noun	prospección_noun
joueur_noun	jugador_noun
atomium_propernoun	atomium_propernoun
umd_propernoun	umd_propernoun
situé_adjective	sito_adjective
et_coordinatingconjunction	y_coordinatingconjunction
faire-abstraction_verb	hacer-caso-omiso_verb
eltsine_propernoun	yeltsin_propernoun
telekom_propernoun	telekom_propernoun
vilagarcía-de-arousa_propernoun	vilagarcía-de-arousa_propernoun
équateur_noun	ecuador_noun
jijona_propernoun	xixona_propernoun
nouvel-an_noun	año-nuevo_noun
désaccord_noun	disconformidad_noun
décompresser_verb	descomprimir_verb
acotz_propernoun	acotz_propernoun
alitalia_propernoun	alitalia_propernoun
km_noun	km_noun
finarbi_propernoun	finarbi_propernoun
autopsie_noun	autopsia_noun
idiot_adjective	subnormal_adjective
zeltia_propernoun	zeltia_propernoun
inciser_verb	cortar_verb
instrumentiste_noun	instrumentista_noun
foncer-sur_verb	arremeter-contra_verb
triptyque_noun	tríptico_noun
sauf_adjective	salvo_adjective
asensio_propernoun	asensio_propernoun
venir_verb	venir_verb
concrétiser_verb	concretar_verb
tél_noun	tfno_noun
quoi-qu'il-arrive_adverb	pase-lo-que-pase_adverb
touristique_adjective	turístico_adjective
remporter_verb	lograr_verb
tornade_noun	tornado_noun
accident_noun	accidente_noun
conclure_verb	ultimar_verb
foisonner_verb	abundar_verb
empire_noun	imperio_noun
espasa_propernoun	espasa_propernoun
renouvellement_noun	renovación_noun
jazz_noun	jazz_noun
xp_propernoun	xp_propernoun
golfe-de-biscaye_propernoun	golfo-de-vizcaya_propernoun
voeu_noun	voto_noun
angle_noun	ángulo_noun
postérieur_adjective	posterior_adjective
singe_noun	mono_noun
apposer_verb	fijar_verb
eb_noun	eb_noun
anastasie_propernoun	anastasia_propernoun
grotte_noun	gruta_noun
gari_propernoun	gari_propernoun
samuel_propernoun	samuel_propernoun
dans-l'affirmative_adverb	en-caso-afirmativo_adverb
etienne_propernoun	etienne_propernoun
simone_propernoun	simone_propernoun
aldaketa_propernoun	aldaketa_propernoun
amorrortu_propernoun	amorrortu_propernoun
revenir_verb	tornar_verb
justement_adverb	justamente_adverb
fastidieux_adjective	fastidioso_adjective
prince_noun	príncipe_noun
véritablement_adverb	verdaderamente_adverb
hypersensibilité_noun	hipersensibilidad_noun
visage_noun	cara_noun
bureau-de-poste_noun	estafeta_noun
récompenser_verb	recompensar_verb
faire-peur_verb	dar-un-susto_verb
édulcorer_verb	edulcorar_verb
téléphoniquement_adverb	telefónicamente_adverb
bac_noun	selectividad_noun
lueur_noun	fulgor_noun
pâte_noun	pasta_noun
percevoir_verb	percibir_verb
abera_propernoun	abera_propernoun
battre-de-l'aile_verb	estar-alicaído_verb
sonore_adjective	sonoro_adjective
bancaja_propernoun	bancaja_propernoun
centelles_propernoun	centelles_propernoun
bosco_propernoun	bosco_propernoun
lou-reed_propernoun	lou-reed_propernoun
tourmente_noun	tormenta_noun
signaler_verb	señalar_verb
tabou_adjective	tabú_adjective
jumelé_adjective	hermanado_adjective
multicinéma_noun	multicine_noun
signataire_noun	signatario_noun
blesser_verb	lesionar_verb
température_noun	temperatura_noun
vendre-la-mèche_verb	ir-de-la-lengua_verb
côte-d'ivoire_propernoun	costa-de-marfil_propernoun
seine-maritime_propernoun	sena-marítimo_propernoun
anouar-el-sadate_propernoun	anuar-el-sadat_propernoun
islamiste_noun	islamista_noun
inculpé_noun	reo_noun
aptitude_noun	aptitud_noun
publicitaire_adjective	publicitario_adjective
améric-vespuce_propernoun	américo-vespucio_propernoun
dégradation_noun	degradación_noun
turin_propernoun	turín_propernoun
enfance_noun	niñez_noun
blanc-azur_adjective	albiceleste_adjective
ibáñez_propernoun	ibáñez_propernoun
salon-de-coiffure_noun	peluquería_noun
anorthosis_propernoun	anorthosis_propernoun
avis_noun	aviso_noun
garantie-hypothécaire_noun	garantía-hipotecaria_noun
intérêt-mensuel_noun	interés-mensual_noun
probabilité_noun	probabilidad_noun
dépouiller_verb	escrutar_verb
vulgarité_noun	vulgaridad_noun
permettre-de_verb	permitir_verb
cee_noun	cee_noun
perversité_noun	perversidad_noun
fasciste_adjective	fascista_adjective
décembre_noun	diciembre_noun
rechange_noun	recambio_noun
vidorreta_propernoun	vidorreta_propernoun
cisjordanie_propernoun	cisjordania_propernoun
navarro_propernoun	navarro_propernoun
inédit_adjective	inédito_adjective
désappointement_noun	decepción_noun
athos_propernoun	athos_propernoun
erythrée_propernoun	eritrea_propernoun
fédéric_propernoun	fédéric_propernoun
socialement_adverb	socialmente_adverb
opep_noun	opep_noun
arlequin_propernoun	arlequín_propernoun
affluer_verb	afluir_verb
alcée_propernoun	alceo_propernoun
louhossoa_propernoun	luhuso_propernoun
littérature_noun	literatura_noun
v_numeral	v_numeral
démarrage_noun	commienzo_noun
rentería_propernoun	rentería_propernoun
adversaire_noun	adversario_noun
immeuble_noun	inmueble_noun
aigu_noun	agudo_noun
jérôme_propernoun	jérôme_propernoun
vivacité_noun	vivacidad_noun
discriminatoire_adjective	discriminatorio_adjective
tgv_noun	tgv_noun
roumanie_propernoun	rumanía_propernoun
geriasa_propernoun	geriasa_propernoun
gui-d'arezzo_propernoun	guido-de-arezzo_propernoun
vasseur_propernoun	vasseur_propernoun
exercer_verb	ejercitar_verb
système-central_propernoun	sistema-central_propernoun
stagnation_noun	anquilosamiento_noun
marcher_verb	andar_verb
renaissance_propernoun	renacimiento_propernoun
mauritanie_propernoun	mauritania_propernoun
avec-toi_pronoun	contigo_pronoun
communauté_noun	comunidad_noun
oihana_propernoun	oihana_propernoun
administrer_verb	administrar_verb
assomption_noun	asunción_noun
aisé_adjective	fácil_adjective
hussein_propernoun	hussein_propernoun
aitor_propernoun	aitor_propernoun
duper_verb	engañar_verb
dior_propernoun	dior_propernoun
actionnaire_noun	accionista_noun
jaugeag_noun	aforo_noun
observateur_noun	observador_noun
whisky_noun	whisky_noun
muscle-tendineux_adjective	musculotendinoso_adjective
voilier_noun	velero_noun
jj/mm/aaaa_noun	dd/mm/aaaa_noun
kg_noun	kg_noun
sicile_propernoun	sicilia_propernoun
pervers_adjective	perverso_adjective
rse_noun	rse_noun
création-de-services_noun	diseño-de-servicios_noun
mao-zedong_propernoun	mao-zedong_propernoun
de-moins-en-moins_subordinatingconjunction	cada-vez-menos_subordinatingconjunction
reclus_noun	recluso_noun
éolien_adjective	eólico_adjective
dès-que_subordinatingconjunction	en-cuanto_subordinatingconjunction
ratu-josefa-iloilovatu_propernoun	ratu-josefa-iloilovatu_propernoun
romareda_propernoun	romareda_propernoun
détroit-de-gibraltar_propernoun	estrecho-de-gibraltar_propernoun
projection_noun	proyección_noun
marbre_noun	mármol_noun
bébé_noun	bebé_noun
perrault_propernoun	perrault_propernoun
efficacité_noun	eficacia_noun
casilla_propernoun	casilla_propernoun
calatayud_propernoun	calatayud_propernoun
fournir_verb	surtir_verb
compte-associé_noun	cuenta-mancomunada_noun
garde-du-corps_noun	guardaespaldas_noun
destiner_verb	destinar_verb
annabel_propernoun	annabel_propernoun
quant-à_preposition	por-lo-que-respecta-a_preposition
religieux_noun	monje_noun
malnutrition_noun	malnutrición_noun
lin_noun	lino_noun
recul_noun	retroceso_noun
riveira_propernoun	riveira_propernoun
herbe_noun	hierba_noun
communicant_adjective	comunicante_adjective
rating_noun	rating_noun
barbare_adjective	bárbaro_adjective
acrobat_propernoun	acrobat_propernoun
gmt_noun	gmt_noun
hausse_noun	repunte_noun
oslo_propernoun	oslo_propernoun
mer-rouge_propernoun	mar-rojo_propernoun
éclabousser_verb	salpicar_verb
bachar-el-assad_propernoun	bachar-al-assad_propernoun
trebeska_propernoun	trebeska_propernoun
région-de-contrôle_noun	área-de-control_noun
roumanie_propernoun	rumania_propernoun
amable-arias-yebra_propernoun	amable-arias-yebra_propernoun
bartolone_propernoun	bartolone_propernoun
ivrogne_noun	borracho_noun
cajasur_propernoun	cajasur_propernoun
oeuvre-sociale_noun	obra-social_noun
réactionnaire_adjective	reaccionario_adjective
nadal_propernoun	nadal_propernoun
symbole_noun	símbolo_noun
communicateur_noun	comunicador_noun
bazar_noun	bazar_noun
bollé_propernoun	bollé_propernoun
naturalia_propernoun	naturalia_propernoun
cazorla_propernoun	cazorla_propernoun
alive_propernoun	alive_propernoun
repas_noun	comida_noun
cofrentes_propernoun	cofrents_propernoun
revolver_noun	revólver_noun
gênes_propernoun	génova_propernoun
ouvrer_verb	labrar_verb
spirituel_adjective	espiritual_adjective
mûr_adjective	maduro_adjective
océan-pacifique_propernoun	océano-pacífico_propernoun
orio_propernoun	orio_propernoun
ouvrier_noun	obrero_noun
quatorzième_adjective	decimocuarto_adjective
défensif_adjective	defensivo_adjective
sarthe_propernoun	sarthe_propernoun
entortiller_verb	envolver_verb
terre_noun	tierra_noun
xxième_adjective	xxi_adjective
étranger_adjective	extranjero_adjective
san-antonio-spurs_propernoun	san-antonio-spurs_propernoun
rovereto_propernoun	rovereto_propernoun
fois_noun	vez_noun
iowa_propernoun	iowa_propernoun
poste-budgétaire_noun	partida-presupuestaria_noun
bahia_propernoun	bahía_propernoun
gibson_propernoun	gibson_propernoun
greffe_noun	transplante_noun
kyste_noun	quiste_noun
esthétique_adjective	estético_adjective
commandement_noun	mandamiento_noun
vice-recteur_noun	vicerrector_noun
logement_noun	vivienda_noun
inproguisa_propernoun	inproguisa_propernoun
cou_noun	cuello_noun
assemblage_noun	ensamblaje_noun
ortiz_propernoun	ortiz_propernoun
comparatif_adjective	comparativo_adjective
catalan_noun	catalán_noun
biscaye_propernoun	bizkaia_propernoun
structuration_noun	estructuración_noun
depardieu_propernoun	depardieu_propernoun
sorozabal_propernoun	sorozabal_propernoun
marché-unique-européen_propernoun	mercado-unico-europeo_propernoun
paisley_propernoun	paisley_propernoun
en-partie_adverb	en-parte_adverb
trébizonde_propernoun	trabzon_propernoun
kate_propernoun	kate_propernoun
particularité_noun	peculiaridad_noun
poids_noun	peso_noun
durable_adjective	sostenible_adjective
temporel_adjective	temporal_adjective
sphérique_adjective	esférico_adjective
responsabiliser_verb	responsabilizar_verb
conférer_verb	conferir_verb
abdiquer_verb	abdicar_verb
aranzegi_propernoun	aranzegi_propernoun
mer-du-nord_propernoun	mar-del-norte_propernoun
café_noun	café_noun
de-portugalete_adjective	portugalujo_adjective
foulure_noun	esguince_noun
tejero_propernoun	tejero_propernoun
sans-préjudice_adverb	sin-menoscabo_adverb
montreur_noun	presentador_noun
décliner_verb	declinar_verb
antiterrorisme_noun	antiterrorismo_noun
regulation_noun	regulación_noun
materazzi_propernoun	materazzi_propernoun
producteur_adjective	productor_adjective
moliner_propernoun	moliner_propernoun
salle-de-bains_noun	cuarto-de-baño_noun
inventeur_noun	inventor_noun
équivalent_adjective	equivalente_adjective
être-une-bonne-fourchette_verb	tener-buen-diente_verb
ancienneté_noun	antigüedad_noun
orographie_noun	orografía_noun
près_adverb	cerca_adverb
portier_noun	portero_noun
real-madrid_propernoun	real-madrid_propernoun
bataille_noun	batalla_noun
solfège_noun	solfeo_noun
en-lieu-sûr_adverb	a-buen-recaudo_adverb
lvmh_noun	lvmh_noun
transcaucasie_propernoun	transcaucasia_propernoun
jeter-dans-la-gueule-du-loup_verb	meter-en-la-boca-del-lobo_verb
jarque_propernoun	jarque_propernoun
huile_noun	aceite_noun
anticipation_noun	antelación_noun
route-à-quatre-voies_noun	autovía_noun
démonter_verb	desmontar_verb
volcanique_adjective	volcánico_adjective
jérusalem_propernoun	jerusalén_propernoun
chiffrer_verb	cifrar_verb
exclamation_noun	exclamación_noun
contradictoire_adjective	contradictorio_adjective
côtoyer_verb	codear-con_verb
paysan_noun	campesino_noun
tasse_noun	taza_noun
besson_propernoun	besson_propernoun
alfonsina_propernoun	alfonsina_propernoun
trembler_verb	temblar_verb
mourir_verb	fallecer_verb
automne_noun	otoño_noun
dûment_adverb	en-debida-forma_adverb
immeuble_noun	finca-urbana_noun
emploi_noun	trabajo_noun
carglass_propernoun	carglass_propernoun
sensibilisation_noun	sensibilización_noun
reconciliation_noun	reconciliación_noun
durango_propernoun	durango_propernoun
fanfare_noun	charanga_noun
physiothérapie_noun	fisioterapia_noun
chèvre_noun	cabra_noun
estíbaliz_propernoun	estíbaliz_propernoun
positionner_verb	posicionar_verb
medef_propernoun	medef_propernoun
résurrection_noun	resurrección_noun
trivialité_noun	trivialidad_noun
aisance_noun	soltura_noun
inopportun_adjective	inoportuno_adjective
démocratique_adjective	democrático_adjective
début_noun	debut_noun
nouvelle-angleterre_propernoun	nueva-inglaterra_propernoun
andrzej_propernoun	andrzej_propernoun
goûter_verb	merendar_verb
jugement_noun	juicio_noun
cubique_adjective	cúbico_adjective
puissamment_adverb	poderosamente_adverb
josé-montilla-aguilera_propernoun	josé-montilla-aguilera_propernoun
particule_noun	partícula_noun
haute-savoie_propernoun	haute-savoie_propernoun
villepiniste_noun	villepinista_noun
obscurcir_verb	oscurecer_verb
elbrouz_propernoun	elbrus_propernoun
afinsa_propernoun	afinsa_propernoun
boire_verb	beber_verb
grâce-à_preposition	merced-a_preposition
immigrant_adjective	inmigrante_adjective
érythrée_propernoun	eritrea_propernoun
trésorier_noun	tesorero_noun
lysandre_propernoun	lisandro_propernoun
aplanir_verb	allanar_verb
document-cadre_noun	documento-marco_noun
annapolis_propernoun	annapolis_propernoun
transgresseur_noun	infractor_noun
tromper_verb	engañar_verb
são-tomé-et-principe_propernoun	santo-tomé-y-principe_propernoun
scarponi_propernoun	scarponi_propernoun
de-riveira_adjective	riveirense_adjective
lésion_noun	lesión_noun
infertilité_noun	infertilidad_noun
à-la-suite-de_preposition	como-consecuencia-de_preposition
élégant_adjective	elegante_adjective
essery_propernoun	essery_propernoun
hôpital_noun	hospital_noun
rachid_propernoun	rachid_propernoun
spencer_propernoun	spencer_propernoun
exctinction_noun	extinción_noun
amérique-du-nord_propernoun	norteamérica_propernoun
citer_verb	citar_verb
triomphal_adjective	triunfal_adjective
saint-jacques-de-compostelle_propernoun	santiago-de-compostela_propernoun
connectivité_noun	conectividad_noun
amat_propernoun	amat_propernoun
otxandio_propernoun	otxandio_propernoun
numéro-un_noun	número-uno_noun
getafe_propernoun	getafe_propernoun
pascale_propernoun	pascale_propernoun
calvaire_propernoun	calvario_propernoun
recapitalisation_noun	recapitalización_noun
rétroactif_adjective	retroactivo_adjective
valeur-mobilière_noun	valor-mobiliario_noun
musique_noun	música_noun
étalage_noun	escaparate_noun
arche_noun	arco_noun
chaos_noun	caos_noun
maradona_propernoun	maradona_propernoun
osalde_propernoun	osalde_propernoun
route_noun	carretera_noun
golfe-d'anadyr_propernoun	golfo-de-anadir_propernoun
sexuel_adjective	sexual_adjective
actif_noun	haber_noun
sophie_propernoun	sophie_propernoun
réorientation_noun	reorientación_noun
du-procès_adjective	procesal_adjective
murmurer_verb	murmurar_verb
billion_noun	billón_noun
ordonné_adjective	ordenado_adjective
calpe_propernoun	calpe_propernoun
verdini_propernoun	verdini_propernoun
meseta-ibérique_propernoun	meseta-ibérica_propernoun
sauver_verb	rescatar_verb
transparent_adjective	transparente_adjective
implacable_adjective	implacable_adjective
ansó_propernoun	ansó_propernoun
incroyable_adjective	increíble_adjective
alonso-fernández-de-avellaneda_propernoun	alonso-fernández-de-avellaneda_propernoun
joanes-leizarraga_propernoun	joanes-leizarraga_propernoun
anthropologie_noun	antropología_noun
chauve_adjective	calvo_adjective
cordoue_propernoun	córdoba_propernoun
intérêt-brut_noun	interés-bruto_noun
jucar_propernoun	júcar_propernoun
de-point-en-point_adverb	punto-a-punto_adverb
sahara_propernoun	sáhara_propernoun
creux_noun	hueco_noun
république-arabe-unie_propernoun	república-árabe-unida_propernoun
communauté-autonome_noun	ca_noun
déplorer_verb	lamentar_verb
physiothérapeute_noun	fisioterapeuta_noun
conformation_noun	conformación_noun
prodigalité_noun	prodigalidad_noun
barcelonès_propernoun	barcelonès_propernoun
hansen_propernoun	hansen_propernoun
alphabet_noun	alfabeto_noun
manifestation_noun	manifestación_noun
lenbur_propernoun	lenbur_propernoun
yourte_noun	yurta_noun
néfertiti_propernoun	nefertiti_propernoun
faire-des-études-de-gestion_verb	estudiar-empresariales_verb
symbolisme_noun	simbolismo_noun
à-moi_pronoun	mío_pronoun
à-moi_adjective	mío_adjective
à-moi_pronoun	mío_pronoun
à-moi_determiner	mío_determiner
redéfinition_noun	redefinición_noun
composition_noun	composición_noun
elgorriaga_propernoun	elgorriaga_propernoun
teki_propernoun	teki_propernoun
anne-boleyn_propernoun	ana-bolena_propernoun
établissement_noun	entidad_noun
trébizonde_propernoun	trebisonda_propernoun
blas_propernoun	blas_propernoun
agir_verb	actuar_verb
athletic-bilbao_propernoun	athletic-de-bilbao_propernoun
intérêt_noun	interés_noun
d'ores-et-déjà_adverb	de-ahora-en-adelante_adverb
ormaetxea_propernoun	ormaetxea_propernoun
soulèvement_noun	alzamiento_noun
illégalité_noun	ilegalidad_noun
fandango_noun	fandango_noun
impliquer_verb	involucrar_verb
quelqu'un_determiner	alguno_determiner
bardem_propernoun	bardem_propernoun
monte-carlo_propernoun	montecarlo_propernoun
abandon_noun	abandono_noun
agic_noun	agic_noun
syrien_noun	sirio_noun
épargner_verb	ahorrar_verb
agglutiner_verb	aglutinar_verb
charger_verb	encargar_verb
janeiro_propernoun	janeiro_propernoun
commissaire-aux-comptes_noun	interventor-de-cuentas_noun
