little_adverb	poco_adverb
contingent_noun	contingente_noun
sonata_noun	sonata_noun
gesticulation_noun	gesticulación_noun
objection_noun	reparo_noun
semi-detached_adjective	adosado_adjective
sampler_noun	dechado_noun
mold_noun	molde_noun
gautier_propernoun	gautier_propernoun
squash_noun	calabaza_noun
have-to-do-the-shopping_verb	tener-que-ir-a-la-compra_verb
policeman_noun	guardia_noun
idealism_noun	idealismo_noun
daffodil_noun	narciso_noun
keloid_noun	queloide_noun
pc_noun	pc_noun
biological-weapon_noun	arma-biológica_noun
assembler_noun	ensamblador_noun
devaluation_noun	devaluación_noun
afghan_noun	afgano_noun
flowery_adjective	florecido_adjective
scare_verb	espantar_verb
samoa_propernoun	samoa_propernoun
yourselves_reflexivepersonalpronoun	prpers_reflexivepersonalpronoun
that's-why_subordinatingconjunction	es-por-eso-que_subordinatingconjunction
milk_verb	ordeñar_verb
obtain_verb	obtener_verb
plywood_noun	contrachapado_noun
fige_propernoun	fige_propernoun
tensor-calculus_noun	cálculo-tensorial_noun
mucilage_noun	mucílago_noun
reinforce_verb	reforzar_verb
jesús_propernoun	jesús_propernoun
to-tell-the-truth_adverb	a-decir-verdad_adverb
arrested-person_noun	detenido_noun
fellow_noun	socio_noun
cab_noun	taxi_noun
penalty_noun	pena_noun
placer_noun	placer_noun
province_noun	provincia_noun
rely_verb	confiar_verb
asian_adjective	asiático_adjective
caricature_noun	caricatura_noun
breen_propernoun	breen_propernoun
the-next-july_adverb	el-próximo-julio_adverb
brave_verb	afrontar_verb
carnation_noun	clavel_noun
shiite_adjective	chiita_adjective
parquet_noun	parqué_noun
according-to_preposition	según_preposition
properly_adverb	correctamente_adverb
liber_propernoun	liber_propernoun
go-forward_verb	ir-de-frente_verb
stand-off_noun	punto-muerto_noun
arduously_adverb	arduamente_adverb
pheasant_noun	faisán_noun
pujol_propernoun	pujol_propernoun
selenium_noun	selenio_noun
lack_noun	carencia_noun
concello-de-riveira_propernoun	concello-de-riveira_propernoun
anti-francoist_adjective	antifranquista_adjective
protective_adjective	protector_adjective
cancellation_noun	anulación_noun
osaka_propernoun	osaka_propernoun
pup_noun	cría_noun
although_subordinatingconjunction	si-bien_subordinatingconjunction
gravestone_noun	lápida_noun
intriguing_adjective	intrigante_adjective
face_verb	afrentar_verb
move_verb	moverse_verb
proteinuria_noun	proteinuria_noun
stove_noun	estufa_noun
shortening_noun	acortamiento_noun
centrosome_noun	centrosoma_noun
magazine-report_noun	informe-de-revista_noun
obligation_noun	obligación_noun
and_coordinatingconjunction	y_coordinatingconjunction
bottling_noun	embotellamiento_noun
astatic_adjective	astático_adjective
frankly_adverb	a-decir-verdad_adverb
surprise_verb	asombrar_verb
tulle_noun	tul_noun
graphics_noun	gráfico_noun
incandescence_noun	incandescencia_noun
gasoline_noun	gasolina_noun
paint_noun	pintura_noun
psalmody_noun	salmodia_noun
besiege_verb	asediar_verb
emphatically_adverb	enfáticamente_adverb
dover_propernoun	dover_propernoun
reproducibility_noun	reproducibilidad_noun
massage_noun	masaje_noun
adaptor_noun	adaptador_noun
afghan_adjective	afgano_adjective
quote_verb	citar_verb
march_noun	marcha_noun
verdict-of-guilty_noun	fallo-condenatorio_noun
counterintelligence_noun	contrainteligencia_noun
urinal_noun	urinario_noun
pliny_propernoun	plinio_propernoun
categorical_adjective	categórico_adjective
alcoholism_noun	alcoholismo_noun
aranda_propernoun	aranda_propernoun
constrained_adjective	cohibido_adjective
torture_verb	torturar_verb
by-means-of_preposition	mediante_preposition
for-the-second-time_adverb	por-segunda-vez_adverb
adulate_verb	adular_verb
montero_propernoun	montero_propernoun
oran_propernoun	oran_propernoun
ethnic_adjective	étnico_adjective
thermodynamics_noun	termodinámica_noun
lavender_noun	lavanda_noun
greasy_adjective	grasiento_adjective
infinite_adjective	infinito_adjective
quinary_adjective	quinario_adjective
thyristor_noun	tiristor_noun
leading_adjective	principal_adjective
at-all-costs_adverb	a-toda-costa_adverb
situate_verb	situar_verb
spelling_noun	grafía_noun
geochemistry_noun	geoquímica_noun
merger_noun	fusión_noun
surroundings_noun	alrededores_noun
sun_noun	sol_noun
immaturity_noun	inmadurez_noun
peninsula_noun	península_noun
volatility_noun	volatilidad_noun
gouge_noun	gubia_noun
attraction_noun	atracción_noun
accentuated_adjective	acentuado_adjective
allele_noun	alelo_noun
ovocyte_noun	ovocito_noun
nullity_noun	nulidad_noun
role_noun	rol_noun
north_noun	norte_noun
britain_propernoun	gran-bretaña_propernoun
dreadful_adjective	terrible_adjective
energetically_adverb	energéticamente_adverb
michigan_propernoun	míchigan_propernoun
polyethylene_noun	polietileno_noun
plumber_noun	fontanero_noun
la-caixa_propernoun	la-caixa_propernoun
can_noun	lata_noun
invisibility_noun	invisibilidad_noun
entertainment_noun	diversión_noun
hence_adverb	de-ahí_adverb
press_noun	prensa_noun
continuation_noun	continuación_noun
futuristic_adjective	futurista_adjective
wardrobe_noun	armario_noun
bluff_noun	risco_noun
coitus_noun	coito_noun
restructure_verb	reestructurar_verb
hunt_verb	cazar_verb
restless_adjective	inquieto_adjective
cab-rank_noun	punto-de-taxis_noun
kinesthesia_noun	cinestesia_noun
polite_adjective	educado_adjective
espadrille_noun	alpargata_noun
charm_noun	simpatía_noun
localism_noun	localismo_noun
street_noun	calle_noun
olasagasti_propernoun	olasagasti_propernoun
adore_verb	adorar_verb
forget-about_verb	olvidar_verb
dealer_noun	comerciante_noun
wanderer_noun	trotamundos_noun
centriole_noun	centriolo_noun
opinion_noun	parecer_noun
chard_noun	acelga_noun
bequeath_verb	legar_verb
murmur_noun	murmullo_noun
autonomous_adjective	autónomo_adjective
nail_noun	uña_noun
notion_noun	noción_noun
excavation_noun	excavación_noun
idiom_noun	modismo_noun
melisma_noun	melisma_noun
drowned_adjective	ahogado_adjective
lampshade_noun	pámpano_noun
tone_noun	tono_noun
cavalier_adjective	caballero_adjective
become-friends_verb	amigarse_verb
thereby_adverb	así_adverb
adverse-report_noun	informe-adverse_noun
thrill_verb	emocionar_verb
public-sale_noun	venta-pública_noun
equestrian-agricultural-training-centre_propernoun	centro-de-capacitación-agraria-ecuestre_propernoun
infancy_noun	infancia_noun
malfunction_noun	fallo_noun
lace_verb	abrochar_verb
taiwanese_noun	taiwanés_noun
suffer-from_verb	adolecer_verb
phonetics_noun	fonética_noun
be-yellowish_verb	amarillear_verb
weep_verb	llorar_verb
aground_adjective	encallado_adjective
ahead-of_preposition	al-frente-de_preposition
wear-away_verb	desgastar_verb
arbitrator_noun	árbitro_noun
identification_noun	identificación_noun
slope_noun	vertiente_noun
digest_verb	digerir_verb
contracture_noun	contractura_noun
iridescence_noun	iridiscencia_noun
albini_propernoun	albini_propernoun
choose_verb	elegir_verb
dip-into_verb	echar-mano-de_verb
supply_noun	abastecimiento_noun
specifically_adverb	específicamente_adverb
s&p-tsx_propernoun	s&p-tsx_propernoun
arrest-warrant_noun	orden-de-búsqueda-y-captura_noun
carboy_noun	bombona_noun
own_verb	poseer_verb
polishing_noun	pulido_noun
go-african_verb	africanizarse_verb
left_adverb	a-la-izquierda_adverb
taliban_noun	talibán_noun
shortening_noun	abreviación_noun
accordionist_noun	acordeonista_noun
supplier_noun	suministrador_noun
thyme_noun	tomillo_noun
afternoon_noun	tarde_noun
magnitude_noun	magnitud_noun
baby-wipe_noun	toallita-húmeda-para-bebés_noun
timetable_noun	horario_noun
financial-support_noun	apoyo-financiero_noun
hammer-thrower_noun	lanzador-de-martillo_noun
kiosk_noun	quiosco_noun
beauty_noun	hermosura_noun
relativist_adjective	relativista_adjective
tubule_noun	túbulo_noun
purist_noun	purista_noun
aeronautical_adjective	aeronáutico_adjective
morocco_propernoun	marruecos_propernoun
roof_noun	techo_noun
on-the-other-hand_adverb	por-otra-parte_adverb
shake_verb	sacudir_verb
coin_noun	moneda_noun
confirm_verb	refrendar_verb
aggregation_noun	agregación_noun
question_noun	interrogación_noun
rental_noun	alquiler_noun
target_noun	diana_noun
vessel_noun	barco_noun
xavier_propernoun	xavier_propernoun
induction_noun	inducción_noun
planet_noun	planeta_noun
gobsmackedly_adverb	alucinadamente_adverb
be-alight_verb	estar-ardiendo_verb
congo_propernoun	congo_propernoun
until_subordinatingconjunction	hasta-que_subordinatingconjunction
day-in-day-out_adverb	día-a-día_adverb
ancestor_noun	ancestro_noun
federative_adjective	federativo_adjective
overburden_verb	sobrecargar_verb
petrography_noun	petrografía_noun
fireman_noun	bombero_noun
leaf_noun	hoja_noun
microwave_noun	microonda_noun
conscientiously_adverb	concienzudamente_adverb
adeje_propernoun	adeje_propernoun
sábato_propernoun	sábato_propernoun
scorpio_noun	escorpio_noun
investigative-journalism_noun	periodismo-de-investigación_noun
antitrust-law_noun	ley-antitrust_noun
doom_noun	hado_noun
dictate_verb	dictar_verb
adolescent_adjective	adolescente_adjective
employee_noun	empleado_noun
abort_verb	abortar_verb
piss_noun	meada_noun
windy_adjective	ventoso_adjective
high-art_noun	bellas-artes_noun
philippines_propernoun	filipinas_propernoun
as-soon-as_subordinatingconjunction	apenas_subordinatingconjunction
sardinero_propernoun	sardinero_propernoun
prime-minister_noun	primer-ministro_noun
roberto_propernoun	roberto_propernoun
telegraphic_adjective	telegráfico_adjective
day-and-night_adverb	día-y-noche_adverb
antechamber_noun	antecámara_noun
e-invoice_noun	e-factura_noun
quest_noun	búsqueda_noun
turquoise_adjective	turquesa_adjective
word_noun	palabra_noun
themselves_reflexivepersonalpronoun	prpers_reflexivepersonalpronoun
bottle-opener_noun	abrebotellas_noun
amblyopia_noun	ambliopía_noun
p3_propernoun	p3_propernoun
captaincy_noun	capitanía_noun
chorion_noun	corion_noun
confectionery_noun	pastelería_noun
left-handed_adjective	zurdo_adjective
syntagma_noun	sintagma_noun
maltose_noun	maltosa_noun
isobar_noun	isobara_noun
self-publishing_noun	autoedición_noun
this-way_adverb	de-este-modo_adverb
turn-away_verb	dar-la-espalda_verb
profitability_noun	rentabilidad_noun
equal_adjective	igual_adjective
telephone-sale_noun	venta-por-teléfono_noun
muzzle_noun	morro_noun
meditation_noun	meditación_noun
harmonic_adjective	armónico_adjective
index-finger_noun	dedo-índice_noun
intend_verb	pretender_verb
slanderously_adverb	calumniosamente_adverb
schooling_noun	escolarización_noun
adjectival_adjective	adjetival_adjective
elizabeth-ii_propernoun	isabel-ii_propernoun
marxist_adjective	marxista_adjective
prognosis_noun	pronóstico_noun
unwearyingly_adverb	incansablemente_adverb
floss_noun	pelusa_noun
nosing_noun	cantonera_noun
effectively_adverb	eficazmente_adverb
dependency_noun	dependencia_noun
killer_noun	asesino_noun
predatory_adjective	depredador_adjective
intern_noun	interno_noun
every-now-and-then_adverb	de-vez-en-cuando_adverb
sneeze_noun	estornudo_noun
pudding_noun	budín_noun
hilbert_propernoun	hilbert_propernoun
erase_verb	borrar_verb
take-off-prominence_verb	quitar-protagonismo_verb
palpable_adjective	palpable_adjective
take-care_verb	cuidar_verb
train_verb	amaestrar_verb
antedate_verb	preceder_verb
moderate_adjective	moderado_adjective
at-least_adverb	por-lo-menos_adverb
impost_noun	imposta_noun
xml_noun	xml_noun
scenographical_adjective	escenográfico_adjective
sacrilegist_adjective	sacrílego_adjective
competition_noun	competencia_noun
avariciously_adverb	avariciosamente_adverb
fur_noun	pelaje_noun
richardson_propernoun	richardson_propernoun
thimble_noun	dedal_noun
recession_noun	recesión_noun
biochemical_adjective	bioquímico_adjective
ironic_adjective	irónico_adjective
unsuited_adjective	inadecuado_adjective
topmast_noun	mástil_noun
call_verb	apellidar_verb
cinematographic_adjective	cinematográfico_adjective
proconsul_noun	procónsul_noun
processor_noun	procesador_noun
content_noun	contenido_noun
superior_adjective	superior_adjective
sedentary_adjective	sedentario_adjective
charter_noun	carta_noun
tortuous_adjective	tortuoso_adjective
auxiliary_noun	auxiliar_noun
revolvo_propernoun	revolvo_propernoun
festival_noun	festival_noun
high-court-of-justice-of-the-basque-country_propernoun	tribunal-superior-de-justicia-del-país-vasco_propernoun
biochemist_noun	bioquímico_noun
warble_noun	gorjeo_noun
card_noun	tarjeta_noun
some_determiner	alguno_determiner
some_pronoun	alguno_pronoun
some_determiner	alguno_determiner
some_determiner	alguno_determiner
estropadak_noun	estropadak_noun
delivery-note_noun	albarán_noun
deserve_verb	ameritar_verb
trust_verb	confiar_verb
funding_noun	financiación_noun
osteosarcoma_noun	osteosarcoma_noun
facility_noun	instalación_noun
stress_verb	acentuar_verb
european_adjective	europeo_adjective
versatility_noun	versatilidad_noun
scarf_noun	fular_noun
pick_verb	elegir_verb
inseparable_adjective	inseparable_adjective
in-octets_adverb	en-octetos_adverb
number_noun	número_noun
ring_noun	red_noun
by-force_adverb	a-la-fuerza_adverb
sequence_noun	secuencia_noun
mongolia_propernoun	mongolia_propernoun
movable_adjective	movible_adjective
five-a-side-football_noun	futbito_noun
gamete_noun	gameto_noun
purge_noun	depuración_noun
painting_noun	pintura_noun
ride_verb	montar_verb
statutory_adjective	reglamentario_adjective
tallow_noun	sebo_noun
díaz_propernoun	díaz_propernoun
per-capita_adjective	per-cápita_adjective
extinguish_verb	extinguir_verb
embellishment_noun	adorno_noun
gossip_noun	chisme_noun
intrusion_noun	intrusión_noun
distinctive_adjective	distintivo_adjective
in-mourning_adverb	de-luto_adverb
some_determiner	unos-pocos_determiner
pilgrimage_noun	peregrinaje_noun
seizure_noun	incautación_noun
make_verb	hacer_verb
egregious_adjective	mayúsculo_adjective
eschatology_noun	escatología_noun
average_noun	media_noun
causality_noun	causalidad_noun
heartily_adverb	sinceramente_adverb
cost_noun	precio_noun
terrace_noun	terraza_noun
skier_noun	esquiador_noun
cookie_noun	cookie_noun
citadel_noun	ciudadela_noun
regard_verb	considerar_verb
diverticulum_noun	divertículo_noun
everything_pronoun	todo_pronoun
everything_determiner	todo_determiner
haupert_propernoun	haupert_propernoun
faraday-constant_noun	constante-de-faraday_noun
intuitivity_noun	intuitividad_noun
smokescreen_noun	pantalla-de-humo_noun
treasure_noun	tesoro_noun
bread_noun	pan_noun
discovery_noun	descubrimiento_noun
of-like-mind_adverb	de-acuerdo_adverb
all_pronoun	todo_pronoun
inedible_adjective	incomible_adjective
assent_verb	asentir_verb
bias_noun	sesgo_noun
language_noun	lenguaje_noun
tetrarchy_noun	tetrarquía_noun
conservatoire_noun	conservatorio_noun
lithuania_propernoun	lituania_propernoun
fernandez_propernoun	fernandez_propernoun
next-june_adverb	junio-que-viene_adverb
demodulation_noun	desmodulación_noun
stir_noun	revuelo_noun
skilled_adjective	especializado_adjective
eye-shadow_noun	sombra-de-ojos_noun
kid_verb	bromear_verb
stronghold_noun	baluarte_noun
prey_noun	presa_noun
cranberry_noun	arándano_noun
gourmet_noun	gourmet_noun
distribution_noun	repartición_noun
immune_adjective	inmune_adjective
triacylglyceride_noun	triacilglicérido_noun
sack_noun	saco_noun
conductive_adjective	conductor_adjective
stormy_adjective	tormentoso_adjective
recording_noun	grabación_noun
erupt_verb	hacer-erupción_verb
recreational_adjective	recreativo_adjective
full-stop_noun	punto-acápite_noun
scare_noun	amenaza_noun
debtor_noun	deudor_noun
supplying_adjective	suministrador_adjective
write_verb	escribir_verb
chancellery_noun	cancillería_noun
unwisely_adverb	imprudentemente_adverb
apathetic_adjective	apático_adjective
nitrogen_noun	nitrógeno_noun
mexico_propernoun	méjico_propernoun
reinforcement_noun	refuerzo_noun
punch_noun	ponche_noun
hand-over-fist_adverb	rápidamente_adverb
widespread_adjective	extendido_adjective
eighty_numeral	ochenta_numeral
shamanistic_adjective	chamánico_adjective
highlands_noun	tierras-altas_noun
rut_noun	rodera_noun
wool_noun	lana_noun
coalition_noun	coalición_noun
carp_noun	carpa_noun
spoil_verb	estropear_verb
mongolian_adjective	mongol_adjective
ostiole_noun	ostiolo_noun
venetian_adjective	veneciano_adjective
with-a-smile_adverb	con-una-sonrisa_adverb
bronchiole_noun	bronquiolo_noun
veil_noun	velo_noun
mandarin_noun	mandarina_noun
removable_adjective	desmontable_adjective
miasm_noun	miasma_noun
prior-to_preposition	con-anterioridad-a_preposition
tolerable_adjective	tolerable_adjective
coalmine_noun	mina-de-carbón_noun
mass_noun	misa_noun
interfluve_noun	interfluvio_noun
a-good-while_adverb	un-buen-rato_adverb
merry_adjective	alegre_adjective
mist_noun	bruma_noun
anti-terrorist_adjective	antiterrorista_adjective
divorce_verb	divorciar_verb
bayonet_noun	bayoneta_noun
make-angry_verb	cabrear_verb
humility_noun	humildad_noun
rossi_propernoun	rossi_propernoun
expansionism_noun	expansionismo_noun
champagne_noun	champán_noun
astuteness_noun	astucia_noun
summable_adjective	sumable_adjective
tic_noun	tic_noun
in-essence_adverb	en-esencia_adverb
decentralise_verb	descentralizar_verb
beat_verb	apalear_verb
fabulist_noun	fabulista_noun
hedonistic_adjective	hedonista_adjective
extent_noun	alcance_noun
in-a-southerly-direction_adverb	en-dirección-sur_adverb
microsecond_noun	microsegundo_noun
easy_adjective	fácil_adjective
rival_noun	rival_noun
in-compliance-with_preposition	en-conformidad-con_preposition
morganatic_adjective	morganático_adjective
indictment_noun	acusación_noun
safety_noun	seguridad_noun
cellar_noun	bodega_noun
invagination_noun	invaginación_noun
bear_verb	soportar_verb
to-some-extent_adverb	hasta-cierto-punto_adverb
immense_adjective	inmenso_adjective
literature_noun	literatura_noun
agglomerate_verb	aglomerarse_verb
grieve_verb	apenarse_verb
choir_noun	coro_noun
battle-of-austerlitz_propernoun	batalla-de-austerlitz_propernoun
coherent_adjective	coherente_adjective
colonialist_noun	colonialista_noun
berkeley_propernoun	berkeley_propernoun
peón-torre_propernoun	peón-torre_propernoun
nudism_noun	nudismo_noun
deficit_noun	déficit_noun
too-many_pronoun	demasiado_pronoun
too-many_determiner	demasiado_determiner
allocution_noun	alocución_noun
analog_adjective	analógico_adjective
wish_verb	desear_verb
chondrocite_noun	condrocito_noun
toxicity_noun	toxicidad_noun
delicate_adjective	delicado_adjective
function_verb	funcionar_verb
america_propernoun	américa_propernoun
frankly_adverb	francamente_adverb
dolphin_noun	delfín_noun
stratification_noun	estratificación_noun
audiovisual-consortium-of-galicia_propernoun	consorcio-do-audiovisual-de-galicia_propernoun
oliguria_noun	oliguria_noun
inside_adverb	adentro_adverb
barcelonan_adjective	barcelonés_adjective
piece_noun	pieza_noun
in-battle-order_adverb	en-orden-de-combate_adverb
smith_propernoun	smith_propernoun
police_adjective	policial_adjective
our_adjective	nuestro_adjective
our_pronoun	nuestro_pronoun
our_possessivepronoun	nuestro_possessivepronoun
our_pronoun	nuestro_pronoun
our_determiner	nuestro_determiner
numismatist_noun	numismático_noun
leo-v_propernoun	león-v_propernoun
what_adverb	cuanto_adverb
in-spite-of_preposition	pese-a_preposition
nepalese_adjective	nepalés_adjective
solid_noun	sólido_noun
curiosity_noun	curiosidad_noun
selective_adjective	selectivo_adjective
interdict_noun	interdicto_noun
hamiltonian_adjective	hamiltoniano_adjective
denigration_noun	denigración_noun
ideology_noun	ideario_noun
worry_noun	preocupación_noun
pass_noun	paso_noun
unofficial_adjective	oficioso_adjective
acidly_adverb	agriamente_adverb
thickness_noun	grosor_noun
hunting-party_noun	partida-de-caza_noun
de-vega_propernoun	de-vega_propernoun
by-plane_adverb	por-avión_adverb
bigamy_noun	bigamia_noun
retail_adjective	minorista_adjective
bookseller_noun	vendedor-de-libros_noun
long-distance-road-racing_noun	fondo-en-carrera_noun
disquisition_noun	disquisición_noun
spectrometry_noun	espectrometría_noun
vital_adjective	vital_adjective
canvas_noun	lienzo_noun
manufacture_verb	fabricar_verb
perfectionist_noun	perfeccionista_noun
forcada_propernoun	forcada_propernoun
half-hearted_adjective	desganado_adjective
dickner_propernoun	dickner_propernoun
endoscopy_noun	endoscopia_noun
indicate_verb	indicar_verb
extreme_noun	extremo_noun
a-lot-of_pronoun	mucho_pronoun
a-lot-of_determiner	mucho_determiner
a-lot-of_determiner	mucho_determiner
a-lot-of_determiner	mucho_determiner
monetary_adjective	monetario_adjective
operatic_adjective	operístico_adjective
compensation_noun	indemnización_noun
ad-lib_adverb	ad-lib_adverb
surrender_noun	rendición_noun
string_noun	retahíla_noun
hypothalamus_noun	hipotálamo_noun
semiformal_adjective	semiformal_adjective
tomàs_propernoun	tomàs_propernoun
castling_noun	enroque_noun
controllable_adjective	controlable_adjective
diario-montañés_propernoun	diario-montañés_propernoun
tacit_adjective	tácito_adjective
planing_noun	planeamiento_noun
synchronizer_noun	sincronizador_noun
here_adverb	ahí_adverb
pacification_noun	pacificación_noun
dentine_noun	dentina_noun
steady_verb	estabilizarse_verb
axillary_adjective	axilar_adjective
protectorate_noun	protectorado_noun
frog_noun	rana_noun
frankfurt_propernoun	frankfurt_propernoun
his_pronoun	el-suyo_pronoun
twice-weekly_adjective	quincenal_adjective
aestheticism_noun	esteticismo_noun
astrophysicist_noun	astrofísico_noun
fast-acting_noun	acción-rápida_noun
dirty_adverb	cochinamente_adverb
uppermost_adverb	encima_adverb
wet_verb	mojar_verb
inconsequential_adjective	intrascendente_adjective
oscillating_adjective	oscilante_adjective
hayes_propernoun	hayes_propernoun
johns-hopkins-university_propernoun	johns-hopkins-university_propernoun
symptom_noun	síntoma_noun
book-review_noun	reseña-de-libros_noun
colour-slide_noun	diapositiva-en-color_noun
any_pronoun	alguno_pronoun
any_determiner	alguno_determiner
checkpoint_noun	punto-de-asistencia_noun
chain-mail_noun	cota-de-malla_noun
dynamics_noun	dinámica_noun
ours_pronoun	el-nuestro_pronoun
ours_possessivepronoun	el-nuestro_possessivepronoun
peel_noun	monda_noun
never-before_adverb	nunca-antes_adverb
parrish_propernoun	parrish_propernoun
bite_noun	picadura_noun
shareholders_noun	accionariado_noun
ball_noun	pelota_noun
eurozone_noun	eurozona_noun
song_noun	canción_noun
thorough-investigation_noun	investigación-a-fondo_noun
equator_noun	ecuador_noun
combinable_adjective	combinable_adjective
wreckage_noun	resto_noun
congolese_adjective	congolés_adjective
eternity_noun	eternidad_noun
be-left_verb	quedar_verb
licorice_noun	regaliz_noun
absence_noun	ausencia_noun
fluvial_adjective	fluvial_adjective
biographical_adjective	biográfico_adjective
collegiate_adjective	colegial_adjective
on-the-brink-of-collapse_adverb	al-borde-del-colapso_adverb
journey_noun	andadura_noun
pnb_noun	pnv_noun
hurry_verb	darse-prisa_verb
operand_noun	operando_noun
unobserved_adjective	desapercibido_adjective
case_noun	argumento_noun
herman_propernoun	herman_propernoun
delegate_verb	delegar_verb
abad_propernoun	abad_propernoun
the-next-winter_adverb	el-próximo-invierno_adverb
violoncello_noun	violonchelo_noun
question_noun	cuestión_noun
substantive_noun	sustantivo_noun
footprint_noun	huella_noun
alert_verb	alertar_verb
disappointment_noun	desengaño_noun
bizarre_adjective	extraño_adjective
hawking_noun	venta-callejera_noun
clockwise_adverb	en-el-sentido-de-las-agujas-del-reloj_adverb
burkina-faso_propernoun	burkina-faso_propernoun
halder_propernoun	halder_propernoun
la-palma_propernoun	la-palma_propernoun
pension_noun	pensión_noun
crisis_noun	crisis_noun
that_determiner	aquel_determiner
that_demonstrativepronoun	aquel_demonstrativepronoun
that_determiner	aquel_determiner
world-health-organisation_propernoun	organización-mundial-de-la-salud_propernoun
ebola_noun	ébola_noun
gradation_noun	gradación_noun
subsequently_adverb	con-posterioridad_adverb
washing-machine_noun	lavadora_noun
funnel_noun	chimenea_noun
tidy-up_verb	adecentar_verb
several_pronoun	muchos_pronoun
so-little_adverb	tan-poco_adverb
saw_verb	serrar_verb
funnily_adverb	chistosamente_adverb
rugged_adjective	accidentado_adjective
inevitably_adverb	inevitablemente_adverb
with-nothing-further-to-add_subordinatingconjunction	sin-otro-particular_subordinatingconjunction
first-class-salesperson_noun	vendedor-de-primera_noun
levy_verb	levar_verb
roll_noun	rollo_noun
phonogram_noun	fonograma_noun
manager_noun	gerente_noun
suitable-event_noun	acontecimiento-idóneo_noun
fire_noun	incendio_noun
bunkhouse_noun	barracón_noun
absent_adjective	ausente_adjective
adventurously_adverb	con-espíritu-aventurero_adverb
how-much_adjective	cuánto_adjective
how-much_interrogativepronoun	cuánto_interrogativepronoun
how-much_determiner	cuánto_determiner
how-much_determiner	cuánto_determiner
how-much_determiner	cuánto_determiner
forest-defense_noun	defensa-forestal_noun
peculiarity_noun	particularidad_noun
desktop-computer_noun	ordenador-de-sobremesa_noun
dissonant_adjective	disonante_adjective
nonetheless_adverb	empero_adverb
psychotecnics_noun	psicotecnia_noun
ventricle_noun	ventrículo_noun
doctor_noun	médico_noun
population_noun	población_noun
next-year_adverb	año-que-viene_adverb
isogamy_noun	isogamia_noun
pursuit_noun	búsqueda_noun
chair_noun	cátedra_noun
bromide_noun	bromuro_noun
worth_noun	valor_noun
compatriot_noun	compatriota_noun
sql-server_propernoun	sql-server_propernoun
indifference_noun	indiferencia_noun
elizabeth-i_propernoun	isabel-i_propernoun
diary_noun	agenda_noun
miami_propernoun	miami_propernoun
prison_noun	cárcel_noun
boston_propernoun	boston_propernoun
cast_noun	elenco_noun
lentil_noun	lenteja_noun
apparent_adjective	aparente_adjective
prick-up-its-ears_verb	aguzar-el-oído_verb
poll_noun	sondeo_noun
concierge_noun	conserje_noun
diversify_verb	diversificar_verb
high-court_noun	tribunal-supremo_noun
deformation_noun	deformación_noun
needlessly_adverb	innecesariamente_adverb
paleness_noun	palidez_noun
javier_propernoun	javier_propernoun
haze_noun	calima_noun
screw_noun	tornillo_noun
degree_noun	título_noun
guide_noun	guía_noun
traumatic_adjective	traumático_adjective
finally_adverb	al-fin_adverb
on-purpose_adverb	a-propósito_adverb
be-hesitant_verb	estar-entre-pinto-y-valdemoro_verb
multimedia_adjective	multimedia_adjective
back_noun	espalda_noun
unquestionably_adverb	indiscutiblemente_adverb
ministry-responsible-for-public-works_noun	ministerio-de-fomento_noun
almost-as-long-as_subordinatingconjunction	casi-tanto-como_subordinatingconjunction
last_adjective	último_adjective
poveda_propernoun	poveda_propernoun
compass_noun	brújula_noun
defence-staff_propernoun	estado-mayor-de-la-defensa_propernoun
dry_adjective	seco_adjective
thither_adverb	allá_adverb
ballast_noun	lastre_noun
shelf_noun	repisa_noun
adolescent_noun	adolescente_noun
frenchman_noun	galo_noun
slowly_adverb	lentamente_adverb
epicurus_propernoun	epicuro_propernoun
be-deadlocked_verb	estar-en-un-punto-muerto_verb
become-sleepy_verb	adormecerse_verb
ticket-agent_noun	vendedor-de-pasajes_noun
contingency-fund_noun	fondo-para-imprevistos_noun
ethmoidal_adjective	etmoidal_adjective
endomorphism_noun	endomorfismo_noun
theban_adjective	tebano_adjective
operation_noun	funcionamiento_noun
bridesmaid_noun	dama-de-honor_noun
crash_noun	accidente_noun
point_verb	apuntar_verb
shrewd_adjective	perspicaz_adjective
lick_verb	lamer_verb
stabilise_verb	estabilizar_verb
specialisation_noun	especialización_noun
notebook_noun	libreta_noun
a-few_pronoun	unos-cuantos_pronoun
a-few_pronoun	unos-cuantos_pronoun
depardieu_propernoun	depardieu_propernoun
shrub_noun	arbusto_noun
enabler_noun	posibilitador_noun
still-have-not-heard-anything_verb	seguir-sin-noticias_verb
clerical_adjective	clerical_adjective
champagne_noun	champaña_noun
axonometric_adjective	axonométrico_adjective
nervous-system_noun	sistema-nervioso_noun
group_noun	grupo_noun
affirmation_noun	afirmación_noun
for-this-reason_adverb	por-esta-razón_adverb
tile_verb	enladrillar_verb
von-neumann_propernoun	von-neumann_propernoun
catenary_noun	catenaria_noun
contemporary-theatre_noun	teatro-coyuntural_noun
thug_noun	gamberro_noun
dimensional_adjective	dimensional_adjective
egypt_propernoun	egipto_propernoun
be-time-for-action_verb	ser-hora-de-pasar-a-la-acción_verb
duty_noun	deber_noun
ductility_noun	ductilidad_noun
tarragon_noun	estragón_noun
constitutional-right_noun	derecho-constitucional_noun
fish-paste_noun	paté-de-pescado_noun
make-angry_verb	enfadarse_verb
