orthogonalisation_noun	ortogonalització_noun
balance_noun	saldo_noun
amedea_propernoun	amedea_propernoun
stewardess_noun	auxiliar_noun
elk_noun	ant_noun
last-night_adverb	ahir-a-la-nit_adverb
amenity_noun	servei_noun
van-orden_propernoun	van-orden_propernoun
cathedral_noun	catedral_noun
insoluble_adjective	insoluble_adjective
rabat_propernoun	rabat_propernoun
hematemesis_noun	hematèmesi_noun
unusable_adjective	inservible_adjective
bornholm_propernoun	bornholm_propernoun
immunosuppression_noun	immunosupressió_noun
attias_propernoun	attias_propernoun
echols_propernoun	echols_propernoun
pickler_noun	desoxidant_noun
peacock_propernoun	peacock_propernoun
increase_noun	augment_noun
subiranas_propernoun	subiranas_propernoun
benedict-ix_propernoun	benet-ix_propernoun
pennant_noun	gallardet_noun
unusually_adverb	inusualment_adverb
anti-rust_adjective	antioxidant_adjective
friable_adjective	friable_adjective
cayley_propernoun	cayley_propernoun
queensland_propernoun	queensland_propernoun
due-north_adverb	directament-al-nord_adverb
best-regards_adverb	records_adverb
shrinkage_noun	encongiment_noun
el-corte-inglés_propernoun	el-corte-inglés_propernoun
eustache_propernoun	eustache_propernoun
radiate_verb	irradiar_verb
navila_propernoun	navila_propernoun
arduous_adjective	ardu_adjective
ambitiously_adverb	ambiciosament_adverb
dichromat_noun	dicromat_noun
bourbonnière_propernoun	bourbonnière_propernoun
marseille_propernoun	marseille_propernoun
homotopy_noun	homotopia_noun
paquette_propernoun	paquette_propernoun
tailleur_propernoun	tailleur_propernoun
line_verb	folrar_verb
nadim_propernoun	nadim_propernoun
jar_noun	pot_noun
cinematics_noun	cinemàtica_noun
vilaginés_propernoun	vilaginés_propernoun
rid_verb	lliurar_verb
along-there_adverb	per-allà_adverb
microsoft-access_propernoun	microsoft-access_propernoun
retort_verb	replicar_verb
eulálio_propernoun	eulálio_propernoun
alysa_propernoun	alysa_propernoun
laflamme_propernoun	laflamme_propernoun
pilgrimage_noun	pelegrinació_noun
compete_verb	competir_verb
swaziland_propernoun	swazilàndia_propernoun
detainee_noun	detingut_noun
derision_noun	escarn_noun
orthographically_adverb	ortogràficament_adverb
kenzie_propernoun	kenzie_propernoun
ordinance_noun	ordenança_noun
carril_propernoun	carril_propernoun
absorption_noun	absorbiment_noun
manhattan_propernoun	manhattan_propernoun
valorise_verb	valoritzar_verb
legaz_propernoun	legaz_propernoun
teleological_adjective	teleològic_adjective
dianna_propernoun	dianna_propernoun
taste_noun	tast_noun
flageol_propernoun	flageol_propernoun
clement-ii_propernoun	climent-ii_propernoun
amazingly_adverb	sorprenentment_adverb
compote_noun	compota_noun
renaming_noun	rebateig_noun
futile_adjective	va_adjective
cauchon_propernoun	cauchon_propernoun
gaiter_noun	polaina_noun
duchesne_propernoun	duchesne_propernoun
nextcloud_propernoun	nextcloud_propernoun
confiscate_verb	confiscar_verb
alí_propernoun	alí_propernoun
biogas_noun	biogàs_noun
culet_noun	culet_noun
osteocondromatose_noun	osteocondromatosi_noun
gropingly_adverb	a-les-palpentes_adverb
narrowly_adverb	per-poc_adverb
rommel_propernoun	rommel_propernoun
trajan_propernoun	trajà_propernoun
refrain_noun	tornada_noun
brindamour_propernoun	brindamour_propernoun
extramarital_adjective	extramatrimonial_adjective
alexus_propernoun	alexus_propernoun
automotive_adjective	automotriu_adjective
bermeo-hiriko_propernoun	bermeo-hiriko_propernoun
cocteau_propernoun	cocteau_propernoun
intensification_noun	intensificació_noun
worry_verb	preocupar_verb
otis_propernoun	otis_propernoun
garai_propernoun	garai_propernoun
synchronoscope_noun	sincronoscopi_noun
in-the-present-case_adverb	en-aquest-cas_adverb
parenchyma_noun	parènquima_noun
moix_propernoun	moix_propernoun
jealous_adjective	gelós_adjective
vest_noun	jupetí_noun
subjectively_adverb	subjectivament_adverb
tineo_propernoun	tineo_propernoun
in-total_adverb	en-total_adverb
resonance_noun	ressonància_noun
print_noun	impremta_noun
marcial_propernoun	marcial_propernoun
moraleda_propernoun	moraleda_propernoun
duration_noun	duració_noun
houghton_propernoun	houghton_propernoun
gratuitousness_noun	gratuïtat_noun
cloaca_noun	cloaca_noun
unobtrusive_adjective	discret_adjective
arias_propernoun	arias_propernoun
chauvinist_noun	xovinista_noun
waxman_propernoun	waxman_propernoun
mysterious_adjective	misteriós_adjective
ohm_propernoun	ohm_propernoun
desbiens_propernoun	desbiens_propernoun
stevens_propernoun	stevens_propernoun
falguera_propernoun	falguera_propernoun
mesopotamia_propernoun	mesopotàmia_propernoun
electo_propernoun	electo_propernoun
darin_propernoun	darin_propernoun
canape_propernoun	canape_propernoun
the-next-sunday_adverb	el-proper-diumenge_adverb
castaneda_propernoun	castaneda_propernoun
hassan_propernoun	hassan_propernoun
score_verb	marcar_verb
foolish_adjective	ximple_adjective
positive_noun	positiu_noun
ibar_propernoun	ibar_propernoun
differentially_adverb	diferencialment_adverb
anarchic_adjective	anàrquic_adjective
buxeda_propernoun	buxeda_propernoun
well_adverb	ben_adverb
rénald_propernoun	rénald_propernoun
newton_noun	newton_noun
muhammad_propernoun	mahoma_propernoun
permit_noun	permís_noun
gluconeogenesis_noun	gluconeogènesi_noun
stink_verb	empestar_verb
interwar_adjective	d'entreguerres_adjective
exceptional_adjective	excepcional_adjective
ruler_noun	regle_noun
heliocentric_adjective	heliocèntric_adjective
weightlessness_noun	ingravitació_noun
weight_verb	pesar_verb
sandybell_propernoun	sandybell_propernoun
alfresco_adverb	a-ple-aire_adverb
ionise_verb	ionitzar_verb
beautiful_adjective	bonic_adjective
rowland_propernoun	rowland_propernoun
theology_noun	teologia_noun
behind_adverb	rere_adverb
marquise_noun	marquès_noun
chase_noun	persecució_noun
ernesta_propernoun	ernesta_propernoun
beth_propernoun	beth_propernoun
inkel_propernoun	inkel_propernoun
sesé_propernoun	sesé_propernoun
chaos_noun	caos_noun
gioachino_propernoun	gioachino_propernoun
yugoslav_adjective	iugoslau_adjective
indurain_propernoun	indurain_propernoun
particularly_adverb	particularment_adverb
teenage_adjective	adolescent_adjective
greenhouse-effect_noun	efecte-d'hivernacle_noun
conspicuously_adverb	visiblement_adverb
nair_propernoun	nair_propernoun
john-v_propernoun	joan-v_propernoun
wimsey_propernoun	wimsey_propernoun
in_preposition	a_preposition
brochu_propernoun	brochu_propernoun
gold_noun	or_noun
llavero_propernoun	llavero_propernoun
orchestrate_verb	orquestrar_verb
brine_noun	salmorra_noun
wrap_verb	embolicar_verb
how_adverb	quant_adverb
solitary_adjective	solitari_adjective
afzal_propernoun	afzal_propernoun
cause_verb	provocar_verb
titularity_noun	titularitat_noun
doppler_propernoun	doppler_propernoun
juniper_noun	ginebrer_noun
hodgson_propernoun	hodgson_propernoun
electroluminescence_noun	electroluminescència_noun
boudrias_propernoun	boudrias_propernoun
conspiracy_noun	conspiració_noun
hemispherical_adjective	semiesfèric_adjective
aurico_propernoun	aurico_propernoun
stoker_propernoun	stoker_propernoun
fake_verb	fingir_verb
menarche_noun	menarquia_noun
caledonio_propernoun	caledonio_propernoun
scorpion_noun	escorpí_noun
bill_propernoun	bill_propernoun
phonogram_noun	fonograma_noun
finish_verb	enllestir_verb
porn_noun	porno_noun
decline_noun	decadència_noun
chicky_propernoun	chicky_propernoun
motion_noun	moció_noun
boissinot_propernoun	boissinot_propernoun
flagrant_adjective	flagrant_adjective
narthex_noun	nàrtex_noun
bailey_propernoun	bailey_propernoun
alejandrina_propernoun	alejandrina_propernoun
tubulin_noun	tubulina_noun
average_adjective	mitjà_adjective
sacred_adjective	sagrat_adjective
skew_verb	esbiaixar_verb
monographic_adjective	monogràfic_adjective
alluvium_noun	al·luvió_noun
h1n1_noun	h1n1_noun
fuzzy_adjective	borrós_adjective
neighbourly_adjective	amical_adjective
boom_verb	explotar_verb
belt_noun	cinyell_noun
scientist_noun	científic_noun
batiste_propernoun	batiste_propernoun
patently_adverb	evidentment_adverb
quit_verb	deixar_verb
eightieth_adjective	vuitantè_adjective
unsteadiness_noun	inestabilitat_noun
liane_propernoun	liane_propernoun
hugás_propernoun	hugás_propernoun
by-right_adverb	de-dret_adverb
mistral_noun	mestral_noun
gauss_noun	gauss_noun
protection_noun	protecció_noun
abstention_noun	abstenció_noun
plasticity_noun	plasticitat_noun
honourably_adverb	honorablement_adverb
florida_propernoun	florida_propernoun
poland_propernoun	polònia_propernoun
feline_adjective	felí_adjective
leading_adjective	principal_adjective
signer_noun	signant_noun
aristófanes_propernoun	aristófanes_propernoun
decanter_noun	decantador_noun
fragment_noun	fragment_noun
painkiller_noun	calmant_noun
duhaime_propernoun	duhaime_propernoun
compactometer_noun	compactòmetre_noun
moñino_propernoun	moñino_propernoun
chamard_propernoun	chamard_propernoun
pacifier_noun	xumet_noun
diathermy_noun	diatèrmia_noun
elbaz_propernoun	elbaz_propernoun
governorship_noun	govern_noun
heteroagglutination_noun	heteroaglutinació_noun
podium_noun	pòdium_noun
nevio_propernoun	nevio_propernoun
thatcher_propernoun	thatcher_propernoun
corine_propernoun	corine_propernoun
trailer_noun	remolc_noun
develop_verb	desenvolupar_verb
olympic_adjective	olímpic_adjective
in-reply_adverb	en-resposta_adverb
tamayo_propernoun	tamayo_propernoun
miserable_adjective	miserable_adjective
renown_noun	renom_noun
trash-bag_noun	bossa-d'escombraries_noun
santino_propernoun	santino_propernoun
thither_adverb	allà_adverb
advisory_adjective	aconsellable_adjective
a-year-from-now_adverb	d'aquí-a-un-any_adverb
annealing_noun	reveniment_noun
rheum_noun	lleganya_noun
winger_noun	ràfec_noun
intimate_adjective	íntim_adjective
archak_propernoun	archak_propernoun
scipio_propernoun	scipio_propernoun
pitch_noun	brea_noun
enrichment_noun	enriquiment_noun
excitement_noun	cridòria_noun
extent_noun	abast_noun
soldier_noun	soldat_noun
mastectomy_noun	mastectomia_noun
collyrium_noun	col·liri_noun
baffle_verb	desconcertar_verb
lamb_propernoun	lamb_propernoun
eosin_noun	eosina_noun
bank-balance_noun	estat-de-comptes_noun
try_verb	intentar_verb
apostolic_adjective	apostòlic_adjective
alopecia_noun	alopècia_noun
punic-war_noun	guerra-púnica_noun
murdock_propernoun	murdock_propernoun
chapter_noun	capítol_noun
relation_noun	relació_noun
modernization_noun	modernització_noun
tug_noun	estirada_noun
mark_noun	senyal_noun
ashraf_propernoun	ashraf_propernoun
fenestration_noun	fenestració_noun
seek_verb	buscar_verb
deputy_noun	ajudant_noun
pursuit_noun	persecució_noun
lora_propernoun	lora_propernoun
tapin_propernoun	tapin_propernoun
seawater_noun	aigua-de-mar_noun
tariff_noun	aranzel_noun
biochemist_noun	bioquímic_noun
allitisation_noun	al·litització_noun
voltage_noun	voltatge_noun
mérineau_propernoun	mérineau_propernoun
lighter_noun	encenedor_noun
veillette_propernoun	veillette_propernoun
pritchard_propernoun	pritchard_propernoun
colls_propernoun	colls_propernoun
ensue_verb	resultar_verb
sternly_adverb	durament_adverb
hanged_adjective	penjat_adjective
rearrangement_noun	redisposició_noun
induction_noun	inducció_noun
colombain_propernoun	colombain_propernoun
vegetative_adjective	vegetatiu_adjective
cynical_adjective	cínic_adjective
account_noun	narració_noun
4-2-4-system_noun	sistema-4-2-4_noun
abbreviate_verb	abreujar_verb
marketable_adjective	vendible_adjective
setter_noun	setter_noun
termens_propernoun	termens_propernoun
sustain_verb	sostenir_verb
uniformly_adverb	uniformement_adverb
buisan_propernoun	buisan_propernoun
with-no_preposition	sense_preposition
thyme_noun	farigola_noun
dryness_noun	sequedat_noun
sidonie_propernoun	sidonie_propernoun
thy_possessivepronoun	el-teu_possessivepronoun
thy_determiner	el-teu_determiner
thy_determiner	el-teu_determiner
taís_propernoun	taís_propernoun
throughout_preposition	per-tot_preposition
laicism_noun	laïcisme_noun
swindle_noun	timus_noun
oak_noun	roure_noun
malacology_noun	malacologia_noun
lineage_noun	estirp_noun
jazz_noun	jazz_noun
st-roch_propernoun	st-roch_propernoun
montseny_propernoun	montseny_propernoun
septum_noun	septe_noun
from-time-to-time_adverb	de-tant-en-tant_adverb
michigan_propernoun	michigan_propernoun
autoimmune_adjective	autoimmune_adjective
bury_verb	enterrar_verb
benedictine_adjective	benedictí_adjective
runtime_noun	temps-d'execució_noun
granadan_adjective	granadí_adjective
collegiate_adjective	col·legial_adjective
refuse_verb	rebutjar_verb
clacer_propernoun	clacer_propernoun
daily-newspaper_noun	diari_noun
mole_noun	talp_noun
librada_propernoun	librada_propernoun
bruni_propernoun	bruni_propernoun
trías_propernoun	trías_propernoun
inmaculada_propernoun	inmaculada_propernoun
membrilla_propernoun	membrilla_propernoun
over-age_adverb	massa-gran_adverb
photographic_adjective	fotogràfic_adjective
dirty_adjective	brut_adjective
vadim_propernoun	vadim_propernoun
redraft_verb	reescriure_verb
overhead_adjective	elevat_adjective
st-fleur_propernoun	st-fleur_propernoun
aimón_propernoun	aimón_propernoun
zoe_propernoun	zoe_propernoun
at-the-discretion-of-the-court_adverb	a-discreció-del-tribunal_adverb
candelario_propernoun	candelario_propernoun
epigraphy_noun	epigrafia_noun
edmond_propernoun	edmond_propernoun
hemilce_propernoun	hemilce_propernoun
sip_noun	xarrup_noun
sulfuric_adjective	sulfúric_adjective
fornaguera_propernoun	fornaguera_propernoun
adulterous_adjective	adulterí_adjective
precariously_adverb	precàriament_adverb
grassland_noun	prada_noun
turbocompressor_noun	turbocompressor_noun
at-most_adverb	com-a-màxim_adverb
letizia_propernoun	letizia_propernoun
rhinoscope_noun	rinoscopi_noun
ivanova_propernoun	ivanova_propernoun
nail_noun	clau_noun
suicidal_adjective	suïcida_adjective
discern_verb	albirar_verb
adeline_propernoun	adeline_propernoun
figure_noun	personatge_noun
too-close-up_adverb	massa-a-prop_adverb
folding_adjective	plegable_adjective
prototype_noun	prototipus_noun
the-next-may_adverb	el-proper-maig_adverb
great-grandparent_noun	besavi_noun
from-square-one_adverb	de-nou_adverb
elastic_noun	elàstic_noun
walk_noun	passejada_noun
galvanic_adjective	galvànic_adjective
eliminate_verb	eliminar_verb
aesthetic_adjective	estètic_adjective
rutherford_propernoun	rutherford_propernoun
handgun_noun	pistola_noun
barrufet_propernoun	barrufet_propernoun
tacitus_propernoun	tàcit_propernoun
luengo_propernoun	luengo_propernoun
reproducible_adjective	reproduïble_adjective
display_verb	mostrar_verb
painstaking_adjective	laboriós_adjective
prometaphase_noun	prometafase_noun
biophysicist_noun	biofísic_noun
conditioner_noun	condicionador_noun
caler_propernoun	caler_propernoun
lampholder_noun	portalàmpades_noun
innocenzo_propernoun	innocenzo_propernoun
snowboy_propernoun	snowboy_propernoun
albumin_noun	albúmina_noun
jet_noun	sortidor_noun
lethal_adjective	letal_adjective
el-asri_propernoun	el-asri_propernoun
na+_noun	na+_noun
obsess_verb	obsessionar_verb
hair_noun	cabell_noun
athenian_adjective	atenès_adjective
priscilla_propernoun	priscilla_propernoun
bhérer_propernoun	bhérer_propernoun
india_propernoun	índia_propernoun
infancy_noun	infància_noun
prostitution_noun	prostitució_noun
diagram_noun	esquema_noun
roseola_noun	rosèola_noun
minimum_noun	mínim_noun
cyclotomic_adjective	ciclotòmic_adjective
salt_verb	salar_verb
in-stock_adverb	en-estoc_adverb
polyhedron_noun	políedre_noun
anthelion_noun	antiheli_noun
vienneau_propernoun	vienneau_propernoun
dingman_propernoun	dingman_propernoun
talmudic_adjective	talmúdic_adjective
madrona_propernoun	madrona_propernoun
geerardt_propernoun	geerardt_propernoun
emulator_noun	emulador_noun
divan_noun	divan_noun
indexing_noun	indexació_noun
vegliantino_propernoun	vegliantino_propernoun
a-coruña_propernoun	la-corunya_propernoun
lateral_adjective	lateral_adjective
antonucci_propernoun	antonucci_propernoun
trace_verb	traçar_verb
juan-josé_propernoun	juan-josé_propernoun
antonietta_propernoun	antonietta_propernoun
lightning_noun	llampec_noun
teleconnection_noun	teleconnexió_noun
terminate_verb	rescindir_verb
houellebecq_propernoun	houellebecq_propernoun
diabetes_noun	diabetis_noun
wise_adjective	sensat_adjective
inflatable_adjective	inflable_adjective
monarch_noun	monarca_noun
ferocity_noun	ferocitat_noun
runic_adjective	rúnic_adjective
twist_verb	tòrcer_verb
canteen_noun	menjador_noun
holism_noun	holisme_noun
lecours_propernoun	lecours_propernoun
tedeschi_propernoun	tedeschi_propernoun
prey_noun	presa_noun
blondeau_propernoun	blondeau_propernoun
defender_noun	defensor_noun
incursion_noun	incursió_noun
fabienne_propernoun	fabienne_propernoun
amide_noun	amida_noun
egypt_propernoun	egipte_propernoun
bay_noun	llorer_noun
nucleotide_noun	nucleòtid_noun
taxpayer_noun	contribuent_noun
one_numeral	un_numeral
kinemometer_noun	cinemòmetre_noun
in-a-very-funny-way_subordinatingconjunction	amb-molta-gràcia_subordinatingconjunction
next-christmas_adverb	el-nadal-vinent_adverb
mirror_verb	reproduir_verb
chronograph_noun	cronògraf_noun
subtitle_noun	subtítol_noun
price_propernoun	price_propernoun
culmination_noun	culminació_noun
at-the-end-of-the-day_adverb	al-cap-del-dia_adverb
subsoiler_noun	subsolador_noun
brazomar_propernoun	brazomar_propernoun
pozuelo_propernoun	pozuelo_propernoun
this-time_adverb	a-aquesta-hora_adverb
cortisone_noun	cortisona_noun
downloadable_adjective	descarregable_adjective
amanullah_propernoun	amanullah_propernoun
bethania_propernoun	bethania_propernoun
thug_noun	perdonavides_noun
washbowl_noun	llibrell_noun
for-naught_adverb	per-res_adverb
obas_propernoun	obas_propernoun
ecotoxicology_noun	ecotoxicologia_noun
casasola_propernoun	casasola_propernoun
lebourdais_propernoun	lebourdais_propernoun
resupply_verb	proveir_verb
piero_propernoun	piero_propernoun
pujal_propernoun	pujal_propernoun
laud_verb	lloar_verb
quiterio_propernoun	quiterio_propernoun
genetics_noun	genètica_noun
buenos-aires_propernoun	buenos-aires_propernoun
petrucci_propernoun	petrucci_propernoun
in-round-figures_adverb	en-números-rodons_adverb
electronically_adverb	electrònicament_adverb
divergent_adjective	divergent_adjective
widowed_adjective	vidu_adjective
bleach_verb	blanquejar_verb
award_verb	atorgar_verb
turn-out_verb	resultar_verb
inquisition_noun	inquisició_noun
woodworm_noun	corc_noun
indulgence_noun	indulgència_noun
warner_propernoun	warner_propernoun
bang_noun	cop-de-porta_noun
misery_noun	misèria_noun
brisebois_propernoun	brisebois_propernoun
easel_noun	cavallet_noun
again_adverb	novament_adverb
de-los-santos_propernoun	de-los-santos_propernoun
scale_noun	balança_noun
bonsant_propernoun	bonsant_propernoun
eclectic_noun	eclèctic_noun
diophantus_propernoun	diofant_propernoun
piece_noun	bocí_noun
rizó_propernoun	rizó_propernoun
contraindication_noun	contraindicació_noun
izzi_propernoun	izzi_propernoun
despair_noun	desesperació_noun
heart-rate_noun	freqüència-cardíaca_noun
plumber_noun	lampista_noun
unemployment_noun	atur_noun
akin_adjective	semblant_adjective
fleischman_propernoun	fleischman_propernoun
boot_noun	portaequipatge_noun
sony_propernoun	sony_propernoun
spheroid_noun	esferoide_noun
salvia_propernoun	salvia_propernoun
xerophilous_adjective	xeròfil_adjective
cymru_propernoun	cymru_propernoun
lamarche_propernoun	lamarche_propernoun
valenti_propernoun	valenti_propernoun
stock-exchange_noun	borsa-de-valors_noun
demonstrator_noun	manifestant_noun
buira_propernoun	buira_propernoun
poitevin_propernoun	poitevin_propernoun
palardy_propernoun	palardy_propernoun
constraint_noun	restricció_noun
chalcedony_noun	calcedònia_noun
noémie_propernoun	noémie_propernoun
gourmand_propernoun	gourmand_propernoun
dystrophy_noun	distròfia_noun
hohenzollern_propernoun	hohenzollern_propernoun
maximino_propernoun	maximino_propernoun
heraclitus_propernoun	heràclit_propernoun
st-charles_propernoun	st-charles_propernoun
reason_noun	raó_noun
reelect_verb	reelegir_verb
apologise_verb	disculpar_verb
retroversion_noun	retroversió_noun
death-penalty_noun	pena-de-mort_noun
catchword_noun	reclam_noun
perspectivism_noun	perspectivisme_noun
butterfingers_noun	matusser_noun
pretend_verb	pretendre_verb
fiat-currency_noun	valor-fiduciari_noun
seventeen-thousand_numeral	disset-mil_numeral
paranormal_adjective	paranormal_adjective
sílvia_propernoun	sílvia_propernoun
parralejo_propernoun	parralejo_propernoun
landau_propernoun	landau_propernoun
coerce_verb	coaccionar_verb
ynez_propernoun	ynez_propernoun
derosa_propernoun	derosa_propernoun
giol_propernoun	giol_propernoun
ozías_propernoun	ozías_propernoun
biogeography_noun	biogeografia_noun
reliable_adjective	fidedigne_adjective
decay_noun	decadència_noun
contractual_adjective	contractual_adjective
lonely_adjective	solitari_adjective
neocolonialism_noun	neocolonialisme_noun
whitney_propernoun	whitney_propernoun
franquet_propernoun	franquet_propernoun
oklahoma_propernoun	oklahoma_propernoun
arnaus_propernoun	arnaus_propernoun
royea_propernoun	royea_propernoun
bow_noun	proa_noun
brackett_propernoun	brackett_propernoun
pp_noun	pp_noun
nairn_propernoun	nairn_propernoun
nationalist_adjective	nacionalista_adjective
ending_noun	finalització_noun
querol_propernoun	querol_propernoun
astatine_noun	àstat_noun
plywood_noun	contraxapat_noun
nationality_noun	nacionalitat_noun
governmental_adjective	governamental_adjective
tangle_noun	embull_noun
nosing_noun	cantonera_noun
fernando-andreu_propernoun	fernando-andreu_propernoun
circumstantial_adjective	circumstancial_adjective
grossular_noun	grossulària_noun
foster_verb	fomentar_verb
endure_verb	suportar_verb
seed_noun	sement_noun
infinite_noun	infinit_noun
instantaneously_adverb	instantàniament_adverb
skyler_propernoun	skyler_propernoun
literal_noun	literal_noun
francium_noun	franci_noun
score_noun	resultat_noun
at-the-close-of-the-day_adverb	al-cap-del-dia_adverb
ethnopsychology_noun	etnopsicologia_noun
alpha_noun	alfa_noun
dona_propernoun	dona_propernoun
class_verb	classificar_verb
obliteration_noun	obliteració_noun
oseas_propernoun	oseas_propernoun
désir_propernoun	désir_propernoun
jeffrey_propernoun	jeffrey_propernoun
slot_noun	ranura_noun
abrahán_propernoun	abrahán_propernoun
lagarde_propernoun	lagarde_propernoun
on-demand_adverb	a-petició_adverb
utility_noun	utilitat_noun
obstinacy_noun	obstinació_noun
gwenaël_propernoun	gwenaël_propernoun
round_adjective	redó_adjective
rwandan_adjective	ruandès_adjective
montardit_propernoun	montardit_propernoun
solstice_noun	solstici_noun
carrascal_propernoun	carrascal_propernoun
sway_verb	balancejar_verb
pleoptics_noun	pleòptica_noun
depp_propernoun	depp_propernoun
progress_noun	progrés_noun
roger-bacon_propernoun	roger-bacon_propernoun
rug_noun	flassada_noun
superconductive_adjective	superconductor_adjective
plourde_propernoun	plourde_propernoun
as-desired_adverb	a-voluntat_adverb
halo_noun	halo_noun
baptismal_adjective	baptismal_adjective
the-next-winter_adverb	el-proper-hivern_adverb
karlos_propernoun	karlos_propernoun
endocrinology_noun	endocrinologia_noun
safety_noun	seguretat_noun
chadian_adjective	txadià_adjective
here-and-now_adverb	ara-mateix_adverb
joselina_propernoun	joselina_propernoun
secondary-school_noun	institut_noun
intellectualisation_noun	intel·lectualització_noun
courtly_adjective	elegant_adjective
codes_propernoun	codes_propernoun
unholy_adjective	profà_adjective
kanteh_propernoun	kanteh_propernoun
imperialism_noun	imperialisme_noun
jose_propernoun	jose_propernoun
struggle_noun	lluita_noun
in-upper-case_adverb	en-majúscules_adverb
raegan_propernoun	raegan_propernoun
matter_noun	matèria_noun
maximiliano_propernoun	maximiliano_propernoun
giana_propernoun	giana_propernoun
hide_noun	amagatall_noun
dolan_propernoun	dolan_propernoun
félix-maría_propernoun	félix-maría_propernoun
congresswoman_noun	congressista_noun
servilio_propernoun	servilio_propernoun
privatisation_noun	privatització_noun
stanza_noun	estrofa_noun
christiana_propernoun	christiana_propernoun
light-year_noun	any-llum_noun
sapphirine_noun	safirina_noun
güendalina_propernoun	güendalina_propernoun
twist_verb	torçar_verb
cadet_noun	cadet_noun
camouflage_noun	camuflatge_noun
devotee_noun	aficionat_noun
overheat_verb	sobreescalfar_verb
out-of-spite_adverb	per-despit_adverb
justina_propernoun	justina_propernoun
constante_propernoun	constante_propernoun
fuselage_noun	fuselatge_noun
handmade_adjective	artesà_adjective
autodynamic_adjective	autodinàmic_adjective
destiny_propernoun	destiny_propernoun
salse_propernoun	salse_propernoun
occult_adjective	ocult_adjective
reduction_noun	desmultiplicació_noun
abadias_propernoun	abadias_propernoun
kentucky_propernoun	kentucky_propernoun
dickson_propernoun	dickson_propernoun
commissure_noun	comissura_noun
unfortunate_adjective	desafortunat_adjective
siderite_noun	siderita_noun
moushoom_propernoun	moushoom_propernoun
reopening_noun	reobertura_noun
torch_noun	torxa_noun
o'reilly_propernoun	o'reilly_propernoun
falles_propernoun	falles_propernoun
widowhood_noun	viduatge_noun
vat_noun	tina_noun
asymptotically_adverb	asimptòticament_adverb
kõiv_propernoun	kõiv_propernoun
congeal_verb	coagular_verb
defective_adjective	defectuós_adjective
hereafter_adverb	des-d'ara_adverb
return_noun	volta_noun
french-polynesia_propernoun	polinèsia-francesa_propernoun
rescission_noun	rescissió_noun
palacín_propernoun	palacín_propernoun
cabin_noun	cabina_noun
electrician_noun	electricista_noun
jaidyn_propernoun	jaidyn_propernoun
cornish_noun	còrnic_noun
late-in-the-morning_adverb	a-mig-matí_adverb
mammalogy_noun	mastologia_noun
microprocessor_noun	microprocessador_noun
terrible_adjective	terrible_adjective
book_noun	llibre_noun
dwelling_noun	vivenda_noun
memphis_propernoun	memphis_propernoun
fairfield_propernoun	fairfield_propernoun
jakob_propernoun	jakob_propernoun
annelid_noun	anèl·lid_noun
quispe_propernoun	quispe_propernoun
wristband_noun	canellera_noun
lead_verb	liderar_verb
strength_noun	força_noun
nahuel_propernoun	nahuel_propernoun
prégent_propernoun	prégent_propernoun
for-a-change_adverb	per-variar_adverb
costa-rica_propernoun	costa-rica_propernoun
hayek_propernoun	hayek_propernoun
lamour_propernoun	lamour_propernoun
sanjida_propernoun	sanjida_propernoun
acnode_noun	acnode_noun
competitiveness_noun	competitivitat_noun
normal_adjective	normal_adjective
counterpane_noun	vànova_noun
boost_noun	impuls_noun
comet_noun	estel_noun
on-your-terms_adverb	a-la-vostra-manera_adverb
reimbursement_noun	reembors_noun
vanderbilt_propernoun	vanderbilt_propernoun
meteor_noun	meteor_noun
aspiration_noun	aspiració_noun
insurance_noun	assegurança_noun
clarify_verb	aclarir_verb
this-time-last-autumn_adverb	la-tardor-passada-per-aquestes-dates_adverb
félicie_propernoun	félicie_propernoun
maradona_propernoun	maradona_propernoun
radiocommunication_noun	radiocomunicació_noun
nickname_noun	renom_noun
borden_propernoun	borden_propernoun
pariseau_propernoun	pariseau_propernoun
reorganization_noun	reorganització_noun
in-general_adverb	en-general_adverb
barrabés_propernoun	barrabés_propernoun
on-a-case-by-case-basis_adverb	cas-per-cas_adverb
filiberto_propernoun	filiberto_propernoun
thermostat_noun	termòstat_noun
reigning_adjective	reinant_adjective
reproductively_adverb	reproductivament_adverb
barthélmy_propernoun	barthélmy_propernoun
philologist_noun	filòleg_noun
leukaemia_noun	leucèmia_noun
sempronio_propernoun	sempronio_propernoun
bulletin-board_noun	tauler-d'anuncis_noun
claustrophobic_adjective	claustrofòbic_adjective
germania_propernoun	germània_propernoun
specialisation_noun	especialització_noun
frenette_propernoun	frenette_propernoun
pollucite_noun	pol·lucita_noun
parcel_noun	paquet_noun
sorel_propernoun	sorel_propernoun
overall_adverb	en-general_adverb
montambault_propernoun	montambault_propernoun
mountain_noun	muntanya_noun
pico_propernoun	pico_propernoun
leader_noun	cabdill_noun
serret_propernoun	serret_propernoun
profitability_noun	rendibilitat_noun
depont_propernoun	depont_propernoun
colossus_noun	colós_noun
app_noun	app_noun
wealthy_adjective	ric_adjective
heliodoro_propernoun	heliodoro_propernoun
termination_noun	venciment_noun
spiral_noun	espiral_noun
consuela_propernoun	consuela_propernoun
casket_noun	arqueta_noun
leonora_propernoun	leonora_propernoun
shaving_noun	encenall_noun
speaker_noun	interlocutor_noun
dubai_propernoun	dubai_propernoun
