il·legítimament_adverb	ilegitimamente_adverb
laing_propernoun	laing_propernoun
opriment_adjective	oprimente_adjective
friable_adjective	friável_adjective
leonelli_propernoun	leonelli_propernoun
edif_propernoun	edif_propernoun
rubescent_adjective	rubescente_adjective
enroscat_adjective	enroscado_adjective
juncker_propernoun	juncker_propernoun
necroscòpic_adjective	necroscópico_adjective
edat-del-ferro_noun	idade-do-ferro_noun
voyageur_propernoun	voyageur_propernoun
què_relativepronoun	que_relativepronoun
austrohongarès_adjective	austro-húngaro_adjective
croze_propernoun	croze_propernoun
perdices_propernoun	perdices_propernoun
lívidament_adverb	lividamente_adverb
woodward_propernoun	woodward_propernoun
marina-alta_propernoun	marina-alta_propernoun
damás_propernoun	damás_propernoun
constantinoble_propernoun	constantinopla_propernoun
guerra_noun	guerra_noun
romagnoli_propernoun	romagnoli_propernoun
cucurella_propernoun	cucurella_propernoun
raia_propernoun	raia_propernoun
creu_noun	cruz_noun
vivó_propernoun	vivó_propernoun
vodafone_propernoun	vodafone_propernoun
angelical_adjective	angelical_adjective
lieutard_propernoun	lieutard_propernoun
diniz_propernoun	diniz_propernoun
dahmani_propernoun	dahmani_propernoun
administrador_adjective	administrador_adjective
sheshamush_propernoun	sheshamush_propernoun
magán_propernoun	magán_propernoun
joanchiquet_propernoun	joanchiquet_propernoun
x_numeral	x_numeral
mccann_propernoun	mccann_propernoun
travería_propernoun	travería_propernoun
nantes_propernoun	nantes_propernoun
idiopàtic_adjective	idiopático_adjective
potter_propernoun	potter_propernoun
champion_propernoun	champion_propernoun
glòria_noun	glória_noun
gal·loromànic_adjective	galo-românico_adjective
taberner_propernoun	taberner_propernoun
la-pobla-de-segur_propernoun	la-pobla-de-segur_propernoun
shearer_propernoun	shearer_propernoun
roche_propernoun	roche_propernoun
abusar_verb	abusar_verb
escaròtic_adjective	escarótico_adjective
a-poc-a-poquet_adverb	pouco-a-pouco_adverb
casagran_propernoun	casagran_propernoun
preselecció_noun	pré-selecção_noun
chenin_propernoun	chenin_propernoun
protásio_propernoun	protásio_propernoun
quant_interrogativepronoun	quanto_interrogativepronoun
von-mastrigt_propernoun	von-mastrigt_propernoun
cartell_noun	cartel_noun
cetica_propernoun	cetica_propernoun
oslo_propernoun	oslo_propernoun
òptimament_adverb	optimamente_adverb
bardugo_propernoun	bardugo_propernoun
patrocinador_adjective	patrocinador_adjective
proteccionista_noun	protecionista_noun
elevatori_adjective	elevatório_adjective
fernanda_propernoun	fernanda_propernoun
ambroise_propernoun	ambroise_propernoun
gavrila_propernoun	gavrila_propernoun
kostadinov_propernoun	kostadinov_propernoun
lorenzis_propernoun	lorenzis_propernoun
lavagno_propernoun	lavagno_propernoun
repressió_noun	repressão_noun
taxonomia_noun	taxonomia_noun
titular_adjective	titular_adjective
dawkins_propernoun	dawkins_propernoun
andión_propernoun	andión_propernoun
qui_relativepronoun	quem_relativepronoun
qui_pronoun	quem_pronoun
qui_interrogativepronoun	quem_interrogativepronoun
bohórquez_propernoun	bohórquez_propernoun
ceroni_propernoun	ceroni_propernoun
gilet_propernoun	gilet_propernoun
acidificant_adjective	acidificante_adjective
homòfob_noun	homófobo_noun
rebatejar_verb	rebatizar_verb
silvente_propernoun	silvente_propernoun
acomiadament_noun	demissão_noun
casaletto_propernoun	casaletto_propernoun
llanos_propernoun	llanos_propernoun
armat_adjective	armado_adjective
ellyson_propernoun	ellyson_propernoun
cardó_propernoun	cardó_propernoun
arrancar_verb	arrancar_verb
petris_propernoun	petris_propernoun
santer_propernoun	santer_propernoun
gestalgar_propernoun	gestalgar_propernoun
vet_noun	veto_noun
marxa_noun	marcha_noun
dubitatiu_adjective	dubitativo_adjective
tarín_propernoun	tarín_propernoun
playstation_propernoun	playstation_propernoun
golinelli_propernoun	golinelli_propernoun
bloquejar_verb	bloquear_verb
rescissió_noun	rescisão_noun
sevillà_noun	sevilhano_noun
motocicleta_noun	motocicleta_noun
spade_propernoun	spade_propernoun
inactivitat_noun	inactividade_noun
terraplè_noun	terrapleno_noun
giuditta_propernoun	giuditta_propernoun
accoto_propernoun	accoto_propernoun
mossàrab_adjective	moçárabe_adjective
biondelli_propernoun	biondelli_propernoun
susceptible_adjective	susceptível_adjective
antipedagògic_adjective	antipedagógico_adjective
fijar_verb	fijar_verb
duplantie_propernoun	duplantie_propernoun
arquitectònic_adjective	arquitectónico_adjective
veva_propernoun	veva_propernoun
còmic_noun	banda-desenhada_noun
submarinista_noun	submarinista_noun
formigoni_propernoun	formigoni_propernoun
ciceronià_adjective	ciceroniano_adjective
declinador_noun	declinador_noun
falagán_propernoun	falagán_propernoun
comeau_propernoun	comeau_propernoun
aleffi_propernoun	aleffi_propernoun
navia_propernoun	navia_propernoun
bossi_propernoun	bossi_propernoun
dictador_noun	ditador_noun
lincourt_propernoun	lincourt_propernoun
implicar_verb	implicar_verb
howell_propernoun	howell_propernoun
estructural_adjective	estrutural_adjective
rellançament_noun	relançamento_noun
mesas_propernoun	mesas_propernoun
yockell_propernoun	yockell_propernoun
finalment_adverb	enfim_adverb
tirado_propernoun	tirado_propernoun
sorrah_propernoun	sorrah_propernoun
vallès-oriental_propernoun	vallès-oriental_propernoun
bark_propernoun	bark_propernoun
andersen_propernoun	andersen_propernoun
ancestralment_adverb	ancestralmente_adverb
freqüent_adjective	freqüente_adjective
saguer_propernoun	saguer_propernoun
etimòleg_noun	etimologista_noun
belga_noun	belga_noun
campanià_adjective	campaniano_adjective
bordonali_propernoun	bordonali_propernoun
raimon_propernoun	raimundo_propernoun
coordinar_verb	coordenar_verb
suzuki_propernoun	suzuki_propernoun
vilassar-de-dalt_propernoun	vilassar-de-dalt_propernoun
resaltar_verb	resaltar_verb
catabòlic_adjective	catabólico_adjective
peiró_propernoun	peiró_propernoun
gaizka_propernoun	gaizka_propernoun
racional_adjective	racional_adjective
nguyen_propernoun	nguyen_propernoun
abaterusso_propernoun	abaterusso_propernoun
lloret-de-mar_propernoun	lloret-de-mar_propernoun
fini_propernoun	fini_propernoun
sedioli_propernoun	sedioli_propernoun
enumeratiu_adjective	enumerativo_adjective
mas-ribó_propernoun	mas-ribó_propernoun
auditiu_adjective	auditivo_adjective
glaciologia_noun	glaciologia_noun
seguer_propernoun	seguer_propernoun
teso_propernoun	teso_propernoun
banyar_verb	dar-banho_verb
batre_verb	bater_verb
tal_adverb	tal_adverb
cociancich_propernoun	cociancich_propernoun
ciència_noun	ciência_noun
lorenzetti_propernoun	lorenzetti_propernoun
ríos_propernoun	ríos_propernoun
hodgins_propernoun	hodgins_propernoun
salvany_propernoun	salvany_propernoun
vulcan_propernoun	vulcan_propernoun
deïtat_noun	deidade_noun
fosc_adjective	escuro_adjective
hortènsia_noun	hortênsia_noun
mungo_propernoun	mungo_propernoun
taverner_noun	taverneiro_noun
pieraccini_propernoun	pieraccini_propernoun
manchado_propernoun	manchado_propernoun
geni_noun	génio_noun
fastigiat_adjective	fastigiado_adjective
llicenciament_noun	licenciamento_noun
emisor_noun	emisor_noun
gadoury_propernoun	gadoury_propernoun
minnucci_propernoun	minnucci_propernoun
oriünd_adjective	oriundo_adjective
samantha_propernoun	samantha_propernoun
iniciador_noun	iniciador_noun
economicitat_noun	economicidade_noun
prosoviètic_adjective	pró-soviético_adjective
francoeur_propernoun	francoeur_propernoun
walcott_propernoun	walcott_propernoun
andreini_propernoun	andreini_propernoun
rojals_propernoun	rojals_propernoun
adjectiu_adjective	adjectivo_adjective
conzatti_propernoun	conzatti_propernoun
garozzo_propernoun	garozzo_propernoun
d'angelis_propernoun	d'angelis_propernoun
arcàdic_adjective	arcádico_adjective
orientatiu_adjective	orientativo_adjective
cananzi_propernoun	cananzi_propernoun
gaul_propernoun	gaul_propernoun
amniòtic_adjective	amniótico_adjective
lidi_propernoun	lidi_propernoun
violentat_adjective	violentado_adjective
substrat_noun	substrato_noun
hinojosa_propernoun	hinojosa_propernoun
hivernacle_noun	estufa_noun
mayall_propernoun	mayall_propernoun
lodolini_propernoun	lodolini_propernoun
grillotti_propernoun	grillotti_propernoun
verma_propernoun	verma_propernoun
zarattini_propernoun	zarattini_propernoun
lèxic_adjective	léxico_adjective
parapsicòleg_noun	parapsicologista_noun
rafart_propernoun	rafart_propernoun
joaquina_propernoun	joaquina_propernoun
complexió_noun	complexão_noun
alt-camp_propernoun	alt-camp_propernoun
knott_propernoun	knott_propernoun
mcveigh_propernoun	mcveigh_propernoun
arvisais_propernoun	arvisais_propernoun
giovannini_propernoun	giovannini_propernoun
gòtic_adjective	gótico_adjective
erudició_noun	erudição_noun
tarragona_propernoun	tarragona_propernoun
azuaga_propernoun	azuaga_propernoun
miopia_noun	miopia_noun
prullans_propernoun	prullans_propernoun
cousy_propernoun	cousy_propernoun
wesson_propernoun	wesson_propernoun
anabella_propernoun	anabella_propernoun
untador_adjective	untador_adjective
zambuto_propernoun	zambuto_propernoun
psicogràfic_adjective	psicográfico_adjective
velocista_noun	velocista_noun
intern_adjective	interno_adjective
llunyà_adjective	longínquo_adjective
ocupant_adjective	ocupante_adjective
vigorosament_adverb	vigorosamente_adverb
supramundà_adjective	supramundano_adjective
voltant_noun	arredor_noun
peralada_propernoun	peralada_propernoun
schindler_propernoun	schindler_propernoun
campeny_propernoun	campeny_propernoun
turcman_noun	turcomano_noun
odi_noun	ódio_noun
plàstic_adjective	plástico_adjective
bui_propernoun	bui_propernoun
ocultador_adjective	ocultador_adjective
direcció_noun	direcção_noun
castillón_propernoun	castillón_propernoun
beaumont_propernoun	beaumont_propernoun
enviament_noun	enviamento_noun
bòsnia-i-hercegovina_propernoun	bósnia-e-herzegovina_propernoun
responsable_adjective	responsável_adjective
aizpuru_propernoun	aizpuru_propernoun
partridge_propernoun	partridge_propernoun
experimentació_noun	experimentação_noun
ecrig_propernoun	ecrig_propernoun
tiroteig_noun	tiroteio_noun
belategi_propernoun	belategi_propernoun
escultòric_adjective	escultórico_adjective
flo_propernoun	flo_propernoun
marantelli_propernoun	marantelli_propernoun
cancelleria_noun	chancelaria_noun
fisionòmic_adjective	fisionômico_adjective
dalla_noun	gadanha_noun
fenomenalisme_noun	fenomenalismo_noun
minoritari_adjective	minoritário_adjective
predació_noun	predação_noun
propagatiu_adjective	propagativo_adjective
penney_propernoun	penney_propernoun
crisi_noun	crise_noun
vesànic_adjective	vesânico_adjective
lingual_adjective	lingual_adjective
salas_propernoun	salas_propernoun
lafarga_propernoun	lafarga_propernoun
ghinea_propernoun	ghinea_propernoun
gago_propernoun	gago_propernoun
inexhaurible_adjective	inexaurível_adjective
inflexible_adjective	inflexível_adjective
escarolat_adjective	escarolado_adjective
huffman_propernoun	huffman_propernoun
terrón_propernoun	terrón_propernoun
gnecchi_propernoun	gnecchi_propernoun
alimentador_noun	alimentador_noun
robineau_propernoun	robineau_propernoun
paroxismal_adjective	paroxismal_adjective
centenari_adjective	centenário_adjective
sargento_propernoun	sargento_propernoun
coposu_propernoun	coposu_propernoun
tora_propernoun	tora_propernoun
luteranisme_noun	luteranismo_noun
fang_propernoun	fang_propernoun
satie_propernoun	satie_propernoun
rebuzzi_propernoun	rebuzzi_propernoun
von-ense_propernoun	von-ense_propernoun
gonzálvez_propernoun	gonzálvez_propernoun
susceptibilitat_noun	suscetibilidade_noun
pèrsia_propernoun	pérsia_propernoun
pallars-sobirà_propernoun	pallars-sobirà_propernoun
aykroyd_propernoun	aykroyd_propernoun
ucchielli_propernoun	ucchielli_propernoun
duranceau_propernoun	duranceau_propernoun
drei_propernoun	drei_propernoun
capurro_propernoun	capurro_propernoun
revocació_noun	revocação_noun
transpadà_adjective	transpadano_adjective
català_noun	catalão_noun
memorialista_noun	memorialista_noun
flavia_propernoun	flavia_propernoun
intenció_noun	intenção_noun
seguiment_noun	seguimento_noun
freixas_propernoun	freixas_propernoun
federatiu_adjective	federativo_adjective
bertomeu_propernoun	bertomeu_propernoun
ondulós_adjective	onduloso_adjective
pinotti_propernoun	pinotti_propernoun
avantguardista_noun	vanguardista_noun
subhastar_verb	leiloar_verb
elkhoury_propernoun	elkhoury_propernoun
favre_propernoun	favre_propernoun
recomposició_noun	recomposição_noun
el-khayat_propernoun	el-khayat_propernoun
silberman_propernoun	silberman_propernoun
estiueig_noun	veraneio_noun
piulada_noun	tweet_noun
relaxament_noun	relaxamento_noun
factoria_noun	fábrica_noun
frau_noun	fraude_noun
suspensió_noun	suspensão_noun
cernat_propernoun	cernat_propernoun
fermentat_adjective	fermentado_adjective
boccuzzi_propernoun	boccuzzi_propernoun
toxina_noun	toxina_noun
ingestió_noun	ingestão_noun
selvarajah_propernoun	selvarajah_propernoun
sant-just-desvern_propernoun	sant-just-desvern_propernoun
dimaggio_propernoun	dimaggio_propernoun
baumela_propernoun	baumela_propernoun
pivetti_propernoun	pivetti_propernoun
destorbar_verb	estorvar_verb
dogma_noun	dogma_noun
centeno_propernoun	centeno_propernoun
thuot_propernoun	thuot_propernoun
capitell_noun	capitel_noun
inestètic_adjective	inestético_adjective
pusceddu_propernoun	pusceddu_propernoun
von-weber_propernoun	von-weber_propernoun
premiable_adjective	premiável_adjective
trawally_propernoun	trawally_propernoun
mon_propernoun	mon_propernoun
contrabandista_noun	contrabandista_noun
porro_propernoun	porro_propernoun
ultrazodiacal_adjective	ultrazodiacal_adjective
moschetti_propernoun	moschetti_propernoun
opistocèlic_adjective	opistocélico_adjective
ponent_adjective	ponente_adjective
zamudio_propernoun	zamudio_propernoun
sobresortir_verb	sobressair_verb
morrow_propernoun	morrow_propernoun
seurat_propernoun	seurat_propernoun
insuflable_adjective	insuflável_adjective
capell_propernoun	capell_propernoun
miserotti_propernoun	miserotti_propernoun
juneda_propernoun	juneda_propernoun
remotament_adverb	remotamente_adverb
emblemàtic_adjective	emblemático_adjective
iliescu_propernoun	iliescu_propernoun
caba_propernoun	caba_propernoun
mancar_verb	carecer_verb
reanimació_noun	reanimação_noun
emissiu_adjective	emissivo_adjective
transformacional_adjective	transformacional_adjective
brizuela_propernoun	brizuela_propernoun
portilla_propernoun	portilla_propernoun
abarca_propernoun	abarca_propernoun
subarrendament_noun	subarrendamento_noun
imaginable_adjective	imaginável_adjective
oversteegen_propernoun	oversteegen_propernoun
postigo_propernoun	postigo_propernoun
pacini_propernoun	pacini_propernoun
bonelli_propernoun	bonelli_propernoun
paulescu_propernoun	paulescu_propernoun
camoirano_propernoun	camoirano_propernoun
comtal_adjective	condal_adjective
geoestacionari_adjective	geoestacionário_adjective
domeño_propernoun	domeño_propernoun
robidas_propernoun	robidas_propernoun
gandhi_propernoun	gandhi_propernoun
magem_propernoun	magem_propernoun
gekko_propernoun	gekko_propernoun
solés_propernoun	solés_propernoun
invulnerabilitat_noun	invulnerabilidade_noun
dagover_propernoun	dagover_propernoun
regionalitzador_adjective	regionalizador_adjective
sonda_noun	sonda_noun
maiol_propernoun	maiol_propernoun
corbière_propernoun	corbière_propernoun
tarraco_propernoun	tarraco_propernoun
introspecció_noun	introspeção_noun
terrorista_adjective	terrorista_adjective
episcopalià_adjective	episcopaliano_adjective
privé_propernoun	privé_propernoun
boix_propernoun	boix_propernoun
malenconiós_adjective	melancólico_adjective
steinman_propernoun	steinman_propernoun
persa_noun	persa_noun
balducci_propernoun	balducci_propernoun
gladwyn-jebb_propernoun	gladwyn-jebb_propernoun
tangible_adjective	tangível_adjective
ovari_noun	ovário_noun
pistelli_propernoun	pistelli_propernoun
refundició_noun	refundição_noun
fútilment_adverb	futilmente_adverb
expletiu_adjective	expletivo_adjective
zedda_propernoun	zedda_propernoun
menor_propernoun	menor_propernoun
trepidació_noun	trepidação_noun
divisor_adjective	divisor_adjective
cerebral_adjective	cerebral_adjective
eufemísticament_adverb	eufemisticamente_adverb
estigmàtic_adjective	estigmático_adjective
argentona_propernoun	argentona_propernoun
leoni_propernoun	leoni_propernoun
gironne_propernoun	gironne_propernoun
transpirable_adjective	transpirável_adjective
licata_propernoun	licata_propernoun
consolo_propernoun	consolo_propernoun
demeritori_adjective	demeritório_adjective
humitat_noun	humidade_noun
fragorosament_adverb	fragorosamente_adverb
dipositar_verb	depositar_verb
expulsió_noun	expulsão_noun
lazzari_propernoun	lazzari_propernoun
hidrofòbia_noun	hidrofobia_noun
manoukian_propernoun	manoukian_propernoun
requisitori_adjective	requisitório_adjective
arenas_propernoun	arenas_propernoun
zurriaga_propernoun	zurriaga_propernoun
orgànicament_adverb	organicamente_adverb
traqueotomia_noun	traqueotomia_noun
meridional_adjective	meridional_adjective
estíptic_adjective	estíptico_adjective
eleccions-presidencials_noun	presidenciais_noun
carrizosa_propernoun	carrizosa_propernoun
irrepresentable_adjective	irrepresentável_adjective
rondini_propernoun	rondini_propernoun
piauí_propernoun	piauí_propernoun
subterminal_adjective	subterminal_adjective
gas_noun	gás_noun
barrejar_verb	misturar_verb
fielding_propernoun	fielding_propernoun
prémont_propernoun	prémont_propernoun
luisa_propernoun	luisa_propernoun
macroscòpic_adjective	macroscópico_adjective
neville_propernoun	neville_propernoun
sacarificable_adjective	sacarificável_adjective
perllongar_verb	prolongar_verb
cooperativista_noun	cooperativista_noun
wurmbrand_propernoun	wurmbrand_propernoun
desempenyorar_verb	desempenhar_verb
accepció_noun	acepção_noun
habermas_propernoun	habermas_propernoun
tirant_noun	suspensório_noun
detomas_propernoun	detomas_propernoun
cristianisme_noun	cristianismo_noun
persistir_verb	persistir_verb
ciobotaru_propernoun	ciobotaru_propernoun
mestral_adjective	mestral_adjective
sobrenatural_adjective	sobrenatural_adjective
bergamin_propernoun	bergamin_propernoun
desagradar_verb	desagradar_verb
al-nord-de_preposition	a-norte-de_preposition
sedeño_propernoun	sedeño_propernoun
guadalupe_propernoun	guadalupe_propernoun
pathy_propernoun	pathy_propernoun
bastant_adverb	bastante_adverb
dominador_adjective	dominador_adjective
san-isidro_propernoun	san-isidro_propernoun
just_adjective	justo_adjective
exagerat_adjective	exagerado_adjective
bettoli_propernoun	bettoli_propernoun
amadei_propernoun	amadei_propernoun
balletto_propernoun	balletto_propernoun
pujol_noun	colina_noun
riallada_noun	gargalhada_noun
intercalar_verb	intercalar_verb
curació_noun	curação_noun
iúsxenko_propernoun	iúsxenko_propernoun
joana_propernoun	joana_propernoun
rhéaume_propernoun	rhéaume_propernoun
rosas_propernoun	rosas_propernoun
stanislas_propernoun	stanislas_propernoun
prisco_propernoun	prisco_propernoun
insubornable_adjective	insubornável_adjective
bonamusa_propernoun	bonamusa_propernoun
brossoit_propernoun	brossoit_propernoun
jetté_propernoun	jetté_propernoun
improcedentment_adverb	improcedentemente_adverb
unilobulat_adjective	unilobulado_adjective
radiodifusió_noun	radiodifusão_noun
brasillach_propernoun	brasillach_propernoun
embrió_noun	embrião_noun
domiciliació_noun	domiciliação_noun
salí_adjective	salino_adjective
científic_adjective	científico_adjective
panadero_propernoun	panadero_propernoun
geotròpic_adjective	geotrópico_adjective
asteca_noun	asteca_noun
sydney_propernoun	sydney_propernoun
cesaro_propernoun	cesaro_propernoun
inseminació_noun	inseminação_noun
godin_propernoun	godin_propernoun
achammer_propernoun	achammer_propernoun
andic_propernoun	andic_propernoun
orr_propernoun	orr_propernoun
masquefa_propernoun	masquefa_propernoun
chesterton_propernoun	chesterton_propernoun
occidental_adjective	ocidental_adjective
eyck_propernoun	eyck_propernoun
rabadan_propernoun	rabadan_propernoun
ratificable_adjective	ratificável_adjective
inquilí_noun	inquilino_noun
maquillatge_noun	maquiagem_noun
fraccionable_adjective	fracionável_adjective
cifuentes_propernoun	cifuentes_propernoun
filippini_propernoun	filippini_propernoun
casas-bajas_propernoun	casas-bajas_propernoun
demostrar_verb	demonstrar_verb
coincident_adjective	coincidente_adjective
von-wogau_propernoun	von-wogau_propernoun
galluppi_propernoun	galluppi_propernoun
cardoso_propernoun	cardoso_propernoun
moxico_propernoun	moxico_propernoun
zubizarreta_propernoun	zubizarreta_propernoun
lawrence_propernoun	lawrence_propernoun
despesa_noun	gasto_noun
piepoli_propernoun	piepoli_propernoun
tonificació_noun	tonificação_noun
grassi_propernoun	grassi_propernoun
legítim_adjective	legítimo_adjective
grunwald_propernoun	grunwald_propernoun
presidència_noun	presidência_noun
jardim_propernoun	jardim_propernoun
lecca_propernoun	lecca_propernoun
gravetat_noun	gravidade_noun
benages_propernoun	benages_propernoun
costurer_noun	costureiro_noun
tadros_propernoun	tadros_propernoun
ateisme_noun	ateísmo_noun
spence_propernoun	spence_propernoun
dengrá_propernoun	dengrá_propernoun
hackett_propernoun	hackett_propernoun
woolworth_propernoun	woolworth_propernoun
mistificador_adjective	mistificador_adjective
racialment_adverb	racialmente_adverb
bracejador_adjective	bracejador_adjective
gallardia_noun	galhardia_noun
canalització_noun	canalização_noun
albal_propernoun	albal_propernoun
ulivi_propernoun	ulivi_propernoun
olivicultura_noun	olivicultura_noun
callejas_propernoun	callejas_propernoun
neurastènic_adjective	neurasténico_adjective
siri_adjective	sírio_adjective
centreamèrica_propernoun	américa-central_propernoun
doncel_propernoun	doncel_propernoun
etok_propernoun	etok_propernoun
coaptació_noun	coaptação_noun
racionalment_adverb	racionalmente_adverb
sally_propernoun	sally_propernoun
pontifici_adjective	pontifício_adjective
marco-merenciano_propernoun	marco-merenciano_propernoun
reñé_propernoun	reñé_propernoun
cristal·lització_noun	cristalização_noun
gelabert_propernoun	gelabert_propernoun
evolucionar_verb	evoluir_verb
greenwich_propernoun	greenwich_propernoun
societat_noun	parceria_noun
brasil_propernoun	brasil_propernoun
pesat_adjective	pesado_adjective
enlluernador_adjective	deslumbrante_adjective
avinyonet-de-puigventós_propernoun	avinyonet-de-puigventós_propernoun
teledifusió_noun	teledifusão_noun
premandsa_propernoun	premandsa_propernoun
ejemplar_noun	ejemplar_noun
utilització_noun	utilização_noun
enguix_propernoun	enguix_propernoun
paillé_propernoun	paillé_propernoun
negligentment_adverb	negligentemente_adverb
mascarós_propernoun	mascarós_propernoun
afecció_noun	afecção_noun
recomanable_adjective	recomendável_adjective
pagès_noun	camponês_noun
batimètric_adjective	batimétrico_adjective
fecteau_propernoun	fecteau_propernoun
mozo_propernoun	mozo_propernoun
desafortunadament_adverb	desafortunadamente_adverb
sant-vicenç-de-castellet_propernoun	sant-vicenç-de-castellet_propernoun
von-keyserling_propernoun	von-keyserling_propernoun
registrable_adjective	registrável_adjective
en-aquell-temps_adverb	naquel-então_adverb
von-fellenberg_propernoun	von-fellenberg_propernoun
fitopatologia_noun	fitopatologia_noun
von-auersperg_propernoun	von-auersperg_propernoun
fortea_propernoun	fortea_propernoun
dualístic_adjective	dualístico_adjective
separatista_noun	separatista_noun
guévin_propernoun	guévin_propernoun
dumais_propernoun	dumais_propernoun
pappas_propernoun	pappas_propernoun
ramaderia_noun	pecuária_noun
de-andrés_propernoun	de-andrés_propernoun
radiotelefonia_noun	radiotelefonia_noun
comín_propernoun	comín_propernoun
remodelació_noun	remodelação_noun
inaugural_adjective	inaugural_adjective
conversador_adjective	conversador_adjective
per-favor_interjection	por-favor_interjection
sàhara_propernoun	sara_propernoun
bănică_propernoun	bănică_propernoun
numerari_adjective	numerário_adjective
dimoni_noun	demónio_noun
capitania_noun	capitânia_noun
cersosimo_propernoun	cersosimo_propernoun
desbaratador_adjective	desbaratador_adjective
fins-i-tot_adverb	inclusive_adverb
poole_propernoun	poole_propernoun
antiamericà_adjective	antiamericano_adjective
grazia_propernoun	grazia_propernoun
direccional_adjective	direccional_adjective
minúcia_noun	minúcia_noun
henley_propernoun	henley_propernoun
venerablement_adverb	veneravelmente_adverb
autodinàmic_adjective	autodinâmico_adjective
de-la-torre_propernoun	de-la-torre_propernoun
maillard_propernoun	maillard_propernoun
venier_propernoun	venier_propernoun
bala_noun	bala_noun
davos_propernoun	davos_propernoun
blair_propernoun	blair_propernoun
sueca_propernoun	sueca_propernoun
albright_propernoun	albright_propernoun
joanídia_propernoun	joanídia_propernoun
boutin_propernoun	boutin_propernoun
en-ocasió-de_preposition	aquando-de_preposition
parenètic_adjective	parenético_adjective
quinzenal_adjective	quinzenal_adjective
flagel·lat_adjective	flagelado_adjective
dostaler_propernoun	dostaler_propernoun
auriol_propernoun	auriol_propernoun
penalva_propernoun	penalva_propernoun
tanguay_propernoun	tanguay_propernoun
giulietti_propernoun	giulietti_propernoun
donzelli_propernoun	donzelli_propernoun
silèsia_propernoun	silésia_propernoun
pantoja_propernoun	pantoja_propernoun
taquigrafia_noun	taquigrafia_noun
vizia_propernoun	vizia_propernoun
signatari_noun	signatário_noun
gaiato_propernoun	gaiato_propernoun
galioto_propernoun	galioto_propernoun
ratté_propernoun	ratté_propernoun
alborache_propernoun	alborache_propernoun
infecciós_adjective	infecioso_adjective
antipartícula_noun	antipartícula_noun
casualitat_noun	casualidade_noun
palatal_adjective	palatal_adjective
possessivament_adverb	possessivamente_adverb
divjak_propernoun	divjak_propernoun
vlădescu_propernoun	vlădescu_propernoun
historial_adjective	historial_adjective
villada_propernoun	villada_propernoun
mansurova_propernoun	mansurova_propernoun
ronyós_adjective	ronhoso_adjective
ciàtic_adjective	ciático_adjective
torrador_noun	torrador_noun
aguilera_propernoun	aguilera_propernoun
fins_preposition	até_preposition
lamarca_propernoun	lamarca_propernoun
fabulosament_adverb	fabulosamente_adverb
opíparament_adverb	opiparamente_adverb
noticiable_adjective	noticiável_adjective
cristófol_propernoun	cristófol_propernoun
lacalle_propernoun	lacalle_propernoun
scagni_propernoun	scagni_propernoun
càrrega_noun	ónus_noun
gili_propernoun	gili_propernoun
von-wurmser_propernoun	von-wurmser_propernoun
capa_noun	camada_noun
kerr_propernoun	kerr_propernoun
heroicament_adverb	heroicamente_adverb
vilaür_propernoun	vilaür_propernoun
heteronuclear_adjective	heteronuclear_adjective
guerriero_propernoun	guerriero_propernoun
fosca_noun	escuridão_noun
impalpable_adjective	impalpável_adjective
lligar_verb	ligar_verb
en-bou_propernoun	en-bou_propernoun
grados_propernoun	grados_propernoun
valorar_verb	valorizar_verb
exhaust_adjective	exausto_adjective
louis_propernoun	louis_propernoun
colp_noun	golpe_noun
adenti_propernoun	adenti_propernoun
fotia_propernoun	fotia_propernoun
imparell_adjective	ímpar_adjective
blackmore_propernoun	blackmore_propernoun
subsidiàriament_adverb	subsidiariamente_adverb
madrileny_adjective	madrilenho_adjective
leo_propernoun	leo_propernoun
silá_propernoun	silá_propernoun
cap-d'estat_noun	chefe-de-estado_noun
egrègiament_adverb	egregiamente_adverb
buscema_propernoun	buscema_propernoun
nick_propernoun	nick_propernoun
tlaib_propernoun	tlaib_propernoun
santa-maria-de-miralles_propernoun	santa-maria-de-miralles_propernoun
ximpleria_noun	bobagem_noun
bertinelli_propernoun	bertinelli_propernoun
contrastar_verb	contrastar_verb
ricketts_propernoun	ricketts_propernoun
corona_noun	coroa_noun
zincat_adjective	zincado_adjective
massoud_propernoun	massoud_propernoun
cannariato_propernoun	cannariato_propernoun
oppenheimer_propernoun	oppenheimer_propernoun
falguera_noun	feto_noun
pomicino_propernoun	pomicino_propernoun
bérubé_propernoun	bérubé_propernoun
interposar_verb	interpor_verb
chandrasekhar_propernoun	chandrasekhar_propernoun
trione_propernoun	trione_propernoun
tajani_propernoun	tajani_propernoun
totipotent_adjective	totipotente_adjective
vuitè_adjective	oitavo_adjective
moret_propernoun	moret_propernoun
marcogliese_propernoun	marcogliese_propernoun
powell_propernoun	powell_propernoun
hipúric_adjective	hipúrico_adjective
amapá_propernoun	amapá_propernoun
inimputable_adjective	inimputável_adjective
deprecació_noun	deprecação_noun
radioactivitat_noun	radioatividade_noun
de-la-parra_propernoun	de-la-parra_propernoun
semaan_propernoun	semaan_propernoun
homínid_noun	hominídeo_noun
geomètricament_adverb	geometricamente_adverb
toupin_propernoun	toupin_propernoun
es_pronoun	se_pronoun
galuppo_propernoun	galuppo_propernoun
paños_propernoun	paños_propernoun
stancu_propernoun	stancu_propernoun
