cependant_adverb	tanmateix_adverb
médiateur_adjective	mediador_adjective
antagoniste_adjective	antagonista_adjective
castellví_propernoun	castellví_propernoun
poker_noun	pòquer_noun
sun_propernoun	sun_propernoun
endormir_verb	adormir_verb
astérisque_noun	asterisc_noun
basculant_adjective	basculant_adjective
hématique_adjective	hemàtic_adjective
pirastu_propernoun	pirastu_propernoun
pizzarotti_propernoun	pizzarotti_propernoun
phénate_noun	fenat_noun
acier_noun	acer_noun
fourniment_noun	forniment_noun
angéologie_noun	angeologia_noun
celedonia_propernoun	celedonia_propernoun
secouer_verb	sacsejar_verb
subjectivement_adverb	subjectivament_adverb
banyoles_propernoun	banyoles_propernoun
apostat_noun	apòstata_noun
zio_propernoun	zio_propernoun
fumisterie_noun	fumisteria_noun
théologique_adjective	teològic_adjective
massacre_noun	massacre_noun
milliard_noun	mil-milions_noun
saramagna_propernoun	saramagna_propernoun
paranaiba_propernoun	paranaiba_propernoun
pénétration_noun	penetració_noun
désert_noun	desert_noun
savamment_adverb	intel·ligentment_adverb
longitude_noun	longitud_noun
appertisation_noun	appertització_noun
anastigmatique_adjective	anastigmàtic_adjective
faire-honte_verb	avergonyir_verb
fastueusement_adverb	fastuosament_adverb
réminiscence_noun	reminiscència_noun
inéluctablement_adverb	ineluctablement_adverb
collectif_adjective	col·lectiu_adjective
hydratable_adjective	hidratable_adjective
léopard_noun	lleopard_noun
blanchefleur_propernoun	blanchefleur_propernoun
eurasiatique_adjective	eurasiàtic_adjective
accueillir_verb	acollir_verb
fatalement_adverb	fatalment_adverb
kramp_propernoun	kramp_propernoun
rendre-public_verb	pregonar_verb
aubergiste_noun	alberguer_noun
isart_propernoun	isart_propernoun
minervini_propernoun	minervini_propernoun
arancibia_propernoun	arancibia_propernoun
de-rohan_propernoun	de-rohan_propernoun
subordonner_verb	supeditar_verb
lallouz_propernoun	lallouz_propernoun
quereda_propernoun	quereda_propernoun
maniaque_adjective	neuròtic_adjective
carlie_propernoun	carlie_propernoun
betterave_noun	remolatxa_noun
météoroïde_noun	meteoroide_noun
dámaso_propernoun	dámaso_propernoun
durillon_noun	durícia_noun
comestible_adjective	comestible_adjective
belli_propernoun	belli_propernoun
lhérault_propernoun	lhérault_propernoun
silésie_propernoun	silèsia_propernoun
verole_propernoun	verole_propernoun
pauzé_propernoun	pauzé_propernoun
elyse_propernoun	elyse_propernoun
garay_propernoun	garay_propernoun
couver_verb	covar_verb
céréalier_adjective	cerealista_adjective
cremades_propernoun	cremades_propernoun
accélérateur_adjective	accelerador_adjective
débarquement_noun	desembarcament_noun
reschigna_propernoun	reschigna_propernoun
puriste_adjective	purista_adjective
sawsan_propernoun	sawsan_propernoun
polluant_adjective	contaminant_adjective
rubia_propernoun	rubia_propernoun
désamination_noun	desaminació_noun
trophée_noun	trofeu_noun
trèves_propernoun	trèveris_propernoun
valérie_propernoun	valérie_propernoun
molebatsi_propernoun	molebatsi_propernoun
szücs_propernoun	szücs_propernoun
passer-à-la-trappe_verb	ser-abandonades_verb
pessimiste_noun	pessimista_noun
électroluminescent_adjective	electroluminescent_adjective
vinosité_noun	vinositat_noun
affiner_verb	afinar_verb
von-ostrog_propernoun	von-ostrog_propernoun
sous-estimer_verb	subestimar_verb
febbo_propernoun	febbo_propernoun
têtu_adjective	tossut_adjective
sas_noun	sedàs_noun
réfréner_verb	refrenar_verb
allégoriquement_adverb	al·legòricament_adverb
ivón_propernoun	ivón_propernoun
décidé_adjective	decidit_adjective
antoniozzi_propernoun	antoniozzi_propernoun
microtraumatisme_noun	microtraumatisme_noun
conzatti_propernoun	conzatti_propernoun
savaria_propernoun	savaria_propernoun
grandes_propernoun	grandes_propernoun
utrera_propernoun	utrera_propernoun
janvier_noun	gener_noun
patten_propernoun	patten_propernoun
xuclà_propernoun	xuclà_propernoun
albatera_propernoun	albatera_propernoun
bulgarie_propernoun	bulgària_propernoun
direction-artistique_noun	direcció-artística_noun
blagueur_noun	bromista_noun
joindre_verb	ajuntar_verb
églefin_noun	eglefí_noun
ob_propernoun	obi_propernoun
indépendantiste_noun	independentista_noun
proboscide_noun	probòscide_noun
la-torre-de-fontaubella_propernoun	la-torre-de-fontaubella_propernoun
contant_propernoun	contant_propernoun
fermeté_noun	fermesa_noun
mooney_propernoun	mooney_propernoun
blau_propernoun	blau_propernoun
microbicide_noun	microbicida_noun
archiépiscopal_adjective	arxiepiscopal_adjective
ban_noun	bàndol_noun
cali_propernoun	cali_propernoun
saharien_adjective	sahrauí_adjective
excessif_adjective	excessiu_adjective
alaomena_propernoun	alaomena_propernoun
farcir_verb	omplir_verb
neuromusculaire_adjective	neuromuscular_adjective
menteur_noun	mentider_noun
sympa_adjective	simpàtic_adjective
brontë_propernoun	brontë_propernoun
catalaniste_noun	catalanista_noun
psychose_noun	psicosi_noun
dysgraphie_noun	disgrafia_noun
associé_noun	soci_noun
mohamad_propernoun	mohamad_propernoun
leonforte_propernoun	leonforte_propernoun
bellegarde_propernoun	bellegarde_propernoun
mot-de-passe_noun	contrasenya_noun
wilcott_propernoun	wilcott_propernoun
intuitif_adjective	intuïtiu_adjective
corbett_propernoun	corbett_propernoun
utah_propernoun	utah_propernoun
thématiquement_adverb	temàticament_adverb
prussien_adjective	prussià_adjective
sou_noun	cèntim_noun
incontesté_adjective	indiscutible_adjective
crisp_propernoun	crisp_propernoun
amyélinique_adjective	amielínic_adjective
aldaia_propernoun	aldaia_propernoun
stillation_noun	estil·lació_noun
déglutir_verb	deglutir_verb
baratter_verb	batre_verb
automatiser_verb	automatitzar_verb
montagneux_adjective	muntanyós_adjective
connery_propernoun	connery_propernoun
las-vegas_propernoun	las-vegas_propernoun
antiincendie_adjective	antiincendis_adjective
raven_propernoun	raven_propernoun
anhistorique_adjective	anhistòric_adjective
vainqueur_adjective	vencedor_adjective
vasta_propernoun	vasta_propernoun
renverser_verb	bolcar_verb
tittò_propernoun	tittò_propernoun
prostituer_verb	prostituir_verb
telma_propernoun	telma_propernoun
manganate_noun	manganat_noun
hugh_propernoun	hugh_propernoun
burgos_propernoun	burgos_propernoun
saramago_propernoun	saramago_propernoun
khalil_propernoun	khalil_propernoun
pluriannuel_adjective	plurianual_adjective
congelable_adjective	congelable_adjective
pénaliste_noun	penalista_noun
médiatique_adjective	mediàtic_adjective
pratiquer_verb	aplicar_verb
niassa_propernoun	niassa_propernoun
busot_propernoun	busot_propernoun
programme_noun	programa_noun
réfrangible_adjective	refrangible_adjective
flatterie_noun	afalagament_noun
aitona_propernoun	aitona_propernoun
gioffreda_propernoun	gioffreda_propernoun
germanique_adjective	germànic_adjective
imaginatif_adjective	imaginatiu_adjective
rhum_noun	rom_noun
soluble_adjective	soluble_adjective
malentendu_noun	malentès_noun
abbie_propernoun	abbie_propernoun
mobutu_propernoun	mobutu_propernoun
acrocéphalie_noun	acrocefàlia_noun
revaloriser_verb	revaloritzar_verb
présent_noun	present_noun
discours_noun	pregó_noun
réincorporer_verb	reincorporar_verb
armistice_noun	armistici_noun
clancy_propernoun	clancy_propernoun
psaltérion_noun	saltiri_noun
cole_propernoun	cole_propernoun
en-secret_adverb	en-secret_adverb
cuerva_propernoun	cuerva_propernoun
permanyer_propernoun	permanyer_propernoun
depuis-longtemps_adverb	des-de-fa-anys_adverb
ayla_propernoun	ayla_propernoun
relativisme_noun	relativisme_noun
nécessairement_adverb	necessàriament_adverb
accueil_noun	acolliment_noun
approvisionnement_noun	subministrament_noun
extrasensoriel_adjective	extrasensorial_adjective
guillen_propernoun	guillen_propernoun
bégayer_verb	tartamudejar_verb
faire-chier_verb	fer-sortir-de-polleguera_verb
mas-colell_propernoun	mas-colell_propernoun
présentement_adverb	presentment_adverb
loon_propernoun	loon_propernoun
copeau_noun	encenall_noun
plate_propernoun	plate_propernoun
parade_noun	desfilada_noun
falsitta_propernoun	falsitta_propernoun
insupportable_adjective	insuportable_adjective
paramétrique_adjective	paramètric_adjective
doucement_adverb	dolçament_adverb
manon_propernoun	manon_propernoun
concombre_noun	cogombre_noun
vertébral_adjective	vertebral_adjective
la-nuit_adverb	a-la-nit_adverb
wabanonik_propernoun	wabanonik_propernoun
scarponi_propernoun	scarponi_propernoun
prats-i-sansor_propernoun	prats-i-sansor_propernoun
physiographe_noun	fisiògraf_noun
campíns_propernoun	campíns_propernoun
col_noun	collada_noun
génie_noun	geni_noun
dans-le-monde-entier_adverb	a-tot-el-món_adverb
appauvrir_verb	empobrir_verb
enharmonie_noun	enharmonia_noun
opalin_adjective	opalí_adjective
letizia_propernoun	letizia_propernoun
électrophorétique_adjective	electroforètic_adjective
condimenter_verb	condimentar_verb
mya_propernoun	mya_propernoun
knox_propernoun	knox_propernoun
morys_propernoun	morys_propernoun
à-l'occasion_adverb	si-escau_adverb
cochon_noun	bacona_noun
déféquer_verb	defecar_verb
bimétalliste_noun	bimetal·lista_noun
imperméable_noun	impermeable_noun
cendre_noun	cendra_noun
frusone_propernoun	frusone_propernoun
yergeau_propernoun	yergeau_propernoun
ascendant_noun	ascendent_noun
raina_propernoun	raina_propernoun
mise-en-examen_noun	imputació_noun
sorribas_propernoun	sorribas_propernoun
empeser_verb	emmidonar_verb
visibilité_noun	visibilitat_noun
irimia_propernoun	irimia_propernoun
semelle_noun	sivella_noun
von-liebig_propernoun	von-liebig_propernoun
bermejo_propernoun	bermejo_propernoun
excitant_noun	excitant_noun
instrument-à-vent_noun	instrument-de-vent_noun
éradication_noun	erradicació_noun
mm_noun	mm_noun
patrocinia_propernoun	patrocinia_propernoun
olivé_propernoun	olivé_propernoun
codorniu_propernoun	codorniu_propernoun
arburua_propernoun	arburua_propernoun
pepu_propernoun	pepu_propernoun
kallas_propernoun	kallas_propernoun
daimler_propernoun	daimler_propernoun
calò_propernoun	calò_propernoun
dickens_propernoun	dickens_propernoun
aseptiquement_adverb	asèpticament_adverb
prostrer_verb	prostrar_verb
empresser_verb	afanyar_verb
maladresse_noun	malaptesa_noun
garcés_propernoun	garcés_propernoun
agustin_propernoun	agustin_propernoun
hausse_noun	falca_noun
fiasco_noun	fracàs_noun
néoromantique_noun	neoromàntic_noun
doraemón_propernoun	doraemón_propernoun
extradiégétique_adjective	extradiegètic_adjective
anouilh_propernoun	anouilh_propernoun
bisexualité_noun	bisexualitat_noun
cassia_propernoun	cassia_propernoun
culumbanu_propernoun	culumbanu_propernoun
lupașcu_propernoun	lupașcu_propernoun
pacs-del-penedès_propernoun	pacs-del-penedès_propernoun
face_noun	cara_noun
pâtissier_noun	pastisser_noun
autocad_propernoun	autocad_propernoun
laporta_propernoun	laporta_propernoun
être-d'accord_verb	estar-d'acord_verb
ger_propernoun	ger_propernoun
faire-envie_verb	venir-de-gust_verb
hendécagone_adjective	hendecàgon_adjective
mangeoire_noun	pessebre_noun
compostable_adjective	compostable_adjective
enrichir_verb	enriquir_verb
pavillon_noun	pavelló_noun
argentine_propernoun	argentina_propernoun
perdiguero_propernoun	perdiguero_propernoun
reconstituer_verb	reconstituir_verb
démocrate-chrétien_adjective	democratacristià_adjective
progrès_noun	progrés_noun
lance_propernoun	lance_propernoun
atonalité_noun	atonalitat_noun
bulbe_noun	bulb_noun
arithmomanie_noun	aritmomania_noun
affronti_propernoun	affronti_propernoun
atteint_verb	assolir_verb
tibaldi_propernoun	tibaldi_propernoun
ouest_noun	oest_noun
trapézoïde_noun	trapezoide_noun
pavlenski_propernoun	pavlenski_propernoun
st-cyr_propernoun	st-cyr_propernoun
orpiment_noun	orpiment_noun
au-devant-de_preposition	al-davant-de_preposition
précipitamment_adverb	precipitadament_adverb
celui-ci_pronoun	eixe_pronoun
celui-ci_determiner	eixe_determiner
vingt-quatre_numeral	vint-i-quatre_numeral
augmentable_adjective	augmentable_adjective
saint-étienne_propernoun	saint-étienne_propernoun
handel_propernoun	handel_propernoun
capacité_noun	capacitat_noun
tête_noun	cap_noun
déchausser_verb	descalçar_verb
rythmique_adjective	rítmic_adjective
zenga_propernoun	zenga_propernoun
pluvialement_adverb	pluvialment_adverb
antonov_propernoun	antonov_propernoun
dianna_propernoun	dianna_propernoun
sofie_propernoun	sofie_propernoun
h₂o_noun	h₂o_noun
conceptisme_noun	conceptisme_noun
sot_noun	ximple_noun
recirculation_noun	recirculació_noun
gasperini_propernoun	gasperini_propernoun
medvedev_propernoun	medvédev_propernoun
quadruple_noun	quàdruple_noun
réputé_adjective	conegut_adjective
affiler_verb	afilar_verb
hayley_propernoun	hayley_propernoun
georgekish_propernoun	georgekish_propernoun
pescante_propernoun	pescante_propernoun
antiméridien_noun	antimeridià_noun
cordonnier_noun	sabater_noun
periodique_adjective	periòdic_adjective
verrouiller_verb	bloquejar_verb
traveria_propernoun	traveria_propernoun
bottine_noun	botina_noun
alcántara_propernoun	alcántara_propernoun
plantaire_adjective	plantar_adjective
orieta_propernoun	orieta_propernoun
clouzot_propernoun	clouzot_propernoun
sot_noun	neci_noun
diagraphe_noun	diàgraf_noun
zinedine_propernoun	zinedine_propernoun
confiance_noun	confiança_noun
coling_propernoun	coling_propernoun
armoire-à-pharmacie_noun	farmaciola_noun
expirer_verb	expirar_verb
prolongation_noun	prolongació_noun
kramer_propernoun	kramer_propernoun
longitude_noun	llargada_noun
naturaliser_verb	naturalitzar_verb
opacimétrie_noun	opacimetria_noun
engel_propernoun	engel_propernoun
cible_noun	blanc_noun
jonas_propernoun	jonas_propernoun
actuellement_adverb	ara-per-ara_adverb
créationniste_adjective	creacionista_adjective
fête_noun	festa_noun
guitariste_noun	guitarrista_noun
arisá_propernoun	arisá_propernoun
coup_noun	embat_noun
appropriation_noun	apropiació_noun
coproducteur_adjective	coproductor_adjective
ensanglanter_verb	ensagnar_verb
natali_propernoun	natali_propernoun
médiatiquement_adverb	mediàticament_adverb
lasnier_propernoun	lasnier_propernoun
foudroyant_adjective	fulminant_adjective
rhumatisme_noun	reumatisme_noun
líala_propernoun	líala_propernoun
l'année-prochaine_adverb	l'any-que-ve_adverb
rafecas_propernoun	rafecas_propernoun
faussement_adverb	falsament_adverb
ultra-léger_adjective	ultralleuger_adjective
don-juan_propernoun	don-joan_propernoun
sevillano_propernoun	sevillano_propernoun
souhaiter_verb	anhelar_verb
duff_propernoun	duff_propernoun
xxivème_adjective	xxiv_adjective
désormais_adverb	d'ara-endavant_adverb
von-below_propernoun	von-below_propernoun
fluidité_noun	fluïdesa_noun
irrépétible_adjective	irrepetible_adjective
candelario_propernoun	candelario_propernoun
jean-marie_propernoun	jean-marie_propernoun
cuní_propernoun	cuní_propernoun
arsuaga_propernoun	arsuaga_propernoun
mitral_adjective	mitral_adjective
hominidé_noun	homínid_noun
fausti_propernoun	fausti_propernoun
journal_noun	dietari_noun
hypocalorique_adjective	hipocalòric_adjective
salieri_propernoun	salieri_propernoun
sierra-engarcerán_propernoun	sierra-engarcerán_propernoun
torrelles-de-llobregat_propernoun	torrelles-de-llobregat_propernoun
calenda_propernoun	calenda_propernoun
wandscheer_propernoun	wandscheer_propernoun
soixante-treize_numeral	setanta-tres_numeral
mi-mai_noun	mitjans-de-maig_noun
beau_adjective	bell_adjective
sinusal_adjective	sinusal_adjective
yasmin_propernoun	yasmin_propernoun
apologie_noun	apologia_noun
mero_propernoun	mero_propernoun
gréviste_adjective	vaguista_adjective
pacino_propernoun	pacino_propernoun
aéromoteur_noun	aeromotor_noun
troublant_adjective	inquietant_adjective
aréisme_noun	arreisme_noun
cassì_propernoun	cassì_propernoun
prisonnier_noun	presoner_noun
alfénide_noun	alfènid_noun
phototropisme_noun	fototropisme_noun
gastrostomie_noun	gastrostomia_noun
diaspora_noun	diàspora_noun
obstacle_noun	entrebanc_noun
échéant_adjective	pagador_adjective
agnew_propernoun	agnew_propernoun
ucchielli_propernoun	ucchielli_propernoun
speroni_propernoun	speroni_propernoun
estefan_propernoun	estefan_propernoun
régner_verb	regnar_verb
engageant_adjective	motivador_adjective
jet-d'eau_noun	sortidor_noun
fort_adjective	marcat_adjective
afrique-orientale-allemande_propernoun	àfrica-oriental-alemanya_propernoun
captivé_adjective	captivat_adjective
e_noun	e_noun
surfer_verb	navegar_verb
langlois_propernoun	langlois_propernoun
thom_propernoun	thom_propernoun
hippocratisme_noun	hipocratisme_noun
de-la-torre_propernoun	de-la-torre_propernoun
janira_propernoun	janira_propernoun
exploitable_adjective	explotable_adjective
mazón_propernoun	mazón_propernoun
institutionnaliser_verb	institucionalitzar_verb
eliza_propernoun	eliza_propernoun
antiradiation_adjective	antiradiació_adjective
sororité_noun	sororitat_noun
corretger_propernoun	corretger_propernoun
sauvage_noun	salvatge_noun
émettre_verb	emetre_verb
théurgique_adjective	teúrgic_adjective
magicien_noun	mag_noun
fatidique_adjective	fatídic_adjective
pîrvulescu_propernoun	pîrvulescu_propernoun
antezana_propernoun	antezana_propernoun
pêche_noun	préssec_noun
emballage_noun	embalatge_noun
tănăsescu_propernoun	tănăsescu_propernoun
inertie_noun	inèrcia_noun
son_pronoun	el-seu_pronoun
son_determiner	el-seu_determiner
niquette_propernoun	niquette_propernoun
sileri_propernoun	sileri_propernoun
galante_propernoun	galante_propernoun
selga_propernoun	selga_propernoun
publier_verb	anunciar_verb
aldéhydique_adjective	aldehídic_adjective
gualta_propernoun	gualta_propernoun
dislocation_noun	dislocació_noun
féminicide_noun	feminicida_noun
haut_adverb	alt_adverb
aîné_adjective	gran_adjective
cajoler_verb	amanyagar_verb
miley-cyrus_propernoun	miley-cyrus_propernoun
maxi_propernoun	maxi_propernoun
interbancaire_adjective	interbancari_adjective
hémorroïde_noun	hemorroide_noun
faraday_propernoun	faraday_propernoun
faille_noun	falla_noun
antineutron_noun	antineutró_noun
voussoir_noun	dovella_noun
baltasar_propernoun	baltasar_propernoun
crash-aérien_noun	accident-aeri_noun
trastàmara_propernoun	trastàmara_propernoun
mérycisme_noun	mericisme_noun
frankenheimer_propernoun	frankenheimer_propernoun
dumais_propernoun	dumais_propernoun
thrace_propernoun	tràcia_propernoun
cortical_adjective	cortical_adjective
orsini_propernoun	orsini_propernoun
phrénique_adjective	frènic_adjective
minetti_propernoun	minetti_propernoun
sacrificiel_adjective	sacrificial_adjective
parisien_adjective	parisenc_adjective
arrivage_noun	arribada_noun
dinelle_propernoun	dinelle_propernoun
prise-de-possession_noun	presa-de-possessió_noun
thermes_noun	termes_noun
flux_noun	flux_noun
équipier_noun	jugador_noun
dayana_propernoun	dayana_propernoun
patriarcalement_adverb	patriarcalment_adverb
anatife_noun	anatifa_noun
benedet_propernoun	benedet_propernoun
nàquera_propernoun	nàquera_propernoun
vázquez_propernoun	vázquez_propernoun
panoptique_adjective	panòptic_adjective
interpariétal_adjective	interparietal_adjective
vibrateur_noun	vibrador_noun
dinarzade_propernoun	dinarzade_propernoun
doncia_propernoun	doncia_propernoun
valeur_noun	valor_noun
wallon_adjective	való_adjective
biquadratique_adjective	biquadràtic_adjective
vibert_propernoun	vibert_propernoun
jaurès_propernoun	jaurès_propernoun
torres_propernoun	torres_propernoun
mescaline_noun	mescalina_noun
reviglio_propernoun	reviglio_propernoun
leclercq_propernoun	leclercq_propernoun
brocher_verb	enquadernar_verb
tebaldi_propernoun	tebaldi_propernoun
polyarthrite_noun	poliartritis_noun
plus-tard_adverb	més-tard_adverb
contraindre_verb	coaccionar_verb
phrygien_noun	frigi_noun
stylographe_noun	estilògraf_noun
okituk_propernoun	okituk_propernoun
debian-potato_propernoun	debian-potato_propernoun
lee_propernoun	lee_propernoun
capricieusement_adverb	capritxosament_adverb
villarroel_propernoun	villarroel_propernoun
approximé_adjective	aproximat_adjective
grouillement_noun	formigueig_noun
antonetti_propernoun	antonetti_propernoun
crimì_propernoun	crimì_propernoun
alcalimètre_noun	alcalímetre_noun
matteis_propernoun	matteis_propernoun
à-la-mi-février_adverb	a-mitjan-febrer_adverb
newashish_propernoun	newashish_propernoun
alabama_propernoun	alabama_propernoun
mondello_propernoun	mondello_propernoun
doutre_propernoun	doutre_propernoun
norelia_propernoun	norelia_propernoun
mulâtre_noun	mulat_noun
détachement_noun	destacament_noun
fátima_propernoun	fátima_propernoun
al-mahdí_propernoun	al-mahdí_propernoun
tita_propernoun	tita_propernoun
gül_propernoun	gül_propernoun
etymologie_noun	etimologia_noun
rick_propernoun	rick_propernoun
embaumer_verb	embalsamar_verb
himmler_propernoun	himmler_propernoun
excédentaire_adjective	excedentari_adjective
codicologie_noun	codicologia_noun
quartier_noun	barriada_noun
leska_propernoun	leska_propernoun
alexandrin_noun	alexandrí_noun
neto_propernoun	neto_propernoun
manufacturier_adjective	manufacturer_adjective
sorce_propernoun	sorce_propernoun
durcir_verb	endurir_verb
cassano_propernoun	cassano_propernoun
sirchia_propernoun	sirchia_propernoun
dedans_adverb	a-dintre_adverb
optionalité_noun	opcionalitat_noun
prise-de-décisions_noun	presa-de-decisions_noun
aiguiser_verb	afilar_verb
fratricide_noun	fratricidi_noun
dans-la-foulée-de_preposition	just-després-de_preposition
opposition_noun	contraposició_noun
prussien_noun	prussià_noun
blépharite_noun	blefaritis_noun
lorrain_adjective	lorenès_adjective
monroy_propernoun	monroy_propernoun
lapin_noun	conill_noun
sticotti_propernoun	sticotti_propernoun
renverser_verb	vessar_verb
ilva_propernoun	ilva_propernoun
écotoxicologie_noun	ecotoxicologia_noun
rubens_propernoun	rubens_propernoun
lazure_propernoun	lazure_propernoun
isomorphe_adjective	isomorf_adjective
volontaire_adjective	voluntari_adjective
vincenza_propernoun	vincenza_propernoun
intégral_adjective	integral_adjective
contestataire_adjective	contestatari_adjective
superstrat_noun	superstrat_noun
imbécilement_adverb	imbècilment_adverb
constante_noun	constant_noun
gambader_verb	entremaliejar_verb
enfant-au-maillot_noun	nen-de-bolquers_noun
inadmission_noun	inadmissió_noun
liana_propernoun	liana_propernoun
genís_propernoun	genís_propernoun
convenance_noun	conveniència_noun
proche_adjective	proper_adjective
implosion_noun	implosió_noun
bryana_propernoun	bryana_propernoun
piège_noun	trampa_noun
mohamed_propernoun	mohamed_propernoun
caviar_noun	caviar_noun
bernaus_propernoun	bernaus_propernoun
seoir_verb	escaure_verb
fln_noun	fln_noun
liviu_propernoun	liviu_propernoun
guinée-bissau_propernoun	guinea-bissau_propernoun
fauré_propernoun	fauré_propernoun
tomei_propernoun	tomei_propernoun
sex-pistols_propernoun	sex-pistols_propernoun
dont_relativepronoun	de-què_relativepronoun
laïciser_verb	laïcitzar_verb
nétanyahou_propernoun	netanyahu_propernoun
serfiotis_propernoun	serfiotis_propernoun
réconciliation_noun	reconciliació_noun
éthologie_noun	etologia_noun
quartzite_noun	quarsita_noun
dysentérique_adjective	disentèric_adjective
stupidité_noun	estupidesa_noun
chițu_propernoun	chițu_propernoun
herbicide_noun	herbicida_noun
grelier_propernoun	grelier_propernoun
gallegos_propernoun	gallegos_propernoun
moses_propernoun	moses_propernoun
beauvais_propernoun	beauvais_propernoun
avocatier_noun	alvocater_noun
claudi_propernoun	claudi_propernoun
moquin_propernoun	moquin_propernoun
apaisement_noun	asserenament_noun
accroupir_verb	agotzonar_verb
écrasement_noun	aixafament_noun
inoculer_verb	inocular_verb
ultra-sensible_adjective	ultrasensible_adjective
ximénez_propernoun	ximénez_propernoun
madden_propernoun	madden_propernoun
égorger_verb	degollar_verb
néphropathie_noun	nefropatia_noun
mercè_propernoun	mercè_propernoun
white_noun	white_noun
wapistan_propernoun	wapistan_propernoun
ascète_noun	asceta_noun
gracia_propernoun	gracia_propernoun
herron_propernoun	herron_propernoun
garcilaso_propernoun	garcilaso_propernoun
précaution_noun	cautela_noun
hétéronyme_noun	heterònim_noun
hussard_noun	hússar_noun
assaf_propernoun	assaf_propernoun
bodiu_propernoun	bodiu_propernoun
mon_propernoun	mon_propernoun
inda_propernoun	inda_propernoun
antifascisme_noun	antifeixisme_noun
éviction_noun	evicció_noun
diego_propernoun	diego_propernoun
salle-de-bain_noun	cambra-de-bany_noun
albuminurique_adjective	albuminúric_adjective
huaman_propernoun	huaman_propernoun
roseau_noun	canya_noun
ifrah_propernoun	ifrah_propernoun
digestible_adjective	digestible_adjective
déclamatoire_adjective	declamatori_adjective
peu-après_preposition	poc-després-de_preposition
alexandre_propernoun	alexandre_propernoun
comparable_adjective	comparable_adjective
à-peine_adverb	escassament_adverb
fidèle_noun	fidel_noun
éthanol_noun	etanol_noun
contrastant_adjective	contrastant_adjective
caddeo_propernoun	caddeo_propernoun
mocholí_propernoun	mocholí_propernoun
avinyó_propernoun	avinyó_propernoun
au-dessus_adverb	a-damunt_adverb
infusion_noun	infusió_noun
lirette_propernoun	lirette_propernoun
appartenance_noun	pertinença_noun
marri_propernoun	marri_propernoun
mcrae_propernoun	mcrae_propernoun
sergueïevitch_propernoun	serguéievitx_propernoun
par-hasard_adverb	per-atzar_adverb
myélogramme_noun	mielograma_noun
usero_propernoun	usero_propernoun
altaï_propernoun	altai_propernoun
scrooge_propernoun	scrooge_propernoun
proprement_adverb	pròpiament_adverb
hoffmann_propernoun	hoffmann_propernoun
palomba_propernoun	palomba_propernoun
biométrie_noun	biometria_noun
guillena_propernoun	guillena_propernoun
myocardite_noun	miocarditis_noun
madeleine_propernoun	madeleine_propernoun
pelegrín_propernoun	pelegrín_propernoun
sud-africain_adjective	sud-africà_adjective
banús_propernoun	banús_propernoun
sensuel_adjective	sensual_adjective
irma_propernoun	irma_propernoun
imposant_adjective	imponent_adjective
schwinger_propernoun	schwinger_propernoun
bratti_propernoun	bratti_propernoun
rapsodique_adjective	rapsòdic_adjective
turbo_noun	turbo_noun
tribord_noun	estribord_noun
patronyme_noun	patrònim_noun
collecteur_adjective	col·lector_adjective
avivement_noun	avivament_noun
pseudomembrane_noun	pseudomembrana_noun
pénible_adjective	treballós_adjective
cari_noun	curri_noun
inepte_adjective	inepte_adjective
sévère_propernoun	sévère_propernoun
abaissant_adjective	humiliant_adjective
très-longtemps_adverb	molt-de-temps_adverb
statutairement_adverb	estatutàriament_adverb
blasphème_noun	blasfèmia_noun
exhibitionnisme_noun	exhibicionisme_noun
monophasique_adjective	monofàsic_adjective
bessel_propernoun	bessel_propernoun
contredire_verb	contradir_verb
balkanisation_noun	balcanització_noun
bogdanovich_propernoun	bogdanovich_propernoun
jaugeag_noun	aforament_noun
khmelnitski_propernoun	khmelnitski_propernoun
génial_adjective	genial_adjective
agres_propernoun	agres_propernoun
tegucigalpa_propernoun	tegucigalpa_propernoun
teles_propernoun	teles_propernoun
grognon_adjective	grunyidor_adjective
sismogramme_noun	sismograma_noun
mentholé_adjective	mentolat_adjective
steward_noun	cambrer_noun
guérir_verb	guarir_verb
celte_noun	celta_noun
polyphonie_noun	polifonia_noun
photographique_adjective	fotogràfic_adjective
dissecteur_noun	dissector_noun
michaelangelo_propernoun	michaelangelo_propernoun
bégayer_verb	balbucejar_verb
naylor_propernoun	naylor_propernoun
courser_verb	perseguir_verb
cunillera_propernoun	cunillera_propernoun
pluviométrique_adjective	pluviomètric_adjective
néo-criticisme_noun	neocriticisme_noun
inassouvi_adjective	insatisfet_adjective
sous-vicariat_noun	sotsvegueria_noun
lectine_noun	lectina_noun
juin_noun	juny_noun
yttrique_adjective	ítric_adjective
archet_noun	arquet_noun
dujany_propernoun	dujany_propernoun
viladamat_propernoun	viladamat_propernoun
diatonique_adjective	diatònic_adjective
simplet_adjective	ximplet_adjective
incursion_noun	incursió_noun
gramme_noun	gram_noun
marazziti_propernoun	marazziti_propernoun
bienaimé_propernoun	bienaimé_propernoun
archimandrite_noun	arximandrita_noun
dévorant_adjective	devorador_adjective
excoriation_noun	excoriació_noun
câlinou_noun	moixaina_noun
maghrébin_noun	magribí_noun
marimón_propernoun	marimón_propernoun
encourager_verb	encoratjar_verb
gambiste_noun	gambista_noun
wimbledon_propernoun	wimbledon_propernoun
grossièreté_noun	grolleria_noun
ivașcu_propernoun	ivașcu_propernoun
guérilla_noun	guerrilla_noun
