deslizar_verb	glisser_verb
manchego_noun	manchego_noun
tutera_propernoun	tudela_propernoun
riad_propernoun	riyad_propernoun
americano_noun	américain_noun
persia_propernoun	perse_propernoun
contagiar_verb	contaminer_verb
hasta-la-fecha_subordinatingconjunction	jusqu'à-aujourd'hui_subordinatingconjunction
info_noun	info_noun
postigo_propernoun	postigo_propernoun
permanecer_verb	demeurer_verb
sosegado_adjective	calmé_adjective
intransigente_adjective	intransigeant_adjective
islas-marianas-del-norte_propernoun	îles-mariannes-du-nord_propernoun
volcar-en_verb	consacrer-à_verb
niebla_noun	embrun_noun
robustez_noun	robustesse_noun
conmigo_pronoun	avec-moi_pronoun
hipótesis_noun	hypothèse_noun
mar-de-japón_propernoun	mer-du-japon_propernoun
mar-de-noruega_propernoun	mer-de-norvège_propernoun
inmediatamente_adverb	immédiatement_adverb
precipicio_noun	précipice_noun
magno_adjective	grand_adjective
ajusticiar_verb	exécuter_verb
empañar_verb	embuer_verb
alduides_propernoun	les-aldudes_propernoun
gràcia_propernoun	gràcia_propernoun
ceu_propernoun	cee_propernoun
polen_noun	pollen_noun
knesset_propernoun	knesset_propernoun
sombrío_adjective	sombre_adjective
josu_propernoun	josu_propernoun
lolita_propernoun	lolita_propernoun
antigua_propernoun	antigua_propernoun
considerado-como_adjective	censé_adjective
escrupuloso_adjective	scrupuleux_adjective
identificar_verb	identifier_verb
apuesta_noun	gageure_noun
monje_noun	moine_noun
loos_propernoun	loos_propernoun
opacidad_noun	opacité_noun
almacén_noun	entrepôt_noun
guipúzcoa_propernoun	guipúzcoa_propernoun
de-moda_adjective	de-mode_adjective
argumento_noun	argument_noun
a-franquear-en-su-destino_adverb	en-port-dû_adverb
arrancar_verb	démarrer_verb
mirador_noun	mirador_noun
franco_noun	franc_noun
líquido_noun	liquide_noun
abrazo_noun	embrassade_noun
pompeya_propernoun	pompéi_propernoun
aparecer_verb	paraître_verb
ganadería_noun	élevage_noun
parafinanciero_adjective	parafinancier_adjective
superficial_adjective	superficiel_adjective
predicación_noun	prédication_noun
actium_propernoun	bataille-d'actium_propernoun
lendrera_noun	peigne-fin_noun
brocheta_noun	brochette_noun
chaves_propernoun	chaves_propernoun
catalogar_verb	cataloguer_verb
edredón-nórdico_noun	couette_noun
pierre_propernoun	pierre_propernoun
amablemente_adverb	aimablement_adverb
mutilva-alta_propernoun	mutilva-alta_propernoun
orden-del-día_noun	ordre-du-jour_noun
sin-perjuicio-de-tercero_adverb	sans-préjudice-des-tiers_adverb
esposo_noun	époux_noun
orientar_verb	axer_verb
adelantar_verb	avancer_verb
albelda_propernoun	albelda_propernoun
por-falta-de_preposition	faute-de_preposition
autoritario_adjective	autoritaire_adjective
eleka_propernoun	eleka_propernoun
músico_noun	musicien_noun
estimación_noun	estimation_noun
acebo_propernoun	acebo_propernoun
dentro-de-pocos-días_adverb	dans-peu-de-jours_adverb
noventa-y-cinco_numeral	quatre-vingt-quinze_numeral
lazkano_propernoun	lazkano_propernoun
esto_pronoun	ceci_pronoun
moumen_propernoun	moumen_propernoun
jesus_propernoun	jesus_propernoun
ejecutar_verb	exécuter_verb
desquite_noun	revanche_noun
arriesgar-el-pellejo_verb	risquer-sa-tête_verb
ni_coordinatingconjunction	ni_coordinatingconjunction
residencial_adjective	résidentiel_adjective
américas_propernoun	amériques_propernoun
revalorización_noun	revalorisation_noun
sobrio_adjective	sobre_adjective
minorar_verb	diminuer_verb
shoah_propernoun	shoah_propernoun
girasol_noun	tournesol_noun
marginal_adjective	marginal_adjective
pino_noun	pin_noun
zumaiako-arraun-elkartea_propernoun	club-de-rame-de-zumaia_propernoun
monumento_noun	monument_noun
general_adjective	général_adjective
vetar_verb	mettre-son-veto-à_verb
oportuno_adjective	opportun_adjective
barcelona_propernoun	barcelone_propernoun
aland_propernoun	aland_propernoun
urzúa_propernoun	urzúa_propernoun
cada-vez-más_subordinatingconjunction	de-plus-en-plus_subordinatingconjunction
izaite_propernoun	izaite_propernoun
función_noun	fonction_noun
de-la-rua_propernoun	de-la-rua_propernoun
azkarraga_propernoun	azkarraga_propernoun
burguesía_noun	bourgeoisie_noun
ficticio_adjective	fictif_adjective
titular_adjective	titulaire_adjective
estadio_noun	stade_noun
conllevar_verb	comporter_verb
agasajo_noun	prévenance_noun
montenegro_propernoun	monténégro_propernoun
devolución_noun	renvoi_noun
antepuesto_adjective	antéposé_adjective
demostrativo_adjective	démonstratif_adjective
poligamia_noun	polygamie_noun
rothen_propernoun	rothen_propernoun
infiel_adjective	infidèle_adjective
antepasado_noun	ancêtre_noun
durante-este-tiempo_subordinatingconjunction	pendant-ce-temps_subordinatingconjunction
software_noun	logiciel_noun
aloze-ziboze-onizegaine_propernoun	alos-sibas-abense_propernoun
ironía_noun	ironie_noun
mireia_propernoun	mireia_propernoun
ump_propernoun	ump_propernoun
agradecimiento_noun	reconnaissance_noun
amadeo-de-saboya_propernoun	amédée-de-savoie_propernoun
admisible_adjective	admissible_adjective
superioridad_noun	supériorité_noun
miserable_adjective	misérable_adjective
reajuste_noun	réaménagement_noun
aix-en-provence_propernoun	aix-en-provence_propernoun
beauvais_propernoun	beauvais_propernoun
cuantía_noun	quantité_noun
terrestre_adjective	terrestre_adjective
zeta_propernoun	zeta_propernoun
franco-condado_propernoun	franche-comté_propernoun
secularización_noun	sécularisation_noun
mercantil_adjective	mercantile_adjective
de-ninguna-de-las-maneras_adverb	en-aucun-cas_adverb
sustituir_verb	substituer_verb
simulador_noun	simulateur_noun
racial_adjective	racial_adjective
ain_propernoun	ain_propernoun
umbral_noun	seuil_noun
oriente_noun	orient_noun
maiza_propernoun	maiza_propernoun
sustancia_noun	substance_noun
bética_propernoun	bétique_propernoun
cruce_noun	croisée_noun
michel_propernoun	michel_propernoun
asier_propernoun	asier_propernoun
ajaccio_propernoun	ajaccio_propernoun
mary-mcaleese_propernoun	mary-mcaleese_propernoun
en-metálico_adverb	en-espèces_adverb
hans_propernoun	hans_propernoun
sorprendente_adjective	étonnant_adjective
voltaje_noun	voltage_noun
auchan_propernoun	auchan_propernoun
moreni_propernoun	moreni_propernoun
dietas_noun	indemnités_noun
bakú_propernoun	bakou_propernoun
treinta-y-nueve_numeral	trente-neuf_numeral
delante-de_preposition	devant_preposition
viñedo_noun	vignoble_noun
minoría-de-edad_noun	minorité_noun
vértigo_noun	vertige_noun
galia_propernoun	gaule_propernoun
quinteto_noun	quintette_noun
principesco_adjective	princier_adjective
huracán_noun	ouragan_noun
comercio_noun	commerce_noun
coronar_verb	couronner_verb
recoger_verb	recueillir_verb
nueva-irlanda_propernoun	nouvelle-irlande_propernoun
concordar_verb	concorder_verb
compostela_propernoun	compostelle_propernoun
vestir_verb	vêtir_verb
sena-san-denis_propernoun	seine-saint-denis_propernoun
elevación_noun	élévation_noun
tratar_verb	tâcher_verb
basílica_noun	basilique_noun
bairiki_propernoun	bairiki_propernoun
sintáctico_adjective	syntaxique_adjective
estómago_noun	estomac_noun
cuota-de-producción_noun	quota-de-production_noun
prevaricación_noun	prévarication_noun
bidasoa_propernoun	bidassoa_propernoun
iva_noun	tva_noun
interprofesional_adjective	interprofessionnel_adjective
servan-schreiber_propernoun	servan-schreiber_propernoun
feliz_adjective	joyeux_adjective
valorar_verb	estimer_verb
hospital_noun	hopital_noun
edward_propernoun	edward_propernoun
saber-al-dedillo_verb	connaître-sur-le-bout-des-doigts_verb
ópera_noun	opéra_noun
investors_propernoun	investors_propernoun
expedición_noun	expedition_noun
receptor_noun	récepteur_noun
diferenciado_adjective	différent_adjective
aparcamiento_noun	stationnement_noun
vidberg_propernoun	vidberg_propernoun
trámite_noun	démarche_noun
metro_noun	mètre_noun
dalí_propernoun	dalí_propernoun
caluroso_adjective	chaleureux_adjective
computador_noun	ordinateur_noun
después-de_preposition	après_preposition
alpes-neozelandeses_propernoun	alpes-néo-zélandaises_propernoun
semipresidencial_adjective	semi-présidentiel_adjective
posesión_noun	possession_noun
trabajar-como-una-fiera_verb	travailler-d'arrache-pied_verb
andreï_propernoun	andreï_propernoun
en-neto_adjective	net_adjective
presupuestar_verb	budgétiser_verb
https_noun	https_noun
legar_verb	léguer_verb
sin-embargo_adverb	toutefois_adverb
trastocar_verb	bouleverser_verb
actualizar_verb	mettre-à-jour_verb
conveniente_adjective	convenable_adjective
urizar_propernoun	urizar_propernoun
asombrar_verb	étonner_verb
ahogar_verb	essouffler_verb
quinceavo_adjective	quinzième_adjective
pacto_noun	pacte_noun
silencioso_adjective	silencieux_adjective
lírico_adjective	lyrique_adjective
gustav_propernoun	gustav_propernoun
destitución_noun	destitution_noun
enloquecer_verb	affoler_verb
obediencia_noun	obédience_noun
pobre_adjective	pauvre_adjective
rubalcaba_propernoun	rubalcaba_propernoun
póster_noun	poster_noun
cimarrón_adjective	marron_adjective
lago_noun	lac_noun
cordillera-de-los-andes_propernoun	cordillère-des-andes_propernoun
civil_noun	civil_noun
mirentxu_propernoun	mirentxu_propernoun
portavoz_noun	porte-parole_noun
fundacional_adjective	constitutif_adjective
a-falta-de_preposition	faute-de_preposition
acreditar_verb	accréditer_verb
satanás_propernoun	satan_propernoun
fatalidad_noun	fatalité_noun
crema_noun	crème_noun
pago-total_noun	paiement-total_noun
petrella_propernoun	petrella_propernoun
valor_noun	valeur_noun
fan_noun	fan_noun
ambición_noun	ambition_noun
allman_propernoun	allman_propernoun
aeropuerto_noun	aéroport_noun
promocional_adjective	promotionnel_adjective
anitz_propernoun	anitz_propernoun
tomar-la-delantera_verb	prendre-les-devants_verb
hipermercado_noun	hypermarché_noun
divulgación_noun	divulgation_noun
anticonceptivo_noun	contraceptif_noun
pegar-un-susto-de-muerte_verb	faire-une-peur-bleue_verb
red-de-sucursales_noun	réseau-d'agences_noun
culminar_verb	terminer_verb
regularizar_verb	régulariser_verb
año_noun	année_noun
su-majestad-la-reina_noun	sa-majesté-la-reine_noun
vértebra_noun	vertèbre_noun
anexar_verb	annexer_verb
repesca_noun	repêchage_noun
decisivo_adjective	décisif_adjective
mediano_adjective	moyen_adjective
fp_propernoun	fp_propernoun
beatles_propernoun	beatles_propernoun
público_adjective	public_adjective
maximizar_verb	maximiser_verb
la-bastilla_propernoun	bastille_propernoun
apología_noun	apologie_noun
trato-preferente_noun	traitement-préférentiel_noun
cosmopolita_adjective	cosmopolite_adjective
carpeta_noun	dossier_noun
pampa_noun	pampa_noun
abdelmajib_propernoun	abdelmajib_propernoun
tena_propernoun	tena_propernoun
insurgente_adjective	insurgé_adjective
escudero_noun	écuyer_noun
trintxerpe_propernoun	trintxerpe_propernoun
levantar_verb	dresser_verb
señalar_verb	flécher_verb
irremediable_adjective	irrémédiable_adjective
cultivar_verb	cultiver_verb
amargura_noun	amertume_noun
boss_propernoun	boss_propernoun
deportividad_noun	sportivité_noun
thierry_propernoun	thierry_propernoun
zapping_noun	zapping_noun
plasmado_adjective	reflété_adjective
penetrar_verb	pénétrer_verb
martirio_noun	martyre_noun
tormenta_noun	tempête_noun
lovaina_propernoun	louvain_propernoun
menor-de-edad_noun	mineur_noun
complejo_noun	complexe_noun
fuera_adverb	hors_adverb
yolanda_propernoun	yolanda_propernoun
carlos-martel_propernoun	charles-martel_propernoun
aránzazu_propernoun	aránzazu_propernoun
en-tanto-que_subordinatingconjunction	alors-que_subordinatingconjunction
dicción_noun	diction_noun
socialista_adjective	socialiste_adjective
irastorza_propernoun	irastorza_propernoun
restablecer_verb	rétablir_verb
maquinar_verb	machiner_verb
cornellá_propernoun	cornellà_propernoun
presidencia_noun	présidence_noun
nada-como-eso_adverb	rien-de-tel_adverb
fundar_verb	fonder_verb
pegar-un-susto_verb	faire-peur_verb
cuidador_noun	gardien_noun
rumsfeld_propernoun	rumsfeld_propernoun
bachillerato_noun	baccalauréat_noun
verbal_adjective	verbal_adjective
interlingua_noun	interlingua_noun
palomares_propernoun	palomares_propernoun
sagrera_propernoun	sagrera_propernoun
gallina_noun	poule_noun
dudoso_adjective	douteux_adjective
bileka_propernoun	bileka_propernoun
a-favor_adverb	en-faveur_adverb
matinal_adjective	matinal_adjective
extender_verb	étendre_verb
guerras-balcánicas_propernoun	guerres-balkaniques_propernoun
alliot-marie_propernoun	alliot-marie_propernoun
itsasondo_propernoun	itsasondo_propernoun
iraola_propernoun	iraola_propernoun
presentar_verb	présenter_verb
institución_noun	institution_noun
privas_propernoun	privas_propernoun
ogrove_propernoun	ogrove_propernoun
acústica_noun	acoustique_noun
llobregat_propernoun	llobregat_propernoun
taskent_propernoun	tachkent_propernoun
capturar_verb	capturer_verb
recto_adverb	droit_adverb
debajo_adverb	en-dessous_adverb
circular_adjective	circulaire_adjective
lector_noun	lecteur_noun
eider_propernoun	eider_propernoun
espina_noun	épine_noun
intemporalidad_noun	intemporalité_noun
aparente_adjective	apparent_adjective
agobiante_adjective	accablant_adjective
port-aux-français_propernoun	port-aux-français_propernoun
marroquí_adjective	marocain_adjective
valla_noun	haie_noun
suspensión_noun	suspension_noun
dahiatsu_propernoun	dahiatsu_propernoun
swazilandia_propernoun	swaziland_propernoun
informar_verb	rapporter_verb
louvre_propernoun	louvre_propernoun
estrecho_noun	détroit_noun
iberinco_propernoun	iberinco_propernoun
smithies_propernoun	smithies_propernoun
hergé_propernoun	hergé_propernoun
gastos-de-personal_noun	frais-de-personnel_noun
transjordania_propernoun	transjordanie_propernoun
borrell_propernoun	borrell_propernoun
a-medida-que_subordinatingconjunction	à-mesure-que_subordinatingconjunction
bild_propernoun	bild_propernoun
milà_propernoun	milà_propernoun
nada-que-ver_noun	rien-à-voir_noun
juntar_verb	joindre_verb
lumix_propernoun	lumix_propernoun
suarez_propernoun	suarez_propernoun
averiguar_verb	découvrir_verb
xix_adjective	xixème_adjective
eludir_verb	éluder_verb
infracción_noun	infraction_noun
ayerbe_propernoun	ayerbe_propernoun
aniko_propernoun	aniko_propernoun
suecia_propernoun	suède_propernoun
infinidad_noun	infinité_noun
ramal_noun	embranchement_noun
berlín_propernoun	berlin_propernoun
en-conclusión_adverb	en-conclusion_adverb
épisódico_adjective	épisodique_adjective
interprovincial_adjective	inter-provincial_adjective
isla-de-francia_propernoun	île-de-france_propernoun
folleto-informativo_noun	brochure-d'information_noun
moratoria_noun	moratoire_noun
alvalade_propernoun	alvalade_propernoun
caballer_propernoun	caballer_propernoun
abrazar_verb	embrasser_verb
cuota-de-inscripción_noun	frais-d'inscription_noun
aerosmith_propernoun	aerosmith_propernoun
abajo_adverb	en-bas_adverb
théo_propernoun	théo_propernoun
estadísticas_noun	stats_noun
viento-de-cola_noun	vent-arrière_noun
roland_propernoun	roland_propernoun
cuarto_noun	quart_noun
ingrediente_noun	ingrédient_noun
consorcio_noun	consortium_noun
reparto_noun	répartition_noun
diferenciar_verb	différencier_verb
altea_propernoun	altea_propernoun
para-su-bastanteo_subordinatingconjunction	pour-sa-vérification_subordinatingconjunction
agradable_adjective	plaisant_adjective
interiormente_adverb	intérieurement_adverb
cohesión_noun	cohésion_noun
baco_propernoun	bacchus_propernoun
arrecife_propernoun	arrecife_propernoun
brottes_propernoun	brottes_propernoun
kursaal_propernoun	kursaal_propernoun
potestad_noun	puissance_noun
según_subordinatingconjunction	suivant-que_subordinatingconjunction
barotrópico_adjective	barotrope_adjective
osasunista_adjective	osasuniste_adjective
lete_propernoun	lete_propernoun
anjel_propernoun	anjel_propernoun
diagnóstico_noun	diagnostic_noun
póstumo_adjective	posthume_adjective
barra-de-apoyo_noun	barre-d'appui_noun
helicóptero_noun	hélicoptère_noun
ubicar_verb	placer_verb
alocado_adjective	étourdi_adjective
bruseghin_propernoun	bruseghin_propernoun
virus_noun	virus_noun
fémina_noun	femme_noun
decidir_verb	décider_verb
letargo_noun	léthargie_noun
micra_propernoun	micra_propernoun
tesis_noun	thèse_noun
origen_noun	origine_noun
suzuki_propernoun	suzuki_propernoun
inaceptable_adjective	inacceptable_adjective
larrañaga_propernoun	larrañaga_propernoun
a-la-fuerza_adverb	de-force_adverb
barco_noun	bateau_noun
democratización_noun	démocratisation_noun
urkullu_propernoun	urkullu_propernoun
wisconsin_propernoun	wisconsin_propernoun
negocio_noun	affaire_noun
seminario_noun	séminaire_noun
grano_noun	grain_noun
dushambe_propernoun	stalinabad_propernoun
invertir_verb	investir_verb
futalognkosaurus_propernoun	futalognkosaurus_propernoun
puntualmente_adverb	à-l'heure_adverb
rss_noun	rss_noun
costalero_noun	porteur_noun
respetabilidad_noun	respectabilité_noun
otorgar_verb	octroyer_verb
correo_noun	courrier_noun
dilución_noun	dilution_noun
mba_propernoun	mba_propernoun
especializar_verb	spécialiser_verb
respectivo_adjective	respectif_adjective
enrique-ii-de-trastamara_propernoun	henri-ii-le-magnifique_propernoun
aitan_noun	aitan_noun
trinidad-y-tobago_propernoun	trinité-et-tobago_propernoun
repentino_adjective	soudain_adjective
ged_propernoun	ged_propernoun
periquito_noun	perruche_noun
caparrós_propernoun	caparrós_propernoun
director-general_noun	pdg_noun
adinolfi_propernoun	adinolfi_propernoun
lengua_noun	langue_noun
chueca_propernoun	chueca_propernoun
merrill-lynch_propernoun	merrill-lynch_propernoun
uniforme_adjective	uniforme_adjective
mejilla_noun	joue_noun
reestructuración_noun	redéploiement_noun
itaipú_propernoun	itaipu_propernoun
todo_pronoun	tout_pronoun
feminidad_noun	féminité_noun
mosca_noun	mouche_noun
irreparable_adjective	irréparable_adjective
bellas-artes_propernoun	beaux-arts_propernoun
imprimir_verb	imprimer_verb
veda_noun	interdiction_noun
formal_adjective	formel_adjective
eizagirre_propernoun	eizagirre_propernoun
raphaël_propernoun	raphaël_propernoun
chad_propernoun	tchad_propernoun
hígado_noun	foie_noun
anchieta_propernoun	anchieta_propernoun
sincero_adjective	sincère_adjective
alcoi_propernoun	alcoi_propernoun
cable_noun	câble_noun
domesticar_verb	domestiquer_verb
tuyo_pronoun	à-toi_pronoun
tuyo_adjective	à-toi_adjective
descodificación_noun	décryptage_noun
clasificatorio_adjective	classificatoire_adjective
agravamiento_noun	aggravation_noun
devolver_verb	rendre_verb
kennedy_propernoun	kennedy_propernoun
marcador_noun	marqueur_noun
rezar_verb	prier_verb
cuchillada_noun	coup-de-couteau_noun
rodolfo-nin-novoa_propernoun	rodolfo-nin-novoa_propernoun
pico_noun	pioche_noun
sáiz_propernoun	sáiz_propernoun
albanokosovar_adjective	albanais-du-kosovo_adjective
profesar_verb	professer_verb
euskaldunización_noun	euskaldunisation_noun
remarcar_verb	remarquer_verb
martigues_propernoun	martigues_propernoun
alduntzin_propernoun	alduntzin_propernoun
engalanar_verb	parer_verb
roscoff_propernoun	roscoff_propernoun
xacobeo_propernoun	compostellane_propernoun
embrión_noun	embryon_noun
concello_noun	conseil_noun
edu_propernoun	edu_propernoun
jean-noël_propernoun	jean-noël_propernoun
sección_noun	section_noun
inventario_noun	recensement_noun
bop_noun	journal-officiel-de-province_noun
volante_noun	volant_noun
jules_propernoun	jules_propernoun
huang-he_propernoun	huang-he_propernoun
azuzar_verb	exciter_verb
cuantitativamente_adverb	quantitativement_adverb
calero_propernoun	calero_propernoun
lamentar_verb	regretter_verb
pedir_verb	demander_verb
lámpara_noun	lumière_noun
rayo_noun	rai_noun
soportar_verb	endurer_verb
eslora_noun	longueur_noun
igualitario_adjective	égalitaire_adjective
kigali_propernoun	kigali_propernoun
tallar_verb	couper_verb
unidad_noun	unité_noun
siniestralidad_noun	tau-d'accidents_noun
impulsivo_adjective	impulsif_adjective
renegociación_noun	renégociation_noun
jonan_propernoun	jonan_propernoun
clipperton_propernoun	clipperton_propernoun
imagotipo_propernoun	imagotipo_propernoun
rampa_noun	rampe_noun
agossi_propernoun	agossi_propernoun
planeamiento_noun	aménagement_noun
grau_propernoun	grau_propernoun
ibiza_propernoun	ibiza_propernoun
aitziber_propernoun	aitziber_propernoun
moneda-extranjera_noun	monnaie-étrangère_noun
liquidez_noun	liquidité_noun
madre-teresa-de-calcuta_propernoun	mère-teresa_propernoun
bautista_propernoun	bautista_propernoun
cambiar-de-traje_verb	faire-peau-neuve_verb
cobas_propernoun	cobas_propernoun
balanza_noun	balance_noun
país_noun	pays_noun
joëlle_propernoun	joëlle_propernoun
ahe_noun	ahe_noun
comprometer_verb	engager_verb
gerona_propernoun	gérone_propernoun
almudena_propernoun	almudena_propernoun
científico_adjective	scientifique_adjective
alto-alentejo_propernoun	alto-alentejo_propernoun
obarema_propernoun	obarema_propernoun
impotente_adjective	impuissant_adjective
tajante_adjective	coupant_adjective
prensa_noun	presse_noun
piter_propernoun	piter_propernoun
martínez_propernoun	martínez_propernoun
basurko_propernoun	basurko_propernoun
pinacoteca_noun	pinacothèque_noun
mover_verb	bouger_verb
todo-lo-contrario_adverb	bien-au-contraire_adverb
bruto_adjective	brut_adjective
abadan_propernoun	abadan_propernoun
reaparición_noun	reparution_noun
bobby_propernoun	bobby_propernoun
significativamente_adverb	significativement_adverb
módulo_noun	module_noun
aplicar_verb	appliquer_verb
batiscafo_noun	bathyscaphe_noun
glosario_noun	glossaire_noun
ahedo_propernoun	ahedo_propernoun
noruega_propernoun	norvège_propernoun
titular_noun	titulaire_noun
delantera_noun	devant_noun
telenovela_noun	feuilleton_noun
vulgaridad_noun	vulgaire_noun
calcular_verb	calculer_verb
fan-kuan_propernoun	fan-kouan_propernoun
anabel_propernoun	anabel_propernoun
rochefort_propernoun	rochefort_propernoun
català_propernoun	català_propernoun
univisión_propernoun	univisión_propernoun
discapacidad_noun	handicap_noun
monográfico_adjective	monographique_adjective
vannes_propernoun	vannes_propernoun
fitur_noun	fitur_noun
cristian_propernoun	cristian_propernoun
sáenz_propernoun	sáenz_propernoun
política-agraria-común_propernoun	politique-agricole-commune_propernoun
enterrar_verb	terrer_verb
configuración_noun	configuration_noun
reino-unido_propernoun	royaume-uni_propernoun
lote_noun	lot_noun
díez_propernoun	díez_propernoun
trazabilidad_noun	traçabilité_noun
segi_propernoun	segi_propernoun
profundidad_noun	profondeur_noun
inquietar_verb	inquiéter_verb
picanya_propernoun	picaña_propernoun
txomin_propernoun	txomin_propernoun
alcázar_noun	alcazar_noun
emanación_noun	émanation_noun
aesol_noun	aesol_noun
durabilidad_noun	durabilité_noun
eureka_propernoun	eureka_propernoun
osetia_propernoun	ossétie_propernoun
pangma_propernoun	pangma_propernoun
criticar_verb	critiquer_verb
servilleta_noun	serviette_noun
le-vert_propernoun	le-vert_propernoun
finisterre_propernoun	finistère_propernoun
montilla_propernoun	montilla_propernoun
contrarreforma_propernoun	réforme-catholique_propernoun
cuero_noun	cuir_noun
exención_noun	exemption_noun
bancaixa_propernoun	bancaja_propernoun
bruselas_propernoun	bruxelles_propernoun
malos-tratos_noun	mauvais-traitements_noun
corrimiento-de-tierras_noun	glissement-de-terrain_noun
sabaliauskas_propernoun	sabaliauskas_propernoun
blois_propernoun	blois_propernoun
ardouin_propernoun	ardouin_propernoun
frisia_propernoun	frise_propernoun
exterior_noun	extérieur_noun
tomo_noun	tome_noun
requisición_noun	réquisition_noun
remate-de-cabeza_noun	frappe-de-la-tête_noun
agr_noun	agr_noun
jugador_noun	joueur_noun
atomium_propernoun	atomium_propernoun
empujar_verb	pousser_verb
frontal_adjective	frontal_adjective
archibald_propernoun	archibald_propernoun
telekom_propernoun	telekom_propernoun
ecuador_noun	équateur_noun
gólgota_propernoun	golgotha_propernoun
nanofísica_noun	nanophysique_noun
frecuentemente_adverb	fréquemment_adverb
ya-que_subordinatingconjunction	vu-que_subordinatingconjunction
triángulo_noun	triangle_noun
mover_verb	mouvoir_verb
xixona_propernoun	jijona_propernoun
mirari_propernoun	mirari_propernoun
descomprimir_verb	décompresser_verb
l'actu-en-patates_propernoun	l'actu-en-patates_propernoun
suelo-rústico_noun	sol-rural_noun
alfarería_noun	poterie_noun
km_noun	km_noun
archivar_verb	archiver_verb
retraer_verb	retraire_verb
finarbi_propernoun	finarbi_propernoun
marino_adjective	marin_adjective
cuyo_relativepronoun	dont_relativepronoun
connotación_noun	connotation_noun
zeltia_propernoun	zeltia_propernoun
tríptico_noun	triptyque_noun
edurne_propernoun	edurne_propernoun
igor_propernoun	igor_propernoun
escasear_verb	manquer_verb
itinerario_noun	itinéraire_noun
júbilo_noun	joie_noun
tenedor_noun	détenteur_noun
exhibición_noun	exhibition_noun
pase-lo-que-pase_adverb	quoi-qu'il-arrive_adverb
genérico_adjective	générique_adjective
soyuz_propernoun	soyouz_propernoun
diard_propernoun	diard_propernoun
cargamento_noun	cargaison_noun
accidente_noun	accident_noun
imperio_noun	empire_noun
siemens_propernoun	siemens_propernoun
zarautz_propernoun	zarautz_propernoun
jean-pierre_propernoun	jean-pierre_propernoun
adalberón_propernoun	adalbéron_propernoun
renovación_noun	renouvellement_noun
envejecer_verb	vieillir_verb
contabilidad_noun	comptabilité_noun
ortodoxia_noun	orthodoxie_noun
leucemia_noun	leucémie_noun
ferrer_propernoun	ferrer_propernoun
pijama_noun	pyjama_noun
agarrotado_adjective	grippé_adjective
ángulo_noun	angle_noun
hospitalizar_verb	hospitaliser_verb
maremoto_noun	raz-de-marée_noun
declaración_noun	déclaration_noun
andresen_propernoun	andresen_propernoun
fijar_verb	apposer_verb
anastasia_propernoun	anastasie_propernoun
gari_propernoun	gari_propernoun
socavón_noun	galerie_noun
síntesis_noun	synthèse_noun
medina_propernoun	médine_propernoun
kofi_propernoun	kofi_propernoun
astronauta_noun	astronaute_noun
justamente_adverb	justement_adverb
gaza_propernoun	gaza_propernoun
maldad_noun	méchanceté_noun
príncipe_noun	prince_noun
verdaderamente_adverb	véritablement_adverb
mediación_noun	médiation_noun
silverstone_propernoun	silverstone_propernoun
cibeles_propernoun	cybèle_propernoun
marrón_adjective	marron_adjective
saint-john's_propernoun	saint-john's_propernoun
estafeta_noun	bureau-de-poste_noun
dar-un-susto_verb	faire-peur_verb
telefónicamente_adverb	téléphoniquement_adverb
en-caso-de-que_subordinatingconjunction	en-cas-que_subordinatingconjunction
max_propernoun	max_propernoun
armada-blanca_propernoun	armee-blanche_propernoun
antidemócrata_adjective	antidémocrate_adjective
dhaulagiri_propernoun	dhaulagiri_propernoun
alegrar_verb	égayer_verb
proyecto_noun	projet_noun
desierto-arábigo_propernoun	désert-arabique_propernoun
estar-alicaído_verb	battre-de-l'aile_verb
muslo_noun	cuisse_noun
plegable_adjective	pliant_adjective
gaumont_propernoun	gaumont_propernoun
acumular_verb	amasser_verb
acometida_noun	assaillie_noun
silvestre_propernoun	silvestre_propernoun
obispo_noun	évêque_noun
tabú_adjective	tabou_adjective
illiano_propernoun	illiano_propernoun
multicine_noun	multicinéma_noun
centralizar_verb	centraliser_verb
retrovisor_noun	rétroviseur_noun
manuela_propernoun	manuela_propernoun
aumento_noun	regain_noun
bachianas-brasileñas_propernoun	bachianas-brasileiras_propernoun
sena-marítimo_propernoun	seine-maritime_propernoun
francine_propernoun	francine_propernoun
anuar-el-sadat_propernoun	anouar-el-sadate_propernoun
wu-zhen_propernoun	wu-zhen_propernoun
maletero_noun	coffre_noun
zhejiang_propernoun	zhejiang_propernoun
perez_propernoun	perez_propernoun
arbolado_adjective	arboré_adjective
publicitario_adjective	publicitaire_adjective
electromagnético_adjective	électromagnétique_adjective
américo-vespucio_propernoun	améric-vespuce_propernoun
autoadministración_noun	autoadministration_noun
rotación_noun	rotation_noun
pasaje_noun	passage_noun
albizu_propernoun	albizu_propernoun
abonaré_noun	billet-à-ordre_noun
sumidero_noun	puisard_noun
lavadora_noun	machine-à-laver_noun
buenas-tardes_interjection	bonjour_interjection
probabilidad_noun	probabilité_noun
izda_noun	gche_noun
independencia_noun	indépendance_noun
aquerreta_propernoun	aquerreta_propernoun
vulgaridad_noun	vulgarité_noun
cee_noun	cee_noun
igorre_propernoun	igorre_propernoun
fascista_adjective	fasciste_adjective
diciembre_noun	décembre_noun
mensualización_noun	mensualisation_noun
