,word,_merge
100888,sophisticated,both
100889,sophisticated,both
100890,sophisticated,both
100891,sophisticated,both
100892,sophisticated,both
100893,sophisticated,both
100894,sophisticated,both
100895,sophistication,left_only
100896,sophistics,left_only
100897,sophistry,left_only
100898,sophomore,left_only
100899,soporific,both
100900,soporific,both
100901,soppy,both
100902,soprano,both
100903,soprano,both
100904,soprano,both
100905,soprano,both
100906,sorbian,left_only
100907,sorcery,both
100908,sordid,both
100909,sordid,both
100910,sordid,both
100911,sordid,both
100912,sordid,both
100913,sordid,both
100914,sordid,both
100915,sordid,both
100916,sore,both
100917,sore,both
100918,sore,both
100919,sore,both
100920,sore,both
100921,sore,both
100922,sore,both
100923,sore,both
100924,sore,both
100925,sore,both
100926,sore,both
100927,sore,both
100928,sore,both
100929,sore,both
100930,sorely,left_only
100931,soreness,left_only
100932,sorghum,both
100933,sorghum,both
100934,sorites,left_only
100935,sorosilicate,left_only
100936,sorption,both
100937,sorrel,both
100938,sorrel,both
100939,sorrow,both
100940,sorrow,both
100941,sorry,both
100942,sorry,both
100943,sorry,both
100944,sorry,both
100945,sorry,both
100946,sorry,both
100947,sorry,both
100948,sorry,both
100949,sorry,both
100950,sorry,both
100951,sorry,both
100952,sorry,both
100953,sorry,both
100954,sorry,both
100955,sorry,both
100956,sorry,both
100957,sorry,both
100958,sorry,both
100959,sorry,both
100960,sorry,both
100961,sorry,both
100962,sorry,both
100963,sorry,both
100964,sorry,both
100965,sorry,both
100966,sorry,both
100967,sorry,both
100968,sorry,both
100969,sort,both
100970,sort,both
100971,sort,both
100972,sort,both
100973,sort,both
100974,sort,both
100975,sort,both
100976,sort,both
100977,sort,both
100978,sort,both
100979,sort,both
100980,sort,both
100981,sort,both
100982,sort,both
100983,sort,both
100984,sort,both
100985,sort,both
100986,sort,both
100987,sort,both
100988,sort,both
100989,sort,both
100990,sort,both
100991,sort code,left_only
100992,sort out,both
100993,sort out,both
100994,sorter,left_only
100995,sortie,both
100996,sotto voce,both
100997,sotto voce,both
100998,souffle,left_only
100999,sought-after,both
101000,soul,both
101001,soul,both
101002,soul,both
101003,soul,both
101004,soulless,left_only
101005,soulmate,both
101006,sound,both
101007,sound,both
101008,sound,both
101009,sound,both
101010,sound,both
101011,sound,both
101012,sound,both
101013,sound,both
101014,sound,both
101015,sound,both
101016,sound,both
101017,sound,both
101018,sound,both
101019,sound,both
101020,sound,both
101021,sound,both
101022,sound,both
101023,sound,both
101024,sound,both
101025,sound,both
101026,sound,both
101027,sound,both
101028,sound,both
101029,sound,both
101030,sound,both
101031,sound,both
101032,sound,both
101033,sound,both
101034,sound,both
101035,sound,both
101036,sound,both
101037,sound,both
101038,sound,both
101039,sound,both
101040,sound,both
101041,sound,both
101042,sound,both
101043,sound,both
101044,sound,both
101045,sound,both
101046,sound,both
101047,sound,both
101048,sound,both
101049,sound,both
101050,sound,both
101051,sound,both
101052,sound,both
101053,sound,both
101054,sound,both
101055,sound,both
101056,sound,both
101057,sound,both
101058,sound,both
101059,sound,both
101060,sound aberration,left_only
101061,sounding,left_only
101062,sounding board,both
101063,soundless,left_only
101064,soundly,both
101065,soundly,both
101066,soundness,left_only
101067,soundproofing,both
101068,soundproofing,both
101069,soundtrack,both
101070,soundtrack,both
101071,soundtrack,both
101072,soundtrack,both
101073,soundtrack,both
101074,soup,both
101075,soup,both
101076,soup,both
101077,soup,both
101078,soup,both
101079,sour,both
101080,sour,both
101081,sour,both
101082,sour,both
101083,sour,both
101084,sour,both
101085,sour,both
101086,sour,both
101087,sour,both
101088,sour,both
101089,sour,both
101090,sour,both
101091,sour,both
101092,sour,both
101093,sour,both
101094,sour,both
101095,source,both
101096,source,both
101097,source,both
101098,source,both
101099,source,both
101100,source,both
101101,source of inflation,left_only
101102,sourced,left_only
101103,souring,left_only
101104,south,both
101105,south,both
101106,south,both
101107,south,both
101108,south,both
101109,south,both
101110,south,both
101111,south,both
101112,south,both
101113,south,both
101114,south,both
101115,south,both
101116,south,both
101117,south,both
101118,south,both
101119,south african,left_only
101120,south wind,both
101121,south wind,both
101122,south wind,both
101123,south-east,left_only
101124,south-west,left_only
101125,southbound,both
101126,southeast,both
101127,southeast,both
101128,southeast,both
101129,southeast,both
101130,southeast,both
101131,southeast,both
101132,southeasterly,left_only
101133,southeastern,both
101134,southeastwards,left_only
101135,southerly,left_only
101136,southern,both
101137,southern,both
101138,southern,both
101139,southern,both
101140,southerner,both
101141,southerner,both
101142,southerner,both
101143,southerner,both
101144,southward,left_only
101145,southward,left_only
101146,southwards,left_only
101147,southwest,both
101148,southwest,both
101149,southwest,both
101150,southwest,both
101151,southwest,both
101152,southwest,both
101153,southwest,both
101154,southwest,both
101155,southwest,both
101156,southwesterly,left_only
101157,southwestern,both
101158,southwestwards,left_only
101159,souvenir,both
101160,sovereign,both
101161,sovereign,both
101162,sovereign,both
101163,sovereign,both
101164,sovereign,both
101165,sovereign,both
101166,sovereign,both
101167,sovereign,both
101168,sovereign,both
101169,sovereign,both
101170,sovereignty,both
101171,soviet,both
101172,soviet,both
101173,soviet,both
101174,soviet,both
101175,soviet,both
101176,soviet,both
101177,sow,both
101178,sow,both
101179,sow,both
101180,sow,both
101181,sower,both
101182,sower,both
101183,sowing,left_only
101184,soy,both
101185,soy,both
101186,soya,left_only
101187,soybean,both
101188,soybean,both
101189,spa,left_only
101190,space,both
101191,space,both
101192,space,both
101193,space,both
101194,space,both
101195,space,both
101196,space,both
101197,space,both
101198,space,both
101199,space,both
101200,space,both
101201,space,both
101202,space,both
101203,space,both
101204,space,both
101205,space,both
101206,space,both
101207,space,both
101208,space,both
101209,space,both
101210,space,both
101211,space,both
101212,space,both
101213,space,both
101214,space,both
101215,space,both
101216,space,both
101217,space,both
101218,space,both
101219,space,both
101220,space,both
101221,space,both
101222,space,both
101223,space,both
101224,space,both
101225,space,both
101226,space,both
101227,space,both
101228,space,both
101229,space,both
101230,space,both
101231,space,both
101232,space shuttle,both
101233,space station,both
101234,space tourism,both
101235,spacecraft,both
101236,spacecraft,both
101237,spacer,both
101238,spaceship,both
101239,spaceship,both
101240,spaceship,both
101241,spaceship,both
101242,spacetime,both
101243,spacing,left_only
101244,spacious,both
101245,spacious,both
101246,spacious,both
101247,spacious,both
101248,spade,both
101249,spade,both
101250,spade,both
101251,spaghetti,both
101252,spaghetti,both
101253,spaghetti,both
101254,spaghetti,both
101255,spaghetti,both
101256,spaghetti,both
101257,spalling,left_only
101258,spam,both
101259,spam,both
101260,spam,both
101261,spam,both
101262,spam,both
101263,spam,both
101264,span,both
101265,span,both
101266,span,both
101267,span,both
101268,span,both
101269,span,both
101270,span,both
101271,span,both
101272,span,both
101273,span,both
101274,spandex,left_only
101275,spandrel,left_only
101276,spangle,left_only
101277,spanish,left_only
101278,spanish,left_only
101279,spanish state,left_only
101280,spank,both
101281,spank,both
101282,spanking,both
101283,spanking,both
101284,spar,both
101285,spar,both
101286,spare,both
101287,spare,both
101288,spare,both
101289,spare,both
101290,spare,both
101291,spare,both
101292,sparingly,both
101293,spark,both
101294,spark,both
101295,spark,both
101296,spark,both
101297,spark,both
101298,spark,both
101299,sparking plug,left_only
101300,sparkle,both
101301,sparkle,both
101302,sparkle,both
101303,sparkle,both
101304,sparkliness,left_only
101305,sparkling,both
101306,sparkling,both
101307,sparkly,left_only
101308,sparring,left_only
101309,sparrow,both
101310,sparrow,both
101311,sparrow,both
101312,sparrow,both
101313,sparrow,both
101314,sparrow,both
101315,sparse,both
101316,sparse,both
101317,sparsely,left_only
101318,spartan,both
101319,spasm,both
101320,spasmodic,both
101321,spat,both
101322,spat,both
101323,spate,both
101324,spate,both
101325,spatial,both
101326,spatially,left_only
101327,spatter,both
101328,spatula,both
101329,spatula,both
101330,spatula,both
101331,spawn,both
101332,spawn,both
101333,spawn,both
101334,spawn,both
101335,speak,both
101336,speak,both
101337,speak,both
101338,speaker,both
101339,speaker,both
101340,speaker,both
101341,speaker,both
101342,speaker,both
101343,speaker,both
101344,speaker,both
101345,speaker,both
101346,speaker,both
101347,speaker,both
101348,speaker,both
101349,speaker,both
101350,speaker,both
101351,speaker,both
101352,speaking,both
101353,speaking,both
101354,spear,both
101355,spear,both
101356,spear,both
101357,spear,both
101358,spearhead,both
101359,spearhead,both
101360,spearhead,both
101361,spearhead,both
101362,spearhead,both
101363,spearhead,both
101364,special,both
101365,special,both
101366,special,both
101367,special,both
101368,special,both
101369,special,both
101370,special,both
101371,special,both
101372,special program of the Social Security for people who in the sea,left_only
101373,special-interest,left_only
101374,specialisation,left_only
101375,specialise,left_only
101376,specialist,both
101377,speciality,left_only
101378,specialization,both
101379,specialization,both
101380,specialize,both
101381,specialize,both
101382,specialized,left_only
101383,specialized court,left_only
101384,specially,both
101385,specially,both
101386,specially,both
101387,specially,both
101388,specially,both
101389,specialty,both
101390,speciation,both
101391,speciation,both
101392,species,both
101393,species,both
101394,species barrier,left_only
101395,specifiable,left_only
101396,specific,both
101397,specifically,both
101398,specification,both
101399,specificity,both
101400,specificity,both
101401,specified,both
101402,specifier,left_only
101403,specify,both
101404,specimen,both
101405,specimen,both
101406,specimen,both
101407,spectacle,both
101408,spectacle,both
101409,spectacle,both
101410,spectacle,both
101411,spectacle,both
101412,spectacular,both
101413,spectacularly,left_only
101414,spectator,both
101415,spectator,both
101416,spectator,both
101417,spectator,both
101418,spectral,both
101419,spectral,both
101420,spectre,left_only
101421,spectrin,left_only
101422,spectrofluorimetry,left_only
101423,spectrogram,left_only
101424,spectrograph,left_only
101425,spectrographic,left_only
101426,spectrography,both
101427,spectroheliograph,left_only
101428,spectrometer,both
101429,spectrometry,left_only
101430,spectrophotometer,both
101431,spectrophotometry,left_only
101432,spectropolarimeter,left_only
101433,spectropolarimetry,left_only
101434,spectroscope,both
101435,spectroscopic,left_only
101436,spectroscopy,both
101437,spectrum,both
101438,spectrum,both
101439,spectrum,both
101440,spectrum,both
101441,speculate,both
101442,speculate,both
101443,speculation,both
101444,speculation,both
101445,speculation,both
101446,speculative,both
101447,speculatively,both
101448,speculator,both
101449,speculator,both
101450,speculum,both
101451,speech,both
101452,speech,both
101453,speech,both
101454,speech,both
101455,speech,both
101456,speech,both
101457,speech,both
101458,speech,both
101459,speechless,both
101460,speed,both
101461,speed,both
101462,speed,both
101463,speed,both
101464,speed,both
101465,speed,both
101466,speed,both
101467,speed,both
101468,speed,both
101469,speed,both
101470,speed,both
101471,speed,both
101472,speed,both
101473,speed,both
101474,speed,both
101475,speed,both
101476,speed of light,both
101477,speed up,both
101478,speedily,left_only
101479,speeding,both
101480,speedometer,both
101481,speedometre,left_only
101482,speedy,both
101483,speedy,both
101484,spell,both
101485,spell,both
101486,spell,both
101487,spell,both
101488,spell,both
101489,spell,both
101490,spell,both
101491,spell,both
101492,spell,both
101493,spell,both
101494,spell,both
101495,spell,both
101496,spell,both
101497,spell,both
101498,spell,both
101499,spell,both
101500,spell,both
101501,spell,both
101502,spell checker,both
101503,spell checker,both
101504,spell out,left_only
101505,spelling,both
101506,spelling,both
101507,spelling,both
101508,spelling corrector,left_only
101509,spelt,both
101510,spend,both
101511,spend,both
101512,spend,both
101513,spend,both
101514,spend holidays on the coast,left_only
101515,spend the day,left_only
101516,spend the holidays,left_only
101517,spend the weekend,left_only
101518,spend the whole day,left_only
101519,spend the whole night,left_only
101520,spender,left_only
101521,spending,left_only
101522,spending,left_only
101523,spendthrift,both
101524,spendthrift,both
101525,spendthrift,both
101526,spendthrift,both
101527,spendthrift,both
101528,spendthrift,both
101529,spent,both
101530,spent,both
101531,spent,both
101532,sperm,both
101533,sperm,both
101534,spermatid,left_only
101535,spermatocele,left_only
101536,spermatocyte,left_only
101537,spermatocytogenesis,left_only
101538,spermatogenesis,both
101539,spermatogonium,left_only
101540,spermatophyte,left_only
101541,spermatozoid,both
101542,spermatozoid,both
101543,spermiogenesis,left_only
101544,spessartite,left_only
101545,spew,both
101546,spew,both
101547,spew,both
101548,spew,both
101549,spew,both
101550,spew,both
101551,spew,both
101552,spew,both
101553,spew,both
101554,spew,both
101555,spew,both
101556,spew,both
101557,spew,both
101558,sphacelus,left_only
101559,sphagnic,left_only
101560,sphalerite,both
101561,sphenoid,left_only
101562,sphenoidal,left_only
101563,sphenoidotomy,left_only
101564,sphere,both
101565,sphere,both
101566,sphere,both
101567,sphere,both
101568,sphere,both
101569,spherical,both
101570,spherical,both
101571,spherically,left_only
101572,spherocyte,left_only
101573,spherocytosis,left_only
101574,spheroid,both
101575,spheroidal,left_only
101576,spherometer,left_only
101577,sphincter,both
101578,sphinx,both
101579,sphinx,both
101580,sphinx,both
101581,spice,both
101582,spice,both
101583,spice,both
101584,spice,both
101585,spice,both
101586,spice,both
101587,spice,both
101588,spice,both
101589,spice,both
101590,spice,both
101591,spice,both
101592,spice,both
101593,spice,both
101594,spice,both
101595,spice,both
101596,spice,both
101597,spice,both
101598,spice,both
101599,spice,both
101600,spice,both
101601,spice,both
101602,spice,both
101603,spice,both
101604,spice,both
101605,spice,both
101606,spice,both
101607,spice,both
101608,spice,both
101609,spice,both
101610,spice,both
101611,spice,both
101612,spice,both
101613,spice,both
101614,spice,both
101615,spiced,left_only
101616,spicy,both
101617,spicy,both
101618,spicy,both
101619,spicy,both
101620,spider,both
101621,spider crab,left_only
101622,spigot,both
101623,spigot,both
101624,spigot,both
101625,spigot,both
101626,spigot,both
101627,spigot,both
101628,spigot,both
101629,spigot,both
101630,spigot,both
101631,spike,both
101632,spike,both
101633,spike,both
101634,spike,both
101635,spike,both
101636,spike,both
101637,spike,both
101638,spiked,both
101639,spiked,both
101640,spiky,left_only
101641,spill,both
101642,spill,both
101643,spill,both
101644,spill,both
101645,spill,both
101646,spill,both
101647,spill,both
101648,spill,both
101649,spill over,left_only
101650,spillage,both
101651,spilling,left_only
101652,spin,both
101653,spin,both
101654,spin,both
101655,spin,both
101656,spin,both
101657,spin,both
101658,spin,both
101659,spin,both
101660,spin,both
101661,spin,both
101662,spin,both
101663,spin,both
101664,spin,both
101665,spin,both
101666,spin,both
101667,spin,both
101668,spin,both
101669,spin,both
101670,spinach,both
101671,spinal,both
101672,spindle,both
101673,spindle,both
101674,spindle,both
101675,spine,both
101676,spine,both
101677,spine,both
101678,spine,both
101679,spine,both
101680,spine,both
101681,spine-chilling,left_only
101682,spinel,both
101683,spineless,both
101684,spinet,both
101685,spinning,left_only
101686,spinoff,left_only
101687,spinster,both
101688,spintronics,left_only
101689,spiracle,both
101690,spiral,both
101691,spiral,both
101692,spiral,both
101693,spiral,both
101694,spiral,both
101695,spiral,both
101696,spiral,both
101697,spiral,both
101698,spiral,both
101699,spiral galaxy,left_only
101700,spire,both
101701,spirit,both
101702,spirit,both
101703,spirit,both
101704,spirit,both
101705,spirit,both
101706,spirit,both
101707,spirit,both
101708,spirit level,both
101709,spirited,both
101710,spiritism,both
101711,spiritism,both
101712,spiritual,both
101713,spiritual,both
101714,spiritualisation,left_only
101715,spiritualism,both
101716,spiritualist,both
101717,spiritualist,both
101718,spiritualistic,left_only
101719,spirituality,both
101720,spiritually,left_only
101721,spirochaetosis,left_only
101722,spit,both
101723,spit,both
101724,spit,both
101725,spit,both
101726,spit,both
101727,spit,both
101728,spit,both
101729,spit,both
101730,spit,both
101731,spit,both
101732,spit,both
101733,spit,both
101734,spit,both
101735,spit,both
101736,spit,both
101737,spit,both
101738,spit,both
101739,spit,both
101740,spite,both
101741,spite,both
101742,spite,both
101743,spite,both
101744,spite,both
101745,spite,both
101746,spiteful,both
101747,spitting,left_only
101748,spittle,both
101749,spittle,both
101750,splanchnocranium,left_only
101751,splanchnoskeleton,left_only
101752,splash,both
101753,splash,both
101754,splash,both
101755,splash,both
101756,splash,both
101757,splash,both
101758,splash,both
101759,splash,both
101760,splash,both
101761,splash,both
101762,splash,both
101763,splash,both
101764,spleen,both
101765,spleen,both
101766,splendid,both
101767,splendid,both
101768,splendid,both
101769,splendour,left_only
101770,splenic,left_only
101771,splenomegaly,both
101772,splice,both
101773,splice,both
101774,splice,both
101775,splice,both
101776,splice,both
101777,splice,both
101778,spliced,left_only
101779,splint,both
101780,splint,both
101781,splinter,both
101782,splinter,both
101783,splinter,both
101784,splinter,both
101785,splinter,both
101786,splinter,both
101787,splinter,both
101788,splinter,both
101789,split,both
101790,split,both
101791,split,both
101792,split,both
101793,split,both
101794,split,both
101795,split,both
101796,split,both
101797,split,both
101798,split,both
101799,split,both
101800,split,both
101801,split,both
101802,split,both
101803,split,both
101804,split,both
101805,split,both
101806,split,both
101807,split,both
101808,split,both
101809,split,both
101810,split,both
101811,split,both
101812,split,both
101813,split,both
101814,split,both
101815,split,both
101816,split,both
101817,split,both
101818,split,both
101819,split,both
101820,split,both
101821,split,both
101822,split,both
101823,split,both
101824,split,both
101825,split,both
101826,split,both
101827,split,both
101828,split,both
101829,split,both
101830,split,both
101831,split,both
101832,split,both
101833,split,both
101834,split,both
101835,split,both
101836,split,both
101837,split,both
101838,split,both
101839,splitting,left_only
101840,splurge,both
101841,splurge,both
101842,splurge,both
101843,splurge,both
101844,splurge,both
101845,splurge,both
101846,spodumener,left_only
101847,spoil,both
101848,spoil,both
101849,spoil,both
101850,spoil,both
101851,spoil,both
101852,spoil,both
101853,spoil,both
101854,spoil,both
101855,spoil,both
101856,spoil,both
101857,spoil,both
101858,spoil,both
101859,spoil,both
101860,spoil,both
101861,spoil,both
101862,spoil,both
101863,spoil,both
101864,spoil,both
101865,spoil fun to,left_only
101866,spoilage,both
101867,spoiled,both
101868,spoiled,both
101869,spoke,both
101870,spokesman,both
101871,spokesperson,both
101872,spokeswoman,left_only
101873,spondylolisthesis,left_only
101874,spondylosis,left_only
101875,sponge,both
101876,sponge,both
101877,sponge,both
101878,sponge,both
101879,sponge,both
101880,sponge,both
101881,sponge,both
101882,sponge,both
101883,sponge,both
101884,sponge,both
101885,sponge,both
101886,sponge,both
101887,sponge,both
101888,sponge,both
101889,spongy,both
101890,sponsor,both
101891,sponsor,both
101892,sponsor,both
101893,sponsor,both
101894,sponsor,both
101895,sponsor,both
101896,sponsor,both
101897,sponsor,both
101898,sponsor,both
101899,sponsor,both
101900,sponsor,both
101901,sponsor,both
101902,sponsor,both
101903,sponsor,both
101904,sponsor,both
101905,sponsor,both
101906,sponsoring,left_only
101907,sponsorship,left_only
101908,spontaneity,both
101909,spontaneous,both
101910,spontaneous,both
101911,spontaneous,both
101912,spontaneous,both
101913,spontaneous,both
101914,spontaneous,both
101915,spontaneous,both
101916,spontaneous,both
101917,spontaneous,both
101918,spontaneous,both
101919,spontaneous,both
101920,spontaneous,both
101921,spontaneous,both
101922,spontaneous,both
101923,spontaneous,both
101924,spontaneous,both
101925,spontaneous,both
101926,spontaneous,both
101927,spontaneous,both
101928,spontaneous,both
101929,spontaneous,both
101930,spontaneous,both
101931,spontaneously,both
101932,spook,both
101933,spook,both
101934,spook,both
101935,spook,both
101936,spook,both
101937,spook,both
101938,spook,both
101939,spook,both
101940,spook,both
101941,spook,both
101942,spooky,left_only
101943,spooky,left_only
101944,spool,both
101945,spool,both
101946,spoon,both
101947,spoon,both
101948,spoon,both
101949,spoon,both
101950,spoon,both
101951,spoon,both
101952,spoon,both
101953,spoon,both
101954,spoon,both
101955,spoon,both
101956,spoon,both
101957,spoon,both
101958,spoonful,both
101959,sporadic,both
101960,sporadically,left_only
101961,sporangium,left_only
101962,spore,both
101963,sporophyte,left_only
101964,sport,both
101965,sport,both
101966,sport,both
101967,sport,both
101968,sport,both
101969,sport,both
101970,sport,both
101971,sport,both
101972,sport,both
101973,sport,both
101974,sporting,both
101975,sportive,both
101976,sportive,both
101977,sportive,both
101978,sportive,both
101979,sportive,both
101980,sports club,left_only
101981,sportsman,both
101982,sportsmanship,both
101983,sportswoman,both
101984,sporty,both
101985,sporulation,left_only
101986,spot,both
101987,spot,both
101988,spot,both
101989,spot,both
101990,spot,both
101991,spot,both
101992,spot,both
101993,spot,both
101994,spot,both
101995,spot,both
101996,spot,both
101997,spot,both
101998,spot,both
101999,spot,both
102000,spot,both
102001,spot,both
102002,spot,both
102003,spot,both
102004,spot,both
102005,spot,both
102006,spot,both
102007,spot,both
102008,spotless,left_only
102009,spotlight,both
102010,spotted,left_only
102011,spotty,left_only
102012,spouse,both
102013,spouse,both
102014,spouse,both
102015,spouse,both
102016,spouse,both
102017,spouse,both
102018,spouse,both
102019,spouse,both
102020,spouse,both
102021,spout,both
102022,spout,both
102023,spout,both
102024,spout,both
102025,spout,both
102026,sprain,both
102027,sprain,both
102028,sprain,both
102029,sprain,both
102030,sprawl,both
102031,sprawl,both
102032,sprawl,both
102033,sprawl,both
102034,spray,both
102035,spray,both
102036,spray,both
102037,spray,both
102038,spray,both
102039,spray,both
102040,spray,both
102041,spray,both
102042,spray,both
102043,spray,both
102044,spray,both
102045,spray,both
102046,spray,both
102047,spray,both
102048,spray,both
102049,spray,both
102050,spray,both
102051,spray,both
102052,spray,both
102053,spray,both
102054,spray,both
102055,spray,both
102056,spray,both
102057,spray,both
102058,spread,both
102059,spread,both
102060,spread,both
102061,spread,both
102062,spread,both
102063,spread,both
102064,spread,both
102065,spread,both
102066,spread,both
102067,spread,both
102068,spread,both
102069,spread,both
102070,spread,both
102071,spread,both
102072,spread,both
102073,spread,both
102074,spread,both
102075,spread,both
102076,spread,both
102077,spread,both
102078,spread,both
102079,spread,both
102080,spread,both
102081,spread,both
102082,spread,both
102083,spread,both
102084,spread,both
102085,spread,both
102086,spread,both
102087,spread,both
102088,spread,both
102089,spread,both
102090,spreadsheet,both
102091,spreadsheet,both
102092,sprightly,both
102093,sprightly,both
102094,sprightly,both
102095,spring,both
102096,spring,both
102097,spring,both
102098,spring,both
102099,spring,both
102100,spring,both
102101,spring,both
102102,spring,both
102103,spring,both
102104,spring,both
102105,spring,both
102106,spring,both
102107,spring,both
102108,spring,both
102109,spring,both
102110,spring,both
102111,spring,both
102112,spring,both
102113,spring,both
102114,spring,both
102115,spring,both
102116,spring,both
102117,spring,both
102118,spring,both
102119,spring,both
102120,spring,both
102121,spring,both
102122,spring,both
102123,spring,both
102124,spring,both
102125,spring,both
102126,spring,both
102127,spring,both
102128,spring,both
102129,spring,both
102130,spring,both
102131,spring,both
102132,spring,both
102133,spring,both
102134,spring,both
102135,spring,both
102136,spring,both
102137,spring,both
102138,spring,both
102139,spring,both
102140,spring,both
102141,spring,both
102142,spring,both
102143,spring,both
102144,spring,both
102145,spring,both
102146,spring,both
102147,spring,both
102148,spring,both
102149,spring,both
102150,spring,both
102151,spring,both
102152,spring,both
102153,spring,both
102154,spring,both
102155,spring,both
102156,spring,both
102157,spring,both
102158,spring,both
102159,spring,both
102160,spring,both
102161,spring,both
102162,spring,both
102163,spring,both
102164,spring,both
102165,spring,both
102166,spring,both
102167,spring,both
102168,spring,both
102169,spring onion,both
102170,spring tide,both
102171,spring tide,both
102172,spring water,left_only
102173,spring-like,left_only
102174,springboard,both
102175,springboard,both
102176,springboard,both
102177,springer,both
102178,springtime,left_only
102179,springy,both
102180,sprinkle,both
102181,sprinkle,both
102182,sprinkler,both
102183,sprinkler,both
102184,sprinkler,both
102185,sprinkler,both
102186,sprint,both
102187,sprint,both
102188,sprinter,left_only
102189,sprout,both
102190,sprout,both
102191,sprout,both
102192,sprout,both
102193,sprout,both
102194,sprout,both
102195,sprout,both
102196,spruce,both
102197,spruce,both
102198,sprue,left_only
102199,spry,both
102200,spry,both
102201,spry,both
102202,spry,both
102203,spur,both
102204,spur,both
102205,spur,both
102206,spur,both
102207,spur,both
102208,spur,both
102209,spur,both
102210,spur,both
102211,spur,both
102212,spur,both
102213,spurious,both
102214,spurious,both
102215,spurn,both
102216,spurn,both
102217,spurn,both
102218,spurn,both
102219,spurt,both
102220,spurt,both
102221,sputter,both
102222,sputter,both
102223,sputter,both
102224,sputtering,left_only
102225,spy,both
102226,spy,both
102227,spy,both
102228,spy,both
102229,spy,both
102230,spy,both
102231,spyglass,both
102232,spyglass,both
102233,spyglass,both
102234,spyware,both
102235,spyware,both
102236,squabble,both
102237,squabble,both
102238,squabble,both
102239,squabble,both
102240,squabble,both
102241,squabble,both
102242,squabble,both
102243,squabble,both
102244,squabbling,left_only
102245,squad,both
102246,squad,both
102247,squadron,both
102248,squadron,both
102249,squadron,both
102250,squalid,both
102251,squalid,both
102252,squall,both
102253,squall,both
102254,squall,both
102255,squall,both
102256,squall,both
102257,squall,both
102258,squall,both
102259,squall,both
102260,squalor,both
102261,squalor,both
102262,squalor,both
102263,squalor,both
102264,squander,both
102265,squander,both
102266,squander,both
102267,squander a fortune,left_only
102268,squandering,left_only
102269,square,both
102270,square,both
102271,square,both
102272,square,both
102273,square,both
102274,square,both
102275,square,both
102276,square,both
102277,square,both
102278,square,both
102279,square,both
102280,square,both
102281,square,both
102282,square,both
102283,square,both
102284,square,both
102285,square,both
102286,square,both
102287,square,both
102288,square,both
102289,square,both
102290,square,both
102291,square,both
102292,square,both
102293,square,both
102294,square,both
102295,square,both
102296,square,both
102297,square,both
102298,square,both
102299,square,both
102300,square,both
102301,square,both
102302,square,both
102303,square,both
102304,square,both
102305,square,both
102306,square,both
102307,square,both
102308,square,both
102309,square,both
102310,square,both
102311,square,both
102312,square,both
102313,square,both
102314,square,both
102315,square,both
102316,square,both
102317,square,both
102318,square,both
102319,square,both
102320,square,both
102321,square,both
102322,square,both
102323,square,both
102324,square,both
102325,square,both
102326,square,both
102327,square,both
102328,square,both
102329,square,both
102330,square,both
102331,square,both
102332,square,both
102333,square,both
102334,square,both
102335,square,both
102336,square,both
102337,square,both
102338,square,both
102339,square,both
102340,square,both
102341,square,both
102342,square,both
102343,square,both
102344,square,both
102345,square,both
102346,square,both
102347,square,both
102348,square,both
102349,square,both
102350,square,both
102351,square,both
102352,square,both
102353,square,both
102354,square,both
102355,square,both
102356,square,both
102357,square,both
102358,square,both
102359,square,both
102360,square,both
102361,square,both
102362,square,both
102363,square,both
102364,square,both
102365,squarely,both
102366,squarely,both
102367,squarely,both
102368,squarely,both
102369,squash,both
102370,squash,both
102371,squash,both
102372,squash,both
102373,squash,both
102374,squash,both
102375,squash,both
102376,squash,both
102377,squash court,left_only
102378,squat,both
102379,squat,both
102380,squat,both
102381,squat,both
102382,squat,both
102383,squat,both
102384,squat,both
102385,squat,both
102386,squat,both
102387,squat,both
102388,squat,both
102389,squat,both
102390,squatting,left_only
102391,squeak,both
102392,squeak,both
102393,squeak,both
102394,squeak,both
102395,squeak,both
102396,squeak,both
102397,squeak,both
102398,squeak,both
102399,squeamish,left_only
102400,squeeze,both
102401,squeeze,both
102402,squeeze,both
102403,squeeze,both
102404,squeeze,both
102405,squeeze,both
102406,squeeze,both
102407,squeeze,both
102408,squelch,both
102409,squelch,both
102410,squid,both
102411,squid,both
102412,squid,both
102413,squid,both
102414,squid,both
102415,squint,both
102416,squint,both
102417,squint,both
102418,squint,both
102419,squint,both
102420,squint,both
102421,squint,both
102422,squint,both
102423,squirm,both
102424,squirm,both
102425,squirm,both
102426,squirrel,both
102427,squirt,both
102428,squirt,both
102429,squirt,both
102430,squirt,both
102431,sri lankan,left_only
102432,stab,both
102433,stab,both
102434,stab,both
102435,stab,both
102436,stab,both
102437,stab,both
102438,stabbing,left_only
102439,stabilisation,left_only
102440,stabilise,left_only
102441,stabilised,left_only
102442,stability,both
102443,stability,both
102444,stabilization,both
102445,stabilize,both
102446,stabilize,both
102447,stabilized,left_only
102448,stabilizer,both
102449,stabilizer,both
102450,stable,both
102451,stable,both
102452,stable,both
102453,stable,both
102454,stable,both
102455,stable,both
102456,stable,both
102457,stable,both
102458,stable,both
102459,stable,both
102460,stable,both
102461,stable,both
102462,stableboy,left_only
102463,stablehand,left_only
102464,stabling,left_only
102465,stably,both
102466,staccato,left_only
102467,stack,both
102468,stack,both
102469,stack,both
