baffling desconcertante
twelfth duodécimo
mesenchymatous mesenquimatoso
peduncle pedúnculo
potamology potamología
hobby pasatiempo
bonnet sombrero
involute involuta
mansion mansión
tensor tensor
cytosine citosina
adolescence adolescencia
atheroma ateroma
contraction contracción
leader caudillo
cutine cutina
arabo-andalusian arábigoandaluz
brothel burdel
school colegio
greyhound galgo
anyone nadie
sheehan sheehan
quiver temblar
stress tensión
crescendo crescendo
colajanni colajanni
canteen comedor
divert desviar
pretend pretender
pitiful lastimoso
sublimity sublimidad
rosary rosario
guyana guayana
zoogeography zoogeografía
macnamara macnamara
superfluid superfluido
march marcha
dullness sosería
plastification plastificación
carriage carruaje
vizcaya vizcaya
configuration configuración
privacy privacidad
lava lava
quadrangle cuadrángulo
spontaneity espontaneidad
villa villa
xerographic xerográfico
urdiales urdiales
attic ático
azimuth acimut
sort clase
procter procter
menu menú
linger persistir
aware consciente
lapse lapso
output producción
rearm rearmar
euphoria euforia
allusive alusivo
mind importar
filigree filigrana
remand detener
favourite favorito
paraffin parafina
mozilla mozilla
treaty tratado
completely completamente
direct dirigir
hijazo hijazo
island isla
exchange canje
overthrow derrocamiento
basket canasta
binomial binomial
schmid schmid
coordinatedly coordinadamente
illegitimacy ilegitimidad
uterus útero
gametophyte gametofito
naval naval
tasting cata
departamental departamental
scale balanza
place puesto
stall parar
remainder remanente
villain villano
enemy enemigo
combustion combustión
ayestarán ayestarán
risky arriesgado
position posición
anthropophagus antropófago
saturated saturado
atheist ateo
phytophagous fitófago
cognition cognición
geolocate geolocalizar
arthritis artritis
determinism determinismo
contour contorno
diction dicción
interest interesarse
empty desierto
hospitable hospitalario
cyprus chipre
vote votar
mascara rimmel
protoplasmic protoplasmático
judaic judaico
temple sien
pacemaker marcapasos
dyspepsia dispepsia
inflammation inflamación
healthy sano
site yacimiento
own propio
electron electrón
besiege sitiar
hearing oído
cluck clocar
variable variable
mortarboard birrete
ooze rezumar
cowen cowen
steelworks acería
mexican mexicano
mammography mastografía
segregation segregación
fluidity fluidez
assassinate asesinar
elucidate dilucidar
boil hervir
randomisation aleatorización
squadron escuadrilla
prompsit prompsit
pacifism pacifismo
ponderous pesado
exception excepción
dream ensueño
magnetometer magnetómetro
gargoyle gárgola
recite recitar
discoloration decoloración
triangular triangular
afternoon tarde
begin comenzar
rescue salvamento
suture sutura
novice novato
indra indra
agnosticism agnosticismo
ism ism
operatic operístico
weather tiempo
coin acuñar
audit auditar
plaster escayolar
acutely profundamente
serenade serenata
youngster joven
sheep oveja
season temporada
perez perez
conduct conducta
guadeloupe guadalupe
moran moran
league liga
honour honrar
accrue acumular
stupendous estupendo
aura aura
guru gurú
footstool escabel
newton newton
roman romano
start largada
ambush emboscada
blackberry blackberry
infection infección
thermosphere termosfera
comprehensive comprensible
ultrapure ultrapuro
extraordinarily extraordinariamente
depopulation despoblamiento
northwest noroeste
excrete excretar
centenarian centenario
humbug paparrucha
semi-formal semiformal
exclave exclave
shoehorn calzador
anti-nuclear anti-nuclear
extinguish extinguir
wheel rueda
semen semen
shooting rodaje
low bajo
augite augita
saccule sáculo
tuesday martes
leprosy lepra
humerus húmero
double doble
step pisar
metastable metaestable
drop bajar
conditionally condicionalmente
priorate priorato
audience audiencia
bomber bombardero
gbc gbc
acetophenone acetofenona
concomitant concomitante
trap atrapar
location localidad
information información
heterogamy heterogamia
ornamentation ornamentación
social social
baluster balaustre
subversive subversivo
apothem apotema
monolithic monolítico
happen pasar
chance oportunidad
trainer entrenador
semifinalist semifinalista
self-lubricating autolubricante
pinch pellizcar
procreation procreación
pellagra pelagra
brother hermano
box boxear
scraper rasqueta
panther pantera
liberal liberal
lyons lyons
robust robusto
tub cuba
nejstgaard nejstgaard
frost helada
fulfillment cumplimiento
purge depuración
decorate decorar
denominator denominador
anglican anglicano
primate primate
grant-aided subvencionado
uniqueness unicidad
conversion conversión
eagerness ansia
velocity velocidad
damage menoscabo
augustinian agustino
taliban talibán
ad-lib ad-lib
bearer portador
glossary glosario
indirectly indirectamente
elevation elevación
halftone tramado
affixation afijación
alcoholic alcohólico
collapse desplomar
accreditation acreditación
aspectual aspectual
dent abollar
shed nave
nickname apodar
barter trueque
aerobic aeróbico
cervantes cervantes
sprinkler aspersor
vital vital
colonialist colonialista
stress énfasis
collectivism colectivismo
fractionation fraccionamiento
unit unidad
plot trama
caracas caracas
honestly honestamente
help auxiliar
wonderfully maravillosamente
altocumulus altocúmulo
much mucho
distrust recelo
parasitical parasitario
take asir
microprocessor microprocesador
emma emma
suitcase maleta
tropic trópico
health salud
morphogenetic morfogenético
insolvency insolvencia
rediscount redescuento
classroom clase
gently apaciblemente
nitrile nitrilo
which cuál
arabic árabe
animism animismo
anarchism anarquismo
comparatively comparativamente
thai tailandés
repechage repesca
richter richter
hypersonic hipersónico
adviser asesor
prelate prelado
wasp avispa
x-men x-men
stranger desconocido
warsaw varsovia
deduction deducción
release soltar
dissociation disociación
oiartzun oiartzun
delaroche delaroche
major importante
summit cumbre
cigarette pitillo
soccer fútbol
pawn peón
notoriously notoriamente
train adiestrarse
boast presumir
swamp inundar
yet aún
whitish blanquecino
journey andadura
baron barón
hollywood hollywood
shepherd pastor
ak47 ak47
tedious tedioso
carpio carpio
finder visor
smoker fumador
senegal senegal
foul asqueroso
open abierto
crushing aplastante
sociologism sociologismo
multicentric multicéntrico
cardiologist cardiólogo
indefinite indefinido
trial juicio
foe enemigo
kilopond kilopondio
iodine yodo
nepotism nepotismo
ebola ébola
hyacinth jacinto
neon neón
pollution polución
avenge vengar
barcelona azulgrana
insurmountable insuperable
zumaia zumaiako
salting salazón
node nodo
foster adoptivo
authorise autorizar
anguished angustiado
selfish egoísta
gonad gónada
postgraduate posgrado
asymmetric asimétrico
chrysanthemum crisantemo
murcia murcia
tubule túbulo
hallikmägi hallikmägi
recess receso
disability discapacidad
contribution aporte
violent violento
green verde
formalise formalizar
normalise normalizar
ieee ieee
eavesdropper mirón
commercialise comercializar
bellicose bélico
insight idea
measurement medición
away fuera
metallise metalizar
milá milá
acquisitive adquisitivo
working obrero
discredit desacreditar
tennist tenista
format formato
twinning hermanamiento
town localidad
evans evans
clutches garra
dye colorar
side lateral
prostitution prostitución
glycine glicina
budgetary presupuestario
bloom florecer
pollution contaminación
meaning acepción
cardinal cardenal
agostinacchio agostinacchio
receipt recibo
storage almacenamiento
rotor rotor
innominate innominado
composer compositor
revitalisation revitalización
varied diverso
contraception contracepción
drug drogar
its suyo
many mucho
world-wide mundial
refusal desestimación
qualified cualificado
tender tierno
except excepto
imprisonment encarcelamiento
which qué
cold resfriado
terracing grada
notorious notorio
encompass abarcar
weaken debilitar
ancestry ascendencia
which qué
straw paja
vegetation vegetación
follicular folicular
modulator modulador
paradise paraíso
rectal rectal
dramatisation dramatización
tonga tonga
at a
covarrubias covarrubias
mayor mayor
his suyo
oily grasiento
urgently apremiantemente
zurbarán zurbarán
executor ejecutor
lamentably lamentablemente
pale pálido
intimate íntimo
more más
originate originar
tile embaldosar
pharmacy droguería
monolith monolito
market mercado
manually manualmente
ferrín ferrín
bifocals bifocales
launch arrojar
pollinator polinizador
earnestly sinceramente
residential residencial
beginning comienzo
welfare bienestar
pants calzoncillos
decouple desacoplar
essayist ensayista
robed togado
glaze barnizar
interlingua interlingua
restlessness intranquilidad
fold doblez
minimalism minimalismo
approach enfoque
maza maza
anaphoric anafórico
clave bastón
admiration admiración
thrombocyte trombocito
saw serrar
commercialisation comercialización
spiritualisation espiritualización
moratinos moratinos
misunderstand malinterpretar
haitian haitiano
denouement desenlace
microcontroller microcontrolador
draft borrador
this este
focus enfocar
meridian meridiano
muzzle morro
fuel combustible
regency regencia
inside interior
panicle panícula
instruction instrucción
forcefulness contundencia
drawing dibujo
anonymously anónimamente
biennially bienalmente
sánchez sánchez
venetian veneciano
alicante alicante
sailor marinero
maduration maduración
eight ocho
passport pasaporte
american estadounidense
fluoridation fluoración
regard considerar
acre acre
dynamics dinámica
philosophical filosófico
anti-semite antisemita
biogeography biogeografía
bonsai bonsai
javier javier
carving talla
naturally naturalmente
wry torcido
inefficiency ineficacia
hundred centenar
barrel barrica
diptych díptico
anaphylaxis anafilaxis
dimas dimas
something algo
hallucination alucinación
adverb adverbio
infuriate sublevar
language idioma
carnally carnalmente
squad pelotón
ariadna ariadna
attach anexar
both sendos
vague impreciso
importing importador
hemangioma hemangioma
arch arco
hagiography hagiografía
range autonomía
stunt truco
stripe raya
comanagement cogestión
concept concepto
fault falta
crazily alocadamente
revision revisión
drug fármaco
salad ensalada
epenthetic epentético
appetizer aperitivo
force fuerza
learner estudiante
alarmist alarmista
hydroxide hidróxido
vitality vitalidad
azimuthal acimutal
presentation presentación
iridescent iridiscente
translation traducción
modernisation modernización
hackneyed trillado
prudence prudencia
regret lamentar
specify especificar
sovereignty soberanía
suppose suponer
this ese
enabling habilitante
link atadura
orogeny orogenia
anatomical anatómico
suffer padecer
unemployment paro
subsonic subsónico
formation formación
apparatus aparato
osaka osaka
illiteracy analfabetismo
folketing folketing
charge embestir
side aspecto
melon melón
append anexar
kessler kessler
course transcurso
gesticulation gesticulación
reuters reuters
embark embarcar
authentic auténtico
apply aplicar
insolent insolente
xavier xavier
fiscal fiscal
absorber absorbedor
distance distancia
seriously seriamente
edge canto
strategic estratégico
monsoon monzón
jetty embarcadero
aroma aroma
cheesy caseoso
lead dirigir
hut cabaña
mainstay puntal
villareal villareal
true cierto
g g
colonial colonial
meromorphic meromorfo
guinean guineano
bolt tornillo
bow lazo
apricot albaricoque
visa visado
caper alcaparra
figure cifra
chili ají
condominium condominio
feast festín
botch chapuza
stockholder accionista
question cuestión
guide guía
watch velar
april abril
encephalon encéfalo
tenojoki tenojoki
what qué
proportionately proporcionalmente
plastid plasto
urge impulso
poikilothermal poiquilotermo
implosion implosión
sax saxo
appease apaciguar
appeal apelar
heel talón
scalar escalar
improvisation improvisación
effect efecto
unfounded infundado
flyer aviador
crutch muleta
play jugar
andalusian andalusí
allergy alergia
leukaemia leucemia
yourself prpers
venezuelan venezolano
superconductor superconductor
number número
kitten gatito
observer ojeador
naïve ingenuo
liechtenstein liechtenstein
waitress camarero
padlock candado
insinuation insinuación
line línea
ethnically étnicamente
leakage escape
twilight crepúsculo
germanium germanio
morality moralidad
hysteria histeria
affair asunto
xunqueiriña xunqueiriña
homestead cortijo
auditory auditivo
sedition sedición
redoubt reducto
slide tobogán
liken comparar
convincingly convincentemente
systole sístole
discontinue interrumpir
joxemi joxemi
excavator excavador
madden enloquecer
societal social
scandalous escandaloso
corroborate corroborar
recording grabación
resort recurso
boy muchacho
diverticulum divertículo
cute mono
radius radio
fatuity fatuidad
orient orientar
aplasia aplasia
file fichero
belonging pertenencia
apparently aparentemente
commercially comercialmente
bicycle bicicleta
monotype monotipia
seduction seducción
colorimetry colorimetría
sport deporte
which qué
unilineal unilineal
glucocorticoid glucocorticoide
reunite reunir
onset inicio
treble agudos
sporangium esporangio
riverside ribera
letter letra
soya soya
servant sirviente
smallpox viruela
consciously conscientemente
frosted helado
senior sénior
unprofor unprofor
falklands malvinas
annual anal
moldable moldeable
urban urbano
dumont dumont
pliny plinio
kit caja
sedative sedante
reiterate reiterar
dismantlement desmantelamiento
abnormality anormalidad
dregs poso
renshaw renshaw
nicolau nicolau
outright francamente
defraudation defraudación
dream sueño
bronchiole bronquiolo
journey viaje
brown brown
desexualisation desexualización
antarctic antárctico
deformity deformidad
assessment apreciación
band banda
quietly calladamente
globalisation globalización
trivial trivial
ornament adorno
belly vientre
snout hocico
dadaism dadaísmo
heroism heroicidad
proustite proustita
exhaustive exhaustivo
interposition interposición
frighten asustar
tubular tubular
donut dónut
encyclopaedia enciclopedia
norse nórdico
dramatic dramático
fetish fetiche
galley galera
telegraph telégrafo
transcendence trascendencia
polyurethane poliuretano
sauna sauna
ergogenic ergogénico
expert experto
bow inclinar
accessory accesorio
involve acarrear
bright brillante
feasible factible
arrogantly arrogantemente
fox zorro
tautology tautología
bore aburrir
leg pierna
diagram diagrama
muslim musulmán
morning mañana
chance posibilidad
injustice injusticia
enlightenment ilustración
olefin olefina
malaysia malasia
drunkenness embriaguez
frame plazo
altercation altercado
activation activación
neighbourly cordial
crow cuervo
endosperm endosperma
escarpment escarpe
turquoise turquesa
riot disturbio
call llamamiento
shatter destrozar
antiparallel antiparalelo
neocolonialism neocolonialismo
direct encaminar
house cámara
bulgaria bulgaria
pedestrian peatón
trustworthy fidedigno
irrigation irrigación
addition adición
dogfish cazón
oliguria oliguria
artistically artísticamente
inquiry consulta
anisotropy anisotropía
progression progresión
chromium cromo
hypotension hipotensión
site sitio
disinheritance desheredamiento
pharmacopoeia farmacopea
pending pendiente
expertise experticia
catharism catarismo
exegesis exégesis
speciality especialidad
parcel paquete
reference remisión
quorum quórum
terrible terrible
assignment tarea
lignite lignito
glasses gafas
lathe torno
harmonise armonizar
alas desgraciadamente
blastomere blastómero
rubefaction rubefacción
gull gaviota
rewind rebobinado
matrimonial matrimonial
hold control
dread pavor
none ninguno
jay arrendajo
questionnaire cuestionario
idf idf
awning toldo
strip cinta
beautiful bonito
fence valla
agent gestor
bloody sangriento
meditation meditación
lean apoyar
microlithic microlítico
interfluve interfluvio
duque duque
surrender rendirse
great-grandson bisnieto
until hasta
arsenate arseniato
diagnostic diagnóstico
santamaría santamaría
harper harper
concert concierto
ruthenium rutenio
viscosity viscosidad
ourselves prpers
anticyclonic anticiclónico
reconvert reconvertir
reactivity reactividad
incompatible incompatible
pledgable pignorable
hurt doler
protest protesta
what qué
eager ansioso
subtract restar
segovia segovia
lab laboratorio
file expediente
rider cláusula
rhapsodist rapsoda
bandit bandido
evaporate evaporar
haitian haitiano
individual particular
lightning relámpago
trailer tráiler
break exenciones
radicle radícula
schematic esquemático
shake sacudir
venus venus
oligarchical oligárquico
blow golpe
mane melena
controllable controlable
afters postre
newspaper rotativo
operate manejar
record récord
corporation corporación
hyaloplasm hialoplasma
bold intrépido
supplement suplemento
reasonable razonable
counterbalance contrarrestar
debate debate
ten decena
inflationary inflacionista
cytological citológico
above encima
caruncle carúncula
numeral numeral
marry casar
possibly posiblemente
rope cuerda
link vincular
concern preocuparse
euphoretic euforizante
banknote billete
tip punta
fanatical fanático
drill ejercicio
clean limpio
antithesis antítesis
journal revista
logistical logístico
wrapping envoltura
iriarte iriarte
microorganism microorganismo
homologous homólogo
imaginatively imaginativamente
psp psp
picnic picnic
saviour salvador
ramp rampa
nostalgia nostalgia
antarctic antártico
complicity complicidad
varied vario
cast elenco
constitutional constitucional
franco franco
metabolite metabolito
knee-jerk visceral
attitude actitud
with con
quichotte quichotte
heroine héroe
crossbar travesaño
chaining encadenamiento
change trocar
arborescent arbóreo
brilliance brillantez
affiliate afiliar
climbing escalada
raspberry frambuesa
bond vínculo
melodiously cadenciosamente
our nuestro
superheterodyne superheterodino
revalidate revalidar
subordinative subordinando
fist puño
there allí
currency moneda
cuéllar cuéllar
telematic telemático
displacement cubicaje
kułakowski kułakowski
sovereign soberano
commodity mercadería
cameroonian camerunés
drupe drupa
hibernation hibernación
this ese
programming programación
burner quemador
lentil lenteja
libertarian libertario
erdős erdős
allowance pensión
obese obeso
parabola parábola
puritanism puritanismo
amazing asombroso
tuner sintonizador
karstic cárstico
calm tranquilo
tar alquitrán
any cualquiera
pse pse
proboscis probóscide
ornamental ornamental
expansion expansión
bug bicho
canberra camberra
safe-conduct salvoconducto
ninety nueve
endive endibia
matrix matricial
collina collina
immunity inmunidad
moralise moralizar
soon pronto
homogenisation homogeneización
al-zawahiri al-zawahiri
powder pulverizar
alvarez alvarez
fraternity hermandad
school escuela
court cancha
washington washington
rhizome rizoma
jointly conjuntamente
constructivism constructivismo
buttonhole ojal
relate relatar
anchor anclar
painstakingly laboriosamente
collage collage
platitudinous banal
aggression agresión
budapest budapest
tight estanco
obstinately tozudamente
subcontractor subcontratista
incomprehensible incomprensible
fewer menos
vow jurar
camp acampar
theft hurto
dissociate disociar
hondarribia hondarribia
wish desear
caution cautela
font fuente
delay demora
somnambulism somnambulismo
engineer ingeniero
insides tripa
difference diferencia
ironmongery ferretería
semistate semiestatal
pillory picota
despair desesperación
beethoven beethoven
citation cita
dance bailar
eva eva
villares villares
acrobat acróbata
exoticism exotismo
sign signo
cover-up encubrimiento
selection selección
crowd muchedumbre
double plegar
firmament firmamento
campaign campaña
stereoscope estereoscopio
atomic atómico
trephnation trepanación
obstinacy empeño
west poniente
consanguine consanguíneo
crib cuna
music música
ascribe adscribir
prismatic prismático
dumons dumons
stand aguantar
lone solitario
savagely bestialmente
situate ubicar
trabecula trabécula
bicameralism bicameralismo
background fondo
higgins higgins
journalist periodista
honduran hondureño
lebanese libanés
lineage apellido
stoppage obstrucción
rub frotar
somalia somalia
vicariant vicariante
diversification diversificación
leap saltar
millán millán
awkwardness torpeza
lightful luminoso
hepatitis hepatitis
glassware cristalería
anglicism anglicismo
malfunction fallo
avert apartar
station canal
german alemán
colossal colosal
bertal bertal
tortoise tortuga
one uno
polygenic poligénico
amplifier amplificador
hunting caza
ritual ritual
batallion batallón
angolan angoleño
prescriptible prescriptible
rock acunar
salty salado
sinusoidal sinusoidal
purity pureza
understanding comprensivo
ravenous voraz
extreme extremo
domènech domènech
tibia tibia
concretion concreción
presumptive presunto
pan cacerola
tamaulipas tamaulipas
teutonic teutónico
reptile reptil
throw tirar
miniaturisation miniaturización
character carácter
closure clausura
burden cargar
manning manning
threadbare raído
objectivistic objetivista
menhir menhir
unitarianism unitarismo
cementation cementación
machine-gun ametrallar
whistle pito
ecstasy éxtasis
prion prion
transcendental trascendental
exhaustion extenuación
convert convertir
safari safari
instantaneously instantáneamente
seasonal estacional
generosity generosidad
panamanian panameño
broadening ensanchamiento
property propiedad
smell olfato
prevaricator prevaricador
traumatic traumático
appreciate agradecer
tournament torneo
obituary necrología
ropeway teleférico
her suyo
terminology terminología
autograph autógrafo
saponite saponita
violoncello violonchelo
season condimentar
antioxidant antioxidante
deterioration deterioro
univocal unívoco
superfluid superfluido
analyzable analizable
your vuestro
harlequin arlequín
disorder desorden
lighten aligerar
defeatism derrotismo
candidacy candidatura
ember rescoldo
philippe philippe
abrasion abrasión
wicked malvado
fortunately afortunadamente
my mío
arm armar
advent adviento
bend inclinar
eclipse eclipse
mecca meca
ravine barranco
llorente llorente
constituent elector
patronage mecenazgo
necessary necesario
leave dejar
crimp rizar
revoke revocar
nativity natividad
climatology climatología
sole único
homothetic homotético
basement sótano
poppy amapola
pirate pirata
marcasite marcasita
piece trozo
feat hazaña
mosque mezquita
seventeen diecisiete
swallow tragar
fertiliser fertilizante
capital capital
alphabet abecedario
fewer menos
extranet extranet
firmly firmemente
gordian gordiano
radio radio
redesign redefinición
discount descuento
torpedo torpedo
proof justificante
intercontinental intercontinental
leopard leopardo
boom boom
cultivate cultivar
trade comerciar
communicative comunicativo
japanese japonés
obviously evidentemente
factitious facticio
beaver castor
hostile hostil
judgement juicio
tap tocar
decree decreto
hare liebre
oxygenation oxigenación
smooth liso
statics estática
aldehyde aldehído
barreda barreda
reanimate reanimar
eibar eibar
polyethylene polietileno
roof techo
textual textual
pig cerdo
croquette croqueta
contrive idear
ok vale
decline disminución
cabin cabaña
inwardly interiormente
isochronous isócrono
pathogen patógeno
tropical tropical
bark ladrido
molybdenum molibdeno
astronomer astrónomo
motorisation motorización
steatite esteatita
cornice cornisa
chew mascar
serviceable servible
approach aproximación
self-expression autoexpresión
neuralgia neuralgia
inflame inflamar
call apellidar
opera ópera
enlistment alistamiento
confine colindar
corpuscular corpuscular
touch tocar
plunge zambullir
kirchner kirchner
column columna
text texto
passover pésaj
finery gala
transfinite transfinito
scrap trozo
rare raro
apatite apatito
vivid vívido
supply abasto
autoclave autoclave
salt sal
agoraphobia agorafobia
function función
few poco
returnable reintegrable
mandibular mandibular
cruise navegar
immense inmenso
tennessee tennessee
nonappearance incomparecencia
parietal parietal
slip resbalón
canoeing piragüismo
iniquity iniquidad
heterocyclic heterocíclico
celibacy celibato
laziness pereza
multinational multinacional
name nombrar
pray rogar
preliminary preliminar
phase fase
adapter adaptador
masl msnm
unbalanced trastornado
instrument instrumento
balboa balboa
illustration ilustración
notch muesca
love amar
lantern linterna
irritability irritabilidad
willow sauce
david david
oppression opresión
cruelty crueldad
philosophy filosofía
launching lanzamiento
fetter traba
symmetry simetría
emergency emergencia
biennium bienio
vanilla vainilla
refining refino
ostensibly aparentemente
curvature curvatura
almería almería
monopolise monopolizar
giraffe jirafa
claim alegar
individualisation individualización
promotion ascenso
ark arca
prefecture prefectura
parental parental
flour harina
jack jack
prevention apercibimiento
engagement compromiso
multimedia multimedia
monolingual monolingüe
crucial crucial
persistent persistente
prose prosa
reflation reactivación
that aquel
arabian árabe
slow despacio
magnanimity magnanimidad
bike bici
bonfire hoguera
medium medio
effective efectivo
that aquel
egyptian egipcio
songwriter compositor
stream corriente
radar radar
enclose encerrar
capacity capacidad
fuzzy borroso
carla carla
asthenia astenia
enharmonic enarmónico
bathe bañar
history historia
viscous viscoso
profusion profusión
reorganisation reorganización
girona gerona
adaptation adaptación
counterattack contraataque
scene escena
renew renovar
deputation diputación
ferromagnetism ferromagnetismo
bibliographic bibliográfico
cdti cdti
just justo
cost gasto
reporter noticiero
smith herrero
draught trago
nipple pezón
sara sara
phosphorus fósforo
object objeto
out fuera
equator ecuador
skier esquiador
handle empuñadura
student estudiante
projector proyector
skeptical escéptico
jungle jungla
legend leyenda
astatic astático
national nacional
hussein hussein
jaw mandíbula
tiring fatigoso
depot depósito
misty neblinoso
uruguayan uruguayo
ascend ascender
device artefacto
pilot pilotar
rescission rescisión
reelect reelegir
functionality funcionalidad
e-commerce e-commerce
tremble temblar
lively animado
dior dior
textile textil
controversial polémico
petrography petrografía
iran irán
treason traición
accumulate acumular
inta inta
determination determinación
re-discover redescubrir
euryene eurieno
hyperpyrexia hiperpirexia
vindictive vengativo
regulate regular
himself prpers
ichthyology ictiología
absolutive absolutivo
whatever cualquier
canadian canadiense
footpath sendero
after tras
kidnap secuestrar
polygraph polígrafo
diplomacy diplomacia
continental continental
slippery resbaladizo
pay pagar
theocracy teocracia
oxide óxido
mushroom champiñón
doubly doblemente
onion cebolla
skill destreza
ambulance ambulancia
mate mate
time crono
reason porqué
opaque opaco
independentism independentismo
indexing indexación
sufficiently suficientemente
themselves prpers
sportsmanship deportividad
neofascist neofascista
demise fallecimiento
seismology sismología
husband esposo
colouring coloración
deal trato
gun pistola
care asistencia
patrol patrulla
tremor temblor
couple matrimonio
repository repositorio
walnut nuez
connection enlace
metonymy metonimia
rabanales rabanales
wholesaler mayorista
topographical topográfico
muck mugre
dealer traficante
ephesus éfeso
jurisdiction jurisdicción
shrimp gamba
news noticioso
nature carácter
buffalo búfalo
tomato tomate
granadan granadino
graceless torpe
hockey hockey
melancholy melancolía
cubism cubismo
few poco
ten diez
feminist feminista
december diciembre
actively activamente
jointly juntamente
migrant nómada
thermometric termométrico
tetartoidal tetartoidal
challenging desafiante
quince membrillo
disable inutilizar
earth tierra
loathe aborrecer
great mayor
multitudinous multitudinario
takeoff despegue
girl chico
aberration aberración
mule mulo
strangely extrañamente
emergent emergente
liquid líquido
austerity austeridad
pouffe puf
colourless incoloro
phenotype fenotipo
reformist reformista
desperate desesperado
grave grave
yen yen
agile ágil
phase sincronizar
event acontecimiento
intestate intestado
revive revivir
fiancée prometido
tuner afinador
transpiration transpiración
inexorably inexorablemente
tumor tumor
horror horror
are are
unresolved irresoluto
exploitation explotación
sequence secuencia
rocky rocoso
phenomenal fenomenal
whiteness blancura
motif motivo
raise levantar
korean coreano
lazily perezosamente
lynching linchamiento
smile sonrisa
the lo
rapidly aceleradamente
extensible extensible
boringly aburridamente
successor sucesor
accelerator acelerador
calcium calcio
pollute contaminar
stabilisation estabilización
falsify falsificar
jakarta yakarta
licence licencia
dawn alborear
palisade estacada
dealer concesionario
gallagher gallagher
clitoridectomy clitoridectomía
fas fas
nicole nicole
aerodrome aeródromo
consonantism consonantismo
congratulate felicitar
swell marejada
longshore litoral
surely seguramente
swiss suizo
mark manchar
silva silva
fernandez fernandez
decline declinar
brave atrevido
part separar
right derecha
this este
rightly correctamente
macdermott macdermott
ginger jengibre
continually continuamente
rein rienda
near cercano
aromatic aromático
republican republicano
icosahedron icosaedro
expect esperar
resolutory resolutorio
warning aviso
snowy nevado
stigmatic estigmático
courtesy cortesía
rail tren
lexicological lexicológico
transfer transbordo
glory gloria
psychology psicología
delight deleite
asbestos asbesto
gravitational gravitacional
chronology cronología
spend dedicar
ache doler
side ladera
community colectivo
steady estabilizarse
switch cambiar
snack merienda
animated animado
lifting levantamiento
resistor resistor
mendeleev mendeléyev
speech discurso
copy copiar
damascus damasco
airbus airbus
nothing nada
redefine redefinir
admonish amonestar
blade cuchilla
impasse impasse
introduce presentar
contempt desacato
rom rom
hesitate dudar
fire despedir
alga alga
domínguez domínguez
practitioner practicante
liberalise liberalizar
sarcophagus sarcófago
round-up rodeo
fibric fíbrico
contraindication contraindicación
reanimation reanimación
reusable reutilizable
traumatism traumatismo
atmospheric atmosférico
brat mocoso
saragossa zaragoza
calendar calendario
pass aprobar
self-defence autodefensa
ventilate ventilar
second segundo
forward delantero
pragmatic pragmático
agate ágata
conservation conservación
spot algo
perturbation perturbación
thoughtful pensativo
outraged indignado
occupy ocupar
choral coral
cartilaginous cartilaginoso
pantomime pantomima
biosphere biosfera
homage homenaje
obscure oscuro
boundary frontera
onto a
undervaluation infravaloración
van camioneta
pedantry pedantería
blackberry mora
prey presa
spin girar
sawmill serrería
nepalese nepalés
self-centering autocentrado
latvia letonia
trascasa trascasa
cast molde
road viario
urbanity urbanidad
macrocephaly macrocefalia
materialisation materialización
dupont dupont
favourable propicio
taster catador
shut cerrar
labial labial
damned maldito
hypocrisy hipocresía
ending finalización
piercing piercing
surroundings entorno
smooth suavizar
amalgamate amalgamar
kaiser káiser
zip cremallera
bridegroom novio
cupboard aparador
seagull gaviota
rhythmical rítmico
