send-back_verb_en	devolver_verb_es
allele_noun_en	alelo_noun_es
turkey_propernoun_en	turquía_propernoun_es
good_adjective_en	bueno_adjective_es
ovocyte_noun_en	ovocito_noun_es
rhode-island_propernoun_en	rhode-island_propernoun_es
mary-lou_propernoun_en	mary-lou_propernoun_es
role_noun_en	rol_noun_es
britain_propernoun_en	gran-bretaña_propernoun_es
approximate_adjective_en	aproximado_adjective_es
girl_noun_en	nene_noun_es
sicily_propernoun_en	sicilia_propernoun_es
polyethylene_noun_en	polietileno_noun_es
margarine_noun_en	margarina_noun_es
hit_noun_en	golpe_noun_es
plentzia_propernoun_en	plentziako_propernoun_es
press_noun_en	prensa_noun_es
continuation_noun_en	continuación_noun_es
threat_noun_en	amenaza_noun_es
tennis_noun_en	tenis_noun_es
antelope_noun_en	antílope_noun_es
restructure_verb_en	reestructurar_verb_es
theoretical_adjective_en	teórico_adjective_es
custom-made_adjective_en	hecho-a-medida_adjective_es
vibration_noun_en	vibración_noun_es
cab-rank_noun_en	punto-de-taxis_noun_es
cumulus_noun_en	cúmulo_noun_es
polite_adjective_en	educado_adjective_es
localism_noun_en	localismo_noun_es
place_verb_en	encuadrar_verb_es
legal-action_noun_en	acción-judicial_noun_es
adore_verb_en	adorar_verb_es
forget-about_verb_en	olvidar_verb_es
chilean-academy-of-spanish-language_propernoun_en	academia-chilena-de-la-lengua_propernoun_es
central-hospital-of-defence_propernoun_en	hospital-central-de-la-defensa_propernoun_es
wanderer_noun_en	trotamundos_noun_es
centriole_noun_en	centriolo_noun_es
nail_noun_en	uña_noun_es
unsatisfied_adjective_en	insatisfecho_adjective_es
idiom_noun_en	modismo_noun_es
melisma_noun_en	melisma_noun_es
drowned_adjective_en	ahogado_adjective_es
insect_noun_en	insecto_noun_es
beheading_noun_en	decapitación_noun_es
rail_adjective_en	ferroviario_adjective_es
smooth_verb_en	suavizar_verb_es
nationwide_adverb_en	por-todo-el-país_adverb_es
amorous_adjective_en	amoroso_adjective_es
conflict_verb_en	chocar_verb_es
advocate_verb_en	propugnar_verb_es
exponent_noun_en	exponente_noun_es
subcategory_noun_en	subcategoría_noun_es
malfunction_noun_en	fallo_noun_es
phonetics_noun_en	fonética_noun_es
connection_noun_en	conexión_noun_es
arbitrator_noun_en	árbitro_noun_es
digest_verb_en	digerir_verb_es
stoichiometry_noun_en	estequiometría_noun_es
fraternity_noun_en	fraternidad_noun_es
choose_verb_en	elegir_verb_es
serrat_propernoun_en	serrat_propernoun_es
stage_verb_en	escenificar_verb_es
haploid_adjective_en	haploide_adjective_es
splendour_noun_en	esplendor_noun_es
specifically_adverb_en	específicamente_adverb_es
john-of-matha_propernoun_en	juan-de-mata_propernoun_es
flemish_adjective_en	flamenco_adjective_es
vineyard_noun_en	viña_noun_es
hypnotic_adjective_en	hipnótico_adjective_es
retrieve_verb_en	recuperar_verb_es
colour_noun_en	colorido_noun_es
bean_noun_en	grano_noun_es
trail_noun_en	estela_noun_es
andú_propernoun_en	andú_propernoun_es
taliban_noun_en	talibán_noun_es
angina_noun_en	angina_noun_es
funeral_noun_en	funeral_noun_es
steal_verb_en	robar_verb_es
apothem_noun_en	apotema_noun_es
democritus_propernoun_en	demócrito_propernoun_es
whelan_propernoun_en	whelan_propernoun_es
baby-wipe_noun_en	toallita-húmeda-para-bebés_noun_es
timetable_noun_en	horario_noun_es
unimportance_noun_en	insignificancia_noun_es
hammer-thrower_noun_en	lanzador-de-martillo_noun_es
relativist_adjective_en	relativista_adjective_es
uniform_adjective_en	uniforme_adjective_es
reducedly_adverb_en	cercenadamente_adverb_es
epidemiology_noun_en	epidemiología_noun_es
multinational_noun_en	multinacional_noun_es
roof_noun_en	techo_noun_es
on-the-other-hand_adverb_en	por-otra-parte_adverb_es
jocundity_noun_en	jocundidad_noun_es
confirm_verb_en	refrendar_verb_es
aggregation_noun_en	agregación_noun_es
capture_noun_en	captura_noun_es
vessel_noun_en	barco_noun_es
xavier_propernoun_en	xavier_propernoun_es
next-winter_adverb_en	el-invierno-que-viene_adverb_es
bronchial_adjective_en	bronquial_adjective_es
be-in-luck_verb_en	estar-de-enhorabuena_verb_es
intellectual_noun_en	intelectual_noun_es
ropeway_noun_en	teleférico_noun_es
decomposition_noun_en	descomposición_noun_es
cheerful-disposition_noun_en	fondo-de-alegría_noun_es
civilizing_adjective_en	civilizador_adjective_es
overburden_verb_en	sobrecargar_verb_es
purification_noun_en	depuración_noun_es
fireman_noun_en	bombero_noun_es
fitzpatrick_propernoun_en	fitzpatrick_propernoun_es
glacier_noun_en	glaciar_noun_es
government-of-catalonia_propernoun_en	generalitat-de-catalunya_propernoun_es
receive_verb_en	cobijar_verb_es
erythrocyte_noun_en	eritrocito_noun_es
cladistics_noun_en	cladística_noun_es
extruder_noun_en	extrusora_noun_es
punish_verb_en	castigar_verb_es
allocate_verb_en	destinar_verb_es
adeje_propernoun_en	adeje_propernoun_es
access_noun_en	acceso_noun_es
antitrust-law_noun_en	ley-antitrust_noun_es
suitability_noun_en	idoneidad_noun_es
since_subordinatingconjunction_en	dado-que_subordinatingconjunction_es
minute_noun_en	minuto_noun_es
prevention_noun_en	apercibimiento_noun_es
class_noun_en	clase_noun_es
democratisation_noun_en	democratización_noun_es
windy_adjective_en	ventoso_adjective_es
effigy_noun_en	efigie_noun_es
requiem_noun_en	réquiem_noun_es
estimation_noun_en	valoración_noun_es
façade_noun_en	fachada_noun_es
as-soon-as_subordinatingconjunction_en	apenas_subordinatingconjunction_es
prime-minister_noun_en	primer-ministro_noun_es
height_noun_en	alzada_noun_es
tram_noun_en	tranvía_noun_es
bathed-by_adverb_en	bañado-por_adverb_es
antechamber_noun_en	antecámara_noun_es
vote_noun_en	moción_noun_es
e-invoice_noun_en	e-factura_noun_es
turquoise_adjective_en	turquesa_adjective_es
tirade_noun_en	diatriba_noun_es
fennel_noun_en	hinojo_noun_es
be-expecting_verb_en	estar-a-la-espera_verb_es
cyrillic_adjective_en	cirílico_adjective_es
blender_noun_en	batidora_noun_es
appeal_noun_en	solicitud_noun_es
rennet_noun_en	cuajo_noun_es
forte_adverb_en	forte_adverb_es
banking_noun_en	banca_noun_es
grammaticalisation_noun_en	gramaticalización_noun_es
next-october_adverb_en	el-próximo-octubre_adverb_es
supernova_noun_en	supernova_noun_es
drown_verb_en	inundar_verb_es
admission_noun_en	admisión_noun_es
calamity_noun_en	calamidad_noun_es
cantata_noun_en	cantata_noun_es
as-though_subordinatingconjunction_en	como-si_subordinatingconjunction_es
public-sector_noun_en	sector-público_noun_es
moustache_noun_en	bigote_noun_es
metric_adjective_en	métrico_adjective_es
chorion_noun_en	corion_noun_es
ruipérez_propernoun_en	ruipérez_propernoun_es
renal_adjective_en	renal_adjective_es
maltose_noun_en	maltosa_noun_es
apiary_noun_en	colmenar_noun_es
bretton-woods-agreement_noun_en	acuerdo-de-bretton-woods_noun_es
collapse_noun_en	desplome_noun_es
profitability_noun_en	rentabilidad_noun_es
saint_adjective_en	santo_adjective_es
muzzle_noun_en	morro_noun_es
remonta_propernoun_en	remonta_propernoun_es
long-windedly_adverb_en	prolijamente_adverb_es
part--of-speech_noun_en	categoría-gramatical_noun_es
index-finger_noun_en	dedo-índice_noun_es
atomisation_noun_en	atomización_noun_es
schooling_noun_en	escolarización_noun_es
criminal_noun_en	delincuente_noun_es
seriousness_noun_en	seriedad_noun_es
stern_noun_en	popa_noun_es
adjectival_adjective_en	adjetival_adjective_es
passage_noun_en	pasadizo_noun_es
basin_noun_en	cuenca_noun_es
stomach-ache_noun_en	dolor-de-estómago_noun_es
manageable_adjective_en	gestionable_adjective_es
duality_noun_en	dualidad_noun_es
nosing_noun_en	cantonera_noun_es
effectively_adverb_en	eficazmente_adverb_es
predatory_adjective_en	depredador_adjective_es
cassette_noun_en	casete_noun_es
intern_noun_en	interno_noun_es
every-now-and-then_adverb_en	de-vez-en-cuando_adverb_es
defeat_noun_en	derrota_noun_es
rapist_noun_en	violador_noun_es
migrate_verb_en	migrar_verb_es
regency_noun_en	regencia_noun_es
antedate_verb_en	preceder_verb_es
disentangle_verb_en	desenredar_verb_es
hood_noun_en	capó_noun_es
at-least_adverb_en	por-lo-menos_adverb_es
be-on-the-market_verb_en	estar-en-venta_verb_es
impost_noun_en	imposta_noun_es
chestnut-tree_noun_en	castaño_noun_es
perturb_verb_en	perturbar_verb_es
off_preposition_en	de_preposition_es
goring_noun_en	cogida_noun_es
disordered_adjective_en	desordenado_adjective_es
fanfare_noun_en	charanga_noun_es
cone_noun_en	cono_noun_es
pact_noun_en	pacto_noun_es
con-woman_noun_en	timador_noun_es
mainz_propernoun_en	maguncia_propernoun_es
competition_noun_en	competencia_noun_es
avariciously_adverb_en	avariciosamente_adverb_es
thimble_noun_en	dedal_noun_es
depreciate_verb_en	depreciar_verb_es
jacket_noun_en	chamarra_noun_es
horde_noun_en	horda_noun_es
shoehorn_noun_en	calzador_noun_es
whistle_noun_en	pito_noun_es
spectacular_adjective_en	espectacular_adjective_es
porch_noun_en	porche_noun_es
ironic_adjective_en	irónico_adjective_es
protohistory_noun_en	protohistoria_noun_es
vertigo_noun_en	vértigo_noun_es
call_verb_en	apellidar_verb_es
cinematographic_adjective_en	cinematográfico_adjective_es
every-night_adverb_en	cada-noche_adverb_es
content_noun_en	contenido_noun_es
bet_noun_en	apuesta_noun_es
refinance_noun_en	refinanciación_noun_es
divan_noun_en	diván_noun_es
superior_adjective_en	superior_adjective_es
yielding_adjective_en	lucrativo_adjective_es
commercialisation_noun_en	comercialización_noun_es
calyx_noun_en	cáliz_noun_es
concede_verb_en	admitir_verb_es
requirement_noun_en	requisito_noun_es
banner_noun_en	pancarta_noun_es
on-record_adverb_en	oficialmente_adverb_es
sedentary_adjective_en	sedentario_adjective_es
point-of-contact_noun_en	punto-de-contacto_noun_es
auxiliary_noun_en	auxiliar_noun_es
festival_noun_en	festival_noun_es
arouse_verb_en	despertar_verb_es
trembling_adjective_en	tembloroso_adjective_es
go_verb_en	rodar_verb_es
card_noun_en	tarjeta_noun_es
remains_noun_en	resto_noun_es
some_pronoun_en	alguno_pronoun_es
some_determiner_en	alguno_determiner_es
some_determiner_en	alguno_determiner_es
some_pronoun_en	alguno_pronoun_es
estropadak_noun_en	estropadak_noun_es
recreate_verb_en	recrear_verb_es
eject_verb_en	eyectar_verb_es
cypress_noun_en	ciprés_noun_es
glassy_adjective_en	vidrioso_adjective_es
trust_verb_en	confiar_verb_es
label_noun_en	sello_noun_es
equate_verb_en	equiparar_verb_es
apparatus_noun_en	aparato_noun_es
diatonic_adjective_en	diatónico_adjective_es
flute_noun_en	flauta-travesera_noun_es
stress_verb_en	acentuar_verb_es
seborrhea_noun_en	seborrea_noun_es
beggar_noun_en	mendigo_noun_es
lesbian_adjective_en	lesbiano_adjective_es
grilled_adjective_en	a-la-parrilla_adjective_es
versatility_noun_en	versatilidad_noun_es
outright_adverb_en	francamente_adverb_es
adrià_propernoun_en	adrià_propernoun_es
pick_verb_en	elegir_verb_es
advise_verb_en	aconsejar_verb_es
west-end_noun_en	lado-oeste_noun_es
unpaved_adjective_en	sin-pavimentar_adjective_es
number_noun_en	número_noun_es
get-angry_verb_en	cabrear_verb_es
winger_noun_en	extremo_noun_es
axial_adjective_en	axial_adjective_es
contribute_verb_en	contribuir_verb_es
five-a-side-football_noun_en	futbito_noun_es
gamete_noun_en	gameto_noun_es
insistent_adjective_en	insistente_adjective_es
ductile_adjective_en	dúctil_adjective_es
ride_verb_en	montar_verb_es
conductor_noun_en	director_noun_es
tomb_noun_en	tumba_noun_es
severe_adjective_en	severo_adjective_es
constellation_noun_en	constelación_noun_es
tightly_adverb_en	estrechamente_adverb_es
list_verb_en	alistar_verb_es
misrata_propernoun_en	misurata_propernoun_es
braid_noun_en	trenza_noun_es
scandalise_verb_en	escandalizar_verb_es
swine_adjective_en	porcino_adjective_es
vicarage_noun_en	vicaría_noun_es
scraper_noun_en	raspador_noun_es
footballer_noun_en	futbolista_noun_es
colleague_noun_en	colega_noun_es
heartily_adverb_en	sinceramente_adverb_es
cost_noun_en	precio_noun_es
terrace_noun_en	terraza_noun_es
dagger_noun_en	daga_noun_es
bean_noun_en	alubia_noun_es
run-helter-skelter_verb_en	correr-atropelladamente_verb_es
ojeu_noun_en	doue_noun_es
anthony_propernoun_en	anthony_propernoun_es
lorraine_propernoun_en	lorena_propernoun_es
cheerful_adjective_en	alegre_adjective_es
everything_pronoun_en	todo_pronoun_es
pickled_adjective_en	en-vinagre_adjective_es
witless_adjective_en	corto_adjective_es
delicacy_noun_en	manjar_noun_es
chorus_noun_en	coro_noun_es
as-its-own_adverb_en	como-propio_adverb_es
manic_adjective_en	maniaco_adjective_es
brutally_adverb_en	brutalmente_adverb_es
capitalism_noun_en	capitalismo_noun_es
anchor_verb_en	ensenar_verb_es
economic-aid_noun_en	ayuda-económica_noun_es
treasure_noun_en	tesoro_noun_es
discovery_noun_en	descubrimiento_noun_es
of-like-mind_adverb_en	de-acuerdo_adverb_es
precocious_adjective_en	precoz_adjective_es
informative_adjective_en	informativo_adjective_es
assent_verb_en	asentir_verb_es
suffer_verb_en	sufrir_verb_es
biomolecular_adjective_en	biomolecular_adjective_es
language_noun_en	lenguaje_noun_es
conservatoire_noun_en	conservatorio_noun_es
lithuania_propernoun_en	lituania_propernoun_es
at-the-end_adverb_en	al-fondo_adverb_es
eel_noun_en	anguila_noun_es
chauvinism_noun_en	chovinismo_noun_es
vernacular_adjective_en	vernáculo_adjective_es
crowe_propernoun_en	crowe_propernoun_es
bold_noun_en	negrita_noun_es
kid_verb_en	bromear_verb_es
pope_noun_en	papa_noun_es
intimidated_adjective_en	intimidado_adjective_es
candid_adjective_en	franco_adjective_es
hernán-cortés_propernoun_en	hernán-cortés_propernoun_es
plead_verb_en	abogar_verb_es
distribution_noun_en	repartición_noun_es
immune_adjective_en	inmune_adjective_es
spontaneous_adjective_en	espontáneo_adjective_es
recording_noun_en	grabación_noun_es
vampire_noun_en	vampiro_noun_es
opposite_adjective_en	de-en-frente_adjective_es
erupt_verb_en	hacer-erupción_verb_es
incommunicable_adjective_en	incomunicable_adjective_es
recreational_adjective_en	recreativo_adjective_es
hospitalisation_noun_en	hospitalización_noun_es
louvre_propernoun_en	louvre_propernoun_es
put-to-bed_verb_en	acostar_verb_es
chancellery_noun_en	cancillería_noun_es
once-a-week_adverb_en	una-vez-a-la-semana_adverb_es
in-addition-to_preposition_en	además-de_preposition_es
ecosystem_noun_en	ecosistema_noun_es
obsess_verb_en	obsesionar_verb_es
hoover_verb_en	pasar-la-aspiradora_verb_es
rococo_noun_en	rococó_noun_es
militia_noun_en	milicia_noun_es
democratise_verb_en	democratizar_verb_es
punch_noun_en	ponche_noun_es
prothrombin_noun_en	protrombina_noun_es
in-the-middle-distance_adverb_en	a-media-distancia_adverb_es
shinpad_noun_en	espinillera_noun_es
sarcastically_adverb_en	con-sarcasmo_adverb_es
chest_noun_en	cofre_noun_es
chance_noun_en	azar_noun_es
ogre_noun_en	ogro_noun_es
cease_verb_en	cesar_verb_es
flint_noun_en	sílex_noun_es
structuralism_noun_en	estructuralismo_noun_es
touch_verb_en	tocar_verb_es
bullfighting-world_noun_en	mundo-del-toro_noun_es
shoulder_noun_en	paletilla_noun_es
sporangium_noun_en	esporangio_noun_es
spoil_verb_en	estropear_verb_es
equinoctial_adjective_en	equinoccial_adjective_es
cough_noun_en	tos_noun_es
ostiole_noun_en	ostiolo_noun_es
with-a-smile_adverb_en	con-una-sonrisa_adverb_es
picnic_noun_en	picnic_noun_es
except-for_preposition_en	excepto_preposition_es
mandarin_noun_en	mandarina_noun_es
removable_adjective_en	desmontable_adjective_es
closely_adverb_en	cercanamente_adverb_es
ducho_propernoun_en	ducho_propernoun_es
dash_noun_en	pizca_noun_es
multidimensional_adjective_en	multidimensional_adjective_es
aspectual_adjective_en	aspectual_adjective_es
disembark_verb_en	desembarcar_verb_es
mist_noun_en	bruma_noun_es
starvation_noun_en	inanición_noun_es
anti-terrorist_adjective_en	antiterrorista_adjective_es
expensive_adjective_en	caro_adjective_es
make-angry_verb_en	cabrear_verb_es
hostess_noun_en	animador_noun_es
untangle_verb_en	desenredar_verb_es
disappointment_noun_en	decepción_noun_es
headcount_noun_en	recuento_noun_es
reader_noun_en	lector_noun_es
cereal_noun_en	cereal_noun_es
enigmatic_adjective_en	enigmático_adjective_es
rebollo_propernoun_en	rebollo_propernoun_es
shaft_noun_en	eje_noun_es
beat_verb_en	apalear_verb_es
supply-line_noun_en	línea-de-abastecimiento_noun_es
ochre_adjective_en	ocre_adjective_es
electorate_noun_en	electorado_noun_es
resignation_noun_en	dimisión_noun_es
fabulist_noun_en	fabulista_noun_es
nationalist_noun_en	nacionalista_noun_es
extent_noun_en	alcance_noun_es
knot_verb_en	anudar_verb_es
next-september_adverb_en	septiembre-que-viene_adverb_es
float_noun_en	flotador_noun_es
perpetual_adjective_en	perpetuo_adjective_es
in-a-southerly-direction_adverb_en	en-dirección-sur_adverb_es
cheap_adjective_en	barato_adjective_es
dynamic_adjective_en	dinámico_adjective_es
indictment_noun_en	acusación_noun_es
nymphomaniac_adjective_en	ninfómano_adjective_es
underground_adjective_en	subterráneo_adjective_es
safety_noun_en	seguridad_noun_es
bath-oil_noun_en	aceite-de-baño_noun_es
lignite_noun_en	lignito_noun_es
invagination_noun_en	invaginación_noun_es
sfor_propernoun_en	sfor_propernoun_es
healy_propernoun_en	healy_propernoun_es
slice_noun_en	loncha_noun_es
immense_adjective_en	inmenso_adjective_es
area_noun_en	espacio_noun_es
collectively_adverb_en	en-conjunto_adverb_es
accidentally_adverb_en	accidentalmente_adverb_es
belt_noun_en	correa_noun_es
bend_verb_en	doblar_verb_es
argue_verb_en	altercar_verb_es
asphalt_verb_en	asfaltar_verb_es
official_noun_en	administrativo_noun_es
weave_verb_en	tramar_verb_es
spark_noun_en	chispa_noun_es
battle-of-austerlitz_propernoun_en	batalla-de-austerlitz_propernoun_es
tureen_noun_en	sopera_noun_es
member-of-parliament_noun_en	parlamentario_noun_es
mop_noun_en	fregona_noun_es
trainer_noun_en	entrenador_noun_es
convention_noun_en	convención_noun_es
con-man_noun_en	timador_noun_es
spin_noun_en	giro_noun_es
too-many_determiner_en	demasiado_determiner_es
too-many_determiner_en	demasiado_determiner_es
over_preposition_en	durante_preposition_es
allocution_noun_en	alocución_noun_es
analog_adjective_en	analógico_adjective_es
polynomial_adjective_en	polinómico_adjective_es
neutrophile_adjective_en	neutrófilo_adjective_es
enrol_verb_en	matricular_verb_es
reluctantly_adverb_en	a-regañadientes_adverb_es
toxicity_noun_en	toxicidad_noun_es
nyse_noun_en	nyse_noun_es
delicate_adjective_en	delicado_adjective_es
arrive_verb_en	llegar_verb_es
with-the-whole-family_adverb_en	con-toda-la-familia_adverb_es
absenteeism_noun_en	absentismo_noun_es
numeric-key-pad_noun_en	teclado-numérico_noun_es
reciprocity_noun_en	reciprocidad_noun_es
dolphin_noun_en	delfín_noun_es
stratification_noun_en	estratificación_noun_es
granddad_noun_en	abuelito_noun_es
tricolour_adjective_en	tricolor_adjective_es
regulator_noun_en	regulador_noun_es
brook_noun_en	arroyo_noun_es
sideways_adverb_en	de-lado_adverb_es
barcelonan_adjective_en	barcelonés_adjective_es
subject_noun_en	asignatura_noun_es
piece_noun_en	pieza_noun_es
in-battle-order_adverb_en	en-orden-de-combate_adverb_es
smith_propernoun_en	smith_propernoun_es
kneejerk_adjective_en	visceral_adjective_es
olympics_noun_en	olimpiada_noun_es
our_pronoun_en	nuestro_pronoun_es
our_pronoun_en	nuestro_pronoun_es
eprom_noun_en	eprom_noun_es
flawed_adjective_en	defectuoso_adjective_es
perfectionist_adjective_en	perfeccionista_adjective_es
act_noun_en	ley_noun_es
shampoo_noun_en	champú_noun_es
leo-v_propernoun_en	león-v_propernoun_es
what_adverb_en	cuanto_adverb_es
liquefy_verb_en	licuar_verb_es
imperialist_adjective_en	imperialista_adjective_es
residential-client_noun_en	cliente-residencial_noun_es
breaker_noun_en	ruptor_noun_es
barycentric_adjective_en	baricéntrico_adjective_es
interdict_noun_en	interdicto_noun_es
joint_noun_en	junta_noun_es
epenthetic_adjective_en	epentético_adjective_es
live-update_noun_en	actualización-en-directo_noun_es
denigration_noun_en	denigración_noun_es
worry_noun_en	preocupación_noun_es
per_preposition_en	por_preposition_es
softly_adverb_en	suavemente_adverb_es
astana_propernoun_en	astaná_propernoun_es
showy_adjective_en	vistoso_adjective_es
myxedema_noun_en	mixedema_noun_es
san-pedro_propernoun_en	san-pedro_propernoun_es
acidly_adverb_en	agriamente_adverb_es
thickness_noun_en	grosor_noun_es
hunting-party_noun_en	partida-de-caza_noun_es
de-vega_propernoun_en	de-vega_propernoun_es
by-plane_adverb_en	por-avión_adverb_es
scorer_noun_en	anotador_noun_es
revoke_verb_en	revocar_verb_es
retail_adjective_en	minorista_adjective_es
addressable_adjective_en	direccionable_adjective_es
bookseller_noun_en	vendedor-de-libros_noun_es
villalaín_propernoun_en	villalaín_propernoun_es
mildly_adverb_en	blandamente_adverb_es
canvas_noun_en	lienzo_noun_es
manufacture_verb_en	fabricar_verb_es
free_adjective_en	libre_adjective_es
proper_adjective_en	apropiado_adjective_es
get-better_verb_en	mejorar_verb_es
gate_noun_en	compuerta_noun_es
intelligence_noun_en	inteligencia_noun_es
monetary_adjective_en	monetario_adjective_es
tailings_noun_en	relave_noun_es
superstructure_noun_en	superestructura_noun_es
love_verb_en	querer_verb_es
ad-lib_adverb_en	ad-lib_adverb_es
fishmonger_noun_en	pescadero_noun_es
elementary_adjective_en	elemental_adjective_es
altar_noun_en	altar_noun_es
quantity_noun_en	cuantía_noun_es
protohistoric_adjective_en	protohistórico_adjective_es
usable_adjective_en	usable_adjective_es
brutality_noun_en	brutalidad_noun_es
professional-union_noun_en	sindicato-profesional_noun_es
bitterness_noun_en	amargura_noun_es
hypothalamus_noun_en	hipotálamo_noun_es
patch_verb_en	parchar_verb_es
castling_noun_en	enroque_noun_es
tacit_adjective_en	tácito_adjective_es
thirty_numeral_en	tres_numeral_es
record_noun_en	antecedentes_noun_es
jointly_adverb_en	juntamente_adverb_es
unrealistic_adjective_en	poco-realista_adjective_es
reexamine_verb_en	reexaminar_verb_es
enterocyte_noun_en	enterocito_noun_es
dentine_noun_en	dentina_noun_es
inwardly_adverb_en	interiormente_adverb_es
jelly_noun_en	jalea_noun_es
defection_noun_en	deserción_noun_es
renovation_noun_en	renovación_noun_es
artificial_adjective_en	artificial_adjective_es
twice-weekly_adjective_en	quincenal_adjective_es
primacy_noun_en	primacía_noun_es
basis_noun_en	base_noun_es
astrophysicist_noun_en	astrofísico_noun_es
photoreceptor-cell_noun_en	célula-fotorreceptora_noun_es
more_pronoun_en	más_pronoun_es
more_pronoun_en	más_pronoun_es
dirty_adverb_en	cochinamente_adverb_es
algerian_adjective_en	argelino_adjective_es
dean_noun_en	decano_noun_es
conversion_noun_en	conversión_noun_es
waste_noun_en	desperdicio_noun_es
compensation-code_noun_en	código-de-compensación_noun_es
obtuse_adjective_en	obtuso_adjective_es
johns-hopkins-university_propernoun_en	johns-hopkins-university_propernoun_es
inertia-selling_noun_en	venta-por-inercia_noun_es
abstentionist_noun_en	abstencionista_noun_es
seventeen-thousand_numeral_en	diecisiete-mil_numeral_es
under-the-same-roof_adverb_en	bajo-el-mismo-techo_adverb_es
symptom_noun_en	síntoma_noun_es
colour-slide_noun_en	diapositiva-en-color_noun_es
any_determiner_en	alguno_determiner_es
chain-mail_noun_en	cota-de-malla_noun_es
dynamics_noun_en	dinámica_noun_es
ours_pronoun_en	el-nuestro_pronoun_es
ours_possessivepronoun_en	el-nuestro_possessivepronoun_es
peel_noun_en	monda_noun_es
reality_noun_en	realidad_noun_es
objective_noun_en	objetivo_noun_es
fire-drill_noun_en	simulacro-de-incendio_noun_es
future_noun_en	futuro_noun_es
amphibian_noun_en	anfibio_noun_es
readjustment_noun_en	reajuste_noun_es
operational_adjective_en	operacional_adjective_es
stagflation_noun_en	estanflación_noun_es
hypoplasia_noun_en	hipoplasia_noun_es
virgil_propernoun_en	virgilio_propernoun_es
congolese_adjective_en	congolés_adjective_es
global_adjective_en	global_adjective_es
steamy_adjective_en	vaporoso_adjective_es
on-the-brink-of-collapse_adverb_en	al-borde-del-colapso_adverb_es
armament_noun_en	armamento_noun_es
preparatory_adjective_en	preparatorio_adjective_es
reply_noun_en	réplica_noun_es
exacerbate_verb_en	exacerbar_verb_es
cagily_adverb_en	cautelosamente_adverb_es
polymeric_adjective_en	polimérico_adjective_es
alteration_noun_en	alteración_noun_es
swing_noun_en	oscilación_noun_es
delegate_verb_en	delegar_verb_es
abad_propernoun_en	abad_propernoun_es
contract_verb_en	contraer_verb_es
disequilibrium_noun_en	desequilibrio_noun_es
substantive_noun_en	sustantivo_noun_es
footprint_noun_en	huella_noun_es
commercially_adverb_en	comercialmente_adverb_es
allah_propernoun_en	alá_propernoun_es
make-drowsy_verb_en	aletargar_verb_es
halder_propernoun_en	halder_propernoun_es
promoter_noun_en	promotor_noun_es
arab_noun_en	árabe_noun_es
obelisk_noun_en	obelisco_noun_es
pension_noun_en	pensión_noun_es
that_demonstrativepronoun_en	aquel_demonstrativepronoun_es
that_demonstrativepronoun_en	aquel_demonstrativepronoun_es
that_determiner_en	aquel_determiner_es
that_demonstrativepronoun_en	aquel_demonstrativepronoun_es
collaboration_noun_en	colaboración_noun_es
gradation_noun_en	gradación_noun_es
subsequently_adverb_en	con-posterioridad_adverb_es
washing-machine_noun_en	lavadora_noun_es
tourism-school_noun_en	academia-de-turismo_noun_es
tidy-up_verb_en	adecentar_verb_es
didactic_adjective_en	didáctico_adjective_es
so-little_adverb_en	tan-poco_adverb_es
knob_noun_en	pomo_noun_es
strenuous_adjective_en	agotador_adjective_es
thrilling_adjective_en	emocionante_adjective_es
properly_adverb_en	propiamente_adverb_es
subsection_noun_en	inciso_noun_es
liquid_adjective_en	líquido_adjective_es
landing_noun_en	aterrizaje_noun_es
undecided_adjective_en	indeciso_adjective_es
rugged_adjective_en	accidentado_adjective_es
inevitably_adverb_en	inevitablemente_adverb_es
tell_verb_en	decir_verb_es
first-class-salesperson_noun_en	vendedor-de-primera_noun_es
newcomer_noun_en	recién-llegado_noun_es
madrid_propernoun_en	madrid_propernoun_es
petty_adjective_en	insignificante_adjective_es
adventurously_adverb_en	con-espíritu-aventurero_adverb_es
repechage_noun_en	repesca_noun_es
disparity_noun_en	disparidad_noun_es
dosimetry_noun_en	dosímetro_noun_es
tip_noun_en	propina_noun_es
metaphorical_adjective_en	metafórico_adjective_es
establish_verb_en	afincar_verb_es
how-much_adjective_en	cuánto_adjective_es
how-much_adverb_en	cuánto_adverb_es
how-much_interrogativepronoun_en	cuánto_interrogativepronoun_es
how-much_interrogativepronoun_en	cuánto_interrogativepronoun_es
how-much_determiner_en	cuánto_determiner_es
who_noun_en	oms_noun_es
discover_verb_en	descubrir_verb_es
literacy_noun_en	alfabetización_noun_es
departure_noun_en	marcha_noun_es
non-eu_adjective_en	extracomunitario_adjective_es
nonetheless_adverb_en	empero_adverb_es
leopard_noun_en	leopardo_noun_es
recording_noun_en	registro_noun_es
plan_verb_en	planear_verb_es
pursuit_noun_en	búsqueda_noun_es
virology_noun_en	virología_noun_es
petanque_noun_en	petanca_noun_es
latinisation_noun_en	latinización_noun_es
compatriot_noun_en	compatriota_noun_es
fraud_noun_en	fraude_noun_es
elizabeth-i_propernoun_en	isabel-i_propernoun_es
diary_noun_en	agenda_noun_es
las-palmas-de-gran-canaria_propernoun_en	las-palmas-de-gran-canaria_propernoun_es
redden_verb_en	enrojecer_verb_es
miami_propernoun_en	miami_propernoun_es
boston_propernoun_en	boston_propernoun_es
rosary_noun_en	rosario_noun_es
