reformación_noun_es	réformation_noun_fr
potestad_noun_es	puissance_noun_fr
virilidad_noun_es	virilité_noun_fr
barotrópico_adjective_es	barotrope_adjective_fr
lete_propernoun_es	lete_propernoun_fr
logroño_propernoun_es	logroño_propernoun_fr
telezapping_propernoun_es	télézapping_propernoun_fr
generatriz_adjective_es	générateur_adjective_fr
diagnóstico_noun_es	diagnostic_noun_fr
betancourt_propernoun_es	betancourt_propernoun_fr
barra-de-apoyo_noun_es	barre-d'appui_noun_fr
boeing_propernoun_es	boeing_propernoun_fr
capitalización_noun_es	capitalisation_noun_fr
bruseghin_propernoun_es	bruseghin_propernoun_fr
amnistía_noun_es	amnistie_noun_fr
cuñado_noun_es	beau-frère_noun_fr
suzuki_propernoun_es	suzuki_propernoun_fr
larrañaga_propernoun_es	larrañaga_propernoun_fr
tracción_noun_es	traction_noun_fr
de-acuerdo-a-la-legislación-vigente_adverb_es	conformément-à-la-législation-en-vigueur_adverb_fr
renombre_noun_es	renom_noun_fr
complejo_adjective_es	complexe_adjective_fr
seminario_noun_es	séminaire_noun_fr
abuelo_noun_es	grand-mère_noun_fr
grano_noun_es	grain_noun_fr
dushambe_propernoun_es	stalinabad_propernoun_fr
acampar_verb_es	camper_verb_fr
lesoto_propernoun_es	lesotho_propernoun_fr
invertir_verb_es	investir_verb_fr
luchar_verb_es	bagarrer_verb_fr
respetabilidad_noun_es	respectabilité_noun_fr
dilución_noun_es	dilution_noun_fr
vicente-álvarez-areces_propernoun_es	vicente-álvarez-areces_propernoun_fr
germán_propernoun_es	germán_propernoun_fr
mba_propernoun_es	mba_propernoun_fr
beneteau_propernoun_es	beneteau_propernoun_fr
acta-unica-europea_propernoun_es	acte-unique-européen_propernoun_fr
aitan_noun_es	aitan_noun_fr
monte-de-piedad_noun_es	mont-de-piété_noun_fr
precocidad_noun_es	précocité_noun_fr
leblanc_propernoun_es	leblanc_propernoun_fr
apostar_verb_es	miser_verb_fr
anibal-barca_propernoun_es	hannibal-barca_propernoun_fr
rebanada_noun_es	tranche_noun_fr
periquito_noun_es	perruche_noun_fr
cultura_noun_es	culture_noun_fr
caparrós_propernoun_es	caparrós_propernoun_fr
director-general_noun_es	pdg_noun_fr
adinolfi_propernoun_es	adinolfi_propernoun_fr
henares_propernoun_es	henares_propernoun_fr
seúl_propernoun_es	séoul_propernoun_fr
trilogía_noun_es	trilogie_noun_fr
implementación_noun_es	implémentation_noun_fr
tomador_noun_es	bénéficiaire_noun_fr
todo_pronoun_es	tout_pronoun_fr
almayate_propernoun_es	almayate_propernoun_fr
recreación_noun_es	récréation_noun_fr
islas-curiles_propernoun_es	îles-kouriles_propernoun_fr
tlc_noun_es	tlc_noun_fr
provocador_adjective_es	provocateur_adjective_fr
compositor_noun_es	compositeur_noun_fr
curiosidad_noun_es	curiosité_noun_fr
irreparable_adjective_es	irréparable_adjective_fr
formal_adjective_es	formel_adjective_fr
raphaël_propernoun_es	raphaël_propernoun_fr
reiniciar_verb_es	réinitialiser_verb_fr
anchieta_propernoun_es	anchieta_propernoun_fr
central_adjective_es	central_adjective_fr
momia_noun_es	momie_noun_fr
pages-jaunes_propernoun_es	pages-jaunes_propernoun_fr
adige_propernoun_es	adige_propernoun_fr
sagem_propernoun_es	sagem_propernoun_fr
arnaud_propernoun_es	arnaud_propernoun_fr
tuyo_possessivepronoun_es	à-toi_possessivepronoun_fr
bienes-raíces_noun_es	biens-fonds_noun_fr
agravamiento_noun_es	aggravation_noun_fr
auschwitz_propernoun_es	auschwitz_propernoun_fr
impacto-ambiental_noun_es	impact-écologique_noun_fr
disparar_verb_es	tirer-sur_verb_fr
cuchillada_noun_es	coup-de-couteau_noun_fr
escitia_propernoun_es	scythie_propernoun_fr
sensación_noun_es	sensation_noun_fr
pamesa_propernoun_es	pamesa_propernoun_fr
solemnidad_noun_es	solennité_noun_fr
pico_noun_es	pioche_noun_fr
irlanda-del-norte_propernoun_es	irlande-du-nord_propernoun_fr
timbre_noun_es	sonnette_noun_fr
heterogeneidad_noun_es	hétérogénéité_noun_fr
cajero-automático_noun_es	distributeur-automatique_noun_fr
en-su-totalidad_adverb_es	dans-sa-totalité_adverb_fr
al-menos_adverb_es	du-moins_adverb_fr
alcanzar_verb_es	atteindre_verb_fr
confundir_verb_es	confondre_verb_fr
embrión_noun_es	embryon_noun_fr
angelino_propernoun_es	angelino_propernoun_fr
osteoarticular_adjective_es	ostéoarticulaire_adjective_fr
montevideo_propernoun_es	montevideo_propernoun_fr
bop_noun_es	journal-officiel-de-province_noun_fr
azuzar_verb_es	exciter_verb_fr
el-diario-vasco_propernoun_es	el-diario-vasco_propernoun_fr
pedir_verb_es	demander_verb_fr
rayo_noun_es	rai_noun_fr
aring_propernoun_es	aring_propernoun_fr
araña_noun_es	araignée_noun_fr
laicidad_noun_es	laïcité_noun_fr
unidad_noun_es	unité_noun_fr
davos_propernoun_es	davos_propernoun_fr
instrumento_noun_es	instrument_noun_fr
anglicano_adjective_es	anglican_adjective_fr
badajoz_propernoun_es	badajoz_propernoun_fr
carcedo_propernoun_es	carcedo_propernoun_fr
impulsivo_adjective_es	impulsif_adjective_fr
credigazte_propernoun_es	credigazte_propernoun_fr
clipperton_propernoun_es	clipperton_propernoun_fr
imagotipo_propernoun_es	imagotipo_propernoun_fr
rampa_noun_es	rampe_noun_fr
obi_propernoun_es	ob_propernoun_fr
agossi_propernoun_es	agossi_propernoun_fr
inestabilidad_noun_es	instabilité_noun_fr
niño_noun_es	enfant_noun_fr
aitziber_propernoun_es	aitziber_propernoun_fr
letra_noun_es	lettre_noun_fr
reunir_verb_es	rallier_verb_fr
disculpa_noun_es	excuse_noun_fr
liquidez_noun_es	liquidité_noun_fr
puntualidad_noun_es	ponctualité_noun_fr
navidad_noun_es	noël_noun_fr
atención_noun_es	attention_noun_fr
maggie_propernoun_es	maggie_propernoun_fr
de-todas-maneras_adverb_es	en-tous-les-cas_adverb_fr
maestría_noun_es	maîtrise_noun_fr
so-pretexto-de-que_subordinatingconjunction_es	sous-prétexte-que_subordinatingconjunction_fr
navalón_propernoun_es	navalón_propernoun_fr
marcus_propernoun_es	marcus_propernoun_fr
reconstrucción_noun_es	reconstruction_noun_fr
almudena_propernoun_es	almudena_propernoun_fr
capacidad_noun_es	capacité_noun_fr
parisiense_adjective_es	parisien_adjective_fr
impotente_adjective_es	impuissant_adjective_fr
mañana_noun_es	matinée_noun_fr
pinacoteca_noun_es	pinacothèque_noun_fr
mover_verb_es	bouger_verb_fr
gratificación_noun_es	gratification_noun_fr
batalla-de-austerlitz_propernoun_es	bataille-d'austerlitz_propernoun_fr
emparentar_verb_es	apparenter_verb_fr
mar-de-laptev_propernoun_es	mer-de-laptev_propernoun_fr
islas-turcas-y-caicos_propernoun_es	îles-turques-et-caïques_propernoun_fr
bien_interjection_es	bon_interjection_fr
golondrina_noun_es	hirondelle_noun_fr
delantera_noun_es	devant_noun_fr
bidassoa_propernoun_es	bidasoa_propernoun_fr
memorizar_verb_es	mémoriser_verb_fr
calcular_verb_es	calculer_verb_fr
ceñir_verb_es	ceindre_verb_fr
rochefort_propernoun_es	rochefort_propernoun_fr
improcedente_adjective_es	non-fondé_adjective_fr
vestir_verb_es	habiller_verb_fr
carme_propernoun_es	carme_propernoun_fr
calabria_propernoun_es	calabre_propernoun_fr
apendicitis_noun_es	appendicite_noun_fr
vannes_propernoun_es	vannes_propernoun_fr
automóvil_noun_es	automobile_noun_fr
cristian_propernoun_es	cristian_propernoun_fr
enterrar_verb_es	terrer_verb_fr
aldi_propernoun_es	aldi_propernoun_fr
tutmés_propernoun_es	thoutmès_propernoun_fr
roque_propernoun_es	roque_propernoun_fr
lote_noun_es	lot_noun_fr
adyacente_adjective_es	adjacent_adjective_fr
mayoría_noun_es	majorité_noun_fr
segi_propernoun_es	segi_propernoun_fr
bombardeo_noun_es	bombardement_noun_fr
profundidad_noun_es	profondeur_noun_fr
para-alquilar_adjective_es	locatif_adjective_fr
abdelhak_propernoun_es	abdelhak_propernoun_fr
fresco_noun_es	fresque_noun_fr
producción_noun_es	production_noun_fr
emanación_noun_es	émanation_noun_fr
retrospectivo_adjective_es	rétrospectif_adjective_fr
heras_propernoun_es	heras_propernoun_fr
pangma_propernoun_es	pangma_propernoun_fr
criticar_verb_es	critiquer_verb_fr
montilla_propernoun_es	montilla_propernoun_fr
islas-canarias_propernoun_es	îles-canaries_propernoun_fr
evans_propernoun_es	evans_propernoun_fr
inconveniente_noun_es	inconvénient_noun_fr
producto_noun_es	produit_noun_fr
delantero_noun_es	devant_noun_fr
oficiar_verb_es	officier_verb_fr
vacilante_adjective_es	hésitant_adjective_fr
contrarreforma_propernoun_es	réforme-catholique_propernoun_fr
psicotrópico_adjective_es	psychotrope_adjective_fr
cachondeo_noun_es	rigolade_noun_fr
exención_noun_es	exemption_noun_fr
asociativo_adjective_es	associatif_adjective_fr
pene_noun_es	pénis_noun_fr
ebrio_adjective_es	ivre_adjective_fr
exponencialmente_adverb_es	de-façon-exponentielle_adverb_fr
angelu_propernoun_es	anglet_propernoun_fr
ardouin_propernoun_es	ardouin_propernoun_fr
nombre_noun_es	nom_noun_fr
arquitecto_noun_es	architecte_noun_fr
al-zawahiri_propernoun_es	al-zawahiri_propernoun_fr
prospección_noun_es	prospection_noun_fr
umd_propernoun_es	umd_propernoun_fr
hacer-caso-omiso_verb_es	faire-abstraction_verb_fr
desgaste_noun_es	usure_noun_fr
llegar_verb_es	arriver_verb_fr
lachmann_propernoun_es	lachmann_propernoun_fr
archibald_propernoun_es	archibald_propernoun_fr
gólgota_propernoun_es	golgotha_propernoun_fr
nanofísica_noun_es	nanophysique_noun_fr
irresistible_adjective_es	irrésistible_adjective_fr
triángulo_noun_es	triangle_noun_fr
mover_verb_es	mouvoir_verb_fr
escribir_verb_es	écrire_verb_fr
xixona_propernoun_es	jijona_propernoun_fr
en-el-momento-preciso_adverb_es	à-point-nommé_adverb_fr
donde_adverb_es	où_adverb_fr
guatemala_propernoun_es	guatemala_propernoun_fr
l'actu-en-patates_propernoun_es	l'actu-en-patates_propernoun_fr
potencialmente_adverb_es	potentiellement_adverb_fr
valero_propernoun_es	valero_propernoun_fr
alfarero_noun_es	potier_noun_fr
marino_adjective_es	marin_adjective_fr
cuyo_relativepronoun_es	dont_relativepronoun_fr
connotación_noun_es	connotation_noun_fr
normandía_propernoun_es	normandie_propernoun_fr
arremeter-contra_verb_es	foncer-sur_verb_fr
tentativa_noun_es	tentative_noun_fr
igor_propernoun_es	igor_propernoun_fr
concretar_verb_es	concrétiser_verb_fr
escasear_verb_es	manquer_verb_fr
órgano_noun_es	organe_noun_fr
diard_propernoun_es	diard_propernoun_fr
divorcio_noun_es	divorce_noun_fr
consentimiento_noun_es	consentement_noun_fr
imperio_noun_es	empire_noun_fr
mutilación_noun_es	mutilation_noun_fr
anfetamina_noun_es	amphétamine_noun_fr
espasa_propernoun_es	espasa_propernoun_fr
adalberón_propernoun_es	adalbéron_propernoun_fr
inutilidad_noun_es	inutilité_noun_fr
lacruz_propernoun_es	lacruz_propernoun_fr
leucemia_noun_es	leucémie_noun_fr
xp_propernoun_es	xp_propernoun_fr
golfo-de-vizcaya_propernoun_es	golfe-de-biscaye_propernoun_fr
ayala_propernoun_es	ayala_propernoun_fr
maremoto_noun_es	raz-de-marée_noun_fr
mono_noun_es	singe_noun_fr
pucela_propernoun_es	pucela_propernoun_fr
conjunción_noun_es	conjonction_noun_fr
labor_noun_es	labeur_noun_fr
funcional_adjective_es	fonctionnel_adjective_fr
ecolmare_propernoun_es	ecolmare_propernoun_fr
maquiavelo_propernoun_es	machiavel_propernoun_fr
gari_propernoun_es	gari_propernoun_fr
socavón_noun_es	galerie_noun_fr
síntesis_noun_es	synthèse_noun_fr
comprender_verb_es	comprendre_verb_fr
samuel_propernoun_es	samuel_propernoun_fr
etienne_propernoun_es	etienne_propernoun_fr
transformar_verb_es	transformer_verb_fr
preliminar_adjective_es	préliminaire_adjective_fr
astronauta_noun_es	astronaute_noun_fr
tornar_verb_es	revenir_verb_fr
simulacro_noun_es	simulacre_noun_fr
régis_propernoun_es	régis_propernoun_fr
ecv_noun_es	ecv_noun_fr
legión_noun_es	légion_noun_fr
devenir_noun_es	destin_noun_fr
plazos-máximos_noun_es	délais-maximaux_noun_fr
marrón_adjective_es	marron_adjective_fr
renta-variable_noun_es	revenu-variable_noun_fr
edulcorar_verb_es	édulcorer_verb_fr
selectividad_noun_es	bac_noun_fr
en-caso-de-que_subordinatingconjunction_es	au-cas-où_subordinatingconjunction_fr
percibir_verb_es	percevoir_verb_fr
alegrar_verb_es	égayer_verb_fr
vomitar_verb_es	vomir_verb_fr
proyecto_noun_es	projet_noun_fr
vestimenta_noun_es	accoutrement_noun_fr
muslo_noun_es	cuisse_noun_fr
liv-kalb_propernoun_es	liv-kalb_propernoun_fr
incompatible_adjective_es	incompatible_adjective_fr
combustible_noun_es	combustible_noun_fr
rizzanese-d'albertine_propernoun_es	rizzanese-d'albertine_propernoun_fr
centelles_propernoun_es	centelles_propernoun_fr
acometida_noun_es	assaillie_noun_fr
bosco_propernoun_es	bosco_propernoun_fr
silvestre_propernoun_es	silvestre_propernoun_fr
obispo_noun_es	évêque_noun_fr
patria_noun_es	patrie_noun_fr
hermanado_adjective_es	jumelé_adjective_fr
miseria_noun_es	misère_noun_fr
retrovisor_noun_es	rétroviseur_noun_fr
aumento_noun_es	regain_noun_fr
reproducir_verb_es	reproduire_verb_fr
primero_adverb_es	premièrement_adverb_fr
francine_propernoun_es	francine_propernoun_fr
maletero_noun_es	coffre_noun_fr
inundación_noun_es	inondation_noun_fr
antes-de-que_subordinatingconjunction_es	avant-que_subordinatingconjunction_fr
cantal_propernoun_es	cantal_propernoun_fr
niñez_noun_es	enfance_noun_fr
sonda_noun_es	sonde_noun_fr
reaseguro_noun_es	réassurance_noun_fr
entrevista_noun_es	interview_noun_fr
garantía-hipotecaria_noun_es	garantie-hypothécaire_noun_fr
metamorfosis_noun_es	métamorphose_noun_fr
lavadora_noun_es	machine-à-laver_noun_fr
permitir_verb_es	permettre-de_verb_fr
palop_propernoun_es	palop_propernoun_fr
perversidad_noun_es	perversité_noun_fr
correr_verb_es	courir_verb_fr
igorre_propernoun_es	igorre_propernoun_fr
descubrir_verb_es	dépister_verb_fr
andy_propernoun_es	andy_propernoun_fr
inflexión_noun_es	inflexion_noun_fr
improbable_adjective_es	improbable_adjective_fr
recambio_noun_es	rechange_noun_fr
amonestar_verb_es	chapitrer_verb_fr
aposentar_verb_es	héberger_verb_fr
equivocar_verb_es	tromper_verb_fr
robbie-williams_propernoun_es	robbie-williams_propernoun_fr
magistral_adjective_es	magistral_adjective_fr
filtración_noun_es	filtration_noun_fr
miguel-cerulario_propernoun_es	michel-cérulaire_propernoun_fr
mar-de-bellingshausen_propernoun_es	mer-de-bellingshausen_propernoun_fr
recibido-y-conforme_adjective_es	reçu-et-signé_adjective_fr
pequeñas-antillas_propernoun_es	petites-antilles_propernoun_fr
joseba_propernoun_es	joseba_propernoun_fr
socialmente_adverb_es	socialement_adverb_fr
impaciencia_noun_es	impatience_noun_fr
guadiana_propernoun_es	guadiana_propernoun_fr
ombligo_noun_es	nombril_noun_fr
algorri_propernoun_es	algorri_propernoun_fr
luhuso_propernoun_es	louhossoa_propernoun_fr
v_numeral_es	v_numeral_fr
fielmente_adverb_es	fidèlement_adverb_fr
cze_noun_es	cze_noun_fr
entre_preposition_es	parmi_preposition_fr
premiar_verb_es	décerner-un-prix_verb_fr
rentería_propernoun_es	rentería_propernoun_fr
inmueble_noun_es	immeuble_noun_fr
abrir-una-libreta_verb_es	ouvrir-un-livret_verb_fr
sorprendentemente_adverb_es	surprenamment_adverb_fr
vivacidad_noun_es	vivacité_noun_fr
liquidación-de-intereses_noun_es	règlement-des-intérêts_noun_fr
discriminatorio_adjective_es	discriminatoire_adjective_fr
tgv_noun_es	tgv_noun_fr
pro_noun_es	pro_noun_fr
anteayer_adverb_es	avant-hier_adverb_fr
rumanía_propernoun_es	roumanie_propernoun_fr
diccionario_noun_es	dictionnaire_noun_fr
sistema-central_propernoun_es	système-central_propernoun_fr
gianni_propernoun_es	gianni_propernoun_fr
naplusa_propernoun_es	nablous_propernoun_fr
fuerza_noun_es	force_noun_fr
segunda-división_noun_es	deuxième-division_noun_fr
montes_propernoun_es	montes_propernoun_fr
tacha_noun_es	tache_noun_fr
pista_noun_es	piste_noun_fr
este_determiner_es	celui-ci_determiner_fr
implicación_noun_es	implication_noun_fr
aitor_propernoun_es	aitor_propernoun_fr
electra_propernoun_es	électre_propernoun_fr
tánger_propernoun_es	tanger_propernoun_fr
andima_propernoun_es	andima_propernoun_fr
empresarial_adjective_es	des-entreprises_adjective_fr
tbl_noun_es	tbl_noun_fr
liria_propernoun_es	liria_propernoun_fr
sello_noun_es	sceau_noun_fr
sospecha_noun_es	soupçon_noun_fr
acoger_verb_es	accueillir_verb_fr
traer_verb_es	ramener_verb_fr
velero_noun_es	voilier_noun_fr
perverso_adjective_es	pervers_adjective_fr
replanteamiento_noun_es	remise-en-question_noun_fr
mao-zedong_propernoun_es	mao-zedong_propernoun_fr
zumarraga_propernoun_es	zumarraga_propernoun_fr
residencia_noun_es	résidence_noun_fr
paro_noun_es	chômage_noun_fr
gamiz_propernoun_es	gamiz_propernoun_fr
reponer_verb_es	replacer_verb_fr
comida_noun_es	déjeuner_noun_fr
galego_propernoun_es	galego_propernoun_fr
estar-a-matar_verb_es	être-à-couteaux-tirés_verb_fr
mármol_noun_es	marbre_noun_fr
serpiente_noun_es	serpent_noun_fr
decumanos_propernoun_es	décumates_propernoun_fr
parker_propernoun_es	parker_propernoun_fr
admirar_verb_es	admirer_verb_fr
clm_noun_es	clm_noun_fr
leipheimer_propernoun_es	leipheimer_propernoun_fr
annabel_propernoun_es	annabel_propernoun_fr
por-lo-que-respecta-a_preposition_es	quant-à_preposition_fr
vagón_noun_es	wagon_noun_fr
singular_adjective_es	singulier_adjective_fr
banalizar_verb_es	banaliser_verb_fr
al-menos_adverb_es	au-moins_adverb_fr
comunicante_adjective_es	communicant_adjective_fr
rating_noun_es	rating_noun_fr
acrobat_propernoun_es	acrobat_propernoun_fr
mosela_propernoun_es	moselle_propernoun_fr
gmt_noun_es	gmt_noun_fr
primavera_noun_es	printemps_noun_fr
lajara_propernoun_es	lajara_propernoun_fr
aurore_propernoun_es	aurore_propernoun_fr
trebeska_propernoun_es	trebeska_propernoun_fr
arango_propernoun_es	arango_propernoun_fr
descomposición_noun_es	décomposition_noun_fr
lewis-hamilton_propernoun_es	lewis-hamilton_propernoun_fr
actuar_verb_es	jouer_verb_fr
rumania_propernoun_es	roumanie_propernoun_fr
comunicador_noun_es	communicateur_noun_fr
paramount_propernoun_es	paramount_propernoun_fr
naturalia_propernoun_es	naturalia_propernoun_fr
cazorla_propernoun_es	cazorla_propernoun_fr
revólver_noun_es	revolver_noun_fr
akinfeev_propernoun_es	akinfeev_propernoun_fr
aduritz_propernoun_es	aduritz_propernoun_fr
soplo_noun_es	souffle_noun_fr
exclusiva_noun_es	exclusive_noun_fr
sarthe_propernoun_es	sarthe_propernoun_fr
xxi_adjective_es	xxième_adjective_fr
ocupar_verb_es	occuper_verb_fr
invitación_noun_es	invitation_noun_fr
variedad_noun_es	variété_noun_fr
señalización_noun_es	signalisation_noun_fr
san-antonio-spurs_propernoun_es	san-antonio-spurs_propernoun_fr
finalización_noun_es	finalisation_noun_fr
mohammed_propernoun_es	mohammed_propernoun_fr
paraíso_noun_es	paradis_noun_fr
rovereto_propernoun_es	rovereto_propernoun_fr
markina_propernoun_es	markina_propernoun_fr
jone_propernoun_es	jone_propernoun_fr
curso-de-formación_noun_es	cours-de-formation_noun_fr
cortocircuito_noun_es	court-circuit_noun_fr
howard_propernoun_es	howard_propernoun_fr
para-conocimiento-del-interesado_subordinatingconjunction_es	à-la-connaissance-de-l'intéressé_subordinatingconjunction_fr
morosidad_noun_es	morosité_noun_fr
sorprender_verb_es	étonner_verb_fr
flaviobriga_propernoun_es	flaviobriga_propernoun_fr
aguanieve_noun_es	neige-fondue_noun_fr
estético_adjective_es	esthétique_adjective_fr
unión_noun_es	union_noun_fr
vicerrector_noun_es	vice-recteur_noun_fr
autzagane_propernoun_es	autzagane_propernoun_fr
cuello_noun_es	cou_noun_fr
angustioso_adjective_es	angoissant_adjective_fr
ente_noun_es	organisme_noun_fr
incluso_adverb_es	même_adverb_fr
agujerear_verb_es	percer_verb_fr
sentir_verb_es	entendre_verb_fr
banco-mundial_propernoun_es	banque-mondiale_propernoun_fr
equipaje_noun_es	bagage_noun_fr
blue-chips_propernoun_es	blue-chips_propernoun_fr
imma_propernoun_es	imma_propernoun_fr
open-office_propernoun_es	open-office_propernoun_fr
sorozabal_propernoun_es	sorozabal_propernoun_fr
mercado-unico-europeo_propernoun_es	marché-unique-européen_propernoun_fr
venta_noun_es	vente_noun_fr
detrimento_noun_es	détriment_noun_fr
gran-bretaña_propernoun_es	grande-bretagne_propernoun_fr
kate_propernoun_es	kate_propernoun_fr
ifigenia_propernoun_es	iphigénie_propernoun_fr
temporal_adjective_es	temporel_adjective_fr
responsabilizar_verb_es	responsabiliser_verb_fr
notablemente_adverb_es	notablement_adverb_fr
conferir_verb_es	conférer_verb_fr
abdicar_verb_es	abdiquer_verb_fr
alpes_propernoun_es	alpes_propernoun_fr
antuña_propernoun_es	antuña_propernoun_fr
monumentalidad_noun_es	monumentalité_noun_fr
tejero_propernoun_es	tejero_propernoun_fr
vacunado_adjective_es	vacciné_adjective_fr
declinar_verb_es	décliner_verb_fr
algodonero_adjective_es	cotonnier_adjective_fr
euforizante_adjective_es	euphorisant_adjective_fr
regulación_noun_es	regulation_noun_fr
materazzi_propernoun_es	materazzi_propernoun_fr
productor_adjective_es	producteur_adjective_fr
cuarto-de-baño_noun_es	salle-de-bains_noun_fr
cursar-una-solicitud_verb_es	envoyer-une-demande_verb_fr
suspender_verb_es	suspendre_verb_fr
amore_propernoun_es	amore_propernoun_fr
revocar_verb_es	révoquer_verb_fr
disponibilidad_noun_es	disponibilité_noun_fr
antigüedad_noun_es	ancienneté_noun_fr
amiguismo_noun_es	copinage_noun_fr
real-madrid_propernoun_es	real-madrid_propernoun_fr
ministerio-de-hacienda_noun_es	ministère-des-finances_noun_fr
escalar_verb_es	grimper_verb_fr
picaresco_adjective_es	grivois_adjective_fr
electricista_noun_es	électricien_noun_fr
bashkiria_propernoun_es	bachkirie_propernoun_fr
wikeriadur_propernoun_es	wikeriadur_propernoun_fr
transnacional_adjective_es	transnational_adjective_fr
hora-de-permiso_noun_es	heure-de-congé_noun_fr
si-es-verdad-que_subordinatingconjunction_es	si-tant-est-que_subordinatingconjunction_fr
meter-en-la-boca-del-lobo_verb_es	jeter-dans-la-gueule-du-loup_verb_fr
intestino_noun_es	intestin_noun_fr
helar_verb_es	glacer_verb_fr
jerusalén_propernoun_es	jérusalem_propernoun_fr
codear-con_verb_es	côtoyer_verb_fr
legutiano_propernoun_es	legutiano_propernoun_fr
conseller_noun_es	conseiller_noun_fr
alfonsina_propernoun_es	alfonsina_propernoun_fr
temblar_verb_es	trembler_verb_fr
fallecer_verb_es	mourir_verb_fr
en-debida-forma_adverb_es	dûment_adverb_fr
adae_noun_es	adae_noun_fr
simon_propernoun_es	simon_propernoun_fr
carglass_propernoun_es	carglass_propernoun_fr
sensibilización_noun_es	sensibilisation_noun_fr
fisioterapia_noun_es	physiothérapie_noun_fr
piedra_noun_es	caillou_noun_fr
asiático_adjective_es	asiatique_adjective_fr
aquitania_propernoun_es	aquitaine_propernoun_fr
posicionar_verb_es	positionner_verb_fr
islas-aleutianas_propernoun_es	îles-aléoutiennes_propernoun_fr
rita_propernoun_es	rita_propernoun_fr
franck_propernoun_es	franck_propernoun_fr
trivialidad_noun_es	trivialité_noun_fr
pelea_noun_es	bagarre_noun_fr
wrc_noun_es	wrc_noun_fr
andrzej_propernoun_es	andrzej_propernoun_fr
juicio_noun_es	jugement_noun_fr
sunnita_adjective_es	sunnite_adjective_fr
yeste_propernoun_es	yeste_propernoun_fr
poderosamente_adverb_es	puissamment_adverb_fr
esopo_propernoun_es	ésope_propernoun_fr
partícula_noun_es	particule_noun_fr
alisios_noun_es	alizés_noun_fr
merced-a_preposition_es	grâce-à_preposition_fr
inmigrante_adjective_es	immigrant_adjective_fr
labrit_propernoun_es	labrit_propernoun_fr
eritrea_propernoun_es	érythrée_propernoun_fr
lisandro_propernoun_es	lysandre_propernoun_fr
allanar_verb_es	aplanir_verb_fr
excarcelación_noun_es	désincarcération_noun_fr
pincel_noun_es	pinceau_noun_fr
por-otra-parte_adverb_es	par-ailleurs_adverb_fr
col_noun_es	chou_noun_fr
scarselli_propernoun_es	scarselli_propernoun_fr
amposta_propernoun_es	amposta_propernoun_fr
white_propernoun_es	white_propernoun_fr
gritar_verb_es	gueuler_verb_fr
riveirense_adjective_es	de-riveira_adjective_fr
suárez_propernoun_es	suárez_propernoun_fr
lesión_noun_es	lésion_noun_fr
crítico_adjective_es	critique_adjective_fr
como-consecuencia-de_preposition_es	à-la-suite-de_preposition_fr
nièvre_propernoun_es	nièvre_propernoun_fr
cachan_propernoun_es	cachan_propernoun_fr
glaciar-de-aletsch_propernoun_es	glacier-d'aletsch_propernoun_fr
cahors_propernoun_es	cahors_propernoun_fr
gordo_adjective_es	gros_adjective_fr
edredón_noun_es	édredon_noun_fr
camacho_propernoun_es	camacho_propernoun_fr
triunfal_adjective_es	triomphal_adjective_fr
creyente_adjective_es	croyant_adjective_fr
comisión-negociadora_noun_es	commission-de-négociation_noun_fr
licitar_verb_es	soumissionner_verb_fr
turquía_propernoun_es	turquie_propernoun_fr
bunker_noun_es	bunker_noun_fr
orden_noun_es	ordre_noun_fr
silvio_propernoun_es	silvio_propernoun_fr
apertium_propernoun_es	apertium_propernoun_fr
desincronización_noun_es	désynchronisation_noun_fr
recapitalización_noun_es	recapitalisation_noun_fr
ezker-batua-berdeak_propernoun_es	ezker-batua-berdeak_propernoun_fr
convincente_adjective_es	probant_adjective_fr
desde_preposition_es	depuis_preposition_fr
golfo-de-anadir_propernoun_es	golfe-d'anadyr_propernoun_fr
derbi_noun_es	derby_noun_fr
bergen_propernoun_es	bergen_propernoun_fr
murmurar_verb_es	murmurer_verb_fr
soporte_noun_es	support_noun_fr
bando_noun_es	ban_noun_fr
aflojar_verb_es	relâcher_verb_fr
islamofobia_noun_es	islamophobie_noun_fr
fácilmente_adverb_es	facilement_adverb_fr
increíble_adjective_es	incroyable_adjective_fr
gezuraga_propernoun_es	gezuraga_propernoun_fr
ira_noun_es	colère_noun_fr
vinculación_noun_es	lien_noun_fr
joanes-leizarraga_propernoun_es	joanes-leizarraga_propernoun_fr
retraso_noun_es	retard_noun_fr
antropología_noun_es	anthropologie_noun_fr
oceans_propernoun_es	oceans_propernoun_fr
castro_propernoun_es	castro_propernoun_fr
pluriactividad_noun_es	pluriactivité_noun_fr
crío_noun_es	créature_noun_fr
a-vuelta-de-correo_adverb_es	par-retour-du-courrier_adverb_fr
tirán_propernoun_es	tirán_propernoun_fr
hueco_noun_es	creux_noun_fr
urcabal_propernoun_es	urcabal_propernoun_fr
fidel_propernoun_es	fidel_propernoun_fr
ca_noun_es	communauté-autonome_noun_fr
midway_propernoun_es	midway_propernoun_fr
pivotaje_noun_es	pivotage_noun_fr
a350_propernoun_es	a350_propernoun_fr
minusvalía_noun_es	moins-value_noun_fr
ir-sobre-ruedas_verb_es	marcher-comme-sur-des-roulettes_verb_fr
jerárquico_adjective_es	hiérarchique_adjective_fr
prodigalidad_noun_es	prodigalité_noun_fr
achille_propernoun_es	achille_propernoun_fr
reducir_verb_es	réduire_verb_fr
