ancorar_verb	anclar_verb
simpsons_propernoun	simpsons_propernoun
melhor-pouco-do-que-nada_adverb	algo-es-algo_adverb
afundamento_noun	hundimiento_noun
deslocação_noun	desplazamiento_noun
exagero_noun	exageración_noun
repertório_noun	repertorio_noun
trazer-à-tona_verb	sacar-a-la-luz_verb
substituição_noun	sustitución_noun
abolição_noun	abolición_noun
gbp_propernoun	gbp_propernoun
leigo_adjective	laico_adjective
vallés_propernoun	vallés_propernoun
vôo_noun	vuelo_noun
sandra_propernoun	sandra_propernoun
tratamento_noun	tratamiento_noun
descontaminação_noun	descontaminación_noun
magalhães_propernoun	magalhães_propernoun
cru_adjective	crudo_adjective
excludente_adjective	excluyente_adjective
estatística_noun	estadística_noun
esquemático_adjective	esquemático_adjective
semente_noun	semilla_noun
predição_noun	predicción_noun
irregularidade_noun	irregularidad_noun
facção_noun	facción_noun
autocontrole_noun	autocontrol_noun
fazer-qüestão-de_verb	insistir-en_verb
si-próprio_pronoun	sí-mismo_pronoun
galã_adjective	galán_adjective
desgaste_noun	desgaste_noun
tu_pronoun	tú_pronoun
interactivo_adjective	interactivo_adjective
pendente_adjective	pendiente_adjective
muralha_noun	muralla_noun
anho_noun	cordero_noun
tocha_noun	antorcha_noun
solução_noun	solución_noun
contradição_noun	contradicción_noun
adjudicar_verb	adjudicar_verb
interrogação_noun	interrogación_noun
ilegitimamente_adverb	ilegítimamente_adverb
empresário_noun	empresario_noun
pavilhão_noun	pabellón_noun
barra-de-espaço_noun	barra-espaciadora_noun
justiça_noun	justicia_noun
juncker_propernoun	juncker_propernoun
esfregar_verb	restregar_verb
espaçador_noun	espaciador_noun
fabricação_noun	fabricación_noun
bufão_noun	bufón_noun
galego_adjective	gallego_adjective
quantia_noun	cuantía_noun
jateado_adjective	granallado_adjective
aia_propernoun	eia_propernoun
absorvente_noun	compresa_noun
pretensão_noun	pretensión_noun
casualidade_noun	azar_noun
costumar_verb	soler_verb
despertamente_adverb	despiertamente_adverb
carreira_noun	carrera_noun
ponta_noun	punta_noun
costas_noun	espalda_noun
lacuna_noun	laguna_noun
lesionar_verb	lesionar_verb
fechadamente_adverb	cerradamente_adverb
míssil_noun	misil_noun
cônico_adjective	cónico_adjective
em-curto-prazo_adverb	a-corto-plazo_adverb
nodular_adjective	nodular_adjective
amplificar_verb	amplificar_verb
carvalhos_propernoun	carvalhos_propernoun
quimicamente_adverb	químicamente_adverb
cadastrar_verb	dar-de-alta_verb
opcional_adjective	opcional_adjective
guerreiramente_adverb	guerreramente_adverb
gerador_noun	generador_noun
corriqueiramente_adverb	comúnmente_adverb
leiloeiro_noun	subastador_noun
substituição_noun	reemplazo_noun
incrivelmente_adverb	increíblemente_adverb
brincar_verb	juguetear_verb
desvincular_verb	desenlazar_verb
mãos-ao-alto_adverb	manos-arriba_adverb
deus_noun	dios_noun
crueldade_noun	crueldad_noun
bolso_noun	bolsillo_noun
fixamente_adverb	fijamente_adverb
com-artemanhas_adverb	con-malas-artes_adverb
indetectavelmente_adverb	indetectablemente_adverb
mais-pequeno_adjective	más-pequeño_adjective
casca_noun	cáscara_noun
item_noun	ítem_noun
em-cima_adverb	encima_adverb
silvar_verb	silbar_verb
estruturante_adjective	estructurante_adjective
temível_adjective	temible_adjective
repórter_noun	reportero_noun
crença_noun	creencia_noun
andamento_noun	marcha_noun
arial_propernoun	arial_propernoun
neurosensorial_adjective	neurosensorial_adjective
estacionamento_noun	aparcamiento_noun
seciu_propernoun	seciu_propernoun
andaluzia_propernoun	andalucía_propernoun
grosso_adjective	grueso_adjective
baptista_propernoun	baptista_propernoun
influentemente_adverb	influyentemente_adverb
implacavelmente_adverb	implacablemente_adverb
adrede_adverb	aposta_adverb
judiciosamente_adverb	juiciosamente_adverb
descentralizar_verb	descentralizar_verb
adotivo_adjective	adoptivo_adjective
luz_noun	farola_noun
chanfrado_adjective	ranurado_adjective
academia_noun	academia_noun
bruxelas_propernoun	bruselas_propernoun
cota-de-base_noun	cota-base_noun
contribuir_verb	aportar_verb
contraparte_noun	contraparte_noun
debochar_verb	burlar_verb
dinheiro_noun	dinero_noun
itálico_noun	cursiva_noun
legível_adjective	legible_adjective
zelar_verb	celar_verb
telefônico_adjective	telefónico_adjective
alimentação_noun	alimentación_noun
dânia_propernoun	dânia_propernoun
hierárquico_adjective	jerárquico_adjective
anestesiar_verb	anestesiar_verb
incorporação_noun	incorporación_noun
teia_noun	tela_noun
mendonça_propernoun	mendonça_propernoun
restrito_adjective	restricto_adjective
biologia_noun	biología_noun
predileto_adjective	predilecto_adjective
desmanchar_verb	deshacer_verb
na-contramão_adverb	en-contra_adverb
processamento_noun	procesamiento_noun
carro_noun	coche_noun
cego_noun	invidente_noun
floco_noun	flóculo_noun
penalização_noun	penalización_noun
coerente_adjective	coherente_adjective
maior-agradecimento_interjection	grato-agradecimiento_interjection
indiano_noun	hindú_noun
combustão_noun	combustión_noun
géneros-alimentares_noun	alimentos_noun
oticamente_adverb	ópticamente_adverb
anel_noun	anilla_noun
natalinamente_adverb	navideñamente_adverb
independência_noun	independencia_noun
porcentagem_noun	porcentaje_noun
propulsor_noun	propulsor_noun
iec_propernoun	iec_propernoun
governadoramente_adverb	gobernadoramente_adverb
monetário_adjective	monetario_adjective
qualquer_pronoun	cualquiera_pronoun
espelho_noun	espejo_noun
exalar_verb	exhalar_verb
adoção_noun	adopción_noun
encobrir_verb	encubrir_verb
tangente_adjective	tangente_adjective
comunicacional_adjective	comunicacional_adjective
monarquia_noun	monarquía_noun
corriqueiro_adjective	trivial_adjective
superposto_adjective	superpuesto_adjective
coletar_verb	recolectar_verb
motorista_noun	chofer_noun
boi_noun	buey_noun
excoriação_noun	abrasión_noun
também_adverb	también_adverb
escócia_propernoun	escocia_propernoun
residência_noun	residencia_noun
comprimido_adjective	comprimido_adjective
lamentavelmente_adverb	lamentablemente_adverb
errôneo_adjective	erróneo_adjective
canto_noun	esquina_noun
tensor_adjective	tensor_adjective
policiar_verb	vigilar_verb
reprovar_verb	reprobar_verb
poro_noun	poro_noun
doação_noun	donación_noun
restantes_determiner	demás_determiner
numeração_noun	numeración_noun
eleição_noun	elección_noun
vagão_noun	vagón_noun
delegação_noun	delegación_noun
fraqueza_noun	flaqueza_noun
oxidante_adjective	oxidante_adjective
estrangeiro_adjective	extranjero_adjective
assustador_adjective	sobrecogedor_adjective
desinfecção_noun	desinfección_noun
ousadia_noun	osadía_noun
articulação_noun	articulación_noun
leiloar_verb	subastar_verb
acolhedor_adjective	acogedor_adjective
ditadura_noun	dictadura_noun
fosso_noun	foso_noun
agroexportação_noun	agroexportación_noun
recrescer_verb	volver-a-crecer_verb
espetaculosidade_noun	espectacularidad_noun
ao-inverso_adverb	a-la-inversa_adverb
composto_noun	compuesto_noun
salivar_verb	salivar_verb
patologia_noun	patología_noun
fé_noun	fe_noun
bovespa_propernoun	bovespa_propernoun
analítico_adjective	analítico_adjective
em-ligeira-descida_adverb	ligeramente-a-la-baja_adverb
reembolsar_verb	reembolsar_verb
bp_propernoun	bp_propernoun
interoperabilidade_noun	interoperabilidad_noun
aterrizar_verb	aterrizar_verb
vetorial_adjective	vectorial_adjective
ulisses_propernoun	ulises_propernoun
revisão_noun	repaso_noun
violonista_noun	guitarrista_noun
irina_propernoun	irina_propernoun
salubridade_noun	salubridad_noun
hipoacusia_noun	hipoacusia_noun
éamon_propernoun	éamon_propernoun
governante_noun	gobernante_noun
constituição_noun	constitución_noun
novidade_noun	novedad_noun
holandês_noun	holandés_noun
lgmc_propernoun	lgmc_propernoun
balcão_noun	barra-del-bar_noun
desmarcar_verb	deseleccionar_verb
navegador_noun	navegador_noun
gastronomia_noun	gastronomía_noun
certeiramente_adverb	certeramente_adverb
paraguai_propernoun	paraguay_propernoun
regulamentar_adjective	reglamentario_adjective
cumplicidade_noun	complicidad_noun
três_numeral	tres_numeral
office_propernoun	office_propernoun
franzir_verb	fruncir_verb
polinomial_adjective	polinómico_adjective
insaciavelmente_adverb	insaciablemente_adverb
alcalinidade_noun	alcalinidad_noun
piedosamente_adverb	piadosamente_adverb
acumulativo_adjective	acumulativo_adjective
inseticida_noun	insecticida_noun
endurecimento_noun	cementación_noun
imparavelmente_adverb	imparablemente_adverb
insuportável_adjective	insoportable_adjective
rectificação_noun	rectificación_noun
turvamente_adverb	turbiamente_adverb
em-ligeira-subida_adverb	ligeramente-al-alza_adverb
carteira-de-motorista_noun	carné-de-conducir_noun
blog_noun	blog_noun
em-frente_adverb	enfrente_adverb
fraco_adjective	débil_adjective
solicitamente_adverb	solícitamente_adverb
o-vosso_pronoun	el-vuestro_pronoun
o-vosso_determiner	el-vuestro_determiner
parâmetro_noun	parámetro_noun
conferência_noun	ponencia_noun
grade_noun	reja_noun
coagulante_noun	coagulante_noun
sospesar_verb	sopesar_verb
em-abundância_adverb	a-mares_adverb
sudão_propernoun	sudán_propernoun
didaticamente_adverb	didácticamente_adverb
wap_propernoun	wap_propernoun
aderentemente_adverb	adherentemente_adverb
amareladamente_adverb	amarillentamente_adverb
arbitral_propernoun	arbitral_propernoun
costume_noun	costumbre_noun
polícia_noun	policía_noun
ocde_propernoun	oecd_propernoun
equidistância_noun	equidistancia_noun
orgânico_adjective	orgánico_adjective
baptismo_noun	bautismo_noun
meia-manhã_adverb	media-mañana_adverb
insolitamente_adverb	insólitamente_adverb
inflacionário_adjective	inflacionario_adjective
du-loren_propernoun	du-loren_propernoun
onda_noun	oleada_noun
computação_noun	computación_noun
nobre_adjective	noble_adjective
ultrapassar_verb	sobrepasar_verb
horário-de-pico_adverb	hora-punta_adverb
destilar_verb	destilar_verb
referendo_noun	referéndum_noun
recto_adjective	recto_adjective
decorrer_verb	transcurrir_verb
barbacena_propernoun	barbacena_propernoun
volume_noun	volumen_noun
magneticamente_adverb	magnéticamente_adverb
função_noun	función_noun
urbanístico_adjective	urbanístico_adjective
cheio_adjective	lleno_adjective
e-purchasing_noun	epurchasing_noun
arvoredo_noun	arboleda_noun
o-teu_pronoun	tuyo_pronoun
o-teu_determiner	tuyo_determiner
o-teu_pronoun	tuyo_pronoun
morar_verb	vivir_verb
rocha_noun	roca_noun
colegiado_noun	colegiado_noun
reposicionar_verb	resituar_verb
lonjura_noun	lejanía_noun
fixação_noun	fijación_noun
banco-de-dados_noun	base-de-datos_noun
joão-ninguém_adverb	don-nadie_adverb
aquele_demonstrativepronoun	aquél_demonstrativepronoun
rompimento_noun	rotura_noun
madri_propernoun	madrid_propernoun
protelar_verb	posponer_verb
ecleticamente_adverb	eclécticamente_adverb
arruda_propernoun	arruda_propernoun
penúria_noun	penuria_noun
berlim_propernoun	berlín_propernoun
bloqueio_noun	bloqueo_noun
comunicativo_adjective	comunicativo_adjective
dhs_propernoun	dhs_propernoun
eletrodoméstico_noun	electrodoméstico_noun
descontrole_noun	descontrol_noun
anti-horário_adjective	antihorario_adjective
hipoteticamente_adverb	hipotéticamente_adverb
verdadeiro_adjective	cierto_adjective
microempresa_noun	microempresa_noun
gasosamente_adverb	gaseosamente_adverb
toxina_noun	toxina_noun
cronograma_noun	cronograma_noun
arredondamento_noun	redondeo_noun
criação_noun	creación_noun
seletor_noun	selector_noun
depuração_noun	depuración_noun
membro_noun	miembro_noun
agropecuário_adjective	agropecuario_adjective
prosseguir_verb	proseguir_verb
esquecer_verb	olvidar_verb
ecrã_noun	pantalla_noun
esfg_propernoun	esfg_propernoun
diagonal_noun	diagonal_noun
ignorância_noun	ignorancia_noun
flexionar_verb	flexionar_verb
tíbia_noun	tibia_noun
grade_noun	cuadrícula_noun
balir_verb	balar_verb
deter_verb	detener_verb
itunes_propernoun	itunes_propernoun
visto_noun	visado_noun
empírico_adjective	empírico_adjective
moderador_noun	moderador_noun
dobro_noun	doble_noun
modular_verb	modular_verb
tolerância_noun	aguante_noun
castelo-branco_propernoun	castelo-branco_propernoun
japão_propernoun	japón_propernoun
remuneratório_adjective	remuneratorio_adjective
calibrador_noun	calibrador_noun
assinar_verb	firmar_verb
azeitona_noun	aceituna_noun
rotatório_adjective	rotatorio_adjective
imediato_adjective	inmediato_adjective
interagir_verb	interactuar_verb
cortês_adjective	cortés_adjective
futebolístico_adjective	futbolístico_adjective
no-meio-de_preposition	en-medio-de_preposition
curavelmente_adverb	curablemente_adverb
deploravelmente_adverb	deplorablemente_adverb
reatar_verb	retomar_verb
prover_verb	proveer_verb
treinar_verb	entrenar_verb
azeite_noun	aceite_noun
cor_noun	color_noun
tabuleiro_noun	tablero_noun
relativo-a_preposition	concerniente_preposition
fronteira_noun	frontera_noun
junho_noun	junio_noun
sapata_noun	zapata_noun
multimédia_adjective	multimedia_adjective
brisa_noun	brisa_noun
geral_adjective	general_adjective
divisivelmente_adverb	divisiblemente_adverb
diversificar_verb	diversificar_verb
celebração_noun	celebración_noun
reunificação_noun	reunificación_noun
insoluvelmente_adverb	insolublemente_adverb
colorir_verb	colorear_verb
epidermicamente_adverb	epidérmicamente_adverb
invejosamente_adverb	envidiosamente_adverb
solene_adjective	solemne_adjective
rincão_noun	rincón_noun
consultoria_noun	consultoría_noun
orgulhoso_adjective	orgulloso_adjective
brilhantemente_adverb	brillantemente_adverb
silke_propernoun	silke_propernoun
replicação_noun	replicación_noun
cabeleireiro_noun	peluquero_noun
independente_adjective	independiente_adjective
longamente_adverb	largamente_adverb
ternamente_adverb	tiernamente_adverb
eletricamente_adverb	eléctricamente_adverb
dedicação_noun	dedicación_noun
traduzível_adjective	traducible_adjective
profissional_adjective	profesional_adjective
muito-fácil_adverb	muy-fácil_adverb
garantia_noun	garantía_noun
divisório_adjective	divisorio_adjective
podadeira_noun	hoz_noun
tracção_noun	tracción_noun
floração_noun	floración_noun
eloquência_noun	elocuencia_noun
meio-milhão_noun	medio-millón_noun
ranhura_noun	ranura_noun
grama_noun	césped_noun
genético_adjective	génico_adjective
vegetal_noun	vegetal_noun
interativamente_adverb	interactivamente_adverb
gordamente_adverb	gruesamente_adverb
turbulento_adjective	turbulento_adjective
laminar_adjective	laminar_adjective
condutor_noun	chofer_noun
venerável_adjective	venerable_adjective
induzir_verb	inducir_verb
em-frente-a_preposition	frente-a_preposition
desdobrável_adverb	desplegable_adverb
papo_noun	charla_noun
multidão_noun	turba_noun
galo_noun	gallo_noun
parcimônia_noun	parsimonia_noun
ponto_noun	punto_noun
chade_propernoun	chad_propernoun
questionar_verb	cuestionar_verb
detento_noun	detenido_noun
então_subordinatingconjunction	entonces_subordinatingconjunction
de-repente_adverb	de-pronto_adverb
deserto_noun	desierto_noun
facebook_propernoun	facebook_propernoun
à-beira-de_preposition	al-borde-de_preposition
caro_adjective	costoso_adjective
ditame_noun	dictamen_noun
em-torno-de_preposition	en-torno-a_preposition
desempenho_noun	desempeño_noun
enfrentamento_noun	enfrentamiento_noun
quase_adverb	casi_adverb
substancial_adjective	sustancial_adjective
lareira_noun	chimenea_noun
herege_noun	hereje_noun
resolutório_adjective	resolutorio_adjective
multidireccional_adjective	multidireccional_adjective
albuquerque_propernoun	albuquerque_propernoun
tese_noun	tesis_noun
cimalsa_propernoun	cimalsa_propernoun
dessalar_verb	desalar_verb
pontuação_noun	puntuación_noun
usb_noun	usb_noun
albanês_noun	albanés_noun
abstenção_noun	abstención_noun
dissimular_verb	disimular_verb
accionamento_noun	accionamiento_noun
cume_noun	cima_noun
uv_propernoun	uv_propernoun
ermo_adjective	yermo_adjective
basta-apenas-que_subordinatingconjunction	basta-con-que_subordinatingconjunction
amorim_propernoun	amorim_propernoun
reconverção_noun	reconversión_noun
baleia_noun	ballena_noun
carinhosamente_adverb	cariñosamente_adverb
lenda_noun	leyenda_noun
reitor_noun	rector_noun
meia-noite_noun	medianoche_noun
repensar_verb	replantear_verb
tonicamente_adverb	tónicamente_adverb
peito_noun	pecho_noun
arriscadamente_adverb	arriesgadamente_adverb
efémero_adjective	efímero_adjective
isométrico_adjective	isométrico_adjective
imaculadamente_adverb	inmaculadamente_adverb
cinema_noun	cine_noun
truncado_adjective	truncado_adjective
lacteamente_adverb	lácteamente_adverb
esculpir_verb	esculpir_verb
emigração_noun	emigración_noun
fracionário_adjective	fraccionario_adjective
injetar_verb	inyectar_verb
relevância_noun	relevancia_noun
grão_noun	grano_noun
biodegradavelmente_adverb	biodegradablemente_adverb
onde_adverb	dónde_adverb
onde_relativepronoun	dónde_relativepronoun
brasileiro_noun	brasileño_noun
fauna_noun	fauna_noun
desenvolver_verb	desarrollar_verb
rasgar_verb	desgarrar_verb
cela_noun	celda_noun
imaculado_adjective	inmaculado_adjective
dramaticamente_adverb	dramáticamente_adverb
seu_possessivepronoun	suyo_possessivepronoun
seu_determiner	suyo_determiner
harmonizar_verb	armonizar_verb
tijolo_noun	ladrillo_noun
camila_propernoun	camila_propernoun
aprofundamento_noun	profundización_noun
enterro_noun	enterramiento_noun
exame_noun	examen_noun
geometricamente_adverb	geométricamente_adverb
eléctrico_noun	tranvía_noun
derrubar_verb	derribar_verb
varrer_verb	barrer_verb
separação_noun	separación_noun
bbva_propernoun	bbva_propernoun
perícia_noun	pericia_noun
