metallic_adjective	metálico_adjective
velocipede_noun	velocípedo_noun
physiology_noun	fisiología_noun
manoeuvrability_noun	maniobrabilidad_noun
race_noun	carrera_noun
salary-review_noun	revisión-salarial_noun
regularly_adverb	asiduamente_adverb
extermination_noun	exterminio_noun
cablegram_noun	cablegrama_noun
corporatism_noun	corporativismo_noun
endow_verb	dotar_verb
nitrogenous_adjective	nitrogenado_adjective
roadstead_noun	rada_noun
cheat_verb	engañar_verb
plant_noun	planta_noun
shrinkage_noun	encogimiento_noun
àngel_propernoun	àngel_propernoun
tramcar_noun	tranvía_noun
archimedean_adjective	arquimediano_adjective
andesite_noun	andesita_noun
sexy_adjective	sexy_adjective
incomplete_adjective	incompleto_adjective
no-trespassing_adverb	prohibido-el-paso_adverb
recursion_noun	recursión_noun
scare_noun	alarma_noun
lozano_propernoun	lozano_propernoun
specifically_adverb	concretamente_adverb
displayable_adjective	visualizable_adjective
conditioning_noun	condicionante_noun
surgery_noun	consulta_noun
acclimate_verb	aclimatar_verb
ventilated_adjective	ventilado_adjective
alphabet_noun	alfabeto_noun
avenge_verb	vengar_verb
prague-spring_propernoun	primavera-de-praga_propernoun
famine_noun	hambruna_noun
by-the-dozen_adverb	a-docenas_adverb
certify_verb	certificar_verb
consummate_verb	consumar_verb
snow_noun	nieve_noun
jacobite_noun	jacobita_noun
comb_verb	peinar_verb
rescue_verb	rescatar_verb
professionalism_noun	profesionalismo_noun
gemmation_noun	gemación_noun
glide_verb	deslizar_verb
whatever_determiner	cualquier_determiner
full-time_noun	dedicación-plena_noun
add_verb	adicionar_verb
nomadic_adjective	nómada_adjective
coexistence_noun	coexistencia_noun
stalactite_noun	estalactita_noun
above-all_adverb	sobre-todo_adverb
file_noun	fichero_noun
cesium_noun	cesio_noun
keyword_noun	palabra-clave_noun
messenger_noun	mensajero_noun
train_verb	capacitarse_verb
career_noun	andadura_noun
in-flames_adverb	en-llamas_adverb
babysitter_noun	niñera_noun
decaffeinate_verb	descafeinar_verb
how-much_determiner	cuánto_determiner
look-after_verb	velar-por_verb
carton_noun	cartón_noun
wash_noun	lavado_noun
sixtieth_determiner	sexagésimo_determiner
blackberry_propernoun	blackberry_propernoun
price_noun	precio_noun
semistate_adjective	semiestatal_adjective
sri-lankan_adjective	esrilanqués_adjective
turncoat_noun	oportunista_noun
hepatitis_noun	hepatitis_noun
spanish-air-force_propernoun	ejército-del-aire_propernoun
neatly_adverb	compuestamente_adverb
on-the-verge-of-despair_adverb	al-borde-de-la-desesperación_adverb
involvement_noun	implicación_noun
read_verb	leer_verb
pacific-ocean_propernoun	océano-pacífico_propernoun
battery_noun	batería_noun
deterrence_noun	disuasión_noun
concomitant_adjective	concomitante_adjective
tell_verb	narrar_verb
blockade_noun	bloqueo_noun
range_verb	variar_verb
intimidate_verb	intimidar_verb
apertium_propernoun	apertium_propernoun
patrilineal_adjective	patrilineal_adjective
cartoon_noun	dibujos-animados_noun
robe_noun	túnica_noun
colon_noun	colon_noun
radioactive_adjective	radioactivo_adjective
bilingual_adjective	bilingüe_adjective
amitotic_adjective	amitótico_adjective
irrigation_noun	riego_noun
gay_noun	gay_noun
papilla_noun	papila_noun
exaction_noun	exacción_noun
charitable_adjective	caritativo_adjective
capability_noun	capacidad_noun
pound-sterling_noun	libra-esterlina_noun
hello_interjection	hola_interjection
quicksilver_noun	azogue_noun
avert_verb	evitar_verb
so-much_pronoun	tanto_pronoun
so-much_pronoun	tanto_pronoun
naturalism_noun	naturalismo_noun
make_verb	confeccionar_verb
leak_noun	filtración_noun
arginine_noun	arginina_noun
visigoth_noun	visigodo_noun
alcalá-de-henares_propernoun	alcalá-de-henares_propernoun
come_verb	venir_verb
nutritious_adjective	nutritivo_adjective
penultimate_adjective	penúltimo_adjective
love_verb	encantar_verb
riddle_noun	acertijo_noun
telecom_noun	telecomunicación_noun
the-ones-that_relativepronoun	el-que_relativepronoun
the-ones-that_pronoun	el-que_pronoun
seppänen_propernoun	seppänen_propernoun
crme_propernoun	crme_propernoun
aptitude_noun	aptitud_noun
appetizing_adjective	apetitoso_adjective
alphanumeric_adjective	alfanumérico_adjective
egg-yolk_noun	yema-de-huevo_noun
science_noun	ciencia_noun
algeria_propernoun	argelia_propernoun
we-all-make-mistakes_interjection	el-que-tiene-boca-se-equivoca_interjection
in-a-contiguous-way_adverb	contiguamente_adverb
conspiratorial_adjective	conspirador_adjective
remarkable_adjective	notable_adjective
neology_noun	neología_noun
mysteriously_adverb	misteriosamente_adverb
clergy_noun	clero_noun
marjayoun_propernoun	marjayún_propernoun
standard_adjective	standard_adjective
bidder_noun	postor_noun
working-day_noun	día-laborable_noun
reducible_adjective	reductible_adjective
longevous_adjective	longevo_adjective
exudate_noun	exudado_noun
put_verb	poner_verb
silt_noun	limo_noun
sighting_noun	avistamiento_noun
nejstgaard_propernoun	nejstgaard_propernoun
in-the-morning_adverb	por-la-mañana_adverb
van-den-burg_propernoun	van-den-burg_propernoun
abolitionist_noun	abolicionista_noun
insult_noun	insulto_noun
foxglove_noun	dedalera_noun
kosovar_adjective	kosovar_adjective
arrest-warrant_noun	orden-de-detención_noun
follicular_adjective	folicular_adjective
under-control_adverb	bajo-control_adverb
methodology_noun	metodología_noun
oxytocin_noun	oxitocina_noun
get-along-with_verb	llevarse-bien-con_verb
euphemism_noun	eufemismo_noun
heroic_adjective	heroico_adjective
educative_adjective	educativo_adjective
counteroffensive_noun	contraofensiva_noun
peaceful_adjective	pacífico_adjective
cover_noun	cubierto_noun
gold_noun	oro_noun
rear-view-mirror_noun	espejo-retrovisor_noun
hypha_noun	hifa_noun
upside-down_adverb	al-revés_adverb
be-dying_verb	agonizar_verb
fourteen-thousand_numeral	catorce-mil_numeral
treatment_noun	tratamiento_noun
globe_noun	globo_noun
bite_noun	mordisco_noun
warrior_noun	guerrero_noun
antarctica_propernoun	antártida_propernoun
great_adjective	mayor_adjective
buckley_propernoun	buckley_propernoun
plasmid_noun	plasmidio_noun
on-the-brink-of-divorce_adverb	al-borde-del-divorcio_adverb
clement-iv_propernoun	clemente-iv_propernoun
prank_noun	broma_noun
in-order-of-arrival_adverb	por-orden-de-llegada_adverb
sap_noun	savia_noun
compact-disc-player_noun	reproductor-de-discos-compactos_noun
unilineal_adjective	unilineal_adjective
by-piece_adverb	por-pieza_adverb
cup_noun	copa_noun
nickname_verb	apodar_verb
out-of-nowhere_adverb	de-la-nada_adverb
attachment_noun	anexo_noun
cost_verb	valer_verb
dip_verb	meter_verb
orgasm_noun	orgasmo_noun
picasso_propernoun	picasso_propernoun
photocopier_noun	fotocopiadora_noun
that_subordinatingconjunction	de-que_subordinatingconjunction
tiebreaker_noun	desempate_noun
pantograph_noun	pantógrafo_noun
investor_noun	inversor_noun
core_noun	corazón_noun
o'neill_propernoun	o'neill_propernoun
as_preposition	como_preposition
shield_noun	escudo_noun
reflective_adjective	reflectante_adjective
insecticide_noun	insecticida_noun
blow_noun	mazazo_noun
commercially-oriented_adjective	orientado-comercialmente_adjective
direct_verb	encaminar_verb
clear-cut_adjective	definido_adjective
evolution_noun	evolución_noun
inaccessible_adjective	inaccesible_adjective
spend-the-weekend_verb	pasar-el-fin-de-semana_verb
closely_adverb	de-cerca_adverb
give-prominence_verb	dar-protagonismo_verb
indulgent_adjective	indulgente_adjective
spectre_noun	espectro_noun
crocodile_noun	cocodrilo_noun
seek-protection_verb	ampararse_verb
blogger_propernoun	blogger_propernoun
trophozoite_noun	trofozoíto_noun
on-tiptoe_adverb	de-puntillas_adverb
explanatory_adjective	explicativo_adjective
predominance_noun	predominio_noun
painstakingly_adverb	minuciosamente_adverb
grandpa_noun	abuelito_noun
much-ado-about-nothing_adverb	mucho-ruido-por-nada_adverb
jet_noun	surtidor_noun
bmr_propernoun	bmr_propernoun
legarretaetxeberría_propernoun	legarretaetxeberría_propernoun
possess_verb	poseer_verb
abate_verb	calmar_verb
capitulate_verb	capitular_verb
enervate_verb	enervar_verb
comment_verb	comentar_verb
montevideo_propernoun	montevideo_propernoun
weakness_noun	debilidad_noun
pathology_noun	patología_noun
all-the-less_adverb	mucho-menos_adverb
axe_noun	hacha_noun
at-the-same-time_adverb	a-la-vez_adverb
auction_noun	subasta_noun
padded-cell_noun	loquera_noun
higginson_propernoun	higginson_propernoun
irrevocable_adjective	irrevocable_adjective
toast_noun	tostada_noun
aspect_noun	viso_noun
sinking_noun	desmoronamiento_noun
dragon_noun	dragón_noun
sharply_adverb	agudamente_adverb
delator_noun	delator_noun
uruguay_propernoun	uruguay_propernoun
prostitution_noun	prostitución_noun
use_verb	utilizar_verb
appropriately_adverb	correspondientemente_adverb
quadrangle_noun	cuadrángulo_noun
rilke_propernoun	rilke_propernoun
layout_noun	trazado_noun
enamel_noun	esmalte_noun
stripe_noun	raya_noun
condonation_noun	condonación_noun
usually_adverb	usualmente_adverb
kaolinite_noun	caolinita_noun
diphtheria_noun	difteria_noun
blade_noun	brizna_noun
too_adverb	demasiado_adverb
crime_noun	delito_noun
simplistic_adjective	simplista_adjective
strawberry_noun	fresa_noun
administrator_noun	administrador_noun
upper-class_adjective	de-clase-alta_adjective
totem_noun	tótem_noun
tax_noun	tasa_noun
malignant_adjective	maligno_adjective
lynx_noun	lince_noun
exhumation_noun	exhumación_noun
per-stig-møller_propernoun	per-stig-møller_propernoun
gesticulation_noun	gesticulación_noun
list_verb	listar_verb
objection_noun	reparo_noun
jansky_propernoun	jansky_propernoun
liechtenstein_propernoun	liechtenstein_propernoun
use_noun	empleo_noun
sampler_noun	dechado_noun
mold_noun	molde_noun
abid_propernoun	abid_propernoun
site_noun	site_noun
chyme_noun	quimo_noun
have-to-do-the-shopping_verb	tener-que-ir-a-la-compra_verb
policeman_noun	guardia_noun
corrode_verb	corroer_verb
prevailing-tendency_noun	tendencia-imperante_noun
slap_noun	bofetón_noun
be-up-to-you_verb	depender-de-ti_verb
skydiving-patrol_propernoun	patrulla-paracaidista-acrobática_propernoun
biological-weapon_noun	arma-biológica_noun
internment_noun	internamiento_noun
individual-client_noun	cliente-particular_noun
unimportant_adjective	sin-importancia_adjective
belt_noun	cinturón_noun
samoa_propernoun	samoa_propernoun
yourselves_reflexivepersonalpronoun	prpers_reflexivepersonalpronoun
unusual_adjective	insólito_adjective
foal_noun	potranco_noun
line_noun	línea_noun
orbiter_noun	orbitador_noun
laundry_noun	ropa-sucia_noun
headed-by_adverb	al-mando-de_adverb
panamanian_noun	panameño_noun
secular_adjective	secular_adjective
debunk_verb	desenmascarar_verb
walkie-talkie_noun	walkie-talkie_noun
floriculture_noun	floricultura_noun
greeting_noun	saludo_noun
reckon_verb	considerar_verb
jesús_propernoun	jesús_propernoun
cnn_noun	cnn_noun
cathartic_adjective	catártico_adjective
unipotent_adjective	unipotente_adjective
tinkle_noun	tintineo_noun
alga_noun	alga_noun
arrested-person_noun	detenido_noun
warm_adjective	tibio_adjective
cab_noun	taxi_noun
kangaroo_noun	canguro_noun
respiratory-tract_noun	vía-respiratoria_noun
shoemaking_noun	manufactura-de-calzado_noun
ourselves_pronoun	prpers_pronoun
ourselves_reflexivepersonalpronoun	prpers_reflexivepersonalpronoun
scraper_noun	rasqueta_noun
breen_propernoun	breen_propernoun
referential_adjective	referencial_adjective
the-next-july_adverb	el-próximo-julio_adverb
fiercely_adverb	bravamente_adverb
confine_verb	internar_verb
carnation_noun	clavel_noun
borja_propernoun	borja_propernoun
orchestral_adjective	orquestal_adjective
according-to_preposition	según_preposition
personally_adverb	personalmente_adverb
praise_noun	alabanza_noun
port_noun	puerto_noun
antton_propernoun	antton_propernoun
go-forward_verb	ir-de-frente_verb
stand-off_noun	punto-muerto_noun
teflon_noun	teflón_noun
implosion_noun	implosión_noun
vote_noun	votación_noun
antifederalist_adjective	antifederalista_adjective
syndicalist_noun	sindicalista_noun
selenium_noun	selenio_noun
thankless_adjective	ingrato_adjective
tract_noun	vías_noun
be-left-behind_verb	quedar-rezagado_verb
fixer_noun	fijador_noun
burma_propernoun	birmania_propernoun
saw_noun	sierra_noun
intriguing_adjective	intrigante_adjective
face_verb	afrentar_verb
move_verb	moverse_verb
vermont_propernoun	vermont_propernoun
extremist_adjective	extremista_adjective
blasphemy_noun	blasfemia_noun
dress-up_verb	acicalar_verb
conduct_verb	dirigir_verb
language_noun	idioma_noun
graphics_noun	gráfico_noun
incandescence_noun	incandescencia_noun
set-off-for_verb	salir-hacia_verb
papyrus_noun	papiro_noun
nominee_noun	candidato_noun
mint_noun	hierbabuena_noun
paint_noun	pintura_noun
dörler_propernoun	dörler_propernoun
psalmody_noun	salmodia_noun
xenon_noun	xenón_noun
in-accordance-with-the-regulations_adverb	reglamentariamente_adverb
triclinic_adjective	triclínico_adjective
massage_noun	masaje_noun
von-weizsaecker_propernoun	von-weizsaecker_propernoun
subdepartment_noun	subdirección_noun
afghan_adjective	afgano_adjective
march_noun	marcha_noun
counterintelligence_noun	contrainteligencia_noun
plan_noun	plano_noun
cage_noun	jaula_noun
alcoholism_noun	alcoholismo_noun
presbytery_noun	presbiterio_noun
víctor_propernoun	víctor_propernoun
schultz_propernoun	schultz_propernoun
portuguese_adjective	lusitano_adjective
by-means-of_preposition	mediante_preposition
audio_noun	audio_noun
nuisance_noun	estorbo_noun
montero_propernoun	montero_propernoun
under-contract_adverb	bajo-contrato_adverb
expressionism_noun	expresionismo_noun
lavender_noun	lavanda_noun
granada_propernoun	granada_propernoun
infinite_adjective	infinito_adjective
carswell_propernoun	carswell_propernoun
trimeter_noun	trímetro_noun
thyristor_noun	tiristor_noun
leading_adjective	principal_adjective
inspector_noun	inspector_noun
delaroche_propernoun	delaroche_propernoun
phenomenon_noun	fenómeno_noun
situate_verb	situar_verb
catastrophe_noun	catástrofe_noun
tin_noun	lata_noun
thoughtless_adjective	desconsiderado_adjective
friction_noun	fricción_noun
rate_verb	valorar_verb
peninsula_noun	península_noun
coelenterate_noun	celentéreo_noun
fortissimo_adverb	fortissimo_adverb
ex-abrupto_adverb	ex-abrupto_adverb
sufism_noun	sufismo_noun
hermitian_adjective	hermitiano_adjective
microinjection_noun	microinyección_noun
volatility_noun	volatilidad_noun
pickled_adjective	escabechado_adjective
stand_noun	soporte_noun
gouge_noun	gubia_noun
accentuated_adjective	acentuado_adjective
cheapening_noun	abaratamiento_noun
jaume_propernoun	jaume_propernoun
good_adjective	bueno_adjective
migraine_noun	migraña_noun
north_noun	norte_noun
approximate_adjective	aproximado_adjective
utrecht_propernoun	utrecht_propernoun
sicily_propernoun	sicilia_propernoun
prospect_noun	perspectiva_noun
be-cold_verb	pasar-frío_verb
la-caixa_propernoun	la-caixa_propernoun
can_noun	lata_noun
isolatedly_adverb	apartadamente_adverb
grouse_noun	urogallo_noun
plentzia_propernoun	plentziako_propernoun
press_noun	prensa_noun
falsely_adverb	falsamente_adverb
antelope_noun	antílope_noun
wardrobe_noun	armario_noun
bluff_noun	risco_noun
theoretical_adjective	teórico_adjective
restless_adjective	inquieto_adjective
vibration_noun	vibración_noun
heptagon_noun	heptágono_noun
fascination_noun	fascinación_noun
able_adjective	capaz_adjective
trip_noun	viaje_noun
purity_noun	pureza_noun
puerperium_noun	posparto_noun
sortie_noun	incursión_noun
essayist_noun	ensayista_noun
aragonese_adjective	aragonés_adjective
normandy_propernoun	normandía_propernoun
complement_verb	complementar_verb
chilean-academy-of-spanish-language_propernoun	academia-chilena-de-la-lengua_propernoun
central-hospital-of-defence_propernoun	hospital-central-de-la-defensa_propernoun
wanderer_noun	trotamundos_noun
beaker_noun	cubilete_noun
autonomous_adjective	autónomo_adjective
unsatisfied_adjective	insatisfecho_adjective
idiom_noun	modismo_noun
insect_noun	insecto_noun
lampshade_noun	pámpano_noun
radio-talk-show_noun	tertulia-radiofónica_noun
polytheistic_adjective	politeísta_adjective
tone_noun	tono_noun
nationwide_adverb	por-todo-el-país_adverb
vertiginous_adjective	vertiginoso_adjective
vanishing-point_noun	punto-de-fuga_noun
conflict_verb	chocar_verb
unpublished_adjective	inédito_adjective
false_adjective	falaz_adjective
art_noun	arte_noun
authentic_adjective	auténtico_adjective
wire-mesh_noun	malla-de-alambre_noun
exponent_noun	exponente_noun
hardness_noun	dureza_noun
middle-aged_adjective	de-mediana-edad_adjective
lace_verb	abrochar_verb
profitable_adjective	provechoso_adjective
phonetics_noun	fonética_noun
be-yellowish_verb	amarillear_verb
ahead-of_preposition	al-frente-de_preposition
digest_verb	digerir_verb
exponential_adjective	exponencial_adjective
bikini_noun	biquini_noun
fraternity_noun	fraternidad_noun
silicon_noun	silicio_noun
come-by_verb	pasar-por_verb
actress_noun	actriz_noun
worship_noun	adoración_noun
teaser_adjective	bromista_adjective
disruption_noun	disrupción_noun
flemish_adjective	flamenco_adjective
no-fly-zone_noun	área-de-exclusión-aérea_noun
transfer_noun	traspaso_noun
accessorily_adverb	accesoriamente_adverb
hypnotic_adjective	hipnótico_adjective
retrieve_verb	recuperar_verb
own_verb	poseer_verb
colour_noun	colorido_noun
luminosity_noun	luminosidad_noun
taliban_noun	talibán_noun
utterly_adverb	absolutamente_adverb
accordionist_noun	acordeonista_noun
dig-up_verb	desenterrar_verb
llama_noun	llama_noun
resurrection_noun	resurrección_noun
alderman_noun	concejal_noun
leo-i_propernoun	león-i_propernoun
apothem_noun	apotema_noun
haven_noun	paraíso_noun
no-matter-what_adverb	ni-a-tiros_adverb
kiosk_noun	quiosco_noun
relativist_adjective	relativista_adjective
berry_noun	baya_noun
uniform_adjective	uniforme_adjective
grammage_noun	gramaje_noun
parasitism_noun	parasitismo_noun
news-media_noun	medio-informativo_noun
reducedly_adverb	cercenadamente_adverb
epidemiology_noun	epidemiología_noun
multinational_noun	multinacional_noun
morocco_propernoun	marruecos_propernoun
tremendously_adverb	tremendamente_adverb
culet_noun	culito_noun
loudly_adverb	ruidosamente_adverb
trek_noun	caminata_noun
confirm_verb	refrendar_verb
troy_propernoun	troya_propernoun
electrochemical_adjective	electroquímico_adjective
target_noun	diana_noun
intellectual_noun	intelectual_noun
induction_noun	inducción_noun
trafficking_noun	tráfico_noun
until_subordinatingconjunction	hasta-que_subordinatingconjunction
decomposition_noun	descomposición_noun
cheerful-disposition_noun	fondo-de-alegría_noun
day-in-day-out_adverb	día-a-día_adverb
exhort_verb	exhortar_verb
civilizing_adjective	civilizador_adjective
temporality_noun	temporalidad_noun
federative_adjective	federativo_adjective
overburden_verb	sobrecargar_verb
purification_noun	depuración_noun
fireman_noun	bombero_noun
marquee_noun	entoldado_noun
blasphemous_adjective	blasfemo_adjective
fitzpatrick_propernoun	fitzpatrick_propernoun
sorcha_propernoun	sorcha_propernoun
otter_noun	nutria_noun
leaf_noun	hoja_noun
glacier_noun	glaciar_noun
receive_verb	cobijar_verb
hemisphere_noun	hemisferio_noun
atheistic_adjective	ateo_adjective
contagious_adjective	contagioso_adjective
suitability_noun	idoneidad_noun
since_subordinatingconjunction	dado-que_subordinatingconjunction
minute_noun	minuto_noun
employee_noun	empleado_noun
body_noun	masa_noun
penicillin_noun	penicilina_noun
effigy_noun	efigie_noun
as-soon-as_subordinatingconjunction	apenas_subordinatingconjunction
nuclear_adjective	nuclear_adjective
sardinero_propernoun	sardinero_propernoun
height_noun	alzada_noun
coma_noun	coma_noun
antechamber_noun	antecámara_noun
vote_noun	moción_noun
disguised_adjective	disfrazado_adjective
word_noun	palabra_noun
fennel_noun	hinojo_noun
gamble_noun	apuesta_noun
cyrillic_adjective	cirílico_adjective
blender_noun	batidora_noun
appeal_noun	solicitud_noun
rennet_noun	cuajo_noun
bottle-opener_noun	abrebotellas_noun
amblyopia_noun	ambliopía_noun
banking_noun	banca_noun
next-october_adverb	el-próximo-octubre_adverb
ideological_adjective	ideológico_adjective
captaincy_noun	capitanía_noun
moustache_noun	bigote_noun
pejorative_adjective	despectivo_adjective
consonance_noun	consonancia_noun
think-so_verb	creer-que-sí_verb
next-october_adverb	octubre-que-viene_adverb
collapse_noun	desplome_noun
subsidized_adjective	subvencionado_adjective
profitability_noun	rentabilidad_noun
saint_adjective	santo_adjective
cutaneous_adjective	cutáneo_adjective
acrobatic_adjective	acrobático_adjective
ornament_noun	adornamiento_noun
muzzle_noun	morro_noun
remonta_propernoun	remonta_propernoun
articular_adjective	articular_adjective
meditation_noun	meditación_noun
overcome_verb	vencer_verb
intend_verb	pretender_verb
slanderously_adverb	calumniosamente_adverb
criminal_noun	delincuente_noun
adjectival_adjective	adjetival_adjective
basin_noun	cuenca_noun
duality_noun	dualidad_noun
every-three-months_adverb	cada-tres-meses_adverb
floss_noun	pelusa_noun
traffic_noun	tránsito_noun
killer_noun	asesino_noun
integration_noun	integración_noun
rapist_noun	violador_noun
armour_noun	armadura_noun
fine_verb	multar_verb
minister-of-industry_noun	ministro-de-industria_noun
disentangle_verb	desenredar_verb
at-least_adverb	por-lo-menos_adverb
knowledge_noun	saber_noun
impost_noun	imposta_noun
xml_noun	xml_noun
scenographical_adjective	escenográfico_adjective
chestnut-tree_noun	castaño_noun
surfer_noun	surfista_noun
familiar_adjective	familiar_adjective
at-the-same-time_adverb	en-otro-orden-de-cosas_adverb
off_preposition	de_preposition
murderer_noun	asesino_noun
established-order_noun	orden-establecido_noun
goring_noun	cogida_noun
draught_noun	trago_noun
parametrisation_noun	parametrización_noun
fucking_adjective	maldito_adjective
representative_adjective	representativo_adjective
con-woman_noun	timador_noun
competition_noun	competencia_noun
conservative_adjective	conservador_adjective
planned_adjective	previsto_adjective
inchoation_noun	incoación_noun
thimble_noun	dedal_noun
jacket_noun	chamarra_noun
tool_noun	herramienta_noun
shoehorn_noun	calzador_noun
anthology_noun	antología_noun
ogive_noun	ojiva_noun
witness_noun	testigo_noun
ceiling_noun	techo_noun
without-dispute_adverb	sin-discutir_adverb
vertigo_noun	vértigo_noun
lonely_adjective	solitario_adjective
topmast_noun	mástil_noun
call_verb	apellidar_verb
content_noun	contenido_noun
slow_adverb	despacio_adverb
ermine_noun	armiño_noun
shoulder_noun	hombro_noun
concede_verb	admitir_verb
ochre_noun	ocre_noun
numbness_noun	entumecimiento_noun
retard_verb	atrasar_verb
uncertain_adjective	incierto_adjective
hydroplane_noun	hidroavión_noun
auxiliary_noun	auxiliar_noun
festival_noun	festival_noun
trembling_adjective	tembloroso_adjective
record_noun	expediente_noun
some_determiner	alguno_determiner
some_determiner	alguno_determiner
escarpment_noun	escarpe_noun
estropadak_noun	estropadak_noun
recreate_verb	recrear_verb
except_preposition	excepto_preposition
knee-jerk_noun	reflejo-rotular_noun
glassy_adjective	vidrioso_adjective
yearly_adjective	anual_adjective
symbiosis_noun	simbiosis_noun
oocyte_noun	oocito_noun
condor_noun	cóndor_noun
primogeniture_noun	primogenitura_noun
nato_noun	nato_noun
nitrite_noun	nitrito_noun
seborrhea_noun	seborrea_noun
lesbian_adjective	lesbiano_adjective
cruising-speed_noun	velocidad-de-crucero_noun
grilled_adjective	a-la-parrilla_adjective
versatility_noun	versatilidad_noun
in-a-northwesterly-direction_adverb	en-dirección-noroeste_adverb
antiparticle_noun	antipartícula_noun
fortnight_noun	quincena_noun
hire-out_verb	contratar_verb
advise_verb	aconsejar_verb
confirm_verb	confirmar_verb
national-anti-doping-agency_propernoun	agencia-estatal-antidopaje_propernoun
concerning_preposition	concerniente-a_preposition
asymmetric_adjective	asimétrico_adjective
breathable_adjective	respirable_adjective
radius_noun	radio_noun
litigious_adjective	litigioso_adjective
mongolia_propernoun	mongolia_propernoun
axial_adjective	axial_adjective
purge_noun	depuración_noun
continental_adjective	continental_adjective
constellation_noun	constelación_noun
re-invigoration_noun	revitalización_noun
list_verb	alistar_verb
braid_noun	trenza_noun
translation-memory_noun	memoria-de-traducción_noun
anti-doping-body_noun	órgano-antidopaje_noun
pilgrimage_noun	peregrinaje_noun
malabo_propernoun	malabo_propernoun
scraper_noun	raspador_noun
footballer_noun	futbolista_noun
burzaco_propernoun	burzaco_propernoun
causality_noun	causalidad_noun
colleague_noun	colega_noun
expendable_adjective	consumible_adjective
selector_noun	selector_noun
heartily_adverb	sinceramente_adverb
steelworks_noun	acerería_noun
cost_noun	precio_noun
have-got_verb	tener_verb
terrace_noun	terraza_noun
reshuffling_noun	reajuste_noun
ojeu_noun	doue_noun
opposable_adjective	oponible_adjective
anthony_propernoun	anthony_propernoun
skier_noun	esquiador_noun
dresser_noun	tocador_noun
sarkozy_propernoun	sarkozy_propernoun
invaluable_adjective	invaluable_adjective
seductive_adjective	seductor_adjective
regard_verb	considerar_verb
haste_noun	tropelía_noun
everything_pronoun	todo_pronoun
everything_determiner	todo_determiner
pickled_adjective	en-vinagre_adjective
shady_adjective	sombrío_adjective
eavesdropper_noun	mirón_noun
literary_adjective	literario_adjective
faraday-constant_noun	constante-de-faraday_noun
manic_adjective	maniaco_adjective
brutally_adverb	brutalmente_adverb
intuitivity_noun	intuitividad_noun
pidla_propernoun	pidla_propernoun
with-no-conditions_adverb	sin-condiciones_adverb
bread_noun	pan_noun
discovery_noun	descubrimiento_noun
of-like-mind_adverb	de-acuerdo_adverb
all_pronoun	todo_pronoun
all_determiner	todo_determiner
precocious_adjective	precoz_adjective
stork_noun	cigüeña_noun
assent_verb	asentir_verb
mastermind_noun	cerebro_noun
mention_verb	mencionar_verb
language_noun	lenguaje_noun
fernandez_propernoun	fernandez_propernoun
dielectric_adjective	dieléctrico_adjective
put-in-order_verb	poner-en-orden_verb
crowe_propernoun	crowe_propernoun
stir_noun	revuelo_noun
withdraw_verb	retirar_verb
eye-shadow_noun	sombra-de-ojos_noun
prey_noun	presa_noun
banner_noun	estandarte_noun
idiolect_noun	idiolecto_noun
bibliographic_adjective	bibliográfico_adjective
voluntarism_noun	voluntarismo_noun
distribution_noun	repartición_noun
immune_adjective	inmune_adjective
nevada_propernoun	nevada_propernoun
batch_noun	hornada_noun
conductive_adjective	conductor_adjective
stormy_adjective	tormentoso_adjective
opposite_adjective	de-en-frente_adjective
farm_verb	cultivar_verb
systematise_verb	sistematizar_verb
incommunicable_adjective	incomunicable_adjective
recreational_adjective	recreativo_adjective
condensed_adjective	condensado_adjective
pizza_noun	pizza_noun
louvre_propernoun	louvre_propernoun
full-stop_noun	punto-acápite_noun
debtor_noun	deudor_noun
tremendously_adverb	bárbaramente_adverb
abdication_noun	abdicación_noun
apathetic_adjective	apático_adjective
nitrogen_noun	nitrógeno_noun
rococo_noun	rococó_noun
autarchy_noun	autarquía_noun
halite_noun	halita_noun
widespread_adjective	extendido_adjective
degrade_verb	degradar_verb
chest_noun	cofre_noun
reductionism_noun	reduccionismo_noun
chance_noun	azar_noun
flint_noun	sílex_noun
highlands_noun	tierras-altas_noun
structuralism_noun	estructuralismo_noun
leather_noun	piel_noun
sporangium_noun	esporangio_noun
anticlinal_adjective	anticlinal_adjective
veil_noun	velo_noun
left_noun	izquierda_noun
doping_noun	dopaje_noun
lifeboat_noun	bote-salvavidas_noun
alternate_verb	alternar_verb
common_adjective	común_adjective
tolerable_adjective	tolerable_adjective
dash_noun	pizca_noun
mass_noun	misa_noun
contract_noun	contrato_noun
multidimensional_adjective	multidimensional_adjective
a-good-while_adverb	un-buen-rato_adverb
dangerousness_noun	peligrosidad_noun
merry_adjective	alegre_adjective
aralar_propernoun	aralar_propernoun
expensive_adjective	caro_adjective
divorce_verb	divorciar_verb
hostess_noun	animador_noun
untangle_verb	desenredar_verb
vacation_noun	vacaciones_noun
rubber_noun	goma_noun
expansionism_noun	expansionismo_noun
detain_verb	detener_verb
beat_verb	apalear_verb
govern_verb	regir_verb
electorate_noun	electorado_noun
resignation_noun	dimisión_noun
euphemistic_adjective	eufemístico_adjective
hedonistic_adjective	hedonista_adjective
next-september_adverb	septiembre-que-viene_adverb
microsecond_noun	microsegundo_noun
traditionalism_noun	tradicionalismo_noun
total_noun	total_noun
archbishop_noun	arzobispo_noun
