anticipo_noun	abono_noun
electrodo_noun	eléctrodo_noun
uicn_propernoun	uicn_propernoun
torneo_noun	torneio_noun
masificación_noun	massificação_noun
instantáneo_adjective	instantâneo_adjective
proteccionistamente_adverb	protecionistamente_adverb
fanáticamente_adverb	fanaticamente_adverb
frecuentemente_adverb	freqüentemente_adverb
inabalablemente_adverb	inabalavelmente_adverb
electoralmente_adverb	eleitoralmente_adverb
horquilla_noun	forquilha_noun
con-anterioridad_adverb	anteriormente_adverb
cercano_adjective	próximo_adjective
marchitamente_adverb	secamente_adverb
palpar_verb	apalpar_verb
visiblemente_adverb	visivelmente_adverb
amnistía_noun	anistia_noun
amputación_noun	amputação_noun
equipo_noun	equipe_noun
puja_noun	lance_noun
caudal_noun	volume_noun
si-bien_subordinatingconjunction	conquanto_subordinatingconjunction
donde_relativepronoun	onde_relativepronoun
donde_adverb	onde_adverb
líricamente_adverb	liricamente_adverb
milán_propernoun	milão_propernoun
geométrico_adjective	geométrico_adjective
susceptiblemente_adverb	susceptivelmente_adverb
mí_pronoun	mim_pronoun
fronterizamente_adverb	fronteiriçamente_adverb
llanura_noun	planície_noun
necesitar_verb	precisar_verb
guedes_propernoun	guedes_propernoun
responsabilización_noun	responsabilização_noun
horno_noun	forno_noun
personalizable_adjective	personalizável_adjective
catorce_numeral	quatorze_numeral
funcionamiento_noun	funcionamento_noun
coordinar_verb	coordenar_verb
revendedor_noun	revendedor_noun
dividir_verb	partilhar_verb
malló_propernoun	malló_propernoun
discrepancia_noun	discrepância_noun
protector_adjective	protetor_adjective
gravedad_noun	gravidade_noun
obispo_noun	bispo_noun
expresión_noun	expressão_noun
orgánicamente_adverb	organicamente_adverb
mayormente_adverb	em-maior-medida_adverb
investigación_noun	investigação_noun
cacao_noun	cacau_noun
sillón_noun	cadeirão_noun
rescindir_verb	rescindir_verb
anglosajón_adjective	anglo-saxão_adjective
belice_propernoun	belize_propernoun
enfriar_verb	esfriar_verb
volver-a-crear_verb	recriar_verb
aguiar_propernoun	aguiar_propernoun
agonía_noun	agonia_noun
accidentalmente_adverb	acidentalmente_adverb
entretanto_adverb	enquanto_adverb
eae_propernoun	aae_propernoun
desnudo_adjective	nu_adjective
lúcidamente_adverb	lucidamente_adverb
pipa_noun	pipa_noun
flojamente_adverb	frouxamente_adverb
camiseta_noun	t-shirt_noun
ajo_noun	alho_noun
colección_noun	coleção_noun
rondar_verb	rondar_verb
directivo_adjective	diretivo_adjective
truco_noun	truque_noun
conservante_noun	conservante_noun
t_noun	t_noun
polígono_noun	polígono_noun
de-minimis_adverb	de-minimis_adverb
aceptado_adjective	aceitado_adjective
manipulación_noun	manipulação_noun
gustosamente_adverb	gostosamente_adverb
florida_propernoun	flórida_propernoun
boicotear_verb	boicotar_verb
lejía_noun	lixívia_noun
resumen_noun	resumo_noun
alexandra_propernoun	alexandra_propernoun
coincidente_adjective	coincidente_adjective
oscuridad_noun	escuridade_noun
quiebra_noun	quebra_noun
esclavo_adjective	escravo_adjective
autoeuropa_propernoun	autoeuropa_propernoun
ralentizar_verb	reduzir_verb
vertiente_noun	vertente_noun
nevera_noun	geladeira_noun
despido-justificado_subordinatingconjunction	demissão-por-justa-causa_subordinatingconjunction
científicamente_adverb	cientificamente_adverb
preconfigurar_verb	pré-configurar_verb
jubilado_noun	aposentado_noun
superfluo_adjective	supérfluo_adjective
norma-base_noun	norma-base_noun
energía_noun	energia_noun
pegamento_noun	cola_noun
trigésimamente_adverb	trigesimamente_adverb
electrónico_adjective	electrónico_adjective
estacionario_adjective	estacionário_adjective
espina_noun	espinha_noun
conducción_noun	condução_noun
usador_noun	utilizador_noun
asociación_noun	associação_noun
rejilla_noun	grade_noun
intocablemente_adverb	intocavelmente_adverb
hincapié_noun	finca-pé_noun
rechazar_verb	recusar_verb
tragedia_noun	tragédia_noun
celsa_propernoun	celsa_propernoun
escolaridad_noun	escolaridade_noun
congestión_noun	congestionamento_noun
sueño_noun	sono_noun
transportista_adjective	transportador_adjective
escocés_noun	escocês_noun
nivel_noun	nível_noun
intolerancia_noun	intolerância_noun
mientras-que_subordinatingconjunction	ao-passo-que_subordinatingconjunction
humareda_noun	fumaça_noun
papelería_noun	papelaria_noun
holandés_adjective	holandês_adjective
hundimiento_noun	afundamento_noun
consumación_noun	consumação_noun
inspiración_noun	inspiração_noun
nigeria_propernoun	nigéria_propernoun
jackass_propernoun	jackass_propernoun
mendes_propernoun	mendes_propernoun
lo_determiner	o_determiner
contacte-con-nosotros_interjection	fale-connosco_interjection
influyente_adjective	influente_adjective
laico_adjective	leigo_adjective
mesita-de-noche_noun	mesinha-de-cabeceira_noun
apoyar_verb	apoiar_verb
menos-mal_subordinatingconjunction	ainda-bem_subordinatingconjunction
tratamiento_noun	tratamento_noun
discovery_propernoun	discovery_propernoun
semiaislado_adjective	semi-isolado_adjective
inflar_verb	inflar_verb
excluyente_adjective	excludente_adjective
estadística_noun	estatística_noun
coalición_noun	coalizão_noun
semilla_noun	semente_noun
diogo_propernoun	diogo_propernoun
predicción_noun	predição_noun
neurona_noun	neurônio_noun
irregularidad_noun	irregularidade_noun
rep_propernoun	rep_propernoun
ingrediente_noun	ingrediente_noun
fallido_adjective	frustrado_adjective
resbalar_verb	escorregar_verb
galán_adjective	galã_adjective
victorioso_adjective	vitorioso_adjective
antojo_noun	desejo_noun
vip_propernoun	vip_propernoun
a-medio-plazo_adverb	em-médio-prazo_adverb
muralla_noun	muralha_noun
sombreado_noun	sombreado_noun
antorcha_noun	tocha_noun
disolución_noun	dissolução_noun
contradicción_noun	contradição_noun
adjudicar_verb	adjudicar_verb
interrogación_noun	interrogação_noun
constructor_noun	construtor_noun
rtpn_propernoun	rtpn_propernoun
bruce_propernoun	bruce_propernoun
empresario_noun	empresário_noun
gabán_noun	sobretudo_noun
aclaración_noun	esclarecimento_noun
ferroviario_adjective	ferroviário_adjective
prestigio_noun	prestígio_noun
intersectorial_adjective	intersectorial_adjective
justicia_noun	justiça_noun
crudamente_adverb	cruamente_adverb
ahí_adverb	aí_adverb
rodillo_noun	rolo_noun
menezes_propernoun	menezes_propernoun
melenudamente_adverb	cabeludamente_adverb
acumulable_adjective	acumulável_adjective
toalla_noun	toalha_noun
diversificación_noun	diversificação_noun
sanguíneamente_adverb	sanguineamente_adverb
arreglo_noun	arranjo_noun
acúfeno_noun	zumbido_noun
manutención_noun	manutenção_noun
granallado_adjective	jateado_adjective
idóneamente_adverb	idoneamente_adverb
pretensión_noun	pretensão_noun
casseta-e-planeta_propernoun	casseta-e-planeta_propernoun
señorialmente_adverb	senhorialmente_adverb
encarcelamiento_noun	encarceramento_noun
artefacto_noun	artefato_noun
espalda_noun	costas_noun
ocex_propernoun	ocex_propernoun
agresión_noun	agressão_noun
cerradamente_adverb	fechadamente_adverb
trasmisión_noun	transmissão_noun
nodular_adjective	nodular_adjective
carvalhos_propernoun	carvalhos_propernoun
adherente_adjective	aderente_adjective
amistad_noun	amizade_noun
selectivo_adjective	seletivo_adjective
estirar_verb	esticar_verb
millet_propernoun	millet_propernoun
subastador_noun	leiloeiro_noun
increíblemente_adverb	incrivelmente_adverb
traer_verb	trazer_verb
willis_propernoun	willis_propernoun
documental_noun	documental_noun
mueca_noun	careta_noun
sudar_verb	suar_verb
fijamente_adverb	fixamente_adverb
más-pequeño_adjective	mais-pequeno_adjective
cáscara_noun	casca_noun
ítem_noun	item_noun
en-primera-instancia_adverb	em-primeiro-lugar_adverb
palin_propernoun	palin_propernoun
ppp_propernoun	ppp_propernoun
crisis_noun	crise_noun
expulsión_noun	expulsão_noun
encima_adverb	em-cima_adverb
arroz_noun	arroz_noun
puc_propernoun	puc_propernoun
oportunidad_noun	chance_noun
balón_noun	bola_noun
premandsa_propernoun	premandsa_propernoun
cínicamente_adverb	cinicamente_adverb
perímetro_noun	perímetro_noun
creencia_noun	crença_noun
renderización_noun	renderização_noun
neurosensorial_adjective	neurosensorial_adjective
aparcamiento_noun	estacionamento_noun
gavernera_propernoun	gavernera_propernoun
andalucía_propernoun	andaluzia_propernoun
imprescindiblemente_adverb	imprescindivelmente_adverb
utópicamente_adverb	utopicamente_adverb
echar-de-menos_verb	ter-saudades_verb
grueso_adjective	grosso_adjective
radiografía_noun	radiografia_noun
influyentemente_adverb	influentemente_adverb
serbio_adjective	sérvio_adjective
todo-el-tiempo_adverb	o-tempo-todo_adverb
juiciosamente_adverb	judiciosamente_adverb
farola_noun	luz_noun
someter_verb	submeter_verb
academia_noun	academia_noun
cota-base_noun	cota-de-base_noun
dinamización_noun	dinamização_noun
latente_adjective	latente_adjective
pompa_noun	aparato_noun
burlar_verb	debochar_verb
coli_noun	coli_noun
éste_pronoun	este_pronoun
títere_noun	fantoche_noun
legible_adjective	legível_adjective
poligonal_adjective	poligonal_adjective
ironizar_verb	ironizar_verb
expresar_verb	expressar_verb
dânia_propernoun	dânia_propernoun
turbiedad_noun	turvação_noun
anestesiar_verb	anestesiar_verb
tan_adverb	tão_adverb
incorporación_noun	incorporação_noun
henriques_propernoun	henriques_propernoun
mendonça_propernoun	mendonça_propernoun
profesionalmente_adverb	profissionalmente_adverb
en-tanto-en-cuanto_subordinatingconjunction	enquanto_subordinatingconjunction
restricto_adjective	restrito_adjective
jorgelina_propernoun	jorgelina_propernoun
distorsionador_noun	distorcedor_noun
biología_noun	biologia_noun
división_noun	divisão_noun
inflexión_noun	inflexão_noun
renombrado_adjective	renomeado_adjective
potabilización_noun	potabilização_noun
servidumbre_noun	servidão_noun
deshacer_verb	desmanchar_verb
en-contra_adverb	na-contramão_adverb
reciente_adjective	recente_adjective
carnaval_noun	carnaval_noun
finalización_noun	finalização_noun
enamorar_verb	namorar_verb
implicación_noun	envolvimento_noun
diseñador_noun	desenhador_noun
marsella_propernoun	marselha_propernoun
flóculo_noun	floco_noun
planeación_noun	planejamento_noun
importe_noun	custo_noun
coherente_adjective	coerente_adjective
catalizador_noun	catalizador_noun
hindú_noun	indiano_noun
alimentos_noun	géneros-alimentares_noun
inconfundible_adjective	inconfundível_adjective
unánime_adjective	unânime_adjective
improv_propernoun	improv_propernoun
navideñamente_adverb	natalinamente_adverb
independencia_noun	independência_noun
millón_numeral	milhão_numeral
propulsor_noun	propulsor_noun
riego_noun	irrigação_noun
antaño_adverb	antanho_adverb
paleta_noun	paleta_noun
iec_propernoun	iec_propernoun
ambos_pronoun	ambos-os_pronoun
elaboración_noun	elaboração_noun
encubrir_verb	encobrir_verb
comunicacional_adjective	comunicacional_adjective
destructor_adjective	destruidor_adjective
iia_propernoun	iia_propernoun
monarquía_noun	monarquia_noun
recolectar_verb	coletar_verb
productivamente_adverb	produtivamente_adverb
escandinavo_adjective	escandinavo_adjective
óscar_propernoun	óscar_propernoun
corrida-de-toros_noun	corrida-de-touros_noun
estable_adjective	estável_adjective
también_adverb	também_adverb
escocia_propernoun	escócia_propernoun
idóneo_adjective	idôneo_adjective
ego_noun	ego_noun
cámara_noun	câmera_noun
erróneo_adjective	errôneo_adjective
desarollo_noun	desenvolvimento_noun
rodilla_noun	joelho_noun
indefensamente_adverb	indefesamente_adverb
donación_noun	doação_noun
flotante_adjective	flutuante_adjective
numeración_noun	numeração_noun
flaqueza_noun	fraqueza_noun
amortiguar_verb	amortecer_verb
convulsión_noun	convulsão_noun
puesto_noun	posto_noun
icann_propernoun	icann_propernoun
redefinir_verb	redefinir_verb
de-forma-concluyente_adverb	conclusivamente_adverb
invulnerablemente_adverb	invulneravelmente_adverb
abadía_noun	abadia_noun
involucramiento_noun	envolvimento_noun
osadía_noun	ousadia_noun
articulación_noun	articulação_noun
compensatorio_adjective	compensatório_adjective
colonia_noun	colónia_noun
capacitar_verb	capacitar_verb
termómetro_noun	termômetro_noun
musulmán_adjective	muçulmano_adjective
récord_noun	recorde_noun
cobarde_adjective	covarde_adjective
agroexportación_noun	agroexportação_noun
espectacularidad_noun	espetaculosidade_noun
a-la-inversa_adverb	ao-inverso_adverb
compuesto_noun	composto_noun
salivar_verb	salivar_verb
patología_noun	patologia_noun
asia_propernoun	ásia_propernoun
filtro_noun	filtro_noun
interacadémico_adjective	interacadêmico_adjective
mientras-que_subordinatingconjunction	enquanto_subordinatingconjunction
axonométrico_adjective	axonométrico_adjective
anidación_noun	agrupamento_noun
bovespa_propernoun	bovespa_propernoun
analítico_adjective	analítico_adjective
alambre_noun	arame_noun
trazable_adjective	plotável_adjective
barbosa_propernoun	barbosa_propernoun
futbolista_noun	futebolista_noun
ampliable_adjective	ampliável_adjective
grasa_noun	gordura_noun
zanahoria_noun	cenoura_noun
filosofar_verb	filosofar_verb
perturbación_noun	perturbação_noun
temprano_adverb	cedo_adverb
gobernante_noun	governante_noun
novedad_noun	novidade_noun
holandés_noun	holandês_noun
lgmc_propernoun	lgmc_propernoun
barra-del-bar_noun	balcão_noun
fragilidad_noun	fragilidade_noun
deseleccionar_verb	desmarcar_verb
gastronomía_noun	gastronomia_noun
paraguay_propernoun	paraguai_propernoun
amplitud_noun	amplitude_noun
gotear_verb	pingar_verb
fruncir_verb	franzir_verb
ano_noun	ânus_noun
asociativamente_adverb	associativamente_adverb
tras_preposition	depois-de_preposition
alcalinidad_noun	alcalinidade_noun
piadosamente_adverb	piedosamente_adverb
cementación_noun	endurecimento_noun
ria_propernoun	ria_propernoun
baloncesto_noun	basquete_noun
sombrío_adjective	sombrio_adjective
británico_adjective	britânico_adjective
turbiamente_adverb	turvamente_adverb
ligeramente-al-alza_adverb	em-ligeira-subida_adverb
representación_noun	representação_noun
inciertamente_adverb	incertamente_adverb
estéticamente_adverb	esteticamente_adverb
débil_adjective	fraco_adjective
orden_noun	ordem_noun
tráquea_noun	traqueia_noun
parámetro_noun	parâmetro_noun
bajo_adverb	baixo_adverb
ponencia_noun	conferência_noun
reja_noun	grade_noun
sopesar_verb	sospesar_verb
olp_propernoun	olp_propernoun
wap_propernoun	wap_propernoun
amarillentamente_adverb	amareladamente_adverb
secuencia_noun	sequência_noun
bíblicamente_adverb	biblicamente_adverb
exentamente_adverb	isentamente_adverb
hardware_noun	hardware_noun
teherán_propernoun	teerã_propernoun
afeitar_verb	barbear_verb
artfutura_propernoun	artfutura_propernoun
respeto_noun	respeito_noun
computación_noun	computação_noun
probable_adjective	provável_adjective
nivelación_noun	nivelação_noun
destilar_verb	destilar_verb
enfermeria_noun	enfermagem_noun
vacacional_adjective	de-férias_adjective
barbacena_propernoun	barbacena_propernoun
apilar_verb	empilhar_verb
mala-manera_adverb	maus-modos_adverb
magnéticamente_adverb	magneticamente_adverb
de-golpe_adverb	inesperadamente_adverb
función_noun	função_noun
urbanístico_adjective	urbanístico_adjective
eslabón_noun	eslabão_noun
dbfb_propernoun	dbfb_propernoun
al-son-de_adverb	ao-som-de_adverb
deber_modal	dever_modal
tuyo_pronoun	o-teu_pronoun
tuyo_possessivepronoun	o-teu_possessivepronoun
tuyo_determiner	o-teu_determiner
vivir_verb	morar_verb
resituar_verb	reposicionar_verb
lejanía_noun	lonjura_noun
base-de-datos_noun	banco-de-dados_noun
verticalización_noun	verticalização_noun
ojivalmente_adverb	ogivalmente_adverb
aquél_demonstrativepronoun	aquele_demonstrativepronoun
innegablemente_adverb	inegavelmente_adverb
albañil_noun	pedreiro_noun
pared_noun	parede_noun
comella_propernoun	comella_propernoun
huérfano_adjective	órfão_adjective
arruda_propernoun	arruda_propernoun
penuria_noun	penúria_noun
hogar_noun	lar_noun
comunitario_adjective	comunitário_adjective
bloqueo_noun	bloqueio_noun
más-tarde_adverb	mais-tarde_adverb
estrategia_noun	estratégia_noun
subconjunto_noun	subconjunto_noun
dhs_propernoun	dhs_propernoun
dieciséis_numeral	dezasseis_numeral
pequeñamente_adverb	pequenamente_adverb
efectividad_noun	efectividade_noun
hambruna_noun	fome_noun
bossel_propernoun	bossel_propernoun
gouveia_propernoun	gouveia_propernoun
electrodoméstico_noun	eletrodoméstico_noun
suerte_noun	sorte_noun
medianamente_adverb	mediamente_adverb
más_adverb	mais_adverb
desvelar_verb	desvendar_verb
rodrigo_propernoun	rodrigo_propernoun
cierto_adjective	verdadeiro_adjective
movilidad_noun	mobilidade_noun
cronograma_noun	cronograma_noun
redireccionar_verb	redirecionar_verb
placer_noun	prazer_noun
selector_noun	seletor_noun
signatura_noun	notação_noun
actitud_noun	atitude_noun
vulnerabilidad_noun	vulnerabilidade_noun
depuración_noun	depuração_noun
pertenecer_verb	pertencer_verb
victoria_noun	vitória_noun
circunstancia_noun	circunstância_noun
miembro_noun	membro_noun
agropecuario_adjective	agropecuário_adjective
proseguir_verb	prosseguir_verb
olvidar_verb	esquecer_verb
pantalla_noun	ecrã_noun
fucsia_adjective	fúcsia_adjective
esfg_propernoun	esfg_propernoun
tibia_noun	tíbia_noun
inspección_noun	inspeção_noun
extracción_noun	extracção_noun
seia_propernoun	saia_propernoun
moderador_noun	moderador_noun
externalizar_verb	exteriorizar_verb
confección_noun	confecção_noun
muchísimas-gracias_adverb	muitíssimo-obrigado_adverb
aceituna_noun	azeitona_noun
braille_propernoun	braille_propernoun
canvas_propernoun	canvas_propernoun
inmediato_adjective	imediato_adjective
por-casualidad_adverb	por-acaso_adverb
futbolístico_adjective	futebolístico_adjective
tener-que_verb	ter-de_verb
biselar_verb	chanfrar_verb
vera_noun	lado_noun
actualmente_adverb	atualmente_adverb
aceite_noun	azeite_noun
color_noun	cor_noun
excelencia_noun	excelência_noun
pistón_noun	pistão_noun
concerniente_preposition	relativo-a_preposition
jardinero_noun	jardineiro_noun
enseguida_adverb	em-seguida_adverb
bilingüemente_adverb	bilinguemente_adverb
papel-mojado_noun	nada_noun
zapata_noun	sapata_noun
silvoagropecuario_adjective	silvoagropecuário_adjective
empadronar_verb	registar_verb
subtender_verb	subtender_verb
tribu_noun	tribo_noun
patéticamente_adverb	pateticamente_adverb
montañoso_adjective	montanhoso_adjective
tierno_adjective	terno_adjective
encabezamiento_noun	encabeçamento_noun
divisiblemente_adverb	divisivelmente_adverb
celebración_noun	celebração_noun
reunificación_noun	reunificação_noun
condenablemente_adverb	condenavelmente_adverb
cuña_noun	cunha_noun
epidérmicamente_adverb	epidermicamente_adverb
envidiosamente_adverb	invejosamente_adverb
digitalizar_verb	digitalizar_verb
coñazo_noun	saco_noun
rojo_adjective	vermelho_adjective
manguito_noun	luva_noun
alargamento_noun	alongamento_noun
consultoría_noun	consultoria_noun
de-tarde-en-tarde_subordinatingconjunction	de-vez-em-quando_subordinatingconjunction
inscripción_noun	inscrição_noun
incomprensiblemente_adverb	incompreensivelmente_adverb
incumplimiento_noun	incumprimento_noun
creativo_adjective	criativo_adjective
àxel_propernoun	àxel_propernoun
asumir_verb	assumir_verb
demolición_noun	demolição_noun
replicación_noun	replicação_noun
presupuestar_verb	orçar_verb
sustantivo_adjective	substantivo_adjective
araújo_propernoun	araújo_propernoun
esourcing_noun	e-sourcing_noun
madonna_propernoun	madonna_propernoun
independiente_adjective	independente_adjective
eléctricamente_adverb	eletricamente_adverb
dedicación_noun	dedicação_noun
traducible_adjective	traduzível_adjective
infrecuente_adjective	infrequente_adjective
divisorio_adjective	divisório_adjective
ya_interjection	já_interjection
todo-el-mundo_pronoun	todo-mundo_pronoun
irestal_propernoun	irestal_propernoun
lapiedra_propernoun	lapiedra_propernoun
aplicativo_noun	aplicativo_noun
elocuencia_noun	eloquência_noun
prelocutivo_adjective	pré-lingual_adjective
génico_adjective	genético_adjective
vegetal_noun	vegetal_noun
ridículamente_adverb	ridiculamente_adverb
tarifario_noun	tarifário_noun
platea_noun	plateia_noun
chofer_noun	condutor_noun
venerable_adjective	venerável_adjective
precedentemente_adverb	anteriormente_adverb
funcional_adjective	funcional_adjective
caducado_adjective	expirado_adjective
desierto_noun	deserto_noun
en-torno-a_preposition	em-torno-de_preposition
además-de_preposition	além-de_preposition
humedal_noun	banhado_noun
doctamente_adverb	doutamente_adverb
desdicha_noun	infortúnio_noun
resolutorio_adjective	resolutório_adjective
cronómetro_noun	cronômetro_noun
arancel_noun	imposto_noun
erosionar_verb	erosionar_verb
lineal_adjective	linear_adjective
isbn_propernoun	isbn_propernoun
cimalsa_propernoun	cimalsa_propernoun
usb_noun	usb_noun
fraude_noun	fraude_noun
fiero_adjective	fero_adjective
incremento_noun	acréscimo_noun
tranvía_noun	elétrico_noun
accionamiento_noun	accionamento_noun
docente_adjective	docente_adjective
cima_noun	cume_noun
élite_noun	elite_noun
festín_noun	banquete_noun
silbido_noun	apito_noun
cordialmente_interjection	cordialmente_interjection
remitir_verb	remeter_verb
basta-con-que_subordinatingconjunction	basta-apenas-que_subordinatingconjunction
contraseña_noun	senha_noun
ballena_noun	baleia_noun
cariñosamente_adverb	carinhosamente_adverb
soldadura-de-estaño_noun	solda-branca_noun
lusitano_adjective	lusitano_adjective
leyenda_noun	lenda_noun
policía_noun	policial_noun
rector_noun	reitor_noun
medianoche_noun	meia-noite_noun
cartel_noun	cartaz_noun
tónicamente_adverb	tonicamente_adverb
cebs_propernoun	cebs_propernoun
reasignar_verb	reassociar_verb
reproductor_noun	reprodutor_noun
arriesgadamente_adverb	arriscadamente_adverb
cónicamente_adverb	conicamente_adverb
isométrico_adjective	isométrico_adjective
liso_adjective	liso_adjective
truncado_adjective	truncado_adjective
lácteamente_adverb	lacteamente_adverb
tailandia_propernoun	tailândia_propernoun
conjetura_noun	conjectura_noun
emigración_noun	emigração_noun
fraccionario_adjective	fracionário_adjective
relevancia_noun	relevância_noun
biodegradablemente_adverb	biodegradavelmente_adverb
despejar_verb	desocupar_verb
dónde_relativepronoun	onde_relativepronoun
resbalar_verb	resvalar_verb
brasileño_noun	brasileiro_noun
buscar_verb	procurar_verb
fauna_noun	fauna_noun
celda_noun	cela_noun
altitud_noun	altitude_noun
percusión_noun	percussão_noun
superpotencia_noun	superpotência_noun
suyo_pronoun	seu_pronoun
suyo_determiner	seu_determiner
woody_propernoun	woody_propernoun
sedimentación_noun	sedimentação_noun
armonizar_verb	harmonizar_verb
ladrillo_noun	tijolo_noun
freír_verb	frigir_verb
astucia_noun	astúcia_noun
importación_noun	importação_noun
emprendedor_noun	empreendedor_noun
examen_noun	exame_noun
recomendable_adjective	recomendável_adjective
pericia_noun	perícia_noun
