o-qual_relativepronoun	el-qual_relativepronoun
insurreição_noun	alçament_noun
covadonga_propernoun	covadonga_propernoun
casas-bajas_propernoun	casas-bajas_propernoun
demonstrar_verb	demostrar_verb
poiré_propernoun	poiré_propernoun
galluppi_propernoun	galluppi_propernoun
mcallister_propernoun	mcallister_propernoun
piepoli_propernoun	piepoli_propernoun
grassi_propernoun	grassi_propernoun
legítimo_adjective	legítim_adjective
quinquagésimo-sétimo_adjective	cinquanta-setè_adjective
piroeletricidade_noun	piroelectricitat_noun
cosmo_propernoun	cosmo_propernoun
lecca_propernoun	lecca_propernoun
preparativo_adjective	preparatiu_adjective
demente_noun	dement_noun
salat_propernoun	salat_propernoun
tadros_propernoun	tadros_propernoun
satanismo_noun	satanisme_noun
polarização_noun	polarització_noun
concentrador_adjective	concentrador_adjective
rugosidade_noun	rugositat_noun
frontini_propernoun	frontini_propernoun
woolworth_propernoun	woolworth_propernoun
dietrich_propernoun	dietrich_propernoun
galhardia_noun	gallardia_noun
ruralidade_noun	ruralitat_noun
kuerten_propernoun	kuerten_propernoun
extinção_noun	extinció_noun
tibial_adjective	tibial_adjective
olivicultura_noun	olivicultura_noun
eremítico_adjective	eremític_adjective
concepção_noun	concepció_noun
esperança_noun	esperança_noun
karlsson_propernoun	karlsson_propernoun
albergati_propernoun	albergati_propernoun
abraçar_verb	abraçar_verb
jabbour_propernoun	jabbour_propernoun
hoque_propernoun	hoque_propernoun
doncel_propernoun	doncel_propernoun
xerez_propernoun	xerez_propernoun
etok_propernoun	etok_propernoun
continuar_verb	continuar_verb
actuarial_adjective	actuarial_adjective
racionalmente_adverb	racionalment_adverb
nonagésimo-quinto_adjective	noranta-cinquè_adjective
propensamente_adverb	propensament_adverb
ripoll_propernoun	ripoll_propernoun
evoluir_verb	evolucionar_verb
arrufat_propernoun	arrufat_propernoun
von-fürstenberg_propernoun	von-fürstenberg_propernoun
brasil_propernoun	brasil_propernoun
odorante_adjective	odorant_adjective
casafont_propernoun	casafont_propernoun
contundente_adjective	contundent_adjective
bucur_propernoun	bucur_propernoun
enguix_propernoun	enguix_propernoun
paillé_propernoun	paillé_propernoun
descaradamente_adverb	descaradament_adverb
mascarós_propernoun	mascarós_propernoun
recomendável_adjective	recomanable_adjective
annie_propernoun	annie_propernoun
guarani_noun	guaraní_noun
pulmonar_adjective	pulmonar_adjective
jing_propernoun	jing_propernoun
desafortunadamente_adverb	desafortunadament_adverb
trigésimo-segundo_adjective	trenta-dosè_adjective
exceção_noun	excepció_noun
trang_propernoun	trang_propernoun
von-auersperg_propernoun	von-auersperg_propernoun
păun_propernoun	păun_propernoun
dumais_propernoun	dumais_propernoun
pecuária_noun	ramaderia_noun
de-andrés_propernoun	de-andrés_propernoun
estequiometria_noun	estequiometria_noun
psicopedagogia_noun	psicopedagogia_noun
reimposição_noun	reimposició_noun
hubbard_propernoun	hubbard_propernoun
airosidade_noun	airositat_noun
digon_propernoun	digon_propernoun
agosto_noun	agost_noun
desintegrado_adjective	desintegrat_adjective
retrospectivo_adjective	retrospectiu_adjective
intermediariamente_adverb	intermediàriament_adverb
conversador_adjective	conversador_adjective
crespià_propernoun	crespià_propernoun
panera_propernoun	panera_propernoun
sara_propernoun	sàhara_propernoun
pontevedra_propernoun	pontevedra_propernoun
bănică_propernoun	bănică_propernoun
sollo_propernoun	sollo_propernoun
pecuniário_adjective	pecuniari_adjective
reaccionário_adjective	reaccionari_adjective
assertivo_adjective	assertiu_adjective
cersosimo_propernoun	cersosimo_propernoun
baix-empordà_propernoun	baix-empordà_propernoun
aeroespacialmente_adverb	aeroespacialment_adverb
direccional_adjective	direccional_adjective
méndez_propernoun	méndez_propernoun
claudio_propernoun	claudio_propernoun
albinoni_propernoun	albinoni_propernoun
desorientador_adjective	desorientador_adjective
lavar_verb	rentar_verb
blair_propernoun	blair_propernoun
satorra_propernoun	satorra_propernoun
insoldável_adjective	insoldable_adjective
boutin_propernoun	boutin_propernoun
mugnai_propernoun	mugnai_propernoun
masa_noun	masa_noun
dostaler_propernoun	dostaler_propernoun
gustavino_propernoun	gustavino_propernoun
sospiri_propernoun	sospiri_propernoun
animalizar_verb	animalitzar_verb
gorbachov_propernoun	gorbatxov_propernoun
giulietti_propernoun	giulietti_propernoun
parapsicológico_adjective	parapsicològic_adjective
signatário_noun	signatari_noun
bescanó_propernoun	bescanó_propernoun
dimensão_noun	dimensió_noun
cè_propernoun	cè_propernoun
microcristalino_adjective	microcristal·lí_adjective
batalha_noun	batalla_noun
infecioso_adjective	infecciós_adjective
palatal_adjective	palatal_adjective
porcel_propernoun	porcel_propernoun
combustibilidade_noun	combustibilitat_noun
vlădescu_propernoun	vlădescu_propernoun
historial_adjective	historial_adjective
os-de-balaguer_propernoun	os-de-balaguer_propernoun
torrador_noun	torrador_noun
escuela_noun	escuela_noun
fabulosamente_adverb	fabulosament_adverb
forn_propernoun	forn_propernoun
opiparamente_adverb	opíparament_adverb
marrano_noun	marrà_noun
ferimento_noun	ferida_noun
stevenson_propernoun	stevenson_propernoun
vilaür_propernoun	vilaür_propernoun
von-blaskowitz_propernoun	von-blaskowitz_propernoun
guerriero_propernoun	guerriero_propernoun
bartau_propernoun	bartau_propernoun
ocultismo_noun	ocultisme_noun
en-bou_propernoun	en-bou_propernoun
valorizar_verb	valorar_verb
wachowski_propernoun	wachowski_propernoun
duradouro_adjective	durador_adjective
mañes_propernoun	mañes_propernoun
golpe_noun	colp_noun
von-reichenstein_propernoun	von-reichenstein_propernoun
fotia_propernoun	fotia_propernoun
obsolescência_noun	obsolescència_noun
errante_adjective	errant_adjective
buscema_propernoun	buscema_propernoun
perrault_propernoun	perrault_propernoun
désir_propernoun	désir_propernoun
teclista_noun	teclista_noun
cromado_noun	cromat_noun
assobiar_verb	xiular_verb
bulhões_propernoun	bulhões_propernoun
etológico_adjective	etològic_adjective
bússola_noun	brúixola_noun
jose_propernoun	jose_propernoun
guérard_propernoun	guérard_propernoun
basco_noun	euskara_noun
zincado_adjective	zincat_adjective
oppenheimer_propernoun	oppenheimer_propernoun
pomicino_propernoun	pomicino_propernoun
desesperadamente_adverb	desesperadament_adverb
bérubé_propernoun	bérubé_propernoun
interpor_verb	interposar_verb
macabramente_adverb	macabrament_adverb
insígnia_noun	insígnia_noun
centralmente_adverb	centralment_adverb
trione_propernoun	trione_propernoun
moret_propernoun	moret_propernoun
imobilizar_verb	immobilitzar_verb
paraguai_propernoun	paraguai_propernoun
semaan_propernoun	semaan_propernoun
hominídeo_noun	homínid_noun
tom_noun	to_noun
geometricamente_adverb	geomètricament_adverb
toupin_propernoun	toupin_propernoun
sandhu_propernoun	sandhu_propernoun
bonatesta_propernoun	bonatesta_propernoun
ajudante_noun	ajudant_noun
se_pronoun	es_pronoun
se_reflexivepersonalpronoun	es_reflexivepersonalpronoun
floris_propernoun	floris_propernoun
puglia_propernoun	puglia_propernoun
pedal_noun	pedal_noun
checicheș_propernoun	checicheș_propernoun
recital_noun	recital_noun
maillol_propernoun	maillol_propernoun
talento_noun	enginy_noun
corbera_propernoun	corbera_propernoun
roilo_propernoun	roilo_propernoun
exaurir_verb	exhaurir_verb
despovoamento_noun	despoblació_noun
afirmação_noun	afirmació_noun
o-que_pronoun	la-qual-cosa_pronoun
paxia_propernoun	paxia_propernoun
retirado_adjective	retirat_adjective
envelhecimento_noun	envelliment_noun
lateralidade_noun	lateralitat_noun
recoleção_noun	recol·lecció_noun
ramo_noun	branca_noun
triedro_noun	triedre_noun
dissuasão_noun	dissuasió_noun
funil_noun	embut_noun
banquete_noun	banquet_noun
directivo_adjective	directiu_adjective
herencia_propernoun	herencia_propernoun
esteves_propernoun	esteves_propernoun
corrutibilidade_noun	corruptibilitat_noun
igualar_verb	igualar_verb
cioabă_propernoun	cioabă_propernoun
incristalizável_adjective	incristal·litzable_adjective
hematologista_noun	hematòleg_noun
holocristalino_adjective	holocristal·lí_adjective
calzada_propernoun	calzada_propernoun
babilônia_propernoun	babilònia_propernoun
distinção_noun	distinció_noun
menguellet_propernoun	menguellet_propernoun
copto_adjective	copte_adjective
roland_propernoun	roland_propernoun
cañero_propernoun	cañero_propernoun
pacificável_adjective	pacificable_adjective
randall_propernoun	randall_propernoun
agronomia_noun	agronomia_noun
simplista_adjective	simplista_adjective
atrial_adjective	atrial_adjective
gaetani_propernoun	gaetani_propernoun
wyatt_propernoun	wyatt_propernoun
sidibe_propernoun	sidibe_propernoun
até-mesmo_adverb	fins-i-tot_adverb
vanotti_propernoun	vanotti_propernoun
hipnotizador_adjective	hipnotitzador_adjective
vega_propernoun	vega_propernoun
filológico_adjective	filològic_adjective
coerção_noun	coerció_noun
aposição_noun	aposició_noun
jaziel_propernoun	jaziel_propernoun
dar-conta_verb	adonar_verb
danjou_propernoun	danjou_propernoun
cacau_noun	cacau_noun
mascitelli_propernoun	mascitelli_propernoun
privar_verb	privar_verb
dor_noun	dolor_noun
esse_determiner	aquest_determiner
ludiente_propernoun	ludiente_propernoun
temporário_adjective	temporal_adjective
locatelli_propernoun	locatelli_propernoun
insano_adjective	insà_adjective
poveda_propernoun	poveda_propernoun
salome_propernoun	salome_propernoun
quatorze_numeral	catorze_numeral
turim_propernoun	torí_propernoun
transvasamento_noun	transvasament_noun
granulometria_noun	granulometria_noun
indevidamente_adverb	indegudament_adverb
teorização_noun	teorització_noun
liminarmente_adverb	preliminarment_adverb
estellé_propernoun	estellé_propernoun
petrea_propernoun	petrea_propernoun
savoini_propernoun	savoini_propernoun
linho_noun	lli_noun
impotência_noun	impotència_noun
juteau_propernoun	juteau_propernoun
kinsey_propernoun	kinsey_propernoun
marinetti_propernoun	marinetti_propernoun
tradicionalista_adjective	tradicionalista_adjective
de-la-vega_propernoun	de-la-vega_propernoun
responsivo_adjective	responsiu_adjective
aloysio_propernoun	aloysio_propernoun
sévère_propernoun	sévère_propernoun
ressonância_noun	ressonància_noun
galceran_propernoun	galceran_propernoun
sinóptico_adjective	sinòptic_adjective
diálogo_noun	diàleg_noun
inconsistência_noun	inconsistència_noun
dragonado_adjective	dragonat_adjective
abominavelmente_adverb	abominablement_adverb
vazar_verb	buidar_verb
mayers_propernoun	mayers_propernoun
patriarcado_noun	patriarcat_noun
di-camargo_propernoun	di-camargo_propernoun
copta_adjective	copte_adjective
encaixamento_noun	encaixament_noun
arco_noun	arc_noun
zeni_propernoun	zeni_propernoun
arménio_noun	armeni_noun
parafuso_noun	cargol_noun
subnasal_adjective	subnasal_adjective
lecompte_propernoun	lecompte_propernoun
abundância_noun	abundància_noun
tamburini_propernoun	tamburini_propernoun
fleury_propernoun	fleury_propernoun
colaborador_adjective	col·laborador_adjective
astasio_propernoun	astasio_propernoun
bentley_propernoun	bentley_propernoun
balsalobre_propernoun	balsalobre_propernoun
carnaval_noun	carnestoltes_noun
pedret-i-marzà_propernoun	pedret-i-marzà_propernoun
paxton_propernoun	paxton_propernoun
usuário_noun	usuari_noun
classicamente_adverb	clàssicament_adverb
censore_propernoun	censore_propernoun
carrington_propernoun	carrington_propernoun
genotípico_adjective	genotípic_adjective
hibbert_propernoun	hibbert_propernoun
brossa_propernoun	brossa_propernoun
regente_noun	regent_noun
kubala_propernoun	kubala_propernoun
catarineu_propernoun	catarineu_propernoun
capitani_propernoun	capitani_propernoun
oficial_adjective	oficial_adjective
ichim_propernoun	ichim_propernoun
carril_propernoun	carril_propernoun
cirroso_adjective	cirrós_adjective
anteriormente_adverb	anteriorment_adverb
automorfismo_noun	automorfisme_noun
posológico_adjective	posològic_adjective
igualação_noun	igualació_noun
adaptabilidade_noun	adaptabilitat_noun
presídio_noun	presidi_noun
penitente_noun	penitent_noun
baleares_propernoun	balears_propernoun
floriani_propernoun	floriani_propernoun
méler_propernoun	méler_propernoun
estépico_adjective	estèpic_adjective
añez_propernoun	añez_propernoun
ferrovia_noun	ferrocarril_noun
urceolado_adjective	urceolat_adjective
clegg_propernoun	clegg_propernoun
garay_propernoun	garay_propernoun
bralo_propernoun	bralo_propernoun
molas_propernoun	molas_propernoun
imposto_noun	impost_noun
zimmer_propernoun	zimmer_propernoun
pagés_propernoun	pagés_propernoun
boixader_propernoun	boixader_propernoun
ung_propernoun	ung_propernoun
queixosamente_adverb	queixosament_adverb
huíla_propernoun	huíla_propernoun
fantasticamente_adverb	fantàsticament_adverb
malta_propernoun	malta_propernoun
divisar_verb	albirar_verb
alix_propernoun	alix_propernoun
xenopol_propernoun	xenopol_propernoun
miele_propernoun	miele_propernoun
rogel_propernoun	rogel_propernoun
rainieri_propernoun	rainieri_propernoun
máñez_propernoun	máñez_propernoun
condorcet_propernoun	condorcet_propernoun
inadvertidamente_adverb	inadvertidament_adverb
enterro_noun	sepeli_noun
diedro_noun	diedre_noun
quilocaloria_noun	quilocaloria_noun
impressível_adjective	impressible_adjective
eliminatória_noun	eliminatòria_noun
local_adjective	local_adjective
eunice_propernoun	eunice_propernoun
dermatologista_noun	dermatòleg_noun
silvestris_propernoun	silvestris_propernoun
clemons_propernoun	clemons_propernoun
lagartixa_noun	sargantana_noun
pigmentação_noun	pigmentació_noun
defraudar_verb	estafar_verb
ponta_noun	punta_noun
guiné_propernoun	guinea_propernoun
desjean_propernoun	desjean_propernoun
tavernes-de-la-valldigna_propernoun	tavernes-de-la-valldigna_propernoun
vallehermoso_propernoun	vallehermoso_propernoun
savino_propernoun	savino_propernoun
substantivo_noun	substantiu_noun
aparelho_noun	aparell_noun
gonzales_propernoun	gonzales_propernoun
transparente_adjective	transparent_adjective
desvinculação_noun	desvinculació_noun
classificador_noun	classificador_noun
castella_propernoun	castella_propernoun
cabó_propernoun	cabó_propernoun
arbitrar_verb	arbitrar_verb
nomenclatura_noun	nomenclatura_noun
rivera_propernoun	rivera_propernoun
ambrosiano_adjective	ambrosià_adjective
canos_propernoun	canos_propernoun
serrat_propernoun	serrat_propernoun
arbeláez_propernoun	arbeláez_propernoun
adam_propernoun	adam_propernoun
atkinson_propernoun	atkinson_propernoun
destro_propernoun	destro_propernoun
dissecação_noun	dissecació_noun
empreendedor_adjective	emprenedor_adjective
toscani_propernoun	toscani_propernoun
jato_noun	jet_noun
coonishish_propernoun	coonishish_propernoun
cousins_propernoun	cousins_propernoun
von-seidl_propernoun	von-seidl_propernoun
balladares_propernoun	balladares_propernoun
matulli_propernoun	matulli_propernoun
regular_verb	regular_verb
patentear_verb	patentar_verb
trigonometria_noun	trigonometria_noun
gòdia_propernoun	gòdia_propernoun
bélisle_propernoun	bélisle_propernoun
eucarionte_adjective	eucariota_adjective
radioeletricidade_noun	radioelectricitat_noun
godino_propernoun	godino_propernoun
racero_propernoun	racero_propernoun
archibald_propernoun	archibald_propernoun
anabatista_noun	anabaptista_noun
inação_noun	inacció_noun
avanzar_verb	avançar_verb
empurrar_verb	empènyer_verb
jerome_propernoun	jerome_propernoun
chiazzese_propernoun	chiazzese_propernoun
estimular_verb	estimular_verb
surette_propernoun	surette_propernoun
multifuncionalidade_noun	multifuncionalitat_noun
avià_propernoun	avià_propernoun
dickinson_propernoun	dickinson_propernoun
mrw_propernoun	mrw_propernoun
savarese_propernoun	savarese_propernoun
france_propernoun	france_propernoun
tutor_noun	tutor_noun
signori_propernoun	signori_propernoun
serra_noun	serra_noun
francofobia_noun	francofòbia_noun
freio_noun	fre_noun
turpin_propernoun	turpin_propernoun
bascon_propernoun	bascon_propernoun
ilíada_propernoun	ilíada_propernoun
proporcionado_adjective	proporcionat_adjective
turei_propernoun	turei_propernoun
vacilação_noun	vacil·lació_noun
soldo_propernoun	soldo_propernoun
maza_propernoun	maza_propernoun
destinar_verb	destinar_verb
flaubert_propernoun	flaubert_propernoun
agenda_noun	agenda_noun
lucas_propernoun	lucas_propernoun
nagore_propernoun	nagore_propernoun
litigação_noun	litigació_noun
jacente_adjective	jacent_adjective
gerontocrático_adjective	gerontocràtic_adjective
lynd_propernoun	lynd_propernoun
scozzari_propernoun	scozzari_propernoun
leito_noun	llit_noun
chiti_propernoun	chiti_propernoun
terrestremente_adverb	terrestrement_adverb
premià-de-mar_propernoun	premià-de-mar_propernoun
social-demócrata_noun	socialdemòcrata_noun
consumismo_noun	consumisme_noun
pers_propernoun	pers_propernoun
carlista_noun	carlí_noun
diminutivo_adjective	diminutiu_adjective
contiguamente_adverb	contiguament_adverb
sextante_noun	sextant_noun
morane_propernoun	morane_propernoun
laudável_adjective	laudable_adjective
habituar_verb	habituar_verb
figueiredo_propernoun	figueiredo_propernoun
circunstancial_adjective	circumstancial_adjective
dispermático_adjective	dispermàtic_adjective
vindoboniano_adjective	vindobonià_adjective
prosódico_adjective	prosòdic_adjective
mikeo_propernoun	mikeo_propernoun
amaldiçoar_verb	maleir_verb
ridículo_adjective	ridícul_adjective
guggenheim_propernoun	guggenheim_propernoun
landry_propernoun	landry_propernoun
alecítico_adjective	alecític_adjective
turista_noun	turista_noun
polegar_noun	polze_noun
competitivamente_adverb	competitivament_adverb
colónia_noun	colònia_noun
edificar_verb	edificar_verb
ruffolo_propernoun	ruffolo_propernoun
biblioteconomia_noun	biblioteconomia_noun
maravilhoso_adjective	meravellós_adjective
salvatella_propernoun	salvatella_propernoun
toscana_propernoun	toscana_propernoun
angelopoulos_propernoun	angelopoulos_propernoun
papazian_propernoun	papazian_propernoun
consorte_propernoun	consorte_propernoun
torpe_adjective	maldestre_adjective
detração_noun	detracció_noun
arana_propernoun	arana_propernoun
muralha_noun	muralla_noun
kitchen_propernoun	kitchen_propernoun
maciço_noun	massís_noun
esplenético_adjective	esplenètic_adjective
torrechiva_propernoun	torrechiva_propernoun
soporoso_adjective	soporós_adjective
insubmergível_adjective	insubmergible_adjective
segundo_preposition	d'acord-a_preposition
peidró_propernoun	peidró_propernoun
corbacho_propernoun	corbacho_propernoun
ródenas_propernoun	ródenas_propernoun
arquitetónico_adjective	arquitectònic_adjective
esmético_adjective	esmèctic_adjective
desencadear_verb	desencadenar_verb
túnis_propernoun	tunis_propernoun
rebater_verb	rebatre_verb
admirador_noun	admirador_noun
lieu_propernoun	lieu_propernoun
bubónico_adjective	bubònic_adjective
proxenetismo_noun	proxenetisme_noun
septuagenário_adjective	septuagenari_adjective
cirurgia_noun	cirurgia_noun
hemoptoico_adjective	hemoptoic_adjective
portalegre_propernoun	portalegre_propernoun
horta_noun	horta_noun
alujas_propernoun	alujas_propernoun
indisputavelmente_adverb	indisputablement_adverb
quarenta-e-dois_numeral	quaranta-dos_numeral
potencialidade_noun	potencialitat_noun
pré-requisito_noun	requisit_noun
giusti_propernoun	giusti_propernoun
patriotismo_noun	patriotisme_noun
yacoub_propernoun	yacoub_propernoun
asturias_propernoun	astúries_propernoun
anning_propernoun	anning_propernoun
automobilismo_noun	automobilisme_noun
amico_propernoun	amico_propernoun
rapisarda_propernoun	rapisarda_propernoun
vitivinicultura_noun	vitivinicultura_noun
domínguez_propernoun	domínguez_propernoun
renaud_propernoun	renaud_propernoun
ganley_propernoun	ganley_propernoun
ainda-que_subordinatingconjunction	encara-que_subordinatingconjunction
von-falkenhayn_propernoun	von-falkenhayn_propernoun
curtis_propernoun	curtis_propernoun
commercio_propernoun	commercio_propernoun
peptização_noun	peptització_noun
siena_propernoun	siena_propernoun
bornier_propernoun	bornier_propernoun
nappert_propernoun	nappert_propernoun
myspace_propernoun	myspace_propernoun
profecia_noun	profecia_noun
periglacial_adjective	periglacial_adjective
vallardi_propernoun	vallardi_propernoun
preclusão_noun	preclusió_noun
fissuração_noun	fissuració_noun
souchon_propernoun	souchon_propernoun
gaussin_propernoun	gaussin_propernoun
marianne_propernoun	marianne_propernoun
extractor_noun	extractor_noun
rabdomântico_adjective	rabdomàntic_adjective
natural_adjective	natural_adjective
camarasa_propernoun	camarasa_propernoun
automobilista_noun	automobilista_noun
secessionismo_noun	secessionisme_noun
nissoli_propernoun	nissoli_propernoun
incorporar_verb	incorporar_verb
jerônimo_propernoun	jerônimo_propernoun
girafa_noun	girafa_noun
jurista_noun	jurista_noun
atributivo_adjective	atributiu_adjective
sangrento_adjective	sagnant_adjective
bejar_propernoun	bejar_propernoun
iteração_noun	iteració_noun
fufuca_propernoun	fufuca_propernoun
transporte_noun	transport_noun
tejedor_propernoun	tejedor_propernoun
granollers_propernoun	granollers_propernoun
torrento_propernoun	torrento_propernoun
imaginavelmente_adverb	imaginablement_adverb
cádis_propernoun	cadis_propernoun
desloges_propernoun	desloges_propernoun
magnate_noun	magnat_noun
parker_propernoun	parker_propernoun
humorista_noun	humorista_noun
portal_noun	portal_noun
argoitia_propernoun	argoitia_propernoun
idiotizar_verb	idiotitzar_verb
montevideo_propernoun	montevideo_propernoun
endotelial_adjective	endotelial_adjective
mcnutt_propernoun	mcnutt_propernoun
perari_propernoun	perari_propernoun
fergunson_propernoun	fergunson_propernoun
bourcier_propernoun	bourcier_propernoun
factura_noun	factura_noun
muborak_propernoun	muborak_propernoun
sexólogo_noun	sexòleg_noun
caltabiano_propernoun	caltabiano_propernoun
covalente_adjective	covalent_adjective
rowan_propernoun	rowan_propernoun
degongre_propernoun	degongre_propernoun
calibrar_verb	calibrar_verb
inacostumado_adjective	inacostumat_adjective
sondheim_propernoun	sondheim_propernoun
feliz_propernoun	feliz_propernoun
nicolosi_propernoun	nicolosi_propernoun
congestivo_adjective	congestiu_adjective
simarro_propernoun	simarro_propernoun
sismicidade_noun	sismicitat_noun
pous_propernoun	pous_propernoun
pó_noun	pols_noun
niubó_propernoun	niubó_propernoun
mognato_propernoun	mognato_propernoun
caceres_propernoun	caceres_propernoun
paratífico_adjective	paratífic_adjective
tripulante_noun	tripulant_noun
calmoso_adjective	calmós_adjective
direcção_noun	adreça_noun
rouay_propernoun	rouay_propernoun
vetorial_adjective	vectorial_adjective
neológico_adjective	neològic_adjective
edilázio_propernoun	edilázio_propernoun
antimônio_noun	antimoni_noun
luta_noun	lluita_noun
ternado_adjective	ternat_adjective
jarre_propernoun	jarre_propernoun
passamaneiro_noun	passamaner_noun
eficaz_adjective	eficaç_adjective
consolar_verb	consolar_verb
camp-de-morvedre_propernoun	camp-de-morvedre_propernoun
tunicado_adjective	tunicat_adjective
sopeiro_adjective	soper_adjective
hernioso_adjective	herniós_adjective
ferretti_propernoun	ferretti_propernoun
suñé_propernoun	suñé_propernoun
ftálico_adjective	ftàlic_adjective
alex_propernoun	alex_propernoun
napartuk_propernoun	napartuk_propernoun
funcho_noun	fonoll_noun
concordância_noun	concordança_noun
lático_adjective	làctic_adjective
oneroso_adjective	onerós_adjective
galera_propernoun	galera_propernoun
roché_propernoun	roché_propernoun
bonazzi_propernoun	bonazzi_propernoun
em-toda-a-parte_adverb	a-tot-arreu_adverb
cubero_propernoun	cubero_propernoun
acalmar_verb	calmar_verb
bel_propernoun	bel_propernoun
defenestração_noun	defenestració_noun
rudolph_propernoun	rudolph_propernoun
spadolini_propernoun	spadolini_propernoun
zaia_propernoun	zaia_propernoun
chiappori_propernoun	chiappori_propernoun
vancells_propernoun	vancells_propernoun
arroio_noun	rierol_noun
biosfera_noun	biosfera_noun
barreda-fontes_propernoun	barreda-fontes_propernoun
legalizar_verb	legalitzar_verb
reafirmar_verb	reafirmar_verb
espín_propernoun	espín_propernoun
calamidade_noun	calamitat_noun
nin_propernoun	nin_propernoun
georgesco_propernoun	georgesco_propernoun
conjuntivo_adjective	subjuntiu_adjective
navarrés_propernoun	navarrés_propernoun
madoz_propernoun	madoz_propernoun
marrocos_propernoun	marroc_propernoun
rectificador_adjective	rectificador_adjective
giuntini_propernoun	giuntini_propernoun
tailandês_noun	tailandès_noun
rechaçar_verb	rebutjar_verb
projeccionista_noun	projeccionista_noun
consecução_noun	consecució_noun
juli_propernoun	juli_propernoun
flowers_propernoun	flowers_propernoun
ocularmente_adverb	ocularment_adverb
putativo_adjective	putatiu_adjective
insanável_adjective	insanable_adjective
pascal_propernoun	pascal_propernoun
luana_propernoun	luana_propernoun
boxe_noun	boxa_noun
serradell_propernoun	serradell_propernoun
cicatrização_noun	cicatrització_noun
adiante_adverb	endavant_adverb
virtuosidade_noun	virtuositat_noun
reformador_noun	reformador_noun
cianciulli_propernoun	cianciulli_propernoun
indiano_noun	indi_noun
von-annenberg_propernoun	von-annenberg_propernoun
francas_propernoun	francas_propernoun
buffone_propernoun	buffone_propernoun
salvoldi_propernoun	salvoldi_propernoun
amigavelmente_adverb	amigablement_adverb
iannaccone_propernoun	iannaccone_propernoun
gurri_propernoun	gurri_propernoun
adesão_noun	adhesió_noun
laconicamente_adverb	lacònicament_adverb
colmenero_propernoun	colmenero_propernoun
benavent_propernoun	benavent_propernoun
occipital_adjective	occipital_adjective
encrespar_verb	arrissar_verb
marrocco_propernoun	marrocco_propernoun
passo_noun	pas_noun
ativamente_adverb	activament_adverb
epigénico_adjective	epigènic_adjective
digón_propernoun	digón_propernoun
nouvel_propernoun	nouvel_propernoun
mcintyre_propernoun	mcintyre_propernoun
constitutivamente_adverb	constitutivament_adverb
exbrayat_propernoun	exbrayat_propernoun
franquista_adjective	franquista_adjective
cavo_propernoun	cavo_propernoun
tweet_noun	tweet_noun
huynh_propernoun	huynh_propernoun
amenta_propernoun	amenta_propernoun
llort_propernoun	llort_propernoun
vida_noun	vida_noun
mutabilidade_noun	mutabilitat_noun
transiente_adjective	transient_adjective
piles_propernoun	piles_propernoun
mauffrey_propernoun	mauffrey_propernoun
coincidir_verb	concórrer_verb
prosternação_noun	prosternació_noun
la-cellera-de-ter_propernoun	la-cellera-de-ter_propernoun
acierno_propernoun	acierno_propernoun
mosele_propernoun	mosele_propernoun
gasol_propernoun	gasol_propernoun
pelosi_propernoun	pelosi_propernoun
malatesta_propernoun	malatesta_propernoun
perelló_propernoun	perelló_propernoun
lugo_propernoun	lugo_propernoun
arquivolta_noun	arquivolta_noun
pré-seleção_noun	preselecció_noun
dhl_propernoun	dhl_propernoun
compaternidade_noun	compaternitat_noun
humanisticamente_adverb	humanísticament_adverb
st-maurice_propernoun	st-maurice_propernoun
véronique_propernoun	véronique_propernoun
buyolo_propernoun	buyolo_propernoun
ferdinandi_propernoun	ferdinandi_propernoun
avendaño_propernoun	avendaño_propernoun
predicar_verb	predicar_verb
antipolítico_adjective	antipolític_adjective
latinização_noun	llatinització_noun
afectação_noun	afectació_noun
sepulcral_adjective	sepulcral_adjective
michaux_propernoun	michaux_propernoun
meoli_propernoun	meoli_propernoun
savoldelli_propernoun	savoldelli_propernoun
inca_noun	inca_noun
leve_adjective	lleu_adjective
carignan_propernoun	carignan_propernoun
kausar_propernoun	kausar_propernoun
calin_propernoun	calin_propernoun
resta_propernoun	resta_propernoun
remissível_adjective	remissible_adjective
membrilla_propernoun	membrilla_propernoun
taquigráfico_adjective	taquigràfic_adjective
despreocupado_adjective	despreocupat_adjective
espectaculosidade_noun	espectacularitat_noun
tanoni_propernoun	tanoni_propernoun
adamescu_propernoun	adamescu_propernoun
cruells_propernoun	cruells_propernoun
buchanan_propernoun	buchanan_propernoun
extração_noun	extracció_noun
clarificação_noun	clarificació_noun
tănăsescu_propernoun	tănăsescu_propernoun
brutus_propernoun	brutus_propernoun
portátil_noun	portàtil_noun
na-contramão_adverb	en-contra_adverb
multiétnico_adjective	multiètnic_adjective
moreira_propernoun	moreira_propernoun
braço_noun	braç_noun
aeração_noun	aeració_noun
boi_propernoun	boi_propernoun
onde_interrogativepronoun	a-on_interrogativepronoun
onde_interrogativepronoun	a-on_interrogativepronoun
tronco_noun	tronc_noun
servidor_noun	servidor_noun
tático_adjective	tàctic_adjective
kirilenko_propernoun	kirilenko_propernoun
gròs_propernoun	gròs_propernoun
rajaratnam_propernoun	rajaratnam_propernoun
elkaim_propernoun	elkaim_propernoun
malawi_propernoun	malawi_propernoun
ameríndio_noun	amerindi_noun
menino_noun	xaval_noun
garrós_propernoun	garrós_propernoun
intimista_noun	intimista_noun
