tanmateix_adverb	cependant_adverb
powell_propernoun	powell_propernoun
fidel_noun	fidèle_noun
etanol_noun	éthanol_noun
contrastant_adjective	contrastant_adjective
abonyegar_verb	bossuer_verb
diastema_noun	diastème_noun
avinyó_propernoun	avinyó_propernoun
criscione_propernoun	criscione_propernoun
rectificar_verb	rectifier_verb
marri_propernoun	marri_propernoun
mcrae_propernoun	mcrae_propernoun
pumpido_propernoun	pumpido_propernoun
productor_noun	producteur_noun
ensenyança_noun	enseignement_noun
serguéievitx_propernoun	sergueïevitch_propernoun
mielograma_noun	myélogramme_noun
usero_propernoun	usero_propernoun
sulpicia_propernoun	sulpicia_propernoun
glif_noun	glyphe_noun
carbohidrat_noun	hydrate-de-carbone_noun
mariana_propernoun	mariana_propernoun
pontífex_noun	pontife_noun
miocarditis_noun	myocardite_noun
madeleine_propernoun	madeleine_propernoun
bioenergia_noun	bioénergie_noun
enmig_adverb	au-milieu_adverb
antiliberal_adjective	antilibéral_adjective
cleries-i-gonzàlez_propernoun	cleries-i-gonzàlez_propernoun
detector_adjective	détecteur_adjective
crookes_propernoun	crookes_propernoun
pelegrín_propernoun	pelegrín_propernoun
sensual_adjective	sensuel_adjective
diplomàtic_noun	diplomate_noun
mul_noun	mule_noun
incisivament_adverb	incisivement_adverb
irma_propernoun	irma_propernoun
rocchi_propernoun	rocchi_propernoun
schwinger_propernoun	schwinger_propernoun
bratti_propernoun	bratti_propernoun
turbo_noun	turbo_noun
perucho_propernoun	perucho_propernoun
compressor_noun	compresseur_noun
antelo_propernoun	antelo_propernoun
hispània_propernoun	hispanie_propernoun
estribord_noun	tribord_noun
editorial_noun	maison-d'édition_noun
barkhana_noun	barkhane_noun
luxor_propernoun	louxor_propernoun
christy_propernoun	christy_propernoun
recurrència_noun	récurrence_noun
militarista_adjective	militariste_adjective
connexió_noun	connexion_noun
escayola_propernoun	escayola_propernoun
bestiesa_noun	bêtise_noun
estatutari_adjective	statutaire_adjective
dramé_propernoun	dramé_propernoun
blasfèmia_noun	blasphème_noun
philomène_propernoun	philomène_propernoun
ambulant_adjective	ambulant_adjective
fleres_propernoun	fleres_propernoun
recol·lecció_noun	récollection_noun
bessel_propernoun	bessel_propernoun
olaria_propernoun	olaria_propernoun
castanyer_noun	châtaignier_noun
hemiplègic_noun	hémiplégique_noun
asquenazita_noun	ashkénaze_noun
llagrimós_adjective	larmoyant_adjective
annalisa_propernoun	annalisa_propernoun
corpulent_adjective	corpulent_adjective
tegucigalpa_propernoun	tegucigalpa_propernoun
ciudadanos_propernoun	cs_propernoun
grafòman_noun	graphomane_noun
grunyidor_adjective	grognon_adjective
adobe-illustrator_propernoun	adobe-illustrator_propernoun
samblás_propernoun	samblás_propernoun
biasotti_propernoun	biasotti_propernoun
astori_propernoun	astori_propernoun
secular_adjective	séculier_adjective
cambrer_noun	steward_noun
guarir_verb	guérir_verb
irracionalitat_noun	irrationalité_noun
marcatosa_propernoun	marcatosa_propernoun
polifonia_noun	polyphonie_noun
carnet-de-conduir_noun	permis-de-conduire_noun
viii_adjective	viiième_adjective
jota_noun	jota_noun
mccallum_propernoun	mccallum_propernoun
benignitat_noun	bénignité_noun
mehenni_propernoun	mehenni_propernoun
gubern_propernoun	gubern_propernoun
caputxí_noun	capucin_noun
glenoide_adjective	glénoïde_adjective
hibernació_noun	hibernation_noun
calmós_adjective	calme_adjective
pepa_propernoun	pepa_propernoun
gentilici_noun	gentilé_noun
nou_numeral	neuf_numeral
ximplet_adjective	simplet_adjective
agradar_verb	plaire_verb
bugaderia_noun	blanchisserie_noun
litològic_adjective	lithologique_adjective
carrión_propernoun	carrión_propernoun
visentin_propernoun	visentin_propernoun
tant_adjective	tellement-de_adjective
termometria_noun	thermométrie_noun
marrec_noun	gosse_noun
pugna_noun	lutte_noun
genoveffa_propernoun	genoveffa_propernoun
ivașcu_propernoun	ivașcu_propernoun
poliquin_propernoun	poliquin_propernoun
ainhoa_propernoun	ainhoa_propernoun
transhumar_verb	transhumer_verb
anticlericalisme_noun	anticléricalisme_noun
multilingüe_adjective	multilingue_adjective
racial_adjective	racial_adjective
allargar_verb	allonger_verb
ateisme_noun	athéisme_noun
kailey_propernoun	kailey_propernoun
adquirent_noun	acquéreur_noun
victoriana_propernoun	victoriana_propernoun
talarn_propernoun	talarn_propernoun
hipertensió_noun	hypertension_noun
uji_noun	uji_noun
paglini_propernoun	paglini_propernoun
intolerància_noun	intolérance_noun
vocacional_adjective	vocationnel_adjective
avalar_verb	cautionner_verb
guineà_noun	guinéen_noun
vestit_noun	robe_noun
gaire_adverb	beaucoup-de_adverb
perilli_propernoun	perilli_propernoun
comas_propernoun	comas_propernoun
adventista_adjective	adventiste_adjective
suïls_propernoun	suïls_propernoun
embogir_verb	rendre-fou_verb
amadora-aveiro_propernoun	amadora-aveiro_propernoun
pediàtric_adjective	pédiatrique_adjective
dobbs_propernoun	dobbs_propernoun
medea_propernoun	médée_propernoun
burxador_noun	pique-feu_noun
arterioesclerosi_noun	artériosclérose_noun
alt-àneu_propernoun	alt-àneu_propernoun
dissentir_verb	être-en-désaccord_verb
thibodeau_propernoun	thibodeau_propernoun
augment_noun	augmentation_noun
pistatxo_noun	pistache_noun
balauru_propernoun	balauru_propernoun
christin_propernoun	christin_propernoun
crestian_propernoun	crestian_propernoun
prioritzar_verb	prioriser_verb
decepció_noun	désappointement_noun
pretèrit-plusquamperfet_noun	plus-que-passé_noun
estañ_propernoun	estañ_propernoun
santa-pola_propernoun	santa-pola_propernoun
gorbachov_propernoun	gorbatchev_propernoun
soussan_propernoun	soussan_propernoun
viseu_propernoun	viseu_propernoun
viceversa_adverb	vice-versa_adverb
tyers_propernoun	tyers_propernoun
davey_propernoun	davey_propernoun
brouard_propernoun	brouard_propernoun
on_relativepronoun	où_relativepronoun
on_interrogativepronoun	où_interrogativepronoun
on_adverb	où_adverb
on_adverb	où_adverb
on_interrogativepronoun	où_interrogativepronoun
on_relativepronoun	où_relativepronoun
on_interrogativepronoun	où_interrogativepronoun
controvèrsia_noun	controverse_noun
antracnosi_noun	anthracnose_noun
idiomografia_noun	idiomographie_noun
ultrapressió_noun	ultrapression_noun
conflicte_noun	conflit_noun
immacolata_propernoun	immacolata_propernoun
rexina_propernoun	rexina_propernoun
municipal_noun	garde-municipal_noun
tabares_propernoun	tabares_propernoun
ultramarí_adjective	ultramarin_adjective
baya_propernoun	baya_propernoun
servilisme_noun	servilisme_noun
mimètic_adjective	mimétique_adjective
mercader_noun	marchand_noun
elise_propernoun	elise_propernoun
darrer_adjective	dernier_adjective
abrigallar_verb	emmitoufler_verb
seijo_propernoun	seijo_propernoun
dolomita_noun	dolomite_noun
hermosilla_propernoun	hermosilla_propernoun
qualsevol_pronoun	quiconque_pronoun
ataronjat_noun	orange_noun
adler_propernoun	adler_propernoun
carmencita_propernoun	carmencita_propernoun
mancança_noun	défaut_noun
moliné_propernoun	moliné_propernoun
contextual_adjective	contextuel_adjective
dosar_verb	doser_verb
troposfera_noun	troposphère_noun
demanar_verb	demander_verb
grupo-planeta_propernoun	grupo-planeta_propernoun
viscarro_propernoun	viscarro_propernoun
hemofílic_adjective	hémophile_adjective
abstencionista_noun	abstentionniste_noun
museologia_noun	muséologie_noun
honoria_propernoun	honoria_propernoun
soroll_noun	bruit_noun
productivament_adverb	productivement_adverb
cleese_propernoun	cleese_propernoun
roberti_propernoun	roberti_propernoun
sabor_noun	saveur_noun
zamenhof_propernoun	zamenhof_propernoun
berg_propernoun	berg_propernoun
virolat_adjective	braillard_adjective
mefitisme_noun	méphitisme_noun
eterificació_noun	éthérification_noun
internacionalment_adverb	internationalement_adverb
desnuar_verb	dénouer_verb
vanotti_propernoun	vanotti_propernoun
phaedra_propernoun	phaedra_propernoun
apalatxes_propernoun	appalaches_propernoun
minvar_verb	diminuer_verb
siano_propernoun	siano_propernoun
muntador_noun	mounteur_noun
bilbao_propernoun	bilbao_propernoun
gabon_propernoun	gabon_propernoun
brodeur_propernoun	brodeur_propernoun
anualment_adverb	annuellement_adverb
incubar_verb	couver_verb
scalfaro_propernoun	scalfaro_propernoun
setimia_propernoun	setimia_propernoun
pallarès_propernoun	pallarès_propernoun
guàrdia_noun	garde_noun
esportivitat_noun	sportivité_noun
lafortune_propernoun	lafortune_propernoun
mestís_adjective	métis_adjective
ultra_preposition	outre_preposition
taula_noun	table_noun
llíria_propernoun	llíria_propernoun
fixació_noun	fixation_noun
rancuniós_adjective	rancunier_adjective
serenata_noun	sérénade_noun
moisès_propernoun	moïse_propernoun
abigale_propernoun	abigale_propernoun
segués_propernoun	segués_propernoun
dalinda_propernoun	dalinda_propernoun
aerolínia_noun	compagnie-aérienne_noun
lèpid_propernoun	lèpid_propernoun
bunyol_propernoun	bunyol_propernoun
contrarestar_verb	contrer_verb
egina_propernoun	égine_propernoun
altitudinal_adjective	altitudinal_adjective
vaporització_noun	vaporisation_noun
parry_propernoun	parry_propernoun
fins-avui_adverb	jusqu'aujourd'hui_adverb
carbassera_noun	courge_noun
postergar_verb	reporter_verb
foraster_noun	étranger_noun
padua_propernoun	padua_propernoun
batussa_noun	baroud_noun
circulatori_adjective	circulatoire_adjective
sobrevalorar_verb	surévaluer_verb
californià_noun	californien_noun
autoformació_noun	autoformation_noun
cleptomania_noun	cleptomanie_noun
berry_propernoun	berry_propernoun
fuetada_noun	coup-de-fouet_noun
matarazzo_propernoun	matarazzo_propernoun
mosso-d'esquadra_noun	police_noun
establiment_noun	mise-en-place_noun
enduriment_noun	durcissement_noun
sgarbi_propernoun	sgarbi_propernoun
bezzini_propernoun	bezzini_propernoun
profanitat_noun	profanité_noun
sorprenent_adjective	surprenant_adjective
caterva_noun	bande_noun
draper_adjective	drapier_adjective
cotlliure_propernoun	colliure_propernoun
destructivitat_noun	destructivité_noun
adelen_propernoun	adelen_propernoun
dunia_propernoun	dunia_propernoun
mcallister_propernoun	mcallister_propernoun
escaure_verb	trouver_verb
rugós_adjective	rugueux_adjective
amigó_propernoun	amigó_propernoun
pisà_adjective	pisan_adjective
esplugues_propernoun	esplugues_propernoun
euroregió_noun	eurorégion_noun
amatent_adjective	attentif_adjective
inusual_adjective	inusuel_adjective
torrecilla_propernoun	torrecilla_propernoun
frondós_adjective	touffu_adjective
restrictiu_adjective	restrictif_adjective
lleument_adverb	légèrement_adverb
agave_noun	agave_noun
algebraic_adjective	algébrique_adjective
llavería_propernoun	llavería_propernoun
castellfollit-de-riubregós_propernoun	castellfollit-de-riubregós_propernoun
nòrdic_noun	norois_noun
washington-post_propernoun	washington-post_propernoun
granulometria_noun	granulométrie_noun
jadot_propernoun	jadot_propernoun
bòsnia-i-hercegovina_propernoun	bosnie-herzégovine_propernoun
beneplàcit_noun	consentement_noun
eloquin_propernoun	eloquin_propernoun
declarant_adjective	déclarant_adjective
agirretxe_propernoun	agirretxe_propernoun
ioanid_propernoun	ioanid_propernoun
cónsul_propernoun	cónsul_propernoun
estiuejant_noun	vacancier_noun
pedraja_propernoun	pedraja_propernoun
destructor_adjective	destructeur_adjective
laterita_noun	latérite_noun
hasegawa_propernoun	hasegawa_propernoun
orgia_noun	orgie_noun
batuda_noun	coup-de-filet_noun
marinai_propernoun	marinai_propernoun
vuitanta_numeral	quatre-vingt_numeral
mazzonetto_propernoun	mazzonetto_propernoun
voler_modal	vouloir_modal
mediatització_noun	médiatisation_noun
pneumologia_noun	pneumologie_noun
st-denis_propernoun	st-denis_propernoun
laso_propernoun	laso_propernoun
bombona_noun	bombonne_noun
espadilla_propernoun	espadilla_propernoun
balistrou_propernoun	balistrou_propernoun
moruno_propernoun	moruno_propernoun
conclusió_noun	conclusion_noun
gaston_propernoun	gaston_propernoun
mitjançant_preposition	par-l'intermédiaire-de_preposition
resplendent_adjective	resplendissant_adjective
adulació_noun	flatterie_noun
gla_noun	gland_noun
depredador_noun	prédateur_noun
confondre_verb	troubler_verb
felicitar_verb	féliciter_verb
registre_noun	registre_noun
gaire_adverb	très_adverb
nombre-racional_noun	nombre-rationnel_noun
vestit_noun	vêtement_noun
vivament_adverb	vivement_adverb
toran_propernoun	toran_propernoun
nomenclatura_noun	nomenclature_noun
desavinença_noun	désaccord_noun
pla_adjective	plat_adjective
vallespín_propernoun	vallespín_propernoun
reflexiu_adjective	réflexif_adjective
oposar_verb	opposer_verb
rayo-vallecano_propernoun	rayo-vallecano_propernoun
von-guérard_propernoun	von-guérard_propernoun
furtar_verb	voler_verb
excepte-que_subordinatingconjunction	ôté-que_subordinatingconjunction
energètica_noun	énergétique_noun
acre_propernoun	acre_propernoun
escola_propernoun	escola_propernoun
captador_noun	capteur_noun
carmelita_adjective	carmélitain_adjective
fidanza_propernoun	fidanza_propernoun
fascinació_noun	fascination_noun
beaudet_propernoun	beaudet_propernoun
ajuntament_noun	hôtel-de-ville_noun
barral_propernoun	barral_propernoun
simpaticotonia_noun	sympathicotonie_noun
longitudinalment_adverb	longitudinalement_adverb
sabotejar_verb	saboter_verb
bilocular_adjective	biloculaire_adjective
suez_propernoun	suez_propernoun
gastroenteròleg_noun	gastro-entérologue_noun
de_preposition	de_preposition
cancia_propernoun	cancia_propernoun
diòptric_adjective	dioptrique_adjective
barceloní_adjective	barcelonais_adjective
siguenza_propernoun	siguenza_propernoun
consensualment_adverb	consensuellement_adverb
martini_propernoun	martini_propernoun
hegelianisme_noun	hégélianisme_noun
el-nostre_possessivepronoun	notre_possessivepronoun
el-nostre_possessivepronoun	notre_possessivepronoun
apol·lo_propernoun	apolo_propernoun
tòrcer_verb	tordre_verb
tell_propernoun	tell_propernoun
pressuposar_verb	présupposer_verb
psitacisme_noun	psittacisme_noun
irtix_propernoun	irtych_propernoun
seila_propernoun	seila_propernoun
demòtic_adjective	démotique_adjective
ventre_propernoun	ventre_propernoun
avairon_propernoun	aveyron_propernoun
eventualitat_noun	éventualité_noun
colorimètric_adjective	colorimétrique_adjective
wiggins_propernoun	wiggins_propernoun
rostral_adjective	rostral_adjective
ouida_propernoun	ouida_propernoun
excitable_adjective	excitable_adjective
èxit_noun	succès_noun
neva_propernoun	neva_propernoun
borzacchelli_propernoun	borzacchelli_propernoun
aleró_noun	aileron_noun
fullum_propernoun	fullum_propernoun
repsol_propernoun	repsol_propernoun
professar_verb	professer_verb
zerbi_propernoun	zerbi_propernoun
indesitjable_adjective	indésirable_adjective
repel·lent_noun	repoussoir_noun
imprevisió_noun	imprévision_noun
radar_noun	radar_noun
filmografia_noun	filmographie_noun
natalie_propernoun	natalie_propernoun
òptim_adjective	optimal_adjective
giurgiu_propernoun	giurgiu_propernoun
contracte_noun	contrat_noun
aznar_propernoun	aznar_propernoun
desconnexió_noun	déconnexion_noun
autoritzat_adjective	autorisé_adjective
urbanització_noun	lotissement_noun
avarícia_noun	avarice_noun
lancharro_propernoun	lancharro_propernoun
caixer_noun	caissier_noun
diluir_verb	diluer_verb
estació_noun	saison_noun
periheli_noun	périhélie_noun
borsellino_propernoun	borsellino_propernoun
renier_propernoun	renier_propernoun
margherita_propernoun	margherita_propernoun
reproductor_noun	reproducteur_noun
algarra_propernoun	algarra_propernoun
palestina_propernoun	palestine_propernoun
macmillan_propernoun	macmillan_propernoun
neòfit_adjective	néophyte_adjective
descobert_adjective	découvert_adjective
benetton_propernoun	benetton_propernoun
nguyen_propernoun	nguyen_propernoun
gallifa_propernoun	gallifa_propernoun
wilkes_propernoun	wilkes_propernoun
giacovazzo_propernoun	giacovazzo_propernoun
axonomètric_adjective	axonométrique_adjective
mesoteràpia_noun	mésothérapie_noun
chelo_propernoun	chelo_propernoun
estatunidenc_adjective	nord-américain_adjective
christiane_propernoun	christiane_propernoun
discogràfic_adjective	discographique_adjective
font_noun	fontaine_noun
fosfolípid_noun	phospholipide_noun
afinat_adjective	affiné_adjective
pols_noun	poussière_noun
interí_adjective	vacataire_adjective
diabòlicament_adverb	diaboliquement_adverb
villaplana_propernoun	villaplana_propernoun
carrie_propernoun	carrie_propernoun
calígula_propernoun	caligula_propernoun
berruti_propernoun	berruti_propernoun
adjurar_verb	adjurer_verb
cariat_adjective	carié_adjective
kiera_propernoun	kiera_propernoun
afusió_noun	affusion_noun
feminitzar_verb	féminiser_verb
ironista_noun	ironiste_noun
sendrós_propernoun	sendrós_propernoun
a-banda-de_preposition	mis-à-part_preposition
radiotelefonia_noun	radiotéléphonie_noun
monge_propernoun	monge_propernoun
tub_noun	tube_noun
marín_propernoun	marín_propernoun
insensat_adjective	insensé_adjective
explosivitat_noun	explosivité_noun
elutriació_noun	élutriation_noun
clichy_propernoun	clichy_propernoun
companyia_noun	compagnie_noun
mannoni_propernoun	mannoni_propernoun
vicealmirall_noun	vice-amiral_noun
inversor_adjective	inverseur_adjective
arsèguel_propernoun	arsèguel_propernoun
ohara_propernoun	ohara_propernoun
assegurar_verb	assurer_verb
flanquejar_verb	entourer_verb
vas_noun	vase_noun
vergé_propernoun	vergé_propernoun
germanosoviètic_adjective	germano-soviétique_adjective
emborniar_verb	éborgner_verb
vieru_propernoun	vieru_propernoun
vital_propernoun	vital_propernoun
pallavidino_propernoun	pallavidino_propernoun
segon_noun	seconde_noun
penques_noun	sans-gêne_noun
cacciari_propernoun	cacciari_propernoun
ecclestone_propernoun	ecclestone_propernoun
conclavista_noun	conclaviste_noun
popa_noun	pope_noun
entrenador_noun	coach_noun
mitra_noun	mitre_noun
ioditzar_verb	yodiser_verb
matías_propernoun	matías_propernoun
icart_propernoun	icart_propernoun
yang_propernoun	yang_propernoun
whyte_propernoun	whyte_propernoun
marchena_propernoun	marchena_propernoun
elisabet_propernoun	elisabet_propernoun
éléonore_propernoun	éléonore_propernoun
pell_noun	fourrure_noun
milian_propernoun	milian_propernoun
negativisme_noun	négativisme_noun
minhas_propernoun	minhas_propernoun
pobre_adjective	piètre_adjective
huíla_propernoun	huíla_propernoun
desmai_noun	saule-pleureur_noun
borri_propernoun	borri_propernoun
zaccariotto_propernoun	zaccariotto_propernoun
bon-nadal_noun	joyeux-noël_noun
promiscuïtat_noun	promiscuité_noun
carretó_noun	brouette_noun
aranya_noun	araignée_noun
amato_propernoun	amato_propernoun
toma_propernoun	toma_propernoun
bresso_propernoun	bresso_propernoun
caja-mediterráneo_propernoun	caja-mediterráneo_propernoun
minigolf_noun	mini-golf_noun
en-brut_adjective	brut_adjective
transfixió_noun	transfixion_noun
obsequiositat_noun	obséquiosité_noun
taula-periòdica_noun	tableau-périodique_noun
jemima_propernoun	jemima_propernoun
tríada_noun	triade_noun
fenomenalment_adverb	phénoménalement_adverb
migradesa_noun	petitesse_noun
mirar-de_verb	essayer-de_verb
oña_propernoun	oña_propernoun
reincident_adjective	récidiviste_adjective
eugenio_propernoun	eugenio_propernoun
bruschetta_propernoun	bruschetta_propernoun
cartògraf_noun	cartographe_noun
hidrur_noun	hydrure_noun
intini_propernoun	intini_propernoun
mundial_adjective	mondial_adjective
incomplet_adjective	incomplet_adjective
fia_noun	fia_noun
almescar_verb	musquer_verb
ultracentrifugació_noun	ultracentrifugation_noun
íñigo_propernoun	íñigo_propernoun
psicoanalista_noun	psychanalyste_noun
excarcerar_verb	désincarcérer_verb
tauló_noun	grosse-planche_noun
conferència_noun	assise_noun
vernier_propernoun	vernier_propernoun
semític_adjective	sémitique_adjective
severo_propernoun	severo_propernoun
redhibitori_adjective	rédhibitoire_adjective
armari_noun	armoire_noun
afanyar_verb	apprêter_verb
esteba_propernoun	esteba_propernoun
cummings_propernoun	cummings_propernoun
pilòric_adjective	pylorique_adjective
calfar_verb	chauffer_verb
bandarra_noun	crapule_noun
mazzatorta_propernoun	mazzatorta_propernoun
imprevisiblement_adverb	imprévisiblement_adverb
el-idrissi_propernoun	el-idrissi_propernoun
carriero_propernoun	carriero_propernoun
àzeri_noun	azerbaïdjanais_noun
convencional_adjective	conventionnel_adjective
ricci_propernoun	ricci_propernoun
schroedinger_propernoun	schroedinger_propernoun
batlló_propernoun	batlló_propernoun
endoplàsmic_adjective	endoplasmique_adjective
schinck_propernoun	schinck_propernoun
estupefacció_noun	stupéfaction_noun
la-canonja_propernoun	la-canonja_propernoun
ajust_noun	équilibrage_noun
circular_noun	circulaire_noun
coubertin_propernoun	coubertin_propernoun
chlorella_propernoun	chlorella_propernoun
abrupte_adjective	abrupte_adjective
săftoiu_propernoun	săftoiu_propernoun
tautològic_adjective	tautologique_adjective
alcorà_noun	alcoran_noun
papadopoulos_propernoun	papadopoulos_propernoun
yogi_propernoun	yogi_propernoun
vigneux_propernoun	vigneux_propernoun
espitllera_noun	canonnière_noun
faulkner_propernoun	faulkner_propernoun
quan_relativepronoun	quand-est-ce-que_relativepronoun
quan_interrogativepronoun	quand-est-ce-que_interrogativepronoun
quan_relativepronoun	quand-est-ce-que_relativepronoun
quan_interrogativepronoun	quand-est-ce-que_interrogativepronoun
quan_interrogativepronoun	quand-est-ce-que_interrogativepronoun
bramar_verb	raire_verb
gordo_propernoun	gordo_propernoun
juarez_propernoun	juarez_propernoun
bentley_propernoun	bentley_propernoun
polia_propernoun	polia_propernoun
yovanovitch_propernoun	yovanovitch_propernoun
ús_noun	emploi_noun
softcatalà_propernoun	softcatalà_propernoun
xemeneia_noun	cheminée_noun
sèptic_adjective	septique_adjective
africada_noun	affriquée_noun
trobador_noun	troubadour_noun
ripamonti_propernoun	ripamonti_propernoun
bataille_propernoun	bataille_propernoun
hélie_propernoun	hélie_propernoun
pappas_propernoun	pappas_propernoun
fenomenològic_adjective	phénoménologique_adjective
grill_noun	grillon_noun
mottola_propernoun	mottola_propernoun
vivet_propernoun	vivet_propernoun
bohemi_noun	bohème_noun
aeroport_noun	aéroport_noun
rachida_propernoun	rachida_propernoun
sales_propernoun	sales_propernoun
benedicto_propernoun	benedicto_propernoun
estrident_adjective	strident_adjective
sabadell_propernoun	sabadell_propernoun
mas-i-pons_propernoun	mas-i-pons_propernoun
sobreexposició_noun	surexposition_noun
kebab_noun	kébab_noun
heretge_noun	hérétique_noun
abominar_verb	détester_verb
bonaiuti_propernoun	bonaiuti_propernoun
noranta-huit_numeral	quatre-vingt-dix-huit_numeral
cena_noun	cène_noun
graziana_propernoun	graziana_propernoun
eustàtic_adjective	eustatique_adjective
anquetil_propernoun	anquetil_propernoun
fourquet_propernoun	fourquet_propernoun
antifricció_noun	antifriction_noun
pi-suís_noun	pin-des-alpes_noun
fakhoury_propernoun	fakhoury_propernoun
oligopolístic_adjective	oligopolistique_adjective
peregrinar_verb	aller-en-pèlerinage_verb
rastafari_adjective	rastafari_adjective
drama_noun	dramatique_noun
bavós_adjective	baveux_adjective
alcoba_propernoun	alcoba_propernoun
amiloide_noun	amyloïde_noun
smithies_propernoun	smithies_propernoun
afonar_verb	effondrer_verb
catesby_propernoun	catesby_propernoun
afonia_noun	aphonie_noun
esparverar_verb	effaroucher_verb
alamà_noun	aléman_noun
magribí_noun	magrébin_noun
insípid_adjective	insipide_adjective
creacionista_noun	créationniste_noun
schivardi_propernoun	schivardi_propernoun
llargues_propernoun	llargues_propernoun
euròfil_noun	europhile_noun
kundera_propernoun	kundera_propernoun
a-dretcient_adverb	sciemment_adverb
popularització_noun	popularisation_noun
parantrop_noun	paranthrope_noun
tuba_noun	tuba_noun
apel·latiu_adjective	appellatif_adjective
avi_noun	aïeul_noun
murai_propernoun	murai_propernoun
fuente-la-reina_propernoun	fuente-la-reina_propernoun
cagnoli_propernoun	cagnoli_propernoun
comando_noun	commando_noun
estranyament_adverb	bizarrement_adverb
disseny_noun	design_noun
seixanta-quatrè_adjective	soixante-quatrième_adjective
foletto_propernoun	foletto_propernoun
negre_propernoun	negre_propernoun
degarie_propernoun	degarie_propernoun
dompierre_propernoun	dompierre_propernoun
racing_propernoun	racing_propernoun
fixista_adjective	fixiste_adjective
guérette_propernoun	guérette_propernoun
siegel_propernoun	siegel_propernoun
reder_propernoun	reder_propernoun
liofilitzar_verb	lyophiliser_verb
quantiós_adjective	abondant_adjective
olaya_propernoun	olaya_propernoun
campanella_propernoun	campanella_propernoun
baroreceptor_noun	barorécepteur_noun
neopositivisme_noun	néopositivisme_noun
nerezza_propernoun	nerezza_propernoun
vocàlic_adjective	vocalique_adjective
alarcón_propernoun	alarcón_propernoun
balears_propernoun	baléares_propernoun
pedregós_adjective	caillouteux_adjective
presocràtic_adjective	présocratique_adjective
indivisiblement_adverb	indivisiblement_adverb
impropi_adjective	impropre_adjective
folguerà_propernoun	folguerà_propernoun
sulfuració_noun	sulfuration_noun
binette_propernoun	binette_propernoun
magorno_propernoun	magorno_propernoun
anaya_propernoun	anaya_propernoun
fatalista_noun	fataliste_noun
húmer_noun	humérus_noun
legislació_noun	législation_noun
fang_noun	fange_noun
destacar_verb	détacher_verb
tribunal_noun	chambre_noun
heaviside_propernoun	heaviside_propernoun
zangrillo_propernoun	zangrillo_propernoun
similarment_adverb	pareillement_adverb
santillana_propernoun	santillana_propernoun
fronteddu_propernoun	fronteddu_propernoun
couso_propernoun	couso_propernoun
mesurablement_adverb	mesurablement_adverb
radiotelevisió_noun	radiotélévision_noun
conflictiu_adjective	conflictif_adjective
arbitrable_adjective	arbitrable_adjective
doherty_propernoun	doherty_propernoun
uranga_propernoun	uranga_propernoun
blanquez_propernoun	blanquez_propernoun
entendre-amb_verb	fricoter-avec_verb
advers_adjective	adverse_adjective
determinable_adjective	déterminable_adjective
contractualment_adverb	contractuellement_adverb
juventus_propernoun	juventus_propernoun
baños_propernoun	baños_propernoun
merla_noun	merle_noun
novell_propernoun	novell_propernoun
la-corunya_propernoun	la-corogne_propernoun
foment_noun	développement_noun
ana_propernoun	ana_propernoun
equilàter_adjective	équilatère_adjective
caça_noun	avion-de-chasse_noun
desplegar_verb	déployer_verb
bill_propernoun	bill_propernoun
dània_propernoun	dània_propernoun
transoceànic_adjective	transocéanique_adjective
aspirant_noun	aspirant_noun
fusta_noun	bois_noun
manzione_propernoun	manzione_propernoun
meikle_propernoun	meikle_propernoun
benavides_propernoun	benavides_propernoun
velasco_propernoun	velasco_propernoun
ginoble_propernoun	ginoble_propernoun
mestre_adjective	maitre_adjective
azobenzè_noun	azobenzène_noun
enganyabadocs_noun	attrape-nigaud_noun
gavilán_propernoun	gavilán_propernoun
golut_adjective	glouton_adjective
bernd_propernoun	bernd_propernoun
motte_propernoun	motte_propernoun
mercantilista_adjective	mercantiliste_adjective
ferron_propernoun	ferron_propernoun
iran_propernoun	iran_propernoun
muller_noun	femme_noun
sa_adjective	sain_adjective
sociabilitat_noun	sociabilité_noun
llers_propernoun	llers_propernoun
jardineria_noun	jardinage_noun
tecnològic_adjective	technologique_adjective
adipositat_noun	adiposité_noun
disenteria_noun	dysenterie_noun
ghandour_propernoun	ghandour_propernoun
màscara_noun	masque_noun
labelle_propernoun	labelle_propernoun
la-qual-cosa_relativepronoun	lequel_relativepronoun
caldarola_propernoun	caldarola_propernoun
eòlic_adjective	éolien_adjective
digirolamo_propernoun	digirolamo_propernoun
ceramista_noun	céramiste_noun
piper_propernoun	piper_propernoun
palestra_noun	palestre_noun
helicoidal_adjective	hélicoïdal_adjective
epicrític_adjective	épicritique_adjective
dòric_adjective	dorique_adjective
predecessor_noun	prédécesseur_noun
pedania_noun	commune-rurale_noun
company-de-feina_noun	collègue_noun
resta_propernoun	resta_propernoun
nayra_propernoun	nayra_propernoun
macrini_propernoun	macrini_propernoun
acompte_noun	acompte_noun
caminal_propernoun	caminal_propernoun
mesquineria_noun	mesquinerie_noun
noves-hèbrides_propernoun	nouvelles-hébrides_propernoun
5g_noun	5g_noun
parell_noun	paire_noun
sinologia_noun	sinologie_noun
reducció_noun	reduction_noun
lacedemoni_noun	lacédémonien_noun
elevat_adjective	haut_adjective
asier_propernoun	asier_propernoun
valina_noun	valine_noun
gendre_propernoun	gendre_propernoun
microinformàtic_adjective	micro-informatique_adjective
rosada_noun	rosée_noun
