decano_noun	doyen_noun
sarkozysmo_noun	sarkozysme_noun
urizar_propernoun	urizar_propernoun
andrómeda_propernoun	andromède_propernoun
concienciar_verb	faire-prendre-conscience_verb
televisión-autonómica_noun	télévision-autonome_noun
silencioso_adjective	silencieux_adjective
lírico_adjective	lyrique_adjective
grillo_propernoun	grillo_propernoun
mayoría-relativa_noun	majorité-relative_noun
absurdidad_noun	absurdité_noun
margaret_propernoun	margaret_propernoun
idóneo_adjective	idoine_adjective
antibiótico_adjective	antibiotique_adjective
degustación_noun	dégustation_noun
párrafo_noun	paragraphe_noun
vilar_propernoun	vilar_propernoun
quart_propernoun	quart_propernoun
cimarrón_adjective	marron_adjective
mitocondrial_adjective	mitochondrial_adjective
elías_propernoun	elías_propernoun
sobresalir_verb	saillir_verb
civil_noun	civil_noun
emoción_noun	émotion_noun
nostra_propernoun	nostra_propernoun
fijación_noun	fixation_noun
mazo_noun	maillet_noun
pariente_noun	parent_noun
satanás_propernoun	satan_propernoun
suavizar_verb	radoucir_verb
telleria_propernoun	telleria_propernoun
valor_noun	valeur_noun
gestoría_noun	agence_noun
allman_propernoun	allman_propernoun
lorente_propernoun	lorente_propernoun
pistola_noun	pistolet_noun
promocional_adjective	promotionnel_adjective
pegar-un-susto-de-muerte_verb	faire-une-peur-bleue_verb
culminar_verb	terminer_verb
su-majestad-la-reina_noun	sa-majesté-la-reine_noun
nasrallah_propernoun	nasrallah_propernoun
ave_noun	oiseau_noun
anexar_verb	annexer_verb
utilidad_noun	utilité_noun
profesionalmente_adverb	professionnellement_adverb
butragueño_propernoun	butragueño_propernoun
mediano_adjective	moyen_adjective
silueta_noun	silhouette_noun
caótico_adjective	chaotique_adjective
comportar_verb	comporter_verb
apología_noun	apologie_noun
cosmopolita_adjective	cosmopolite_adjective
chipirón_noun	encornet_noun
carpeta_noun	dossier_noun
anastasio_propernoun	anastasio_propernoun
bruce_propernoun	bruce_propernoun
lucas_propernoun	lucas_propernoun
abdelmajib_propernoun	abdelmajib_propernoun
ralentización_noun	ralentissement_noun
insurgente_adjective	insurgé_adjective
goloso_adjective	gourmand_adjective
dar-cabida-a_verb	accueillir_verb
expositivo_adjective	explicatif_adjective
levantar_verb	dresser_verb
incultura_noun	inculture_noun
proceso_noun	procès_noun
pirineos_propernoun	pyrénées_propernoun
anzéré_propernoun	anzéré_propernoun
chamartín_propernoun	chamartín_propernoun
cultivar_verb	cultiver_verb
tiempo_noun	temps_noun
marciano_noun	martien_noun
amargura_noun	amertume_noun
arkaitz_propernoun	arkaitz_propernoun
molotov_propernoun	molotov_propernoun
boss_propernoun	boss_propernoun
heroico_adjective	héroïque_adjective
apariencia_noun	apparence_noun
pristina_propernoun	pristina_propernoun
antenne-2_propernoun	antenne-2_propernoun
plasmado_adjective	reflété_adjective
penetrar_verb	pénétrer_verb
gabilondo_propernoun	gabilondo_propernoun
airoso_adjective	élégant_adjective
tormenta_noun	tempête_noun
lovaina_propernoun	louvain_propernoun
menor-de-edad_noun	mineur_noun
complejo_noun	complexe_noun
en-caso-de-que_subordinatingconjunction	dans-le-cas-où_subordinatingconjunction
vestir_verb	affubler_verb
banco-comercial_noun	banc-commercial_noun
suma_noun	somme_noun
yolanda_propernoun	yolanda_propernoun
eclesiástico_adjective	ecclésiastique_adjective
exponer_verb	étalager_verb
inocencia_noun	innocence_noun
volumen_noun	volume_noun
agrario_adjective	agraire_adjective
irastorza_propernoun	irastorza_propernoun
bretón_adjective	breton_adjective
cesar_verb	cesser_verb
gti_noun	gti_noun
izortz_propernoun	izortz_propernoun
fundar_verb	fonder_verb
dar_verb	donner_verb
absurdo_adjective	absurde_adjective
devolver-la-pelota_verb	renvoyer-la-balle_verb
americano_adjective	américain_adjective
curar_verb	soigner_verb
dione_propernoun	dioné_propernoun
residir_verb	résider_verb
favor_noun	faveur_noun
sagrera_propernoun	sagrera_propernoun
funerario_adjective	funéraire_adjective
jimmy_propernoun	jimmy_propernoun
extender_verb	étendre_verb
quimera_noun	chimère_noun
cuarenta-y-uno_pronoun	quarante-et-un_pronoun
windsor_propernoun	windsor_propernoun
pelo_noun	poil_noun
década_noun	décade_noun
itsasondo_propernoun	itsasondo_propernoun
alimentación_noun	alimentation_noun
cirene_propernoun	cyréne_propernoun
candy-orio-isabel_propernoun	candy-orio-isabel_propernoun
desempleado_noun	chômeur_noun
entidad-bancaria_noun	compagnie-bancaire_noun
capturar_verb	capturer_verb
poors_propernoun	poors_propernoun
abasto_noun	approvisionnement_noun
circular_adjective	circulaire_adjective
excepto_preposition	à-l'exception-de_preposition
john-fredrik-reinfeldt_propernoun	john-fredrik-reinfeldt_propernoun
olivo_noun	olivier_noun
eider_propernoun	eider_propernoun
mac_propernoun	mac_propernoun
arzobispo_noun	archevêque_noun
agobiante_adjective	accablant_adjective
port-aux-français_propernoun	port-aux-français_propernoun
reprobación_noun	réprobation_noun
karen_propernoun	karen_propernoun
buscar_verb	chercher-à_verb
jonia_propernoun	ionie_propernoun
boga_noun	rameur_noun
dahiatsu_propernoun	dahiatsu_propernoun
inasmet_propernoun	inasmet_propernoun
descenso_noun	descente_noun
victoria_noun	victoire_noun
stock_noun	stock_noun
azorín_propernoun	azorín_propernoun
semejante_adjective	semblable_adjective
formar-parte_verb	faire-partie_verb
estrecho_noun	détroit_noun
fernando_propernoun	fernando_propernoun
esmeralda_propernoun	esmeralda_propernoun
iberinco_propernoun	iberinco_propernoun
gagarin_propernoun	gagarine_propernoun
antirradar_adjective	antiradar_adjective
el-diario-montañés_propernoun	el-diario-montañés_propernoun
paralelo_noun	parallèle_noun
ganar-por-la-mano_verb	damer-le-pion_verb
transjordania_propernoun	transjordanie_propernoun
profesionalidad_noun	professionnalisme_noun
copiar_verb	copier_verb
bild_propernoun	bild_propernoun
grégory_propernoun	grégory_propernoun
salir-disparado_verb	démarrer-en-flèche_verb
seco_adjective	sec_adjective
juntar_verb	joindre_verb
lumix_propernoun	lumix_propernoun
socio-económico_adjective	socio-économique_adjective
suarez_propernoun	suarez_propernoun
hematocrito_noun	hématocrite_noun
planificación_noun	planification_noun
guardameta_noun	gardien-de-but_noun
entendimiento_noun	entendement_noun
islas-de-los-amigos_propernoun	ìles-des-amis_propernoun
hollande_propernoun	hollande_propernoun
adrià_propernoun	adrià_propernoun
trimestre_noun	trimestre_noun
mas_propernoun	mas_propernoun
anca_noun	anca_noun
armisticio_noun	armistice_noun
ramal_noun	embranchement_noun
mucho-mejor_adverb	beaucoup-mieux_adverb
tribuna_noun	tribune_noun
berlín_propernoun	berlin_propernoun
gas_noun	gaz_noun
en-conclusión_adverb	en-conclusion_adverb
skrela_propernoun	skrela_propernoun
viena_propernoun	vienne_propernoun
moratoria_noun	moratoire_noun
burgaña_propernoun	burgaña_propernoun
caballer_propernoun	caballer_propernoun
maquinista_noun	machiniste_noun
vástago_noun	rejeton_noun
théo_propernoun	théo_propernoun
estadísticas_noun	stats_noun
consumir_verb	consommer_verb
roland_propernoun	roland_propernoun
ingrediente_noun	ingrédient_noun
reparto_noun	répartition_noun
timoshenko_propernoun	tymochenko_propernoun
altea_propernoun	altea_propernoun
polichinela_noun	polichinelle_noun
evaluación_noun	évaluation_noun
despertar_verb	réveiller_verb
accesibilidad_noun	accessibilité_noun
baco_propernoun	bacchus_propernoun
al-finalizar_preposition	en-finissant_preposition
brottes_propernoun	brottes_propernoun
competencia_noun	compétence_noun
zona-industrial_noun	zone-industrielle_noun
subvencionar_verb	subventionner_verb
anjel_propernoun	anjel_propernoun
logroño_propernoun	logroño_propernoun
generatriz_adjective	générateur_adjective
zapeo_noun	zapping_noun
société-générale_propernoun	société-générale_propernoun
barra-de-apoyo_noun	barre-d'appui_noun
teresa-de-calcuta_propernoun	mère-teresa_propernoun
yan_propernoun	yan_propernoun
decidir_verb	décider_verb
amnistía_noun	amnistie_noun
cuñado_noun	beau-frère_noun
inaceptable_adjective	inacceptable_adjective
a-la-fuerza_adverb	de-force_adverb
de-acuerdo-a-la-legislación-vigente_adverb	conformément-à-la-législation-en-vigueur_adverb
esperanza-aguirre_propernoun	esperanza-aguirre_propernoun
urkullu_propernoun	urkullu_propernoun
filántropo_noun	philanthrope_noun
complejo_adjective	complexe_adjective
seminario_noun	séminaire_noun
grano_noun	grain_noun
reminiscencia_noun	réminiscence_noun
puntualmente_adverb	à-l'heure_adverb
incitar_verb	inciter_verb
reader_propernoun	reader_propernoun
rss_noun	rss_noun
arcis_noun	arcis_noun
vicente-álvarez-areces_propernoun	vicente-álvarez-areces_propernoun
asequible_adjective	abordable_adjective
germán_propernoun	germán_propernoun
beneteau_propernoun	beneteau_propernoun
khaled_propernoun	khaled_propernoun
respectivo_adjective	respectif_adjective
cada-vez-que_subordinatingconjunction	chaque-fois-que_subordinatingconjunction
trinidad-y-tobago_propernoun	trinité-et-tobago_propernoun
leblanc_propernoun	leblanc_propernoun
apostar_verb	miser_verb
anibal-barca_propernoun	hannibal-barca_propernoun
caparrós_propernoun	caparrós_propernoun
director-general_noun	pdg_noun
serrano_propernoun	serrano_propernoun
responsabilidad-social-corporativa_noun	responsabilité-sociale-d'entreprise_noun
suerte_noun	chance_noun
el-amri_propernoun	el-amri_propernoun
todo_pronoun	tout_pronoun
corredor-de-bolsa_noun	agent-de-change_noun
recreación_noun	récréation_noun
mosca_noun	mouche_noun
tlc_noun	tlc_noun
irreparable_adjective	irréparable_adjective
cincuenta-y-cuatro_numeral	cinquante-quatre_numeral
recién_adverb	récemment_adverb
ambulante_adjective	ambulant_adjective
eizagirre_propernoun	eizagirre_propernoun
hígado_noun	foie_noun
reiniciar_verb	réinitialiser_verb
del-mismo-modo-que_subordinatingconjunction	de-même-que_subordinatingconjunction
toro_noun	taureau_noun
alinear_verb	aligner_verb
central_adjective	central_adjective
individual_adjective	individuel_adjective
alcoi_propernoun	alcoi_propernoun
pages-jaunes_propernoun	pages-jaunes_propernoun
aniquilar_verb	anéantir_verb
call_propernoun	call_propernoun
cláusula-de-reserva_noun	clause-de-réserve_noun
sagem_propernoun	sagem_propernoun
micerinos_propernoun	mykérinos_propernoun
coruña_propernoun	la-corogne_propernoun
tuyo_adjective	à-toi_adjective
tuyo_determiner	à-toi_determiner
tuyo_possessivepronoun	à-toi_possessivepronoun
clasificatorio_adjective	classificatoire_adjective
agravamiento_noun	aggravation_noun
auschwitz_propernoun	auschwitz_propernoun
devolver_verb	rendre_verb
kennedy_propernoun	kennedy_propernoun
antena_noun	antenne_noun
marcador_noun	marqueur_noun
disparar_verb	tirer-sur_verb
rezar_verb	prier_verb
sensación_noun	sensation_noun
elbaradei_propernoun	elbaradei_propernoun
amontonar_verb	entasser_verb
irlanda-del-norte_propernoun	irlande-du-nord_propernoun
relativamente_adverb	relativement_adverb
brizuela_propernoun	brizuela_propernoun
profesar_verb	professer_verb
le_pronoun	leur_pronoun
importante_adjective	important_adjective
monólogo_noun	monologue_noun
al-menos_adverb	du-moins_adverb
internauta_noun	internaute_noun
cámara-baja_noun	chambre-basse_noun
martigues_propernoun	martigues_propernoun
ani_noun	ani_noun
acrobacia_noun	acrobatie_noun
modestia_noun	modestie_noun
alcanzar_verb	atteindre_verb
alduntzin_propernoun	alduntzin_propernoun
engalanar_verb	parer_verb
apesteguía_propernoun	apesteguía_propernoun
roscoff_propernoun	roscoff_propernoun
osteoarticular_adjective	ostéoarticulaire_adjective
concello_noun	conseil_noun
acatamiento_noun	obéissance_noun
sección_noun	section_noun
inventario_noun	recensement_noun
eguisa_propernoun	eguisa_propernoun
textura_noun	texture_noun
amaranto_noun	amarante_noun
calero_propernoun	calero_propernoun
lamentar_verb	regretter_verb
vacilar_verb	broncher_verb
aring_propernoun	aring_propernoun
sensor_noun	capteur_noun
tallar_verb	couper_verb
polvo_noun	poussière_noun
siniestralidad_noun	tau-d'accidents_noun
carcedo_propernoun	carcedo_propernoun
anárquico_adjective	anarchique_adjective
credigazte_propernoun	credigazte_propernoun
smith_propernoun	smith_propernoun
ibiza_propernoun	ibiza_propernoun
letra_noun	lettre_noun
reunir_verb	rallier_verb
liquidez_noun	liquidité_noun
bautista_propernoun	bautista_propernoun
cobas_propernoun	cobas_propernoun
balanza_noun	balance_noun
enmendar_verb	amender_verb
cisterna_noun	citerne_noun
país_noun	pays_noun
adena_noun	adena_noun
navalón_propernoun	navalón_propernoun
ameskoa_propernoun	ameskoa_propernoun
bec_noun	bec_noun
reconstrucción_noun	reconstruction_noun
mercia_propernoun	mercie_propernoun
conjuntamente_adverb	conjointement_adverb
cooperativo_adjective	coopératif_adjective
padrino_noun	parrain_noun
impotente_adjective	impuissant_adjective
mañana_noun	matinée_noun
scaramella_propernoun	scaramella_propernoun
muñeca_noun	poupée_noun
cenar_verb	dîner_verb
george-berkeley_propernoun	george-berkeley_propernoun
mal_noun	mal_noun
isla-de-los-osos_propernoun	île-aux-ours_propernoun
mar-de-laptev_propernoun	mer-de-laptev_propernoun
módulo_noun	module_noun
édouard_propernoun	édouard_propernoun
tambor_noun	tambour_noun
glosario_noun	glossaire_noun
noruega_propernoun	norvège_propernoun
subsidiario_adjective	subsidiaire_adjective
delantera_noun	devant_noun
apresar_verb	saisir_verb
agente_noun	agent_noun
bidassoa_propernoun	bidasoa_propernoun
calcular_verb	calculer_verb
ceñir_verb	ceindre_verb
clasificación_noun	classification_noun
calabria_propernoun	calabre_propernoun
próspero_adjective	prospère_adjective
política-agraria-común_propernoun	politique-agricole-commune_propernoun
aldi_propernoun	aldi_propernoun
suspenso_adjective	suspendu_adjective
subjetivo_adjective	subjectif_adjective
egunkaria_propernoun	egunkaria_propernoun
festivo_adjective	festif_adjective
trazabilidad_noun	traçabilité_noun
cláusula_noun	clause_noun
profundidad_noun	profondeur_noun
mini_noun	mini_noun
dentro_adverb	dedans_adverb
al-frente_adverb	à-la-tête_adverb
akab_propernoun	akab_propernoun
individualista_noun	individualiste_noun
durabilidad_noun	durabilité_noun
conseguir_verb	réussir_verb
retrospectivo_adjective	rétrospectif_adjective
aranberri_propernoun	aranberri_propernoun
subtítulo_noun	sous-titre_noun
le-vert_propernoun	le-vert_propernoun
islas-canarias_propernoun	îles-canaries_propernoun
inconveniente_noun	inconvénient_noun
entremeter_verb	insérer_verb
oficiar_verb	officier_verb
turismo_noun	tourisme_noun
contrarreforma_propernoun	réforme-catholique_propernoun
co2_noun	co2_noun
piqueta_noun	pioche_noun
rondar_verb	rôder_verb
pene_noun	pénis_noun
malos-tratos_noun	mauvais-traitements_noun
recreativo-de-huelva_propernoun	recreativo-de-huelva_propernoun
mediador_noun	médiateur_noun
desaceleración_noun	décélération_noun
exponencialmente_adverb	de-façon-exponentielle_adverb
sabaliauskas_propernoun	sabaliauskas_propernoun
instar_verb	appeler_verb
inspección_noun	inspection_noun
saavedra_propernoun	saavedra_propernoun
nombre_noun	nom_noun
radiante_adjective	rayonnant_adjective
elegible_adjective	éligible_adjective
al-zawahiri_propernoun	al-zawahiri_propernoun
lustración_noun	lustration_noun
regulación-de-empleo_noun	réduction-du-personnel_noun
requisición_noun	réquisition_noun
prospección_noun	prospection_noun
atomium_propernoun	atomium_propernoun
deprimir_verb	déprimer_verb
recepcionista_noun	réceptionniste_noun
pulpo_noun	poulpe_noun
cook_propernoun	cook_propernoun
desgaste_noun	usure_noun
llegar_verb	arriver_verb
yeltsin_propernoun	eltsine_propernoun
katmandú_propernoun	katmandou_propernoun
por-ende_subordinatingconjunction	donc_subordinatingconjunction
gólgota_propernoun	golgotha_propernoun
fassa-bortolo_propernoun	fassa-bortolo_propernoun
nanofísica_noun	nanophysique_noun
absenta_noun	absinthe_noun
alfarería_noun	poterie_noun
postponer_verb	reporter_verb
potencialmente_adverb	potentiellement_adverb
grieta_noun	crevasse_noun
marino_adjective	marin_adjective
connotación_noun	connotation_noun
cortar_verb	inciser_verb
normandía_propernoun	normandie_propernoun
juntos_adverb	ensemble_adverb
fuerte_adjective	fort_adjective
órgano_noun	organe_noun
baptista_propernoun	baptista_propernoun
tornado_noun	tornade_noun
cargamento_noun	cargaison_noun
consentimiento_noun	consentement_noun
atolón_noun	atoll_noun
imperio_noun	empire_noun
siemens_propernoun	siemens_propernoun
zarautz_propernoun	zarautz_propernoun
mutilación_noun	mutilation_noun
espasa_propernoun	espasa_propernoun
renovación_noun	renouvellement_noun
lacruz_propernoun	lacruz_propernoun
quijote_propernoun	quichotte_propernoun
rata_noun	rat_noun
agolpar_verb	entasser_verb
jazz_noun	jazz_noun
leucemia_noun	leucémie_noun
mar-de-weddell_propernoun	mer-de-weddell_propernoun
xp_propernoun	xp_propernoun
consignación_noun	consignation_noun
voto_noun	voeu_noun
hospitalizar_verb	hospitaliser_verb
indicio_noun	indice_noun
andresen_propernoun	andresen_propernoun
desfavorecer_verb	défavoriser_verb
mono_noun	singe_noun
anastasia_propernoun	anastasie_propernoun
labor_noun	labeur_noun
como_subordinatingconjunction	tel-que_subordinatingconjunction
funcional_adjective	fonctionnel_adjective
maquiavelo_propernoun	machiavel_propernoun
socavón_noun	galerie_noun
samuel_propernoun	samuel_propernoun
transformar_verb	transformer_verb
artea_propernoun	artea_propernoun
francofonía_noun	francophonie_noun
estar-de-plantón_verb	faire-le-pied-de-grue_verb
kofi_propernoun	kofi_propernoun
amorrortu_propernoun	amorrortu_propernoun
tornar_verb	revenir_verb
verdaderamente_adverb	véritablement_adverb
operario_noun	ouvrier_noun
cibeles_propernoun	cybèle_propernoun
saint-john's_propernoun	saint-john's_propernoun
explosivo_noun	explosif_noun
recompensar_verb	récompenser_verb
dar-un-susto_verb	faire-peur_verb
telefónicamente_adverb	téléphoniquement_adverb
en-caso-de-que_subordinatingconjunction	en-cas-que_subordinatingconjunction
bifurcación_noun	bifurcation_noun
fulgor_noun	lueur_noun
tosatto_propernoun	tosatto_propernoun
dhaulagiri_propernoun	dhaulagiri_propernoun
arduo_adjective	ardu_adjective
mila_propernoun	mila_propernoun
vestimenta_noun	accoutrement_noun
gaumont_propernoun	gaumont_propernoun
convivencia_noun	cohabitation_noun
acumular_verb	amasser_verb
centelles_propernoun	centelles_propernoun
acometida_noun	assaillie_noun
lou-reed_propernoun	lou-reed_propernoun
silvestre_propernoun	silvestre_propernoun
obispo_noun	évêque_noun
autocheque_noun	autochèque_noun
multa_noun	amende_noun
angoleño_adjective	angolais_adjective
miseria_noun	misère_noun
abbas_propernoun	abbas_propernoun
azul_adjective	azur_adjective
costa-de-marfil_propernoun	côte-d'ivoire_propernoun
oscar_noun	oscar_noun
dilucidar_verb	élucider_verb
rossato_propernoun	rossato_propernoun
aitken_propernoun	aitken_propernoun
anuar-el-sadat_propernoun	anouar-el-sadate_propernoun
ansio_propernoun	ansio_propernoun
maletero_noun	coffre_noun
reliquia_noun	relique_noun
reo_noun	inculpé_noun
arbolado_adjective	arboré_adjective
electromagnético_adjective	électromagnétique_adjective
francisco_propernoun	francisco_propernoun
turín_propernoun	turin_propernoun
pasaje_noun	passage_noun
albizu_propernoun	albizu_propernoun
sonda_noun	sonde_noun
peluquería_noun	salon-de-coiffure_noun
laponia_propernoun	laponie_propernoun
sumidero_noun	puisard_noun
acuartelamiento_noun	casernement_noun
garantía-hipotecaria_noun	garantie-hypothécaire_noun
interés-mensual_noun	intérêt-mensuel_noun
preferiblemente_adverb	préférablement_adverb
escrutar_verb	dépouiller_verb
mutiloa_propernoun	mutiloa_propernoun
cee_noun	cee_noun
perversidad_noun	perversité_noun
estar-hecho-papilla_verb	ramasser-à-la-petite-cuillère_verb
oyente_noun	auditeur_noun
endosante_noun	endosseur_noun
plasmar_verb	refléter_verb
diciembre_noun	décembre_noun
aclarar_verb	éclaircir_verb
euskaltegi_noun	euskaltegi_noun
inflexión_noun	inflexion_noun
válidamente_adverb	validement_adverb
recambio_noun	rechange_noun
aposentar_verb	héberger_verb
babor_noun	bâbord_noun
equivocar_verb	tromper_verb
robbie-williams_propernoun	robbie-williams_propernoun
ereván_propernoun	erevan_propernoun
nicaragua_propernoun	nicaragua_propernoun
recibido-y-conforme_adjective	reçu-et-signé_adjective
corticoesteroide_noun	corticostéroïde_noun
eritrea_propernoun	erythrée_propernoun
república-dominicana_propernoun	république-dominicaine_propernoun
militante_adjective	militant_adjective
socialmente_adverb	socialement_adverb
panamá_propernoun	panama_propernoun
opep_noun	opep_noun
margen_noun	berge_noun
algorri_propernoun	algorri_propernoun
cze_noun	cze_noun
santiago-de-chile_propernoun	santiago_propernoun
redondear_verb	arrondir_verb
inmueble_noun	immeuble_noun
agudo_noun	aigu_noun
cancelar_verb	annuler_verb
proposción_noun	propostion_noun
vivacidad_noun	vivacité_noun
cualquier-cosa_pronoun	n'importe-quoi_pronoun
timo_noun	arnaque_noun
pro_noun	pro_noun
anteayer_adverb	avant-hier_adverb
convocatoria-libre_noun	convocation-libre_noun
geriasa_propernoun	geriasa_propernoun
guido-de-arezzo_propernoun	gui-d'arezzo_propernoun
ejercitar_verb	exercer_verb
sistema-central_propernoun	système-central_propernoun
anquilosamiento_noun	stagnation_noun
mauritania_propernoun	mauritanie_propernoun
naplusa_propernoun	nablous_propernoun
telecinco_propernoun	telecinco_propernoun
desgranar_verb	énumérer_verb
comunidad_noun	communauté_noun
tacha_noun	tache_noun
este_pronoun	celui-ci_pronoun
fácil_adjective	aisé_adjective
hussein_propernoun	hussein_propernoun
matiné_noun	matinée_noun
cama_noun	lit_noun
administración_noun	administration_noun
empresarial_adjective	des-entreprises_adjective
tbl_noun	tbl_noun
sello_noun	sceau_noun
incoherencia_noun	incohérence_noun
cajero_noun	distributeur_noun
sospecha_noun	soupçon_noun
condición_noun	condition_noun
charlotte_propernoun	charlotte_propernoun
dd/mm/aaaa_noun	jj/mm/aaaa_noun
kg_noun	kg_noun
perverso_adjective	pervers_adjective
rse_noun	rse_noun
parecer_verb	ressembler_verb
duro_adjective	dur_adjective
replanteamiento_noun	remise-en-question_noun
mao-zedong_propernoun	mao-zedong_propernoun
superponer_verb	superposer_verb
urgente_adjective	pressant_adjective
estrecho-de-gibraltar_propernoun	détroit-de-gibraltar_propernoun
galego_propernoun	galego_propernoun
disposición_noun	aménagement_noun
tadej_propernoun	tadej_propernoun
proyección_noun	projection_noun
alkalde_propernoun	alkalde_propernoun
serpiente_noun	serpent_noun
aldeaseñor_propernoun	aldeaseñor_propernoun
volver_verb	revenir_verb
eficacia_noun	efficacité_noun
karpets_propernoun	karpets_propernoun
departamento-de-empresariales_noun	département-de-commerce-et-de-gestion_noun
surtir_verb	fournir_verb
término-municipal_noun	territoire-communal_noun
luxemburgo_propernoun	luxembourg_propernoun
antepenúltimo_adjective	antépénultième_adjective
annabel_propernoun	annabel_propernoun
malnutrición_noun	malnutrition_noun
retroceso_noun	recul_noun
rating_noun	rating_noun
gmt_noun	gmt_noun
repunte_noun	hausse_noun
bremen_propernoun	brême_propernoun
aun-así_adverb	et-encore_adverb
nómada_noun	nomade_noun
apalancamiento_noun	effet-de-levier_noun
lajara_propernoun	lajara_propernoun
cáscara_noun	coquille_noun
tradición_noun	tradition_noun
sonnleitner_propernoun	sonnleitner_propernoun
actuar_verb	jouer_verb
fondo-mundial-para-la-naturaleza_propernoun	fond-mondial-pour-la-nature_propernoun
rumania_propernoun	roumanie_propernoun
thiaw_propernoun	thiaw_propernoun
bartolone_propernoun	bartolone_propernoun
islas-del-mar-del-coral_propernoun	îles-de-la-mer-de-corail_propernoun
de-este-modo_adverb	par-ainsi_adverb
religiosidad_noun	religiosité_noun
borracho_noun	ivrogne_noun
establecimiento_noun	établissement_noun
obra-social_noun	oeuvre-sociale_noun
reaccionario_adjective	réactionnaire_adjective
paramount_propernoun	paramount_propernoun
ruralidad_noun	ruralité_noun
cazorla_propernoun	cazorla_propernoun
consensual_adjective	consensuel_adjective
realidad_noun	réalité_noun
txuri-urdin_propernoun	txuri-urdin_propernoun
cofrents_propernoun	cofrentes_propernoun
topar_verb	tomber-sur_verb
génova_propernoun	gênes_propernoun
espiritual_adjective	spirituel_adjective
provisionado_adjective	approvisionné_adjective
soplo_noun	souffle_noun
defensivo_adjective	défensif_adjective
sarthe_propernoun	sarthe_propernoun
ruidoso_adjective	ronflant_adjective
idealismo_noun	idéalisme_noun
señalización_noun	signalisation_noun
giuliana_propernoun	giuliana_propernoun
paraíso_noun	paradis_noun
cuneta_noun	fossé_noun
cortocircuito_noun	court-circuit_noun
sesenta-y-seis_numeral	soixante-six_numeral
howard_propernoun	howard_propernoun
contenedor-de-basura_noun	conteneur-à-ordures_noun
flujo_noun	flux_noun
morosidad_noun	morosité_noun
clément_propernoun	clément_propernoun
quiste_noun	kyste_noun
estético_adjective	esthétique_adjective
unión_noun	union_noun
orilla_noun	côte_noun
vivienda_noun	logement_noun
cuello_noun	cou_noun
ente_noun	organisme_noun
a_preposition	à_preposition
agujerear_verb	percer_verb
zabala_propernoun	zabala_propernoun
comparativo_adjective	comparatif_adjective
sentir_verb	entendre_verb
equipaje_noun	bagage_noun
elkano_propernoun	elkano_propernoun
riggs_propernoun	riggs_propernoun
depardieu_propernoun	depardieu_propernoun
sorozabal_propernoun	sorozabal_propernoun
mercado-unico-europeo_propernoun	marché-unique-européen_propernoun
cristo_propernoun	christ_propernoun
paisley_propernoun	paisley_propernoun
en-parte_adverb	en-partie_adverb
graduado_noun	diplômé_noun
gran-bretaña_propernoun	grande-bretagne_propernoun
echar-su-cuarto-a-espadas_verb	fourrer-son-grain-de-sel_verb
peculiaridad_noun	particularité_noun
sostenible_adjective	durable_adjective
abdicar_verb	abdiquer_verb
aranzegi_propernoun	aranzegi_propernoun
altitud_noun	altitude_noun
antisecesión_noun	anti-sécession_noun
embellecer_verb	embellir_verb
esguince_noun	foulure_noun
léo_propernoun	léo_propernoun
extremadamente_adverb	extrêmement_adverb
fin_noun	fin_noun
santo_noun	saint_noun
ondear_verb	ondoyer_verb
declinar_verb	décliner_verb
arraun_propernoun	arraun_propernoun
antiterrorismo_noun	antiterrorisme_noun
compra_noun	achat_noun
productor_noun	producteur_noun
alimentario_adjective	alimentaire_adjective
suspender_verb	suspendre_verb
paracaidista_adjective	parachutiste_adjective
amore_propernoun	amore_propernoun
revocar_verb	révoquer_verb
equivalente_adjective	équivalent_adjective
tener-buen-diente_verb	être-une-bonne-fourchette_verb
mañana_noun	matin_noun
represión_noun	répression_noun
real-madrid_propernoun	real-madrid_propernoun
solfeo_noun	solfège_noun
número-de-operaciones_noun	nombre-d'opérations_noun
a-buen-recaudo_adverb	en-lieu-sûr_adverb
lvmh_noun	lvmh_noun
abstracción_noun	abstraction_noun
picaresco_adjective	grivois_adjective
electricista_noun	électricien_noun
desde-entonces_adverb	depuis-lors_adverb
wikeriadur_propernoun	wikeriadur_propernoun
bombardier_propernoun	bombardier_propernoun
mayor-de-edad_noun	majeur_noun
transcaucasia_propernoun	transcaucasie_propernoun
batallar_verb	batailler_verb
chirriante_adjective	grinçant_adjective
mientras-que_subordinatingconjunction	au-lieu-que_subordinatingconjunction
autovía_noun	route-à-quatre-voies_noun
controvertido_adjective	controversé_adjective
hindu-kush_propernoun	hindou-kouch_propernoun
recalcular_verb	recalculer_verb
decantación_noun	décantation_noun
arbolitos_propernoun	arbolitos_propernoun
exclamación_noun	exclamation_noun
codear-con_verb	côtoyer_verb
togo_propernoun	togo_propernoun
besson_propernoun	besson_propernoun
alfonsina_propernoun	alfonsina_propernoun
temblar_verb	trembler_verb
desear_verb	souhaiter_verb
llevar_verb	porter_verb
hexágono_noun	hexagone_noun
nubia_propernoun	nubie_propernoun
trabajo_noun	emploi_noun
sensibilización_noun	sensibilisation_noun
cuenta-conjunta_noun	compte-joint_noun
mar-de-kara_propernoun	mer-de-kara_propernoun
cabra_noun	chèvre_noun
kross_propernoun	kross_propernoun
aristóteles-onassis_propernoun	aristote-onassis_propernoun
aldomar_propernoun	aldomar_propernoun
