proprietário_noun	propietario_noun
lance!mobile_propernoun	lance!mobile_propernoun
fanaticamente_adverb	fanáticamente_adverb
pontualidade_noun	puntualidad_noun
editável_adjective	editable_adjective
inabalavelmente_adverb	inabalablemente_adverb
eleitoralmente_adverb	electoralmente_adverb
revolta_noun	revuelta_noun
anteriormente_adverb	con-anterioridad_adverb
subtipo_noun	subtipo_noun
árvore_noun	árbol_noun
volume_noun	caudal_noun
consecução_noun	consecución_noun
alegar_verb	aducir_verb
suscetibilidade_noun	susceptibilidad_noun
milão_propernoun	milán_propernoun
somente-gravação_adverb	sólo-escritura_adverb
de-vento-em-popa_adverb	viento-en-popa_adverb
fronteiriçamente_adverb	fronterizamente_adverb
transcorrer_verb	transcurrir_verb
hexagonal_adjective	hexagonal_adjective
endógeno_adjective	endógeno_adjective
confiavelmente_adverb	confiablemente_adverb
guedes_propernoun	guedes_propernoun
fixação_noun	sujeción_noun
sério_adjective	serio_adjective
silêncio_noun	silencio_noun
fragmentação_noun	fragmentación_noun
forno_noun	horno_noun
daninhamente_adverb	dañinamente_adverb
confiante_adverb	confiante_adverb
revendedor_noun	revendedor_noun
clareza_noun	claridad_noun
desalinhado_adjective	desalineado_adjective
elipse_noun	elipse_noun
ligeiramente_adverb	ligeramente_adverb
ot_propernoun	ot_propernoun
faixa_noun	franja_noun
associar_verb	asociar_verb
issai_propernoun	issai_propernoun
organicamente_adverb	orgánicamente_adverb
regrado_adjective	reglado_adjective
forçado_adjective	forzoso_adjective
brasileiro_adjective	brasileño_adjective
relevante_adjective	relevante_adjective
bulbo_noun	bulbo_noun
portatilmente_adverb	portátilmente_adverb
provar_verb	probar_verb
esfriar_verb	enfriar_verb
trair_verb	traicionar_verb
best-seller_noun	best-seller_noun
globo_propernoun	globo_propernoun
terça-feira_noun	martes_noun
arqueologicamente_adverb	arqueológicamente_adverb
ganhar_verb	ganar_verb
no-mais-tardar_adverb	a-más-tardar_adverb
explodir_verb	explotar_verb
pipa_noun	pipa_noun
alho_noun	ajo_noun
discutível_adjective	discutible_adjective
diretivo_adjective	directivo_adjective
truque_noun	truco_noun
t_noun	t_noun
sensibilizar_verb	sensibilizar_verb
boicotar_verb	boicotear_verb
organização_noun	organización_noun
lixívia_noun	lejía_noun
escasso_adjective	escaso_adjective
resumo_noun	resumen_noun
inércia_noun	inercia_noun
mascarenhas_propernoun	mascarenhas_propernoun
tecnicamente_adverb	técnicamente_adverb
desprezar_verb	despreciar_verb
empacotar_verb	empaquetar_verb
quebra_noun	quiebra_noun
planejar_verb	planear_verb
autoeuropa_propernoun	autoeuropa_propernoun
bit_noun	bit_noun
geladeira_noun	nevera_noun
espanhol_noun	español_noun
txt_propernoun	txt_propernoun
aeromoço_noun	azafato_noun
nitidamente_adverb	nítidamente_adverb
preconceito_noun	prejuicio_noun
associatividade_noun	asociatividad_noun
cadeado_noun	candado_noun
bengala_noun	bastón_noun
aposentado_noun	jubilado_noun
energia_noun	energía_noun
saaia_propernoun	saeia_propernoun
franquia_noun	franquicia_noun
trigesimamente_adverb	trigésimamente_adverb
amplo_adjective	amplio_adjective
estacionário_adjective	estacionario_adjective
desativação_noun	desactivación_noun
isca_noun	cebo_noun
espinha_noun	espina_noun
congestionamento_noun	congestión_noun
virar-a-casaca_verb	cambiar-de-chaqueta_verb
combustível_noun	combustible_noun
afundar_verb	ahondar_verb
irrevogavelmente_adverb	irrevocablemente_adverb
detentor_noun	detentor_noun
colchete_noun	corchete_noun
frequentemente_adverb	frecuentemente_adverb
dantes_adverb	antes_adverb
atuar_verb	tutear_verb
fumaça_noun	humareda_noun
ferro_noun	plancha_noun
defeito_noun	desperfecto_noun
sinceridade_noun	sinceridad_noun
microbiológico_adjective	microbiológico_adjective
deslocação_noun	desplazamiento_noun
moody_propernoun	moody_propernoun
trazer-à-tona_verb	sacar-a-la-luz_verb
mendes_propernoun	mendes_propernoun
silhueta_noun	silueta_noun
torcida_noun	afición_noun
clássico_adjective	clásico_adjective
filme_noun	película_noun
reivindicação_noun	reivindicación_noun
envolver_verb	liar_verb
vallés_propernoun	vallés_propernoun
vôo_noun	vuelo_noun
metodológico_adjective	metodológico_adjective
discovery_propernoun	discovery_propernoun
jóia_noun	joya_noun
tanque_noun	fregadero_noun
textual_adjective	textual_adjective
milha_noun	milla_noun
teoria_noun	teoría_noun
coalizão_noun	coalición_noun
fergunson_propernoun	fergunson_propernoun
semente_noun	semilla_noun
lado-a-lado_adverb	codo-con-codo_adverb
facção_noun	facción_noun
centralização_noun	centralización_noun
escorregar_verb	resbalar_verb
avaliador_noun	evaluador_noun
galã_adjective	galán_adjective
desejo_noun	antojo_noun
descodificação_noun	descodificación_noun
muralha_noun	muralla_noun
sombreado_noun	sombreado_noun
solução_noun	solución_noun
contradição_noun	contradicción_noun
falcão_propernoun	falcão_propernoun
comercialização_noun	comercialización_noun
ilegitimamente_adverb	ilegítimamente_adverb
lustre_noun	lámpara_noun
esclarecimento_noun	aclaración_noun
prestígio_noun	prestigio_noun
intersectorial_adjective	intersectorial_adjective
justiça_noun	justicia_noun
esfregar_verb	restregar_verb
fabricação_noun	fabricación_noun
bufão_noun	bufón_noun
metrópole_noun	metrópoli_noun
torcedoramente_adverb	aficionadamente_adverb
diversificação_noun	diversificación_noun
rotineiro_adjective	rutinario_adjective
nosso_adjective	nuestro_adjective
formosamente_adverb	hermosamente_adverb
inovação_noun	innovación_noun
despertamente_adverb	despiertamente_adverb
ipad_propernoun	ipad_propernoun
pnuma_propernoun	pnuma_propernoun
nodular_adjective	nodular_adjective
perecível_adjective	perecedero_adjective
quimicamente_adverb	químicamente_adverb
seletivo_adjective	selectivo_adjective
normalidade_noun	normalidad_noun
gerador_noun	generador_noun
agu_propernoun	agu_propernoun
substituição_noun	reemplazo_noun
raciocinar_verb	razonar_verb
escherichia_noun	escherichia_noun
sumos_propernoun	sumos_propernoun
com-artemanhas_adverb	con-malas-artes_adverb
mais-pequeno_adjective	más-pequeño_adjective
lhe_pronoun	se_pronoun
em-primeiro-lugar_adverb	en-primera-instancia_adverb
crise_noun	crisis_noun
simplificação_noun	simplificación_noun
expulsão_noun	expulsión_noun
arroz_noun	arroz_noun
chance_noun	oportunidad_noun
aa_propernoun	ea_propernoun
assistir_verb	asistir_verb
minnc_propernoun	minnc_propernoun
subjacente_adjective	subyacente_adjective
arial_propernoun	arial_propernoun
andaluzia_propernoun	andalucía_propernoun
decifrar_verb	descifrar_verb
utopicamente_adverb	utópicamente_adverb
verisign_propernoun	verisign_propernoun
fazer-questão-de_verb	insistir-en_verb
monsenhor_noun	monseñor_noun
baptista_propernoun	baptista_propernoun
estadual_adjective	provincial_adjective
adrede_adverb	aposta_adverb
sérvio_adjective	serbio_adjective
adotivo_adjective	adoptivo_adjective
submeter_verb	someter_verb
garantia_noun	aseguramiento_noun
décimo-terceiro_adjective	decimotercer_adjective
talento_noun	ingenio_noun
cota-de-base_noun	cota-base_noun
contraparte_noun	contraparte_noun
inversor_noun	inversionista_noun
debochar_verb	burlar_verb
estúdio_noun	estudio_noun
deus_propernoun	dios_propernoun
pré-seleção_noun	preselección_noun
fantoche_noun	títere_noun
alheio_adjective	ajeno_adjective
ironizar_verb	ironizar_verb
a-internet_noun	internet_noun
difusor_noun	difusor_noun
tênis_noun	tenis_noun
criado-mudo_noun	mesilla-de-noche_noun
turvação_noun	turbiedad_noun
vivente_adjective	viviente_adjective
codificação_noun	codificación_noun
forçudamente_adverb	forzudamente_adverb
mendonça_propernoun	mendonça_propernoun
profissionalmente_adverb	profesionalmente_adverb
perigoso_adjective	peligroso_adjective
jorgelina_propernoun	jorgelina_propernoun
biologia_noun	biología_noun
crachá_noun	tarjeta_noun
predileto_adjective	predilecto_adjective
desmanchar_verb	deshacer_verb
desligar_verb	desconectar_verb
contratual_adjective	contractual_adjective
anseio_noun	anhelo_noun
marselha_propernoun	marsella_propernoun
carro_noun	coche_noun
inicializar_verb	inicializar_verb
custo_noun	importe_noun
isolar_verb	acordonar_verb
pesqueiro_noun	pesquero_noun
maior-agradecimento_interjection	grato-agradecimiento_interjection
inspecionar_verb	inspeccionar_verb
cartaz_noun	pancarta_noun
inconfundível_adjective	inconfundible_adjective
havana_propernoun	la-habana_propernoun
partição_noun	partición_noun
oticamente_adverb	ópticamente_adverb
polia_noun	polea_noun
improv_propernoun	improv_propernoun
anel_noun	anilla_noun
antecipação_noun	anticipación_noun
natalinamente_adverb	navideñamente_adverb
cubo_noun	buje_noun
paleta_noun	paleta_noun
governadoramente_adverb	gobernadoramente_adverb
maximizar_verb	maximizar_verb
descritivamente_adverb	descriptivamente_adverb
possivelmente_adverb	posiblemente_adverb
qualquer_pronoun	cualquiera_pronoun
síndrome_noun	síndrome_noun
concorrer_verb	concursar_verb
submissão_noun	submisión_noun
sibilar_verb	silbar_verb
elaboração_noun	elaboración_noun
destruidor_adjective	destructor_adjective
corriqueiro_adjective	trivial_adjective
superposto_adjective	superpuesto_adjective
diversidade_noun	diversidad_noun
dosificar_verb	dosificar_verb
produtivamente_adverb	productivamente_adverb
desgostar_verb	disgustar_verb
billharz_propernoun	billharz_propernoun
produtividade_noun	productividad_noun
corrida-de-touros_noun	corrida-de-toros_noun
homenagem_noun	homenaje_noun
estável_adjective	estable_adjective
também_adverb	también_adverb
escócia_propernoun	escocia_propernoun
miserável_adjective	miserable_adjective
errôneo_adjective	erróneo_adjective
desenvolvimento_noun	desarollo_noun
coagem_noun	cernido_noun
período_noun	periodo_noun
mpu_propernoun	mpu_propernoun
idosamente_adverb	ancianamente_adverb
reprovar_verb	reprobar_verb
poro_noun	poro_noun
eleição_noun	elección_noun
compaixão_noun	compasión_noun
traição_noun	traición_noun
solda_noun	soldadura_noun
oxidante_adjective	oxidante_adjective
evoluir_verb	evolucionar_verb
rutter_propernoun	rutter_propernoun
assustador_adjective	sobrecogedor_adjective
galícia_propernoun	galicia_propernoun
colónia_noun	colonia_noun
cultivar_verb	cultivar_verb
termômetro_noun	termómetro_noun
recorde_noun	récord_noun
exequibilidade_noun	ejecutabilidad_noun
recrescer_verb	volver-a-crecer_verb
espetaculosidade_noun	espectacularidad_noun
profusão_noun	profusión_noun
cativo_noun	cautivo_noun
subterrâneo_adjective	subterráneo_adjective
início_noun	inicio_noun
miniatura_noun	miniatura_noun
sequestro_noun	secuestro_noun
agrupamento_noun	anidación_noun
precisão_noun	precisión_noun
analítico_adjective	analítico_adjective
recessão_noun	recesión_noun
plotável_adjective	trazable_adjective
barbosa_propernoun	barbosa_propernoun
ovo_noun	huevo_noun
futebolista_noun	futbolista_noun
aterrizar_verb	aterrizar_verb
executivamente_adverb	ejecutivamente_adverb
cenoura_noun	zanahoria_noun
filosofar_verb	filosofar_verb
carina_propernoun	carina_propernoun
éamon_propernoun	éamon_propernoun
contrair_verb	contraer_verb
novidade_noun	novedad_noun
cúmulo_noun	colmo_noun
rolamento_noun	rodamiento_noun
fragilidade_noun	fragilidad_noun
desmarcar_verb	deseleccionar_verb
gastronomia_noun	gastronomía_noun
liderança_noun	liderazgo_noun
adelino_propernoun	adelino_propernoun
assegurar_verb	asegurar_verb
regulamentar_adjective	reglamentario_adjective
otimização_noun	optimización_noun
utilmente_adverb	útilmente_adverb
correspondência_noun	correspondencia_noun
office_propernoun	office_propernoun
pingar_verb	gotear_verb
franzir_verb	fruncir_verb
a-par-de_preposition	al-corriente-de_preposition
depois-de_preposition	tras_preposition
laranja_noun	naranja_noun
alcalinidade_noun	alcalinidad_noun
mansão_noun	mansión_noun
clientela_noun	clientela_noun
basquete_noun	baloncesto_noun
sombrio_adjective	sombrío_adjective
britânico_adjective	británico_adjective
prova_noun	prueba_noun
carteira-de-motorista_noun	carné-de-conducir_noun
britney_propernoun	britney_propernoun
blog_noun	blog_noun
incertamente_adverb	inciertamente_adverb
renovação_noun	renovación_noun
divã_noun	diván_noun
redobrar_verb	replegar_verb
conferência_noun	ponencia_noun
homogêneo_adjective	homogéneo_adjective
vice-versa_adverb	viceversa_adverb
ftseurofirst_propernoun	ftseurofirst_propernoun
didaticamente_adverb	didácticamente_adverb
esaf_propernoun	esaf_propernoun
aderentemente_adverb	adherentemente_adverb
afirmação_noun	afirmación_noun
sequência_noun	secuencia_noun
arbitral_propernoun	arbitral_propernoun
cancún_propernoun	cancún_propernoun
hardware_noun	hardware_noun
prático_adjective	práctico_adjective
precipício_noun	precipicio_noun
polícia_noun	policía_noun
barbear_verb	afeitar_verb
zeferino_propernoun	zeferino_propernoun
velho_adjective	añejo_adjective
isto_pronoun	esto_pronoun
certo_determiner	cierto_determiner
inflacionário_adjective	inflacionario_adjective
em-mãos_adverb	en-mano_adverb
sadler_propernoun	sadler_propernoun
motivação_noun	motivación_noun
provável_adjective	probable_adjective
enfermagem_noun	enfermeria_noun
gmc_propernoun	gmc_propernoun
ainda-por-cima_adverb	y-encima_adverb
pálpebra_noun	párpado_noun
tipologia_noun	tipología_noun
hidroeléctrico_adjective	hidroeléctrico_adjective
presentear_verb	regalar_verb
inesperadamente_adverb	de-golpe_adverb
ultrapassar_verb	ultrapasar_verb
urbanístico_adjective	urbanístico_adjective
eslabão_noun	eslabón_noun
buraco_noun	hoyo_noun
golo_noun	gol_noun
alça_noun	asa_noun
a-prazo_adverb	a-plazos_adverb
ao-som-de_adverb	al-son-de_adverb
empacotado_noun	empaquetado_noun
dever_modal	deber_modal
arvoredo_noun	arboleda_noun
o-teu_pronoun	tuyo_pronoun
o-teu_possessivepronoun	tuyo_possessivepronoun
o-teu_determiner	tuyo_determiner
o-teu_possessivepronoun	tuyo_possessivepronoun
rocha_noun	roca_noun
verticalização_noun	verticalización_noun
aquele_pronoun	aquél_pronoun
aquele_determiner	aquél_determiner
rompimento_noun	rotura_noun
inegavelmente_adverb	innegablemente_adverb
parede_noun	pared_noun
desdobramento_noun	desdoblamiento_noun
habitavelmente_adverb	habitablemente_adverb
ecleticamente_adverb	eclécticamente_adverb
explosão_noun	explosión_noun
millennium_propernoun	millennium_propernoun
órfão_adjective	huérfano_adjective
penúria_noun	penuria_noun
conta_noun	minuta_noun
tgv_noun	tgv_noun
bossel_propernoun	bossel_propernoun
eletrodoméstico_noun	electrodoméstico_noun
sorte_noun	suerte_noun
mediamente_adverb	medianamente_adverb
mais_adverb	más_adverb
senhorio_noun	señorío_noun
anti-horário_adjective	antihorario_adjective
astúrias_propernoun	asturias_propernoun
ocorrentemente_adverb	ocurrentemente_adverb
paradeiro_noun	paradero_noun
alisado_adjective	aplanado_adjective
notação_noun	signatura_noun
vulnerabilidade_noun	vulnerabilidad_noun
hipocritamente_adverb	hipócritamente_adverb
vitória_noun	victoria_noun
maldisposto_adjective	indispuesto_adjective
montull_propernoun	montull_propernoun
arborizado_adjective	boscoso_adjective
olavo_propernoun	olavo_propernoun
cinemática_noun	cinemática_noun
prosseguir_verb	proseguir_verb
esquecer_verb	olvidar_verb
ecrã_noun	pantalla_noun
fúcsia_adjective	fucsia_adjective
zagueiro_noun	zaguero_noun
flexionar_verb	flexionar_verb
enlaçar_verb	enlazar_verb
balir_verb	balar_verb
deter_verb	detener_verb
eliminar_verb	desechar_verb
exteriorizar_verb	externalizar_verb
tolerância_noun	aguante_noun
pós_adverb	post_adverb
remuneratório_adjective	remuneratorio_adjective
poupar_verb	ahorrar_verb
azeitona_noun	aceituna_noun
slide_noun	diapositiva_noun
rotatório_adjective	rotatorio_adjective
flipa_propernoun	flipa_propernoun
imediato_adjective	inmediato_adjective
fustigar_verb	fustigar_verb
no-meio-de_preposition	en-medio-de_preposition
homeopatia_noun	homeopatía_noun
deploravelmente_adverb	deplorablemente_adverb
lado_noun	vera_noun
mezzo_propernoun	mezzo_propernoun
atualmente_adverb	actualmente_adverb
treinar_verb	entrenar_verb
sentinela_noun	centinela_noun
excelência_noun	excelencia_noun
pistão_noun	pistón_noun
jardineiro_noun	jardinero_noun
bilinguemente_adverb	bilingüemente_adverb
nada_noun	papel-mojado_noun
fezes_noun	heces_noun
geral_adjective	general_adjective
em-forte-queda_adverb	fuertemente-a-la-baja_adverb
valorosamente_adverb	valerosamente_adverb
corrigir_verb	corregir_verb
celebração_noun	celebración_noun
insoluvelmente_adverb	insolublemente_adverb
cunha_noun	cuña_noun
colorir_verb	colorear_verb
espasa_propernoun	espasa_propernoun
orgulhoso_adjective	orgulloso_adjective
quilómetro_noun	kilómetro_noun
brilhantemente_adverb	brillantemente_adverb
nó_noun	nodo_noun
centena_noun	centenar_noun
meteorologia_noun	meteorología_noun
anderson_propernoun	anderson_propernoun
cartilha_noun	abecedario_noun
substantivo_adjective	sustantivo_adjective
araújo_propernoun	araújo_propernoun
vingança_noun	venganza_noun
oásis_noun	oasis_noun
penitenciário_adjective	penitenciario_adjective
camada-base_noun	capa-base_noun
traduzível_adjective	traducible_adjective
profissional_adjective	profesional_adjective
infrequente_adjective	infrecuente_adjective
xangai_propernoun	xangai_propernoun
muito-fácil_adverb	muy-fácil_adverb
daniela_propernoun	daniela_propernoun
já_interjection	ya_interjection
dedutivamente_adverb	deductivamente_adverb
podadeira_noun	hoz_noun
armet_propernoun	armet_propernoun
joysi_propernoun	joysi_propernoun
aldeia_noun	aldea_noun
criminalidade_noun	criminalidad_noun
surpreender_verb	sorprender_verb
turbulento_adjective	turbulento_adjective
tarifário_noun	tarifario_noun
standard_adjective	estándar_adjective
induzir_verb	inducir_verb
em-frente-a_preposition	frente-a_preposition
furadeira_noun	taladradora_noun
feroz_adjective	fiero_adjective
reavaliação_noun	reevaluación_noun
converter_verb	convertir_verb
de-repente_adverb	de-pronto_adverb
desvalorização_noun	devaluación_noun
brasília_propernoun	brasilia_propernoun
caro_adjective	costoso_adjective
ditame_noun	dictamen_noun
em-torno-de_preposition	en-torno-a_preposition
desempenho_noun	desempeño_noun
inalação_noun	inhalación_noun
na-mosca_adverb	en-el-blanco_adverb
infortúnio_noun	desdicha_noun
resolutório_adjective	resolutorio_adjective
montanhosamente_adverb	montañosamente_adverb
linear_adjective	lineal_adjective
cimalsa_propernoun	cimalsa_propernoun
genebra_propernoun	ginebra_propernoun
albanês_noun	albanés_noun
diplomata_noun	diplomático_noun
contente_adjective	contento_adjective
abstenção_noun	abstención_noun
soltamente_adverb	sueltamente_adverb
presente_noun	regalo_noun
fero_adjective	fiero_adjective
elétrico_noun	tranvía_noun
banquete_noun	festín_noun
uv_propernoun	uv_propernoun
ermo_adjective	yermo_adjective
basta-apenas-que_subordinatingconjunction	basta-con-que_subordinatingconjunction
inexplicavelmente_adverb	inexplicablemente_adverb
lenda_noun	leyenda_noun
reitor_noun	rector_noun
cebs_propernoun	cebs_propernoun
reprodutor_noun	reproductor_noun
ressentimento_noun	resentimiento_noun
imaculadamente_adverb	inmaculadamente_adverb
tailândia_propernoun	tailandia_propernoun
conjectura_noun	conjetura_noun
deixar-críticas_verb	hacer-críticas_verb
grão_noun	grano_noun
cientista_noun	científico_noun
brasileiro_noun	brasileño_noun
rasgar_verb	desgarrar_verb
imaculado_adjective	inmaculado_adjective
otimista_adjective	optimista_adjective
superpotência_noun	superpotencia_noun
iseg_propernoun	iseg_propernoun
cerveja_noun	cerveza_noun
seu_possessivepronoun	suyo_possessivepronoun
seu_pronoun	suyo_pronoun
financeiramente_adverb	financieramente_adverb
camila_propernoun	camila_propernoun
inclinação_noun	inclinación_noun
lingüísticamente_adverb	lingüísticamente_adverb
intensivo_adjective	intensivo_adjective
enterro_noun	enterramiento_noun
polvorentamente_adverb	polvorientamente_adverb
derrubar_verb	derribar_verb
afastamento_noun	alejamiento_noun
introduzir_verb	introducir_verb
separação_noun	separación_noun
